#time val val
77350	5.0655319518734e+15
77400	5.0753617109495e+15
77450	5.0852041783608e+15
77500	5.0950593623169e+15
77550	5.1049272710275e+15
77600	5.1148079127022e+15
77650	5.1247012955506e+15
77700	5.1346074277824e+15
77750	5.1445263176072e+15
77800	5.1544579732347e+15
77850	5.1644024028744e+15
77900	5.1743596147361e+15
77950	5.1843296170293e+15
78000	5.1943124179637e+15
78050	5.2043080257489e+15
78100	5.2143164485946e+15
78150	5.2243376947103e+15
78200	5.2343717723058e+15
78250	5.2444186895907e+15
78300	5.2544784547746e+15
78350	5.264551076067e+15
78400	5.2746365616778e+15
78450	5.2847349198165e+15
78500	5.2948461586927e+15
78550	5.3049702865161e+15
78600	5.3151073114963e+15
78650	5.3252572418429e+15
78700	5.3354200857657e+15
78750	5.3455958514741e+15
78800	5.3557845471779e+15
78850	5.3659861810867e+15
78900	5.3762007614101e+15
78950	5.3864282963578e+15
79000	5.3966687941393e+15
79050	5.4069222629644e+15
79100	5.4171887110427e+15
79150	5.4274681465837e+15
79200	5.4377605777972e+15
79250	5.4480660128928e+15
79300	5.4583844600801e+15
79350	5.4687159275687e+15
79400	5.4790604235683e+15
79450	5.4894179562885e+15
79500	5.4997885339389e+15
79550	5.5101721647292e+15
79600	5.5205688568691e+15
79650	5.5309786185681e+15
79700	5.5414014580359e+15
79750	5.5518373834821e+15
79800	5.5622864031164e+15
79850	5.5727485251483e+15
79900	5.5832237577877e+15
79950	5.5937121092439e+15
80000	5.6042135877268e+15
80050	5.6147282014459e+15
80100	5.6252559586109e+15
80150	5.6357968674314e+15
80200	5.646350936117e+15
80250	5.6569181728774e+15
80300	5.6674985859222e+15
80350	5.6780921834611e+15
80400	5.6886989737036e+15
80450	5.6993189648595e+15
80500	5.7099521651383e+15
80550	5.7205985827497e+15
80600	5.7312582259034e+15
80650	5.7419311028089e+15
80700	5.7526172216759e+15
80750	5.763316590714e+15
80800	5.7740292181329e+15
80850	5.7847551121422e+15
80900	5.7954942809515e+15
80950	5.8062467327705e+15
81000	5.8170124758088e+15
81050	5.8277915182761e+15
81100	5.8385838683819e+15
81150	5.849389534336e+15
81200	5.8602085243479e+15
81250	5.8710408466273e+15
81300	5.8818865093838e+15
81350	5.892745520827e+15
81400	5.9036178891667e+15
81450	5.9145036226124e+15
81500	5.9254027293737e+15
81550	5.9363152176604e+15
81600	5.9472410956819e+15
81650	5.9581803716481e+15
81700	5.9691330537684e+15
81750	5.9800991502526e+15
81800	5.9910786693102e+15
81850	6.002071619151e+15
81900	6.0130780079845e+15
81950	6.0240978440204e+15
82000	6.0351311354683e+15
82050	6.0461778905378e+15
82100	6.0572381174387e+15
82150	6.0683118243804e+15
82200	6.0793990195727e+15
82250	6.0904997112252e+15
82300	6.1016139075476e+15
82350	6.1127416167494e+15
82400	6.1238828470403e+15
82450	6.1350376066299e+15
82500	6.1462059037279e+15
82550	6.1573877465439e+15
82600	6.1685831432875e+15
82650	6.1797921021684e+15
82700	6.1910146313963e+15
82750	6.2022507391806e+15
82800	6.2135004337312e+15
82850	6.2247637232575e+15
82900	6.2360406159694e+15
82950	6.2473311200763e+15
83000	6.2586352437879e+15
83050	6.2699529953139e+15
83100	6.2812843828638e+15
83150	6.2926294146474e+15
83200	6.3039880988743e+15
83250	6.3153604437541e+15
83300	6.3267464574964e+15
83350	6.3381461483109e+15
83400	6.3495595244071e+15
83450	6.3609865939948e+15
83500	6.3724273652836e+15
83550	6.3838818464831e+15
83600	6.395350045803e+15
83650	6.4068319714528e+15
83700	6.4183276316423e+15
83750	6.429837034581e+15
83800	6.4413601884785e+15
83850	6.4528971015446e+15
83900	6.4644477819889e+15
83950	6.476012238021e+15
84000	6.4875904778505e+15
84050	6.499182509687e+15
84100	6.5107883417403e+15
84150	6.5224079822199e+15
84200	6.5340414393354e+15
84250	6.5456887212966e+15
84300	6.557349836313e+15
84350	6.5690247925943e+15
84400	6.5807135983501e+15
84450	6.59241626179e+15
84500	6.6041327911237e+15
84550	6.6158631945609e+15
84600	6.6276074803111e+15
84650	6.639365656584e+15
84700	6.6511377315892e+15
84750	6.6629237135363e+15
84800	6.6747236106351e+15
84850	6.6865374310951e+15
84900	6.6983651831259e+15
84950	6.7102068749373e+15
85000	6.7220625147388e+15
85050	6.73393211074e+15
85100	6.7458156711507e+15
85150	6.7577132041804e+15
85200	6.7696247180388e+15
85250	6.7815502209355e+15
85300	6.7934897210802e+15
85350	6.8054432266824e+15
85400	6.8174107459519e+15
85450	6.8293922870982e+15
85500	6.841387858331e+15
85550	6.8533974678599e+15
85600	6.8654211238946e+15
85650	6.8774588346447e+15
85700	6.8895106083198e+15
85750	6.9015764531295e+15
85800	6.9136563772836e+15
85850	6.9257503889916e+15
85900	6.9378584964632e+15
85950	6.949980707908e+15
86000	6.9621170315357e+15
86050	6.9742674755558e+15
86100	6.986432048178e+15
86150	6.998610757612e+15
86200	7.0108036120673e+15
86250	7.0230106197537e+15
86300	7.0352317888808e+15
86350	7.0474671276581e+15
86400	7.0597166442953e+15
86450	7.0719803470021e+15
86500	7.0842582439882e+15
86550	7.096550343463e+15
86600	7.1088566536363e+15
86650	7.1211771827177e+15
86700	7.1335119389169e+15
86750	7.1458609304434e+15
86800	7.1582241655069e+15
86850	7.1706016523171e+15
86900	7.1829933990836e+15
86950	7.1953994140159e+15
87000	7.2078197053238e+15
87050	7.220254281217e+15
87100	7.2327031499049e+15
87150	7.2451663195973e+15
87200	7.2576437985037e+15
87250	7.2701355948339e+15
87300	7.2826417167975e+15
87350	7.2951621726041e+15
87400	7.3076969704632e+15
87450	7.3202461185847e+15
87500	7.3328096251781e+15
87550	7.345387498453e+15
87600	7.357979746619e+15
87650	7.3705863778859e+15
87700	7.3832074004633e+15
87750	7.3958428225607e+15
87800	7.4084926523878e+15
87850	7.4211568981543e+15
87900	7.4338355680697e+15
87950	7.4465286703438e+15
88000	7.4592362131862e+15
88050	7.4719582048064e+15
88100	7.4846946534142e+15
88150	7.4974455672191e+15
88200	7.5102109544308e+15
88250	7.522990823259e+15
88300	7.5357851819132e+15
88350	7.5485940386031e+15
88400	7.5614174015384e+15
88450	7.5742552789286e+15
88500	7.5871076789835e+15
88550	7.5999746099126e+15
88600	7.6128560799256e+15
88650	7.6257520972321e+15
88700	7.6386626700417e+15
88750	7.6515878065642e+15
88800	7.664527515009e+15
88850	7.677481803586e+15
88900	7.6904506805046e+15
88950	7.7034341539745e+15
89000	7.7164322322054e+15
89050	7.7294449234069e+15
89100	7.7424722357886e+15
89150	7.7555141775603e+15
89200	7.7685707569314e+15
89250	7.7816419821116e+15
89300	7.7947278613107e+15
89350	7.8078284027381e+15
89400	7.8209436146036e+15
89450	7.8340735051168e+15
89500	7.8472180824872e+15
89550	7.8603773549247e+15
89600	7.8735513306387e+15
89650	7.886740017839e+15
89700	7.8999434247351e+15
89750	7.9131615595367e+15
89800	7.9263944304534e+15
89850	7.9396420456949e+15
89900	7.9529044134708e+15
89950	7.9661815419907e+15
90000	7.9794734394643e+15
90050	7.9927801141013e+15
90100	8.0061015741111e+15
90150	8.0194378277035e+15
90200	8.0327888830882e+15
90250	8.0461547484747e+15
90300	8.0595354320726e+15
90350	8.0729309420917e+15
90400	8.0863412867416e+15
90450	8.0997664742318e+15
90500	8.1132065127721e+15
90550	8.126661410572e+15
90600	8.1401311758412e+15
90650	8.1536158167893e+15
90700	8.1671153416261e+15
90750	8.180629758561e+15
90800	8.1941590758037e+15
90850	8.2077033015639e+15
90900	8.2212624440513e+15
90950	8.2348365114753e+15
91000	8.2484255120458e+15
91050	8.2620294539722e+15
91100	8.2756483454643e+15
91150	8.2892821947317e+15
91200	8.302931009984e+15
91250	8.3165947994309e+15
91300	8.330273571282e+15
91350	8.3439673337468e+15
91400	8.3576760950352e+15
91450	8.3713998633566e+15
91500	8.3851386469208e+15
91550	8.3988924539373e+15
91600	8.4126612926159e+15
91650	8.426445171166e+15
91700	8.4402440977975e+15
91750	8.4540580807198e+15
91800	8.4678871281427e+15
91850	8.4817312482758e+15
91900	8.4955904493287e+15
91950	8.5094647395111e+15
92000	8.5233541270325e+15
92050	8.5372586201026e+15
92100	8.5511782269311e+15
92150	8.5651129557276e+15
92200	8.5790628147017e+15
92250	8.5930278120631e+15
92300	8.6070079560214e+15
92350	8.6210032547862e+15
92400	8.6350137165672e+15
92450	8.649039349574e+15
92500	8.6630801620162e+15
92550	8.6771361621035e+15
92600	8.6912073580455e+15
92650	8.7052937580518e+15
92700	8.7193953703322e+15
92750	8.7335122030961e+15
92800	8.7476442645533e+15
92850	8.7617915629134e+15
92900	8.775954106386e+15
92950	8.7901319031807e+15
93000	8.8043249615073e+15
93050	8.8185332895752e+15
93100	8.8327568955943e+15
93150	8.846995787774e+15
93200	8.8612499743241e+15
93250	8.8755194634541e+15
93300	8.8898042633738e+15
93350	8.9041043822926e+15
93400	8.9184198284204e+15
93450	8.9327506099666e+15
93500	8.9470967351411e+15
93550	8.9614582121532e+15
93600	8.9758350492129e+15
93650	8.9902272545295e+15
93700	9.0046348363129e+15
93750	9.0190578027725e+15
93800	9.0334961621181e+15
93850	9.0479499225594e+15
93900	9.0624190923058e+15
93950	9.0769036795671e+15
94000	9.0914036925529e+15
94050	9.1059191394729e+15
94100	9.1204500285366e+15
94150	9.1349963679537e+15
94200	9.1495581659338e+15
94250	9.1641354306867e+15
94300	9.1787281704218e+15
94350	9.1933363933489e+15
94400	9.2079601076776e+15
94450	9.2225993216174e+15
94500	9.2372540433782e+15
94550	9.2519242811694e+15
94600	9.2666100432008e+15
94650	9.2813113376819e+15
94700	9.2960281728224e+15
94750	9.3107605568319e+15
94800	9.3255084979201e+15
94850	9.3402720042966e+15
94900	9.355051084171e+15
94950	9.369845745753e+15
95000	9.3846559972522e+15
95050	9.3994818468783e+15
95100	9.4143233028408e+15
95150	9.4291803733494e+15
95200	9.4440530666138e+15
95250	9.4589413908436e+15
95300	9.4738453542483e+15
95350	9.4887649650378e+15
95400	9.5037002314215e+15
95450	9.5186511616091e+15
95500	9.5336177638104e+15
95550	9.5486000462348e+15
95600	9.563598017092e+15
95650	9.5786116845917e+15
95700	9.5936410569435e+15
95750	9.608686142357e+15
95800	9.6237469490419e+15
95850	9.6388234852078e+15
95900	9.6539157590644e+15
95950	9.6690237788212e+15
96000	9.684147552688e+15
96050	9.6992870888742e+15
96100	9.7144423955897e+15
96150	9.729613481044e+15
96200	9.7448003534468e+15
96250	9.7600030210076e+15
96300	9.7752214919362e+15
96350	9.7904557744421e+15
96400	9.805705876735e+15
96450	9.8209718070245e+15
96500	9.8362535735204e+15
96550	9.8515511844321e+15
96600	9.8668646479693e+15
96650	9.8821939723418e+15
96700	9.897539165759e+15
96750	9.9129002364307e+15
96800	9.9282771925664e+15
96850	9.9436700423759e+15
96900	9.9590787940687e+15
96950	9.9745034558545e+15
97000	9.9899440359429e+15
97050	1.0005400542544e+16
97100	1.0020872983866e+16
97150	1.003636136812e+16
97200	1.0051865703516e+16
97250	1.0067385998262e+16
97300	1.0082922260568e+16
97350	1.0098474498645e+16
97400	1.0114042720701e+16
97450	1.0129626934946e+16
97500	1.0145227149591e+16
97550	1.0160843372844e+16
97600	1.0176475612916e+16
97650	1.0192123878015e+16
97700	1.0207788176352e+16
97750	1.0223468516136e+16
97800	1.0239164905576e+16
97850	1.0254877352884e+16
97900	1.0270605866267e+16
97950	1.0286350453936e+16
98000	1.03021111241e+16
98050	1.0317887884969e+16
98100	1.0333680744753e+16
98150	1.0349489711661e+16
98200	1.0365314793903e+16
98250	1.0381155999688e+16
98300	1.0397013337227e+16
98350	1.0412886814728e+16
98400	1.0428776440402e+16
98450	1.0444682222458e+16
98500	1.0460604169105e+16
98550	1.0476542288554e+16
98600	1.0492496589014e+16
98650	1.0508467078694e+16
98700	1.0524453765804e+16
98750	1.0540456658555e+16
98800	1.0556475765155e+16
98850	1.0572511093814e+16
98900	1.0588562652741e+16
98950	1.0604630450148e+16
99000	1.0620714494242e+16
99050	1.0636814793234e+16
99100	1.0652931355333e+16
99150	1.0669064188749e+16
99200	1.0685213301692e+16
99250	1.070137870237e+16
99300	1.0717560398995e+16
99350	1.0733758399775e+16
99400	1.0749972712921e+16
99450	1.0766203346641e+16
99500	1.0782450309145e+16
99550	1.0798713608644e+16
99600	1.0814993253346e+16
99650	1.0831289251461e+16
99700	1.08476016112e+16
99750	1.0863930340771e+16
99800	1.0880275448384e+16
99850	1.0896636942249e+16
99900	1.0913014830575e+16
99950	1.0929409121573e+16
100000	1.0945819823451e+16
100050	1.096224694442e+16
100100	1.0978690492688e+16
100150	1.0995150476467e+16
100200	1.1011626903964e+16
100250	1.1028119783391e+16
100300	1.1044629122956e+16
100350	1.1061154930869e+16
100400	1.107769721534e+16
100450	1.1094255984579e+16
100500	1.1110831246795e+16
100550	1.1127423010197e+16
100600	1.1144031282996e+16
100650	1.11606560734e+16
100700	1.1177297389621e+16
100750	1.1193955239866e+16
100800	1.1210629632347e+16
100850	1.1227320575272e+16
100900	1.1244028076851e+16
100950	1.1260752145294e+16
101000	1.1277492788811e+16
101050	1.1294250015611e+16
101100	1.1311023833903e+16
101150	1.1327814251898e+16
101200	1.1344621277804e+16
101250	1.1361444919833e+16
101300	1.1378285186192e+16
101350	1.1395142085093e+16
101400	1.1412015624744e+16
101450	1.1428905813355e+16
101500	1.1445812659136e+16
101550	1.1462736170296e+16
101600	1.1479676355045e+16
101650	1.1496633221594e+16
101700	1.151360677815e+16
101750	1.1530597032925e+16
101800	1.1547603994127e+16
101850	1.1564627669966e+16
101900	1.1581668068652e+16
101950	1.1598725198395e+16
102000	1.1615799067404e+16
102050	1.1632889683889e+16
102100	1.1649997056059e+16
102150	1.1667121192124e+16
102200	1.1684262100294e+16
102250	1.1701419788778e+16
102300	1.1718594265786e+16
102350	1.1735785539528e+16
102400	1.1752993618213e+16
102450	1.1770218510051e+16
102500	1.1787460223251e+16
102550	1.1804718766024e+16
102600	1.1821994146578e+16
102650	1.1839286373124e+16
102700	1.1856595453871e+16
102750	1.1873921397028e+16
102800	1.1891264210806e+16
102850	1.1908623903414e+16
102900	1.1926000483061e+16
102950	1.1943393957957e+16
103000	1.1960804336313e+16
103050	1.1978231626337e+16
103100	1.1995675836239e+16
103150	1.2013136974229e+16
103200	1.2030615048516e+16
103250	1.204811006731e+16
103300	1.2065622038821e+16
103350	1.2083150971258e+16
103400	1.2100696872831e+16
103450	1.211825975175e+16
103500	1.2135839616224e+16
103550	1.2153436474463e+16
103600	1.2171050334676e+16
103650	1.2188681205074e+16
103700	1.2206329093865e+16
103750	1.222399400926e+16
103800	1.2241675959467e+16
103850	1.2259374952697e+16
103900	1.227709099716e+16
103950	1.2294824101065e+16
104000	1.2312574272621e+16
104050	1.2330341520038e+16
104100	1.2348125851526e+16
104150	1.2365927275295e+16
104200	1.2383745799553e+16
104250	1.2401581432512e+16
104300	1.241943418238e+16
104350	1.2437304057366e+16
104400	1.2455191065682e+16
104450	1.2473095215536e+16
104500	1.2491016515137e+16
104550	1.2508954972697e+16
104600	1.2526910596423e+16
104650	1.2544883394526e+16
104700	1.2562873375216e+16
104750	1.2580880546702e+16
104800	1.2598904917194e+16
104850	1.26169464949e+16
104900	1.2635005288032e+16
104950	1.2653081304799e+16
105000	1.267117455341e+16
105050	1.2689285042075e+16
105100	1.2707412779003e+16
105150	1.2725557772404e+16
105200	1.2743720030489e+16
105250	1.2761899561466e+16
105300	1.2780096373544e+16
105350	1.2798310474935e+16
105400	1.2816541873847e+16
105450	1.283479057849e+16
105500	1.2853056597073e+16
105550	1.2871339937807e+16
105600	1.2889640608901e+16
105650	1.2907958618564e+16
105700	1.2926293975007e+16
105750	1.2944646686438e+16
105800	1.2963016761068e+16
105850	1.2981404207105e+16
105900	1.2999809032761e+16
105950	1.3018231246244e+16
106000	1.3036670855764e+16
106050	1.305512786953e+16
106100	1.3073602295753e+16
106150	1.3092094142641e+16
106200	1.3110603418405e+16
106250	1.3129130131254e+16
106300	1.3147674289399e+16
106350	1.3166235901047e+16
106400	1.318481497441e+16
106450	1.3203411517696e+16
106500	1.3222025539115e+16
106550	1.3240657046878e+16
106600	1.3259306049193e+16
106650	1.327797255427e+16
106700	1.329665657032e+16
106750	1.331535810555e+16
106800	1.3334077168172e+16
106850	1.3352813766395e+16
106900	1.3371567908428e+16
106950	1.3390339602481e+16
107000	1.3409128856764e+16
107050	1.3427935679486e+16
107100	1.3446760078858e+16
107150	1.3465602063087e+16
107200	1.3484461640385e+16
107250	1.3503338818961e+16
107300	1.3522233607025e+16
107350	1.3541146012785e+16
107400	1.3560076044452e+16
107450	1.3579023710236e+16
107500	1.3597989018346e+16
107550	1.3616971976991e+16
107600	1.3635972594382e+16
107650	1.3654990878727e+16
107700	1.3674026838238e+16
107750	1.3693080481122e+16
107800	1.371215181559e+16
107850	1.3731240849852e+16
107900	1.3750347592117e+16
107950	1.3769472050595e+16
108000	1.3788614233495e+16
108050	1.3807774149027e+16
108100	1.3826951805401e+16
108150	1.3846147210826e+16
108200	1.3865360373512e+16
108250	1.3884591301669e+16
108300	1.3903840003505e+16
108350	1.3923106487232e+16
108400	1.3942390761058e+16
108450	1.3961692833193e+16
108500	1.3981012711847e+16
108550	1.400035040523e+16
108600	1.401970592155e+16
108650	1.4039079269018e+16
108700	1.4058470455844e+16
108750	1.4077879490236e+16
108800	1.4097306380405e+16
108850	1.411675113456e+16
108900	1.4136213760911e+16
108950	1.4155694267667e+16
109000	1.4175192663038e+16
109050	1.4194708955234e+16
109100	1.4214243152465e+16
109150	1.423379526294e+16
109200	1.4253365294868e+16
109250	1.4272953256459e+16
109300	1.4292559155924e+16
109350	1.4312183001471e+16
109400	1.433182480131e+16
109450	1.4351484563651e+16
109500	1.4371162296703e+16
109550	1.4390858008677e+16
109600	1.4410571707781e+16
109650	1.4430303402225e+16
109700	1.445005310022e+16
109750	1.4469820809974e+16
109800	1.4489606539698e+16
109850	1.45094102976e+16
109900	1.4529232091891e+16
109950	1.454907193078e+16
110000	1.4568929822477e+16
110050	1.4588805775192e+16
110100	1.4608699797133e+16
110150	1.4628611896511e+16
110200	1.4648542081536e+16
110250	1.4668490360416e+16
110300	1.4688456741362e+16
110350	1.4708441232584e+16
110400	1.472844384229e+16
110450	1.4748464578691e+16
110500	1.4768503449996e+16
110550	1.4788560464415e+16
110600	1.4808635630157e+16
110650	1.4828728955432e+16
110700	1.484884044845e+16
110750	1.486897011742e+16
110800	1.4889117970553e+16
110850	1.4909284016057e+16
110900	1.4929468262142e+16
110950	1.4949670717018e+16
111000	1.4969891388894e+16
111050	1.4990130285981e+16
111100	1.5010387416488e+16
111150	1.5030662788624e+16
111200	1.5050956410598e+16
111250	1.5071268290622e+16
111300	1.5091598436904e+16
111350	1.5111946857654e+16
111400	1.5132313561082e+16
111450	1.5152698555397e+16
111500	1.5173101848808e+16
111550	1.5193523449526e+16
111600	1.5213963365761e+16
111650	1.5234421605721e+16
111700	1.5254898177616e+16
111750	1.5275393089657e+16
111800	1.5295906350052e+16
111850	1.5316437967012e+16
111900	1.5336987948745e+16
111950	1.5357556303462e+16
112000	1.5378143039373e+16
112050	1.5398748164686e+16
112100	1.5419371687612e+16
112150	1.5440013616359e+16
112200	1.5460673959139e+16
112250	1.548135272416e+16
112300	1.5502049919632e+16
112350	1.5522765553765e+16
112400	1.5543499634768e+16
112450	1.5564252170851e+16
112500	1.5585023170223e+16
112550	1.5605812641095e+16
112600	1.5626620591675e+16
112650	1.5647447030174e+16
112700	1.5668291964802e+16
112750	1.5689155403767e+16
112800	1.5710037355279e+16
112850	1.5730937827548e+16
112900	1.5751856828784e+16
112950	1.5772794367197e+16
113000	1.5793750450995e+16
113050	1.5814725088389e+16
113100	1.5835718287588e+16
113150	1.5856730056801e+16
113200	1.587776040424e+16
113250	1.5898809338112e+16
113300	1.5919876866628e+16
113350	1.5940962997998e+16
113400	1.596206774043e+16
113450	1.5983191102136e+16
113500	1.6004333091323e+16
113550	1.6025493716203e+16
113600	1.6046672984984e+16
113650	1.6067870905876e+16
113700	1.6089087487089e+16
113750	1.6110322736832e+16
113800	1.6131576663316e+16
113850	1.6152849274749e+16
113900	1.6174140579342e+16
113950	1.6195450585303e+16
114000	1.6216779300844e+16
114050	1.6238126734172e+16
114100	1.6259492893499e+16
114150	1.6280877787033e+16
114200	1.6302281422984e+16
114250	1.6323703809562e+16
114300	1.6345144954976e+16
114350	1.6366604867437e+16
114400	1.6388083555153e+16
114450	1.6409581026335e+16
114500	1.6431097289191e+16
114550	1.6452632351933e+16
114600	1.6474186222768e+16
114650	1.6495758909907e+16
114700	1.651735042156e+16
114750	1.6538960765937e+16
114800	1.6560589951245e+16
114850	1.6582237985697e+16
114900	1.66039048775e+16
114950	1.6625590634865e+16
115000	1.6647295266002e+16
115050	1.6669018779119e+16
115100	1.6690761182427e+16
115150	1.6712522484136e+16
115200	1.6734302692454e+16
115250	1.6756101815592e+16
115300	1.6777919861759e+16
