#time val val
71100	1.3853160910488e+16
71150	1.3882407530149e+16
71200	1.3911695284267e+16
71250	1.394102420175e+16
71300	1.3970394311503e+16
71350	1.3999805642434e+16
71400	1.4029258223449e+16
71450	1.4058752083456e+16
71500	1.408828725136e+16
71550	1.411786375607e+16
71600	1.4147481626492e+16
71650	1.4177140891533e+16
71700	1.4206841580099e+16
71750	1.4236583721097e+16
71800	1.4266367343435e+16
71850	1.4296192476018e+16
71900	1.4326059147755e+16
71950	1.4355967387552e+16
72000	1.4385917224315e+16
72050	1.4415908686951e+16
72100	1.4445941804368e+16
72150	1.4476016605472e+16
72200	1.450613311917e+16
72250	1.4536291374368e+16
72300	1.4566491399974e+16
72350	1.4596733224895e+16
72400	1.4627016878037e+16
72450	1.4657342388308e+16
72500	1.4687709784613e+16
72550	1.471811909586e+16
72600	1.4748570350956e+16
72650	1.4779063578807e+16
72700	1.4809598808321e+16
72750	1.4840176068404e+16
72800	1.4870795387963e+16
72850	1.4901456795905e+16
72900	1.4932160321137e+16
72950	1.4962905992565e+16
73000	1.4993693839096e+16
73050	1.5024523889638e+16
73100	1.5055396173097e+16
73150	1.508631071838e+16
73200	1.5117267554394e+16
73250	1.5148266710046e+16
73300	1.5179308214241e+16
73350	1.5210392095889e+16
73400	1.5241518383894e+16
73450	1.5272687107164e+16
73500	1.5303898294606e+16
73550	1.5335151975127e+16
73600	1.5366448177634e+16
73650	1.5397786931032e+16
73700	1.542916826423e+16
73750	1.5460592206134e+16
73800	1.5492058785651e+16
73850	1.5523568031688e+16
73900	1.5555119973151e+16
73950	1.5586714638947e+16
74000	1.5618352057984e+16
74050	1.5650032259168e+16
74100	1.5681755271405e+16
74150	1.5713521123604e+16
74200	1.574532984467e+16
74250	1.5777181463511e+16
74300	1.5809076009033e+16
74350	1.5841013510143e+16
74400	1.5872993995748e+16
74450	1.5905017494754e+16
74500	1.593708403607e+16
74550	1.5969193648601e+16
74600	1.6001346361254e+16
74650	1.6033542202937e+16
74700	1.6065781202555e+16
74750	1.6098063389017e+16
74800	1.6130388791228e+16
74850	1.6162757438095e+16
74900	1.6195169358526e+16
74950	1.6227624581427e+16
75000	1.6260123135706e+16
75050	1.6292665050268e+16
75100	1.6325250354021e+16
75150	1.6357879075871e+16
75200	1.6390551244726e+16
75250	1.6423266889493e+16
75300	1.6456026039077e+16
75350	1.6488828722386e+16
75400	1.6521674968327e+16
75450	1.6554564805807e+16
75500	1.6587498263732e+16
75550	1.662047537101e+16
75600	1.6653496156547e+16
75650	1.6686560649249e+16
75700	1.6719668878025e+16
75750	1.675282087178e+16
75800	1.6786016659422e+16
75850	1.6819256269857e+16
75900	1.6852539731992e+16
75950	1.6885867074735e+16
76000	1.6919238326991e+16
76050	1.6952653517668e+16
76100	1.6986112675673e+16
76150	1.7019615829912e+16
76200	1.7053163009292e+16
76250	1.708675424272e+16
76300	1.7120389559103e+16
76350	1.7154068987348e+16
76400	1.7187792556362e+16
76450	1.7221560295051e+16
76500	1.7255372232323e+16
76550	1.7289228397083e+16
76600	1.732312881824e+16
76650	1.7357073524699e+16
76700	1.7391062545368e+16
76750	1.7425095909154e+16
76800	1.7459173644963e+16
76850	1.7493295781702e+16
76900	1.7527462348278e+16
76950	1.7561673373598e+16
77000	1.7595928886569e+16
77050	1.7630228916097e+16
77100	1.766457349109e+16
77150	1.7698962640453e+16
77200	1.7733396393095e+16
77250	1.7767874777922e+16
77300	1.7802397823841e+16
77350	1.7836965559758e+16
77400	1.7871578014581e+16
77450	1.7906235217216e+16
77500	1.794093719657e+16
77550	1.797568398155e+16
77600	1.8010475601063e+16
77650	1.8045312084015e+16
77700	1.8080193459314e+16
77750	1.8115119755867e+16
77800	1.8150091002579e+16
77850	1.8185107228359e+16
77900	1.8220168462112e+16
77950	1.8255274732746e+16
78000	1.8290426069168e+16
78050	1.8325622500283e+16
78100	1.8360864055001e+16
78150	1.8396150762226e+16
78200	1.8431482650866e+16
78250	1.8466859749828e+16
78300	1.8502282088018e+16
78350	1.8537749694344e+16
78400	1.8573262597712e+16
78450	1.860882082703e+16
78500	1.8644424411203e+16
78550	1.8680073379139e+16
78600	1.8715767759744e+16
78650	1.8751507581926e+16
78700	1.8787292874592e+16
78750	1.8823123666647e+16
78800	1.8858999987e+16
78850	1.8894921864556e+16
78900	1.8930889328223e+16
78950	1.8966902406908e+16
79000	1.9002961129517e+16
79050	1.9039065524957e+16
79100	1.9075215622135e+16
79150	1.9111411449958e+16
79200	1.9147653037333e+16
79250	1.9183940413166e+16
79300	1.9220273606365e+16
79350	1.9256652645836e+16
79400	1.9293077560486e+16
79450	1.9329548379222e+16
79500	1.936606513095e+16
79550	1.9402627844579e+16
79600	1.9439236549014e+16
79650	1.9475891273162e+16
79700	1.951259204593e+16
79750	1.9549338896225e+16
79800	1.9586131852954e+16
79850	1.9622970945024e+16
79900	1.9659856201341e+16
79950	1.9696787650812e+16
80000	1.9733765322345e+16
80050	1.9770789244846e+16
80100	1.9807859447221e+16
80150	1.9844975958379e+16
80200	1.9882138807224e+16
80250	1.9919348022666e+16
80300	1.9956603633609e+16
80350	1.9993905668961e+16
80400	2.003125415763e+16
80450	2.0068649128521e+16
80500	2.0106090610542e+16
80550	2.0143578632599e+16
80600	2.0181113223599e+16
80650	2.021869441245e+16
80700	2.0256322228057e+16
80750	2.0293996699329e+16
80800	2.0331717855171e+16
80850	2.036948572449e+16
80900	2.0407300336194e+16
80950	2.0445161719189e+16
81000	2.0483069902382e+16
81050	2.0521024914679e+16
81100	2.0559026784989e+16
81150	2.0597075542217e+16
81200	2.063517121527e+16
81250	2.0673313833055e+16
81300	2.071150342448e+16
81350	2.0749740018451e+16
81400	2.0788023643874e+16
81450	2.0826354329656e+16
81500	2.0864732104706e+16
81550	2.0903156997928e+16
81600	2.0941629038231e+16
81650	2.098014825452e+16
81700	2.1018714675703e+16
81750	2.1057328330687e+16
81800	2.1095989248378e+16
81850	2.1134697457684e+16
81900	2.1173452987511e+16
81950	2.1212255866766e+16
82000	2.1251106124355e+16
82050	2.1290003789186e+16
82100	2.1328948890166e+16
82150	2.1367941456201e+16
82200	2.1406981516198e+16
82250	2.1446069099065e+16
82300	2.1485204233707e+16
82350	2.1524386949032e+16
82400	2.1563617273946e+16
82450	2.1602895237357e+16
82500	2.1642220868171e+16
82550	2.1681594195295e+16
82600	2.1721015247636e+16
82650	2.1760484054101e+16
82700	2.1800000643597e+16
82750	2.1839565045029e+16
82800	2.1879177287307e+16
82850	2.1918837399335e+16
82900	2.1958545410021e+16
82950	2.1998301348272e+16
83000	2.2038105242995e+16
83050	2.2077957123096e+16
83100	2.2117857017482e+16
83150	2.2157804955061e+16
83200	2.2197800964739e+16
83250	2.2237845075422e+16
83300	2.2277937316019e+16
83350	2.2318077715434e+16
83400	2.2358266302576e+16
83450	2.2398503106352e+16
83500	2.2438788155667e+16
83550	2.2479121479429e+16
83600	2.2519503106545e+16
83650	2.2559933065922e+16
83700	2.2600411386466e+16
83750	2.2640938097084e+16
83800	2.2681513226684e+16
83850	2.2722136804171e+16
83900	2.2762808858453e+16
83950	2.2803529418437e+16
84000	2.2844298513029e+16
84050	2.2885116171137e+16
84100	2.2925982421667e+16
84150	2.2966897293525e+16
84200	2.300786081562e+16
84250	2.3048873016857e+16
84300	2.3089933926144e+16
84350	2.3131043572387e+16
84400	2.3172201984493e+16
84450	2.3213409191369e+16
84500	2.3254665221923e+16
84550	2.329597010506e+16
84600	2.3337323869687e+16
84650	2.3378726544712e+16
84700	2.3420178159041e+16
84750	2.3461678741581e+16
84800	2.3503228321239e+16
84850	2.3544826926922e+16
84900	2.3586474587537e+16
84950	2.362817133199e+16
85000	2.3669917189188e+16
85050	2.3711712188038e+16
85100	2.3753556357448e+16
85150	2.3795449726323e+16
85200	2.3837392323571e+16
85250	2.3879384178098e+16
85300	2.3921425318812e+16
85350	2.3963515774618e+16
85400	2.4005655574425e+16
85450	2.4047844747139e+16
85500	2.4090083321666e+16
85550	2.4132371326914e+16
85600	2.417470879179e+16
85650	2.4217095745199e+16
85700	2.425953221605e+16
85750	2.4302018233249e+16
85800	2.4344553825702e+16
85850	2.4387139022317e+16
85900	2.4429773852e+16
85950	2.4472458343659e+16
86000	2.4515192526199e+16
86050	2.4557976428529e+16
86100	2.4600810079554e+16
86150	2.4643693508183e+16
86200	2.468662674332e+16
86250	2.4729609813874e+16
86300	2.4772642748751e+16
86350	2.4815725576858e+16
86400	2.4858858327102e+16
86450	2.490204102839e+16
86500	2.4945273709628e+16
86550	2.4988556399723e+16
86600	2.5031889127583e+16
86650	2.5075271922114e+16
86700	2.5118704812222e+16
86750	2.5162187826816e+16
86800	2.52057209948e+16
86850	2.5249304345084e+16
86900	2.5292937906572e+16
86950	2.5336621708173e+16
87000	2.5380355778793e+16
87050	2.5424140147338e+16
87100	2.5467974842716e+16
87150	2.5511859893833e+16
87200	2.5555795329597e+16
87250	2.5599781178914e+16
87300	2.5643817470691e+16
87350	2.5687904233835e+16
87400	2.5732041497252e+16
87450	2.577622928985e+16
87500	2.5820467640535e+16
87550	2.5864756578215e+16
87600	2.5909096131795e+16
87650	2.5953486330183e+16
87700	2.5997927202286e+16
87750	2.6042418777011e+16
87800	2.6086961083264e+16
87850	2.6131554149952e+16
87900	2.6176198005982e+16
87950	2.6220892680262e+16
88000	2.6265638201697e+16
88050	2.6310434599194e+16
88100	2.6355281901661e+16
88150	2.6400180138004e+16
88200	2.6445129337131e+16
88250	2.6490129527947e+16
88300	2.653518073936e+16
88350	2.6580283000277e+16
88400	2.6625436339605e+16
88450	2.6670640786249e+16
88500	2.6715896369118e+16
88550	2.6761203117118e+16
88600	2.6806561059155e+16
88650	2.6851970224138e+16
88700	2.6897430640972e+16
88750	2.6942942338564e+16
88800	2.6988505345821e+16
88850	2.7034119691651e+16
88900	2.7079785404959e+16
88950	2.7125502514654e+16
89000	2.717127104964e+16
89050	2.7217091038827e+16
89100	2.7262962511119e+16
89150	2.7308885495425e+16
89200	2.735486002065e+16
89250	2.7400886115702e+16
89300	2.7446963809488e+16
89350	2.7493093130915e+16
89400	2.7539274108888e+16
89450	2.7585506772316e+16
89500	2.7631791150105e+16
89550	2.7678127271162e+16
89600	2.7724515164393e+16
89650	2.7770954858706e+16
89700	2.7817446383007e+16
89750	2.7863989766203e+16
89800	2.7910585037202e+16
89850	2.7957232224909e+16
89900	2.8003931358232e+16
89950	2.8050682466078e+16
90000	2.8097485577353e+16
90050	2.8144340720964e+16
90100	2.8191247925818e+16
90150	2.8238207220823e+16
90200	2.8285218634884e+16
90250	2.8332282196908e+16
90300	2.8379397935803e+16
90350	2.8426565880476e+16
90400	2.8473786059832e+16
90450	2.852105850278e+16
90500	2.8568383238225e+16
90550	2.8615760295075e+16
90600	2.8663189702237e+16
90650	2.8710671488616e+16
90700	2.8758205683121e+16
90750	2.8805792314658e+16
90800	2.8853431412134e+16
90850	2.8901123004456e+16
90900	2.894886712053e+16
90950	2.8996663789263e+16
91000	2.9044513039563e+16
91050	2.9092414900336e+16
91100	2.9140369400488e+16
91150	2.9188376568928e+16
91200	2.9236436434561e+16
91250	2.9284549026294e+16
91300	2.9332714373035e+16
91350	2.938093250369e+16
91400	2.9429203447166e+16
91450	2.9477527232369e+16
91500	2.9525903888207e+16
91550	2.9574333443587e+16
91600	2.9622815927415e+16
91650	2.9671351368598e+16
91700	2.9719939796043e+16
91750	2.9768581238657e+16
91800	2.9817275725347e+16
91850	2.9866023285019e+16
91900	2.9914823946581e+16
91950	2.9963677738939e+16
92000	3.0012584691e+16
92050	3.006154483167e+16
92100	3.0110558189858e+16
92150	3.0159624794469e+16
92200	3.020874467441e+16
92250	3.0257917858589e+16
92300	3.0307144375912e+16
92350	3.0356424255285e+16
92400	3.0405757525617e+16
92450	3.0455144215813e+16
92500	3.0504584354781e+16
92550	3.0554077971426e+16
92600	3.0603625094657e+16
92650	3.065322575338e+16
92700	3.0702879976502e+16
92750	3.075258779293e+16
92800	3.080234923157e+16
92850	3.0852164321329e+16
92900	3.0902033091115e+16
92950	3.0951955569833e+16
93000	3.1001931786392e+16
93050	3.1051961769697e+16
93100	3.1102045548655e+16
93150	3.1152183152175e+16
93200	3.1202374609161e+16
93250	3.1252619948521e+16
93300	3.1302919199163e+16
93350	3.1353272389992e+16
93400	3.1403679549915e+16
93450	3.145414070784e+16
93500	3.1504655892674e+16
93550	3.1555225133322e+16
93600	3.1605848458693e+16
93650	3.1656525897692e+16
93700	3.1707257479227e+16
93750	3.1758043232204e+16
93800	3.1808883185531e+16
93850	3.1859777368114e+16
93900	3.191072580886e+16
93950	3.1961728536676e+16
94000	3.2012785580468e+16
94050	3.2063896969144e+16
94100	3.2115062731611e+16
94150	3.2166282896774e+16
94200	3.2217557493542e+16
94250	3.226888655082e+16
94300	3.2320270097517e+16
94350	3.2371708162538e+16
94400	3.242320077479e+16
94450	3.247474796318e+16
94500	3.2526349756616e+16
94550	3.2578006184004e+16
94600	3.262971727425e+16
94650	3.2681483056262e+16
94700	3.2733303558946e+16
94750	3.278517881121e+16
94800	3.283710884196e+16
94850	3.2889093680103e+16
94900	3.2941133354546e+16
94950	3.2993227894195e+16
95000	3.3045377327958e+16
95050	3.3097581684742e+16
95100	3.3149840993452e+16
95150	3.3202155282997e+16
95200	3.3254524582282e+16
95250	3.3306948920215e+16
95300	3.3359428325703e+16
95350	3.3411962827652e+16
95400	3.3464552454969e+16
95450	3.3517197236562e+16
95500	3.3569897201336e+16
95550	3.3622652378199e+16
95600	3.3675462796058e+16
95650	3.3728328483819e+16
95700	3.378124947039e+16
95750	3.3834225784676e+16
95800	3.3887257455586e+16
95850	3.3940344512025e+16
95900	3.3993486982901e+16
95950	3.4046684897121e+16
96000	3.4099938283591e+16
96050	3.4153247171218e+16
96100	3.4206611588909e+16
96150	3.4260031565571e+16
96200	3.431350713011e+16
96250	3.4367038311434e+16
96300	3.442062513845e+16
96350	3.4474267640064e+16
96400	3.4527965845183e+16
96450	3.4581719782713e+16
96500	3.4635529481563e+16
96550	3.4689394970638e+16
96600	3.4743316278846e+16
96650	3.4797293435092e+16
96700	3.4851326468285e+16
96750	3.4905415407331e+16
96800	3.4959560281137e+16
96850	3.5013761118609e+16
96900	3.5068017948655e+16
96950	3.5122330800181e+16
97000	3.5176699702094e+16
97050	3.5231124683302e+16
97100	3.528560577271e+16
97150	3.5340142999225e+16
97200	3.5394736391756e+16
97250	3.5449385979207e+16
97300	3.5504091790487e+16
97350	3.5558853854502e+16
97400	3.5613672200159e+16
97450	3.5668546856365e+16
97500	3.5723477852026e+16
97550	3.5778465216049e+16
97600	3.5833508977342e+16
97650	3.5888609164811e+16
97700	3.5943765807363e+16
97750	3.5998978933904e+16
97800	3.6054248573342e+16
97850	3.6109574754584e+16
97900	3.6164957506536e+16
97950	3.6220396858105e+16
98000	3.6275892838198e+16
98050	3.6331445475722e+16
98100	3.6387054799584e+16
98150	3.644272083869e+16
98200	3.6498443621947e+16
98250	3.6554223178263e+16
98300	3.6610059536543e+16
98350	3.6665952725696e+16
98400	3.6721902774627e+16
98450	3.6777909712244e+16
98500	3.6833973567453e+16
98550	3.6890094369161e+16
98600	3.6946272146276e+16
98650	3.7002506927703e+16
98700	3.705879874235e+16
98750	3.7115147619124e+16
98800	3.7171553586931e+16
98850	3.7228016674679e+16
98900	3.7284536911273e+16
98950	3.7341114325622e+16
99000	3.7397748946631e+16
99050	3.7454440803208e+16
99100	3.751118992426e+16
99150	3.7567996338693e+16
99200	3.7624860075414e+16
99250	3.768178116333e+16
99300	3.7738759631347e+16
99350	3.7795795508374e+16
99400	3.7852888823316e+16
99450	3.791003960508e+16
99500	3.7967247882574e+16
99550	3.8024513684704e+16
99600	3.8081837040376e+16
99650	3.8139217978499e+16
99700	3.8196656527978e+16
99750	3.825415271772e+16
99800	3.8311706576633e+16
99850	3.8369318133622e+16
99900	3.8426987417596e+16
99950	3.848471445746e+16
100000	3.8542499282123e+16
100050	3.8600341920489e+16
100100	3.8658242401467e+16
100150	3.8716200753963e+16
100200	3.8774217006884e+16
100250	3.8832291189137e+16
100300	3.8890423329628e+16
100350	3.8948613457265e+16
100400	3.9006861600955e+16
100450	3.9065167789603e+16
100500	3.9123532052118e+16
100550	3.9181954417405e+16
100600	3.9240434914372e+16
100650	3.9298973571926e+16
100700	3.9357570418973e+16
100750	3.9416225484421e+16
100800	3.9474938797175e+16
100850	3.9533710386144e+16
100900	3.9592540280233e+16
100950	3.965142850835e+16
101000	3.9710375099401e+16
101050	3.9769380082293e+16
101100	3.9828443485934e+16
101150	3.988756533923e+16
101200	3.9946745671087e+16
101250	4.0005984510413e+16
101300	4.0065281886115e+16
101350	4.0124637827099e+16
101400	4.0184052362272e+16
101450	4.0243525520541e+16
101500	4.0303057330813e+16
101550	4.0362647821995e+16
101600	4.0422297022993e+16
101650	4.0482004962715e+16
101700	4.0541771670066e+16
101750	4.0601597173955e+16
101800	4.0661481503288e+16
101850	4.0721424686972e+16
101900	4.0781426753913e+16
101950	4.0841487733018e+16
102000	4.0901607653195e+16
102050	4.096178654335e+16
102100	4.102202443239e+16
102150	4.1082321349222e+16
102200	4.1142677322752e+16
102250	4.1203092381888e+16
102300	4.1263566555536e+16
102350	4.1324099872604e+16
102400	4.1384692361997e+16
102450	4.1445344052623e+16
102500	4.1506054973389e+16
102550	4.1566825153201e+16
102600	4.1627654620967e+16
102650	4.1688543405593e+16
102700	4.1749491535986e+16
102750	4.1810499041053e+16
102800	4.18715659497e+16
102850	4.1932692290835e+16
102900	4.1993878093365e+16
102950	4.2055123386196e+16
103000	4.2116428198235e+16
103050	4.2177792558389e+16
103100	4.2239216495564e+16
103150	4.2300700038668e+16
103200	4.2362243216608e+16
103250	4.242384605829e+16
103300	4.2485508592621e+16
103350	4.2547230848508e+16
103400	4.2609012854858e+16
103450	4.2670854640578e+16
103500	4.2732756234574e+16
103550	4.2794717665754e+16
103600	4.2856738963023e+16
103650	4.291882015529e+16
103700	4.298096127146e+16
103750	4.3043162340442e+16
103800	4.310542339114e+16
103850	4.3167744452464e+16
103900	4.3230125553318e+16
103950	4.3292566722611e+16
104000	4.3355067989248e+16
104050	4.3417629382137e+16
104100	4.3480250930185e+16
104150	4.3542932662298e+16
104200	4.3605674607384e+16
104250	4.3668476794348e+16
104300	4.3731339252099e+16
104350	4.3794262009542e+16
104400	4.3857245095585e+16
104450	4.3920288539135e+16
104500	4.3983392369098e+16
104550	4.4046556614381e+16
104600	4.4109781303891e+16
104650	4.4173066466535e+16
104700	4.4236412131219e+16
104750	4.4299818326851e+16
104800	4.4363285082338e+16
104850	4.4426812426585e+16
104900	4.4490400388501e+16
104950	4.4554048996992e+16
105000	4.4617758280964e+16
105050	4.4681528269325e+16
105100	4.4745358990982e+16
105150	4.480925047484e+16
105200	4.4873202749808e+16
105250	4.4937215844792e+16
105300	4.5001289788698e+16
105350	4.5065424610434e+16
105400	4.5129620338907e+16
105450	4.5193877003023e+16
105500	4.5258194631689e+16
105550	4.5322573253812e+16
105600	4.5387012898299e+16
105650	4.5451513594056e+16
105700	4.5516075369991e+16
105750	4.5580698255011e+16
105800	4.5645382278021e+16
105850	4.571012746793e+16
105900	4.5774933853643e+16
105950	4.5839801464069e+16
106000	4.5904730328112e+16
106050	4.5969720474681e+16
106100	4.6034771932683e+16
106150	4.6099884731023e+16
106200	4.616505889861e+16
106250	4.6230294464349e+16
106300	4.6295591457148e+16
106350	4.6360949905913e+16
106400	4.6426369839552e+16
106450	4.649185128697e+16
106500	4.6557394277076e+16
106550	4.6622998838776e+16
106600	4.6688665000976e+16
106650	4.6754392792583e+16
106700	4.6820182242505e+16
106750	4.6886033379648e+16
106800	4.695194623292e+16
106850	4.7017920831226e+16
106900	4.7083957203473e+16
106950	4.715005537857e+16
107000	4.7216215385421e+16
107050	4.7282437252935e+16
107100	4.7348721010018e+16
107150	4.7415066685577e+16
107200	4.7481474308518e+16
107250	4.754794390775e+16
107300	4.7614475512177e+16
107350	4.7681069150708e+16
107400	4.7747724852249e+16
107450	4.7814442645707e+16
107500	4.7881222559989e+16
107550	4.7948064624001e+16
107600	4.8014968866651e+16
107650	4.8081935316845e+16
107700	4.814896400349e+16
107750	4.8216054955494e+16
107800	4.8283208201762e+16
107850	4.8350423771202e+16
107900	4.841770169272e+16
107950	4.8485041995224e+16
108000	4.855244470762e+16
108050	4.8619909858815e+16
108100	4.8687437477716e+16
108150	4.8755027593229e+16
108200	4.8822680234262e+16
108250	4.8890395429722e+16
108300	4.8958173208515e+16
108350	4.9026013599548e+16
108400	4.9093916631728e+16
108450	4.9161882333961e+16
108500	4.9229910735155e+16
108550	4.9298001864217e+16
108600	4.9366155750053e+16
108650	4.943437242157e+16
108700	4.9502651907675e+16
108750	4.9570994237275e+16
108800	4.9639399439277e+16
108850	4.9707867542587e+16
108900	4.9776398576113e+16
108950	4.984499256876e+16
109000	4.9913649549437e+16
109050	4.9982369547049e+16
109100	5.0051152590505e+16
109150	5.011999870871e+16
109200	5.0188907930571e+16
109250	5.0257880284995e+16
109300	5.032691580089e+16
109350	5.0396014507161e+16
109400	5.0465176432716e+16
109450	5.0534401606462e+16
109500	5.0603690057305e+16
109550	5.0673041814153e+16
109600	5.0742456905911e+16
109650	5.0811935361488e+16
109700	5.0881477209789e+16
109750	5.0951082479723e+16
109800	5.1020751200194e+16
109850	5.1090483400111e+16
109900	5.116027910838e+16
109950	5.1230138353908e+16
110000	5.1300061165602e+16
110050	5.1370047572368e+16
110100	5.1440097603114e+16
110150	5.1510211286747e+16
110200	5.1580388652173e+16
110250	5.1650629728298e+16
110300	5.1720934544031e+16
110350	5.1791303128277e+16
110400	5.1861735509944e+16
110450	5.1932231717939e+16
110500	5.2002791781167e+16
110550	5.2073415728537e+16
110600	5.2144103588955e+16
110650	5.2214855391327e+16
110700	5.2285671164561e+16
110750	5.2356550937564e+16
110800	5.2427494739242e+16
110850	5.2498502598502e+16
110900	5.2569574544251e+16
110950	5.2640710605396e+16
111000	5.2711910810843e+16
111050	5.27831751895e+16
111100	5.2854503770274e+16
111150	5.292589658207e+16
111200	5.2997353653797e+16
111250	5.306887501436e+16
111300	5.3140460692668e+16
111350	5.3212110717625e+16
111400	5.3283825118141e+16
111450	5.335560392312e+16
111500	5.342744716147e+16
111550	5.3499354862099e+16
111600	5.3571327053912e+16
111650	5.3643363765817e+16
111700	5.371546502672e+16
111750	5.3787630865529e+16
111800	5.3859861311149e+16
111850	5.3932156392489e+16
111900	5.4004516138454e+16
111950	5.4076940577953e+16
112000	5.414942973989e+16
112050	5.4221983653174e+16
112100	5.4294602346711e+16
112150	5.4367285849408e+16
112200	5.4440034190172e+16
112250	5.451284739791e+16
112300	5.4585725501528e+16
112350	5.4658668529934e+16
112400	5.4731676512034e+16
112450	5.4804749476735e+16
112500	5.4877887452944e+16
112550	5.4951090469567e+16
112600	5.5024358555512e+16
112650	5.5097691739686e+16
112700	5.5171090050995e+16
112750	5.5244553518346e+16
112800	5.5318082170646e+16
112850	5.5391676036801e+16
112900	5.546533514572e+16
112950	5.5539059526307e+16
113000	5.5612849207472e+16
113050	5.5686704218119e+16
113100	5.5760624587156e+16
113150	5.583461034349e+16
113200	5.5908661516028e+16
113250	5.5982778133676e+16
113300	5.6056960225342e+16
113350	5.6131207819932e+16
113400	5.6205520946353e+16
113450	5.6279899633512e+16
113500	5.6354343910316e+16
113550	5.6428853805671e+16
113600	5.6503429348484e+16
113650	5.6578070567663e+16
113700	5.6652777492114e+16
113750	5.6727550150744e+16
113800	5.6802388572459e+16
113850	5.6877292786168e+16
113900	5.6952262820775e+16
113950	5.7027298705189e+16
114000	5.7102400468316e+16
114050	5.7177568139064e+16
114100	5.7252801746337e+16
114150	5.7328101319045e+16
114200	5.7403466886093e+16
114250	5.7478898476389e+16
114300	5.7554396118838e+16
114350	5.7629959842349e+16
114400	5.7705589675827e+16
114450	5.7781285648181e+16
114500	5.7857047788315e+16
114550	5.7932876125139e+16
114600	5.8008770687557e+16
114650	5.8084731504477e+16
114700	5.8160758604807e+16
114750	5.8236852017452e+16
114800	5.831301177132e+16
114850	5.8389237895317e+16
114900	5.846553041835e+16
114950	5.8541889369327e+16
115000	5.8618314777154e+16
115050	5.8694806670737e+16
115100	5.8771365078984e+16
115150	5.8847990030801e+16
115200	5.8924681555096e+16
115250	5.9001439680775e+16
115300	5.9078264436745e+16
