#time val val
69350	9.4556514545188e+15
69400	9.4761181685491e+15
69450	9.4966143946971e+15
69500	9.517140154225e+15
69550	9.5376954683952e+15
69600	9.5582803584699e+15
69650	9.5788948457114e+15
69700	9.5995389513819e+15
69750	9.6202126967437e+15
69800	9.6409161030592e+15
69850	9.6616491915905e+15
69900	9.6824119835999e+15
69950	9.7032045003498e+15
70000	9.7240267631024e+15
70050	9.7448787931199e+15
70100	9.7657606116647e+15
70150	9.786672239999e+15
70200	9.8076136993851e+15
70250	9.8285850110853e+15
70300	9.8495861963618e+15
70350	9.8706172764769e+15
70400	9.8916782726928e+15
70450	9.912769206272e+15
70500	9.9338900984765e+15
70550	9.9550409705688e+15
70600	9.9762218438111e+15
70650	9.9974327394656e+15
70700	1.0018673678795e+16
70750	1.003994468306e+16
70800	1.0061245773525e+16
70850	1.0082576971452e+16
70900	1.0103938298101e+16
70950	1.0125329774737e+16
71000	1.0146751422621e+16
71050	1.0168203263015e+16
71100	1.0189685317182e+16
71150	1.0211197606385e+16
71200	1.0232740151884e+16
71250	1.0254312974943e+16
71300	1.0275916096823e+16
71350	1.0297549538788e+16
71400	1.0319213322099e+16
71450	1.0340907468019e+16
71500	1.036263199781e+16
71550	1.0384386932733e+16
71600	1.0406172294053e+16
71650	1.042798810303e+16
71700	1.0449834380927e+16
71750	1.0471711149006e+16
71800	1.049361842853e+16
71850	1.051555624076e+16
71900	1.053752460696e+16
71950	1.0559523548391e+16
72000	1.0581553086316e+16
72050	1.0603613241996e+16
72100	1.0625704036695e+16
72150	1.0647825491674e+16
72200	1.0669977628196e+16
72250	1.0692160467523e+16
72300	1.0714374030917e+16
72350	1.0736618339641e+16
72400	1.0758893414957e+16
72450	1.0781199278127e+16
72500	1.0803535950413e+16
72550	1.0825903453077e+16
72600	1.0848301807383e+16
72650	1.0870731034592e+16
72700	1.0893191155966e+16
72750	1.0915682192768e+16
72800	1.0938204166261e+16
72850	1.0960757097705e+16
72900	1.0983341008364e+16
72950	1.10059559195e+16
73000	1.1028601852375e+16
73050	1.1051278828251e+16
73100	1.1073986868391e+16
73150	1.1096725994057e+16
73200	1.1119496226511e+16
73250	1.1142297587015e+16
73300	1.1165130096833e+16
73350	1.1187993777225e+16
73400	1.1210888649454e+16
73450	1.1233814734784e+16
73500	1.1256772054475e+16
73550	1.127976062979e+16
73600	1.1302780481991e+16
73650	1.1325831632342e+16
73700	1.1348914102103e+16
73750	1.1372027912537e+16
73800	1.1395173084907e+16
73850	1.1418349640475e+16
73900	1.1441557600502e+16
73950	1.1464796986252e+16
74000	1.1488067818987e+16
74050	1.1511370119968e+16
74100	1.1534703910459e+16
74150	1.1558069211721e+16
74200	1.1581466045016e+16
74250	1.1604894431608e+16
74300	1.1628354392758e+16
74350	1.1651845949728e+16
74400	1.1675369123781e+16
74450	1.1698923936179e+16
74500	1.1722510408184e+16
74550	1.1746128561059e+16
74600	1.1769778416066e+16
74650	1.1793459994467e+16
74700	1.1817173317525e+16
74750	1.1840918406501e+16
74800	1.1864695282658e+16
74850	1.1888503967258e+16
74900	1.1912344481564e+16
74950	1.1936216846837e+16
75000	1.1960121084341e+16
75050	1.1984057215337e+16
75100	1.2008025261087e+16
75150	1.2032025242855e+16
75200	1.2056057181901e+16
75250	1.2080121099489e+16
75300	1.2104217016881e+16
75350	1.2128344955339e+16
75400	1.2152504936125e+16
75450	1.2176696980501e+16
75500	1.220092110973e+16
75550	1.2225177345074e+16
75600	1.2249465707796e+16
75650	1.2273786219157e+16
75700	1.229813890042e+16
75750	1.2322523772848e+16
75800	1.2346940857701e+16
75850	1.2371390176244e+16
75900	1.2395871749737e+16
75950	1.2420385599444e+16
76000	1.2444931746626e+16
76050	1.2469510212546e+16
76100	1.2494121018466e+16
76150	1.2518764185648e+16
76200	1.2543439735355e+16
76250	1.2568147688849e+16
76300	1.2592888067392e+16
76350	1.2617660892246e+16
76400	1.2642466184674e+16
76450	1.2667303965939e+16
76500	1.2692174257301e+16
76550	1.2717077080024e+16
76600	1.274201245537e+16
76650	1.2766980404601e+16
76700	1.2791980948979e+16
76750	1.2817014109767e+16
76800	1.2842079908226e+16
76850	1.286717836562e+16
76900	1.2892309503211e+16
76950	1.291747334226e+16
77000	1.294266990403e+16
77050	1.2967899209783e+16
77100	1.2993161280782e+16
77150	1.3018456138289e+16
77200	1.3043783803565e+16
77250	1.3069144297875e+16
77300	1.3094537642478e+16
77350	1.3119963858639e+16
77400	1.3145422967619e+16
77450	1.317091499068e+16
77500	1.3196439949085e+16
77550	1.3221997864096e+16
77600	1.3247588756976e+16
77650	1.3273212648986e+16
77700	1.3298869561389e+16
77750	1.3324559515446e+16
77800	1.3350282532422e+16
77850	1.3376038633576e+16
77900	1.3401827840173e+16
77950	1.3427650173474e+16
78000	1.3453505654742e+16
78050	1.3479394305238e+16
78100	1.3505316146225e+16
78150	1.3531271198966e+16
78200	1.3557259484722e+16
78250	1.3583281024756e+16
78300	1.360933584033e+16
78350	1.3635423952706e+16
78400	1.3661545383147e+16
78450	1.3687700152915e+16
78500	1.3713888283272e+16
78550	1.3740109795481e+16
78600	1.3766364710803e+16
78650	1.3792653050502e+16
78700	1.3818974835838e+16
78750	1.3845330088076e+16
78800	1.3871718828476e+16
78850	1.3898141078301e+16
78900	1.3924596858814e+16
78950	1.3951086191276e+16
79000	1.397760909695e+16
79050	1.4004165597099e+16
79100	1.4030755712984e+16
79150	1.4057379465868e+16
79200	1.4084036877012e+16
79250	1.411072796768e+16
79300	1.4137452759134e+16
79350	1.4164211272636e+16
79400	1.4191003529447e+16
79450	1.4217829550831e+16
79500	1.424468935805e+16
79550	1.4271582972366e+16
79600	1.4298510415041e+16
79650	1.4325471707337e+16
79700	1.4352466870517e+16
79750	1.4379495925843e+16
79800	1.4406558894578e+16
79850	1.4433655797983e+16
79900	1.4460786657321e+16
79950	1.4487951493854e+16
80000	1.4515150328845e+16
80050	1.4542383183555e+16
80100	1.4569650079247e+16
80150	1.4596951037183e+16
80200	1.4624286078626e+16
80250	1.4651655224838e+16
80300	1.4679058497081e+16
80350	1.4706495916617e+16
80400	1.4733967504708e+16
80450	1.4761473282618e+16
80500	1.4789013271608e+16
80550	1.481658749294e+16
80600	1.4844195967876e+16
80650	1.487183871768e+16
80700	1.4899515763613e+16
80750	1.4927227126938e+16
80800	1.4954972828916e+16
80850	1.498275289081e+16
80900	1.5010567333883e+16
80950	1.5038416179396e+16
81000	1.5066299448613e+16
81050	1.5094217162794e+16
81100	1.5122169343203e+16
81150	1.5150156011101e+16
81200	1.5178177187752e+16
81250	1.5206232894417e+16
81300	1.5234323152358e+16
81350	1.5262447982838e+16
81400	1.5290607407119e+16
81450	1.5318801446463e+16
81500	1.5347030122133e+16
81550	1.5375293455391e+16
81600	1.54035914675e+16
81650	1.543192417972e+16
81700	1.5460291613316e+16
81750	1.5488693789548e+16
81800	1.5517130729679e+16
81850	1.5545602454972e+16
81900	1.5574108986689e+16
81950	1.5602650346092e+16
82000	1.5631226554444e+16
82050	1.5659837633006e+16
82100	1.568848360304e+16
82150	1.571716448581e+16
82200	1.5745880302578e+16
82250	1.5774631074605e+16
82300	1.5803416823154e+16
82350	1.5832237569488e+16
82400	1.5861093334868e+16
82450	1.5889984140557e+16
82500	1.5918910007817e+16
82550	1.594787095791e+16
82600	1.5976867012099e+16
82650	1.6005898191646e+16
82700	1.6034964517813e+16
82750	1.6064066011862e+16
82800	1.6093202695056e+16
82850	1.6122374588658e+16
82900	1.6151581713928e+16
82950	1.618082409213e+16
83000	1.6210101744526e+16
83050	1.6239414692378e+16
83100	1.6268762956948e+16
83150	1.6298146559499e+16
83200	1.6327565521293e+16
83250	1.6357019863592e+16
83300	1.6386509607659e+16
83350	1.6416034774755e+16
83400	1.6445595386144e+16
83450	1.6475191463086e+16
83500	1.6504823026845e+16
83550	1.6534490098683e+16
83600	1.6564192699863e+16
83650	1.6593930851645e+16
83700	1.6623704575293e+16
83750	1.6653513892069e+16
83800	1.6683358823236e+16
83850	1.6713239390055e+16
83900	1.6743155613788e+16
83950	1.6773107515699e+16
84000	1.6803095117049e+16
84050	1.68331184391e+16
84100	1.6863177503115e+16
84150	1.6893272330357e+16
84200	1.6923402942086e+16
84250	1.6953569359567e+16
84300	1.698377160406e+16
84350	1.7014009696829e+16
84400	1.7044283659135e+16
84450	1.7074593512241e+16
84500	1.7104939277409e+16
84550	1.7135320975901e+16
84600	1.716573862898e+16
84650	1.7196192257907e+16
84700	1.7226681883946e+16
84750	1.7257207528358e+16
84800	1.7287769212406e+16
84850	1.7318366957352e+16
84900	1.7349000784458e+16
84950	1.7379670714987e+16
85000	1.74103767702e+16
85050	1.744111897136e+16
85100	1.747189733973e+16
85150	1.7502711896571e+16
85200	1.7533562663146e+16
85250	1.7564449660718e+16
85300	1.7595372910547e+16
85350	1.7626332433898e+16
85400	1.7657328252031e+16
85450	1.7688360386209e+16
85500	1.7719428857695e+16
85550	1.7750533687751e+16
85600	1.7781674897639e+16
85650	1.7812852508621e+16
85700	1.784406654196e+16
85750	1.7875317018918e+16
85800	1.7906603960757e+16
85850	1.7937927388739e+16
85900	1.7969287324127e+16
85950	1.8000683788183e+16
86000	1.8032116802169e+16
86050	1.8063586387348e+16
86100	1.8095092564981e+16
86150	1.8126635356332e+16
86200	1.8158214782661e+16
86250	1.8189830865233e+16
86300	1.8221483625308e+16
86350	1.825317308415e+16
86400	1.828489926302e+16
86450	1.831666218318e+16
86500	1.8348461865894e+16
86550	1.8380298332423e+16
86600	1.8412171604029e+16
86650	1.8444081701975e+16
86700	1.8476028647524e+16
86750	1.8508012461936e+16
86800	1.8540033166475e+16
86850	1.8572090782404e+16
86900	1.8604185330983e+16
86950	1.8636316833476e+16
87000	1.8668485311144e+16
87050	1.870069078525e+16
87100	1.8732933277057e+16
87150	1.8765212807826e+16
87200	1.879752939882e+16
87250	1.8829883071302e+16
87300	1.8862273846532e+16
87350	1.8894701745774e+16
87400	1.892716679029e+16
87450	1.8959669001342e+16
87500	1.8992208400193e+16
87550	1.9024785008104e+16
87600	1.9057398846339e+16
87650	1.9090049936158e+16
87700	1.9122738298825e+16
87750	1.9155463955602e+16
87800	1.9188226927751e+16
87850	1.9221027236535e+16
87900	1.9253864903215e+16
87950	1.9286739949054e+16
88000	1.9319652395314e+16
88050	1.9352602263258e+16
88100	1.9385589574147e+16
88150	1.9418614349245e+16
88200	1.9451676609812e+16
88250	1.9484776377112e+16
88300	1.9517913672407e+16
88350	1.955108851696e+16
88400	1.9584300932031e+16
88450	1.9617550938884e+16
88500	1.9650838558781e+16
88550	1.9684163812985e+16
88600	1.9717526722756e+16
88650	1.9750927309359e+16
88700	1.9784365594054e+16
88750	1.9817841598105e+16
88800	1.9851355342773e+16
88850	1.9884906849322e+16
88900	1.9918496139012e+16
88950	1.9952123233107e+16
89000	1.9985788152868e+16
89050	2.0019490919558e+16
89100	2.005323155444e+16
89150	2.0087010078775e+16
89200	2.0120826513825e+16
89250	2.0154680880854e+16
89300	2.0188573201123e+16
89350	2.0222503495895e+16
89400	2.0256471786431e+16
89450	2.0290478093995e+16
89500	2.0324522439848e+16
89550	2.0358604845252e+16
89600	2.0392725331471e+16
89650	2.0426883919766e+16
89700	2.0461080631399e+16
89750	2.0495315487633e+16
89800	2.052958850973e+16
89850	2.0563899718952e+16
89900	2.0598249136562e+16
89950	2.0632636783822e+16
90000	2.0667062681994e+16
90050	2.070152685234e+16
90100	2.0736029316123e+16
90150	2.0770570094605e+16
90200	2.0805149209048e+16
90250	2.0839766680715e+16
90300	2.0874422530868e+16
90350	2.0909116780768e+16
90400	2.0943849451679e+16
90450	2.0978620564862e+16
90500	2.1013430141581e+16
90550	2.1048278203096e+16
90600	2.1083164770671e+16
90650	2.1118089865567e+16
90700	2.1153053509048e+16
90750	2.1188055722374e+16
90800	2.122309652681e+16
90850	2.1258175943616e+16
90900	2.1293293994055e+16
90950	2.1328450699389e+16
91000	2.1363646080881e+16
91050	2.1398880159793e+16
91100	2.1434152957387e+16
91150	2.1469464494925e+16
91200	2.150481479367e+16
91250	2.1540203874884e+16
91300	2.157563175983e+16
91350	2.1611098469769e+16
91400	2.1646604025963e+16
91450	2.1682148449676e+16
91500	2.1717731762169e+16
91550	2.1753353984705e+16
91600	2.1789015138545e+16
91650	2.1824715244953e+16
91700	2.186045432519e+16
91750	2.1896232400519e+16
91800	2.1932049492201e+16
91850	2.19679056215e+16
91900	2.2003800809678e+16
91950	2.2039735077996e+16
92000	2.2075708447718e+16
92050	2.2111720940105e+16
92100	2.2147772576419e+16
92150	2.2183863377923e+16
92200	2.221999336588e+16
92250	2.2256162561551e+16
92300	2.2292370986198e+16
92350	2.2328618661085e+16
92400	2.2364905607473e+16
92450	2.2401231846624e+16
92500	2.2437597399801e+16
92550	2.2474002288267e+16
92600	2.2510446533282e+16
92650	2.2546930156111e+16
92700	2.2583453178014e+16
92750	2.2620015620254e+16
92800	2.2656617504094e+16
92850	2.2693258850795e+16
92900	2.2729939681621e+16
92950	2.2766660017833e+16
93000	2.2803419880693e+16
93050	2.2840219291464e+16
93100	2.2877058271408e+16
93150	2.2913936841788e+16
93200	2.2950855023865e+16
93250	2.2987812838902e+16
93300	2.3024810308162e+16
93350	2.3061847452906e+16
93400	2.3098924294396e+16
93450	2.3136040853896e+16
93500	2.3173197152667e+16
93550	2.3210393211971e+16
93600	2.3247629053071e+16
93650	2.3284904697229e+16
93700	2.3322220165708e+16
93750	2.3359575479769e+16
93800	2.3396970660676e+16
93850	2.3434405729689e+16
93900	2.3471880708072e+16
93950	2.3509395617087e+16
94000	2.3546950477995e+16
94050	2.358454531206e+16
94100	2.3622180140544e+16
94150	2.3659854984708e+16
94200	2.3697569865816e+16
94250	2.3735324805128e+16
94300	2.3773119823909e+16
94350	2.3810954943419e+16
94400	2.3848830184922e+16
94450	2.3886745569679e+16
94500	2.3924701118953e+16
94550	2.3962696854006e+16
94600	2.40007327961e+16
94650	2.4038808966498e+16
94700	2.4076925386462e+16
94750	2.4115082077253e+16
94800	2.4153279060135e+16
94850	2.419151635637e+16
94900	2.422979398722e+16
94950	2.4268111973947e+16
95000	2.4306470337813e+16
95050	2.4344869100082e+16
95100	2.4383308282014e+16
95150	2.4421787904872e+16
95200	2.446030798992e+16
95250	2.4498868558418e+16
95300	2.4537469631629e+16
95350	2.4576111230815e+16
95400	2.4614793377239e+16
95450	2.4653516092163e+16
95500	2.469227939685e+16
95550	2.4731083312561e+16
95600	2.4769927860558e+16
95650	2.4808813062105e+16
95700	2.4847738938463e+16
95750	2.4886705510895e+16
95800	2.4925712800662e+16
95850	2.4964760829028e+16
95900	2.5003849617254e+16
95950	2.5042979186602e+16
96000	2.5082149558336e+16
96050	2.5121360753717e+16
96100	2.5160612794007e+16
96150	2.5199905700469e+16
96200	2.5239239494366e+16
96250	2.5278614196958e+16
96300	2.5318029829509e+16
96350	2.5357486413281e+16
96400	2.5396983969537e+16
96450	2.5436522519537e+16
96500	2.5476102084545e+16
96550	2.5515722685824e+16
96600	2.5555384344634e+16
96650	2.5595087082239e+16
96700	2.5634830919901e+16
96750	2.5674615878882e+16
96800	2.5714441980444e+16
96850	2.575430924585e+16
96900	2.5794217696362e+16
96950	2.5834167353241e+16
97000	2.5874158237752e+16
97050	2.5914190371155e+16
97100	2.5954263774713e+16
97150	2.5994378469688e+16
97200	2.6034534477343e+16
97250	2.6074731818939e+16
97300	2.611497051574e+16
97350	2.6155250589007e+16
97400	2.6195572060002e+16
97450	2.6235934949989e+16
97500	2.6276339280229e+16
97550	2.6316785071984e+16
97600	2.6357272346516e+16
97650	2.6397801125089e+16
97700	2.6438371428964e+16
97750	2.6478983279404e+16
97800	2.651963669767e+16
97850	2.6560331705026e+16
97900	2.6601068322733e+16
97950	2.6641846572053e+16
98000	2.6682666474249e+16
98050	2.6723528050584e+16
98100	2.6764431322319e+16
98150	2.6805376310717e+16
98200	2.6846363037039e+16
98250	2.6887391522549e+16
98300	2.6928461788509e+16
98350	2.696957385618e+16
98400	2.7010727746826e+16
98450	2.7051923481707e+16
98500	2.7093161082088e+16
98550	2.7134440569229e+16
98600	2.7175761964394e+16
98650	2.7217125288844e+16
98700	2.7258530563841e+16
98750	2.7299977810649e+16
98800	2.7341467050529e+16
98850	2.7382998304744e+16
98900	2.7424571594555e+16
98950	2.7466186941226e+16
99000	2.7507844366018e+16
99050	2.7549543890193e+16
99100	2.7591285535015e+16
99150	2.7633069321744e+16
99200	2.7674895271644e+16
99250	2.7716763405977e+16
99300	2.7758673746005e+16
99350	2.780062631299e+16
99400	2.7842621128195e+16
99450	2.7884658212881e+16
99500	2.7926737588312e+16
99550	2.7968859275749e+16
99600	2.8011023296455e+16
99650	2.8053229671691e+16
99700	2.8095478422721e+16
99750	2.8137769570807e+16
99800	2.818010313721e+16
99850	2.8222479143193e+16
99900	2.8264897610018e+16
99950	2.8307358558948e+16
100000	2.8349862011245e+16
100050	2.8392407988171e+16
100100	2.8434996510988e+16
100150	2.8477627600959e+16
100200	2.8520301279346e+16
100250	2.8563017567411e+16
100300	2.8605776486417e+16
100350	2.8648578057625e+16
100400	2.8691422302299e+16
100450	2.87343092417e+16
100500	2.877723889709e+16
100550	2.8820211289732e+16
100600	2.8863226440888e+16
100650	2.8906284371821e+16
100700	2.8949385103793e+16
100750	2.8992528658065e+16
100800	2.90357150559e+16
100850	2.9078944318562e+16
100900	2.912221646731e+16
100950	2.9165531523409e+16
101000	2.920888950812e+16
101050	2.9252290442706e+16
101100	2.9295734348429e+16
101150	2.9339221246551e+16
101200	2.9382751158334e+16
101250	2.9426324105041e+16
101300	2.9469940107934e+16
101350	2.9513599188275e+16
101400	2.9557301367326e+16
101450	2.9601046666351e+16
101500	2.964483510661e+16
101550	2.9688666709367e+16
101600	2.9732541495883e+16
101650	2.9776459487421e+16
101700	2.9820420705244e+16
101750	2.9864425170613e+16
101800	2.990847290479e+16
101850	2.9952563929039e+16
101900	2.999669826462e+16
101950	3.0040875932797e+16
102000	3.0085096954832e+16
102050	3.0129361351988e+16
102100	3.0173669145525e+16
102150	3.0218020356707e+16
102200	3.0262415006796e+16
102250	3.0306853117054e+16
102300	3.0351334708743e+16
102350	3.0395859803127e+16
102400	3.0440428421466e+16
102450	3.0485040585023e+16
102500	3.0529696315061e+16
102550	3.0574395632842e+16
102600	3.0619138559628e+16
102650	3.0663925116681e+16
102700	3.0708755325264e+16
102750	3.0753629206638e+16
102800	3.0798546782067e+16
102850	3.0843508072813e+16
102900	3.0888513100137e+16
102950	3.0933561885302e+16
103000	3.097865444957e+16
103050	3.1023790814204e+16
103100	3.1068971000465e+16
103150	3.1114195029617e+16
103200	3.1159462922921e+16
103250	3.120477470164e+16
103300	3.1250130387035e+16
103350	3.129553000037e+16
103400	3.1340973562906e+16
103450	3.1386461095906e+16
103500	3.1431992620632e+16
103550	3.1477568158346e+16
103600	3.1523187730311e+16
103650	3.1568851357789e+16
103700	3.1614559062041e+16
103750	3.1660310864331e+16
103800	3.1706106785921e+16
103850	3.1751946848072e+16
103900	3.1797831072048e+16
103950	3.184375947911e+16
104000	3.1889732090521e+16
104050	3.1935748927543e+16
104100	3.1981810011439e+16
104150	3.2027915363469e+16
104200	3.2074065004898e+16
104250	3.2120258956987e+16
104300	3.2166497240998e+16
104350	3.2212779878193e+16
104400	3.2259106889836e+16
104450	3.2305478297188e+16
104500	3.2351894121511e+16
104550	3.2398354384068e+16
104600	3.2444859106121e+16
104650	3.2491408308933e+16
104700	3.2538002013765e+16
104750	3.258464024188e+16
104800	3.2631323014539e+16
104850	3.2678050353007e+16
104900	3.2724822278544e+16
104950	3.2771638812412e+16
105000	3.2818499975876e+16
105050	3.2865405790195e+16
105100	3.2912356276633e+16
105150	3.2959351456453e+16
105200	3.3006391350915e+16
105250	3.3053475981284e+16
105300	3.310060536882e+16
105350	3.3147779534786e+16
105400	3.3194998500444e+16
105450	3.3242262287057e+16
105500	3.3289570915888e+16
105550	3.3336924408197e+16
105600	3.3384322785248e+16
105650	3.3431766068303e+16
105700	3.3479254278623e+16
105750	3.3526787437472e+16
105800	3.3574365566112e+16
105850	3.3621988685804e+16
105900	3.3669656817812e+16
105950	3.3717369983397e+16
106000	3.3765128203821e+16
106050	3.3812931500348e+16
106100	3.3860779894239e+16
106150	3.3908673406756e+16
106200	3.3956612059162e+16
106250	3.4004595872719e+16
106300	3.4052624868689e+16
106350	3.4100699068335e+16
106400	3.4148818492919e+16
106450	3.4196983163703e+16
106500	3.424519310195e+16
106550	3.4293448328921e+16
106600	3.4341748865879e+16
106650	3.4390094734086e+16
106700	3.4438485954805e+16
106750	3.4486922549298e+16
106800	3.4535404538826e+16
106850	3.4583931944653e+16
106900	3.4632504788041e+16
106950	3.4681123090251e+16
107000	3.4729786872547e+16
107050	3.477849615619e+16
107100	3.4827250962443e+16
107150	3.4876051312567e+16
107200	3.4924897227826e+16
107250	3.4973788729482e+16
107300	3.5022725838796e+16
107350	3.5071708577031e+16
107400	3.512073696545e+16
107450	3.5169811025314e+16
107500	3.5218930777886e+16
107550	3.5268096244429e+16
107600	3.5317307446203e+16
107650	3.5366564404473e+16
107700	3.5415867140499e+16
107750	3.5465215675545e+16
107800	3.5514610030872e+16
107850	3.5564050227743e+16
107900	3.561353628742e+16
107950	3.5663068231165e+16
108000	3.5712646080241e+16
108050	3.576226985591e+16
108100	3.5811939579434e+16
108150	3.5861655272076e+16
108200	3.5911416955097e+16
108250	3.596122464976e+16
108300	3.6011078377328e+16
108350	3.6060978159062e+16
108400	3.6110924016225e+16
108450	3.6160915970079e+16
108500	3.6210954041886e+16
108550	3.6261038252909e+16
108600	3.631116862441e+16
108650	3.6361345177651e+16
108700	3.6411567933894e+16
108750	3.6461836914402e+16
108800	3.6512152140437e+16
108850	3.6562513633262e+16
108900	3.6612921414138e+16
108950	3.6663375504328e+16
109000	3.6713875925094e+16
109050	3.6764422697698e+16
109100	3.6815015843403e+16
109150	3.686565538347e+16
109200	3.6916341339163e+16
109250	3.6967073731744e+16
109300	3.7017852582474e+16
109350	3.7068677912616e+16
109400	3.7119549743433e+16
109450	3.7170468096186e+16
109500	3.7221432992138e+16
109550	3.7272444452551e+16
109600	3.7323502498687e+16
109650	3.7374607151809e+16
109700	3.7425758433179e+16
109750	3.7476956364059e+16
109800	3.7528200965711e+16
109850	3.7579492259399e+16
109900	3.7630830266383e+16
109950	3.7682215007927e+16
110000	3.7733646505292e+16
110050	3.7785124779741e+16
110100	3.7836649852536e+16
110150	3.7888221744939e+16
110200	3.7939840478214e+16
110250	3.7991506073621e+16
110300	3.8043218552423e+16
110350	3.8094977935883e+16
110400	3.8146784245262e+16
110450	3.8198637501824e+16
110500	3.825053772683e+16
110550	3.8302484941542e+16
110600	3.8354479167223e+16
110650	3.8406520425136e+16
110700	3.8458608736542e+16
110750	3.8510744122703e+16
110800	3.8562926604883e+16
110850	3.8615156204342e+16
110900	3.8667432942344e+16
110950	3.8719756840151e+16
111000	3.8772127919025e+16
111050	3.8824546200228e+16
111100	3.8877011705023e+16
111150	3.8929524454672e+16
111200	3.8982084470436e+16
111250	3.903469177358e+16
111300	3.9087346385363e+16
111350	3.914004832705e+16
111400	3.9192797619902e+16
111450	3.9245594285182e+16
111500	3.9298438344151e+16
111550	3.9351329818072e+16
111600	3.9404268728208e+16
111650	3.945725509582e+16
111700	3.9510288942172e+16
111750	3.9563370288524e+16
111800	3.9616499156139e+16
111850	3.9669675566281e+16
111900	3.972289954021e+16
111950	3.977617109919e+16
112000	3.9829490264482e+16
112050	3.9882857057349e+16
112100	3.9936271499052e+16
112150	3.9989733610856e+16
112200	4.0043243414021e+16
112250	4.0096800929809e+16
112300	4.0150406179484e+16
112350	4.0204059184307e+16
112400	4.0257759965541e+16
112450	4.0311508544448e+16
112500	4.036530494229e+16
112550	4.041914918033e+16
112600	4.047304127983e+16
112650	4.0526981262051e+16
112700	4.0580969148257e+16
112750	4.063500495971e+16
112800	4.0689088717671e+16
112850	4.0743220443403e+16
112900	4.0797400158169e+16
112950	4.0851627883231e+16
113000	4.0905903639851e+16
113050	4.0960227449291e+16
113100	4.1014599332813e+16
113150	4.106901931168e+16
113200	4.1123487407155e+16
113250	4.1178003640498e+16
113300	4.1232568032974e+16
113350	4.1287180605843e+16
113400	4.1341841380368e+16
113450	4.1396550377812e+16
113500	4.1451307619436e+16
113550	4.1506113126504e+16
113600	4.1560966920277e+16
113650	4.1615869022017e+16
113700	4.1670819452987e+16
113750	4.1725818234449e+16
113800	4.1780865387666e+16
113850	4.1835960933899e+16
113900	4.1891104894411e+16
113950	4.1946297290464e+16
114000	4.2001538143321e+16
114050	4.2056827474243e+16
114100	4.2112165304494e+16
114150	4.2167551655334e+16
114200	4.2222986548028e+16
114250	4.2278470003836e+16
114300	4.2334002044021e+16
114350	4.2389582689845e+16
114400	4.2445211962571e+16
114450	4.2500889883461e+16
114500	4.2556616473778e+16
114550	4.2612391754782e+16
114600	4.2668215747738e+16
114650	4.2724088473906e+16
114700	4.278000995455e+16
114750	4.2835980210931e+16
114800	4.2891999264312e+16
114850	4.2948067135956e+16
114900	4.3004183847123e+16
114950	4.3060349419077e+16
115000	4.3116563873081e+16
115050	4.3172827230395e+16
115100	4.3229139512283e+16
115150	4.3285500740006e+16
115200	4.3341910934828e+16
115250	4.339837011801e+16
115300	4.3454878310814e+16
