#time val val
82450	2.3331071814408e+16
82500	2.3373543468368e+16
82550	2.3416066634397e+16
82600	2.3458641343716e+16
82650	2.3501267627545e+16
82700	2.3543945517102e+16
82750	2.3586675043606e+16
82800	2.3629456238279e+16
82850	2.3672289132338e+16
82900	2.3715173757003e+16
82950	2.3758110143495e+16
83000	2.3801098323032e+16
83050	2.3844138326833e+16
83100	2.388723018612e+16
83150	2.3930373932109e+16
83200	2.3973569596022e+16
83250	2.4016817209078e+16
83300	2.4060116802496e+16
83350	2.4103468407496e+16
83400	2.4146872055297e+16
83450	2.4190327777118e+16
83500	2.423383560418e+16
83550	2.4277395567701e+16
83600	2.4321007698902e+16
83650	2.4364672029e+16
83700	2.4408388589217e+16
83750	2.4452157410772e+16
83800	2.4495978524883e+16
83850	2.4539851962771e+16
83900	2.4583777755654e+16
83950	2.4627755934754e+16
84000	2.4671786531288e+16
84050	2.4715869576476e+16
84100	2.4760005101538e+16
84150	2.4804193137693e+16
84200	2.4848433716162e+16
84250	2.4892726868162e+16
84300	2.4937072624914e+16
84350	2.4981471017638e+16
84400	2.5025922077552e+16
84450	2.5070425835876e+16
84500	2.511498232383e+16
84550	2.5159591572633e+16
84600	2.5204253613504e+16
84650	2.5248968477664e+16
84700	2.5293736196331e+16
84750	2.5338556800725e+16
84800	2.5383430322066e+16
84850	2.5428356791572e+16
84900	2.5473336240464e+16
84950	2.5518368699961e+16
85000	2.5563454201282e+16
85050	2.5608592775647e+16
85100	2.5653784454276e+16
85150	2.5699029268387e+16
85200	2.57443272492e+16
85250	2.5789678427936e+16
85300	2.5835082835812e+16
85350	2.5880540504049e+16
85400	2.5926051463867e+16
85450	2.5971615746484e+16
85500	2.601723338312e+16
85550	2.6062904404995e+16
85600	2.6108628843327e+16
85650	2.6154406729338e+16
85700	2.6200238094245e+16
85750	2.6246122969269e+16
85800	2.6292061385629e+16
85850	2.6338053374545e+16
85900	2.6384098967235e+16
85950	2.643019819492e+16
86000	2.6476351088818e+16
86050	2.652255768015e+16
86100	2.6568818000135e+16
86150	2.6615132079992e+16
86200	2.6661499950941e+16
86250	2.6707921644201e+16
86300	2.6754397190992e+16
86350	2.6800926622534e+16
86400	2.6847509970044e+16
86450	2.6894147264744e+16
86500	2.6940838537853e+16
86550	2.698758382059e+16
86600	2.7034383144174e+16
86650	2.7081236539826e+16
86700	2.7128144038764e+16
86750	2.7175105672208e+16
86800	2.7222121471377e+16
86850	2.7269191467491e+16
86900	2.731631569177e+16
86950	2.7363494175433e+16
87000	2.7410726949699e+16
87050	2.7458014045788e+16
87100	2.750535549492e+16
87150	2.7552751328313e+16
87200	2.7600201577188e+16
87250	2.7647706272763e+16
87300	2.7695265446258e+16
87350	2.7742879128894e+16
87400	2.7790547351888e+16
87450	2.7838270146461e+16
87500	2.7886047543833e+16
87550	2.7933879575221e+16
87600	2.7981766271847e+16
87650	2.802970766493e+16
87700	2.8077703785689e+16
87750	2.8125754665343e+16
87800	2.8173860335112e+16
87850	2.8222020826216e+16
87900	2.8270236169873e+16
87950	2.8318506397304e+16
88000	2.8366831539728e+16
88050	2.8415211628364e+16
88100	2.8463646694432e+16
88150	2.8512136769152e+16
88200	2.8560681883742e+16
88250	2.8609282069423e+16
88300	2.8657937357413e+16
88350	2.8706647778932e+16
88400	2.8755413365201e+16
88450	2.8804234147437e+16
88500	2.8853110156861e+16
88550	2.8902041424692e+16
88600	2.895102798215e+16
88650	2.9000069860454e+16
88700	2.9049167090823e+16
88750	2.9098319704478e+16
88800	2.9147527732637e+16
88850	2.919679120652e+16
88900	2.9246110157346e+16
88950	2.9295484616335e+16
89000	2.9344914614707e+16
89050	2.9394400183681e+16
89100	2.9443941354476e+16
89150	2.9493538158312e+16
89200	2.9543190626408e+16
89250	2.9592898789984e+16
89300	2.9642662680259e+16
89350	2.9692482328453e+16
89400	2.9742357765785e+16
89450	2.9792289023475e+16
89500	2.9842276132742e+16
89550	2.9892319124805e+16
89600	2.9942418030885e+16
89650	2.99925728822e+16
89700	3.0042783709971e+16
89750	3.0093050545416e+16
89800	3.0143373419755e+16
89850	3.0193752364207e+16
89900	3.0244187409993e+16
89950	3.029467858833e+16
90000	3.034522593044e+16
90050	3.0395829467541e+16
90100	3.0446489230853e+16
90150	3.0497205251596e+16
90200	3.0547977560988e+16
90250	3.0598806190249e+16
90300	3.0649691170599e+16
90350	3.0700632533258e+16
90400	3.0751630309444e+16
90450	3.0802684530378e+16
90500	3.0853795227278e+16
90550	3.0904962431364e+16
90600	3.0956186173856e+16
90650	3.1007466485972e+16
90700	3.1058803398934e+16
90750	3.111019694396e+16
90800	3.1161647152269e+16
90850	3.1213154055081e+16
90900	3.1264717683615e+16
90950	3.1316338069092e+16
91000	3.136801524273e+16
91050	3.1419749235748e+16
91100	3.1471540079368e+16
91150	3.1523387804807e+16
91200	3.1575292443285e+16
91250	3.1627254026022e+16
91300	3.1679272584237e+16
91350	3.1731348149151e+16
91400	3.1783480751981e+16
91450	3.1835670423948e+16
91500	3.1887917196271e+16
91550	3.194022110017e+16
91600	3.1992582166864e+16
91650	3.2045000427573e+16
91700	3.2097475913516e+16
91750	3.2150008655912e+16
91800	3.2202598685981e+16
91850	3.2255246034943e+16
91900	3.2307950734017e+16
91950	3.2360712814422e+16
92000	3.2413532307379e+16
92050	3.2466409244105e+16
92100	3.2519343655822e+16
92150	3.2572335573747e+16
92200	3.2625385029102e+16
92250	3.2678492053105e+16
92300	3.2731656676976e+16
92350	3.2784878931934e+16
92400	3.2838158849199e+16
92450	3.289149645999e+16
92500	3.2944891795526e+16
92550	3.2998344887028e+16
92600	3.3051855765715e+16
92650	3.3105424462805e+16
92700	3.3159051009519e+16
92750	3.3212735437076e+16
92800	3.3266477776696e+16
92850	3.3320278059598e+16
92900	3.3374136317001e+16
92950	3.3428052580125e+16
93000	3.348202688019e+16
93050	3.3536059248415e+16
93100	3.3590149716018e+16
93150	3.3644298314221e+16
93200	3.3698505074242e+16
93250	3.3752770027301e+16
93300	3.3807093204618e+16
93350	3.3861474637411e+16
93400	3.39159143569e+16
93450	3.3970412394305e+16
93500	3.4024968780845e+16
93550	3.407958354774e+16
93600	3.4134256726209e+16
93650	3.4188988347472e+16
93700	3.4243778442747e+16
93750	3.4298627043255e+16
93800	3.4353534180216e+16
93850	3.4408499884848e+16
93900	3.446352418837e+16
93950	3.4518607122004e+16
94000	3.4573748716967e+16
94050	3.462894900448e+16
94100	3.4684208015761e+16
94150	3.4739525782031e+16
94200	3.4794902334509e+16
94250	3.4850337704414e+16
94300	3.4905831922966e+16
94350	3.4961385021384e+16
94400	3.5016997030888e+16
94450	3.5072667982697e+16
94500	3.5128397908031e+16
94550	3.5184186838109e+16
94600	3.5240034804151e+16
94650	3.5295941837375e+16
94700	3.5351907969003e+16
94750	3.5407933230252e+16
94800	3.5464017652343e+16
94850	3.5520161266495e+16
94900	3.5576364103928e+16
94950	3.563262619586e+16
95000	3.5688947573512e+16
95050	3.5745328268103e+16
95100	3.5801768310853e+16
95150	3.585826773298e+16
95200	3.5914826565704e+16
95250	3.5971444840246e+16
95300	3.6028122587823e+16
95350	3.6084859839657e+16
95400	3.6141656626966e+16
95450	3.6198512980969e+16
95500	3.6255428932887e+16
95550	3.6312404513938e+16
95600	3.6369439755342e+16
95650	3.642653468832e+16
95700	3.6483689344089e+16
95750	3.654090375387e+16
95800	3.6598177948882e+16
95850	3.6655511960344e+16
95900	3.6712905819476e+16
95950	3.6770359557498e+16
96000	3.6827873205629e+16
96050	3.6885446795088e+16
96100	3.6943080357096e+16
96150	3.700077392287e+16
96200	3.7058527523632e+16
96250	3.71163411906e+16
96300	3.7174214954993e+16
96350	3.7232148848032e+16
96400	3.7290142900936e+16
96450	3.7348197144924e+16
96500	3.7406311611215e+16
96550	3.746448633103e+16
96600	3.7522721335588e+16
96650	3.7581016656107e+16
96700	3.7639372323808e+16
96750	3.7697788369911e+16
96800	3.7756264825634e+16
96850	3.7814801722197e+16
96900	3.7873399090819e+16
96950	3.793205696272e+16
97000	3.799077536912e+16
97050	3.8049554341238e+16
97100	3.8108393910293e+16
97150	3.8167294107506e+16
97200	3.8226254964094e+16
97250	3.8285276511279e+16
97300	3.8344358780278e+16
97350	3.8403501802313e+16
97400	3.8462705608601e+16
97450	3.8521970230364e+16
97500	3.858129569882e+16
97550	3.8640682045188e+16
97600	3.8700129300689e+16
97650	3.8759637496541e+16
97700	3.8819206663964e+16
97750	3.8878836834178e+16
97800	3.8938528038402e+16
97850	3.8998280307856e+16
97900	3.9058093673759e+16
97950	3.911796816733e+16
98000	3.9177903819789e+16
98050	3.9237900662355e+16
98100	3.9297958726249e+16
98150	3.9358078042689e+16
98200	3.9418258642894e+16
98250	3.9478500558086e+16
98300	3.9538803819482e+16
98350	3.9599168458302e+16
98400	3.9659594505766e+16
98450	3.9720081993093e+16
98500	3.9780630951503e+16
98550	3.9841241412215e+16
98600	3.9901913406449e+16
98650	3.9962646965424e+16
98700	4.002344212036e+16
98750	4.0084298902476e+16
98800	4.0145217342991e+16
98850	4.0206197473125e+16
98900	4.0267239324098e+16
98950	4.0328342927129e+16
99000	4.0389508313438e+16
99050	4.0450735514243e+16
99100	4.0512024560765e+16
99150	4.0573375484223e+16
99200	4.0634788315836e+16
99250	4.0696263086824e+16
99300	4.0757799828406e+16
99350	4.0819398571802e+16
99400	4.0881059348232e+16
99450	4.0942782188914e+16
99500	4.1004567125068e+16
99550	4.1066414187914e+16
99600	4.1128323408672e+16
99650	4.119029481856e+16
99700	4.1252328448798e+16
99750	4.1314424330605e+16
99800	4.1376582495202e+16
99850	4.1438802973808e+16
99900	4.1501085797641e+16
99950	4.1563430997922e+16
100000	4.162583860587e+16
100050	4.1688308652704e+16
100100	4.1750841169645e+16
100150	4.181343618791e+16
100200	4.1876093738721e+16
100250	4.1938813853296e+16
100300	4.2001596562855e+16
100350	4.2064441898617e+16
100400	4.2127349891802e+16
100450	4.2190320573629e+16
100500	4.2253353975318e+16
100550	4.2316450128088e+16
100600	4.2379609063159e+16
100650	4.244283081175e+16
100700	4.2506115405081e+16
100750	4.2569462874371e+16
100800	4.2632873250839e+16
100850	4.2696346565706e+16
100900	4.275988285019e+16
100950	4.2823482135511e+16
101000	4.2887144452888e+16
101050	4.2950869833542e+16
101100	4.3014658308691e+16
101150	4.3078509909555e+16
101200	4.3142424667353e+16
101250	4.3206402613305e+16
101300	4.3270443778631e+16
101350	4.3334548194549e+16
101400	4.339871589228e+16
101450	4.3462946903042e+16
101500	4.3527241258056e+16
101550	4.359159898854e+16
101600	4.3656020125715e+16
101650	4.3720504700799e+16
101700	4.3785052745012e+16
101750	4.3849664289574e+16
101800	4.3914339365705e+16
101850	4.3979078004622e+16
101900	4.4043880237547e+16
101950	4.4108746095698e+16
102000	4.4173675610296e+16
102050	4.4238668812559e+16
102100	4.4303725733706e+16
102150	4.4368846404959e+16
102200	4.4434030857535e+16
102250	4.4499279122654e+16
102300	4.4564591231536e+16
102350	4.4629967215401e+16
102400	4.4695407105468e+16
102450	4.4760910932955e+16
102500	4.4826478729084e+16
102550	4.4892110525073e+16
102600	4.4957806352141e+16
102650	4.5023566241509e+16
102700	4.5089390224395e+16
102750	4.515527833202e+16
102800	4.5221230595602e+16
102850	4.5287247046361e+16
102900	4.5353327715516e+16
102950	4.5419472634288e+16
103000	4.5485681833895e+16
103050	4.5551955345558e+16
103100	4.5618293200494e+16
103150	4.5684695429925e+16
103200	4.5751162065069e+16
103250	4.5817693137146e+16
103300	4.5884288677375e+16
103350	4.5950948716977e+16
103400	4.6017673287169e+16
103450	4.6084462419172e+16
103500	4.6151316144206e+16
103550	4.6218234493489e+16
103600	4.6285217498242e+16
103650	4.6352265189683e+16
103700	4.6419377599032e+16
103750	4.6486554757509e+16
103800	4.6553796696333e+16
103850	4.6621103446724e+16
103900	4.6688475039901e+16
103950	4.6755911507083e+16
104000	4.682341287949e+16
104050	4.6890979188342e+16
104100	4.6958610464858e+16
104150	4.7026306740257e+16
104200	4.7094068045759e+16
104250	4.7161894412584e+16
104300	4.722978587195e+16
104350	4.7297742455078e+16
104400	4.7365764193187e+16
104450	4.7433851117496e+16
104500	4.7502003259224e+16
104550	4.7570220649592e+16
104600	4.7638503319819e+16
104650	4.7706851301124e+16
104700	4.7775264624726e+16
104750	4.7843743321846e+16
104800	4.7912287423702e+16
104850	4.7980896961515e+16
104900	4.8049571966503e+16
104950	4.8118312469886e+16
105000	4.8187118502883e+16
105050	4.8255990096715e+16
105100	4.83249272826e+16
105150	4.8393930091758e+16
105200	4.8462998555408e+16
105250	4.8532132704771e+16
105300	4.8601332571065e+16
105350	4.8670598185509e+16
105400	4.8739929579324e+16
105450	4.8809326783729e+16
105500	4.8878789829943e+16
105550	4.8948318749185e+16
105600	4.9017913572676e+16
105650	4.9087574331635e+16
105700	4.9157301057281e+16
105750	4.9227093780833e+16
105800	4.9296952533512e+16
105850	4.9366877346536e+16
105900	4.9436868251126e+16
105950	4.95069252785e+16
106000	4.9577048459878e+16
106050	4.9647237826479e+16
106100	4.9717493409523e+16
106150	4.978781524023e+16
106200	4.9858203349819e+16
106250	4.9928657769509e+16
106300	4.9999178530521e+16
106350	5.0069765664072e+16
106400	5.0140419201383e+16
106450	5.0211139173674e+16
106500	5.0281925612163e+16
106550	5.0352778548071e+16
106600	5.0423698012617e+16
106650	5.0494684037019e+16
106700	5.0565736652499e+16
106750	5.0636855890274e+16
106800	5.0708041781565e+16
106850	5.0779294357591e+16
106900	5.0850613649572e+16
106950	5.0921999688727e+16
107000	5.0993452506276e+16
107050	5.1064972133437e+16
107100	5.1136558601431e+16
107150	5.1208211941477e+16
107200	5.1279932184795e+16
107250	5.1351719362603e+16
107300	5.1423573506122e+16
107350	5.149549464657e+16
107400	5.1567482815168e+16
107450	5.1639538043135e+16
107500	5.171166036169e+16
107550	5.1783849802053e+16
107600	5.1856106395443e+16
107650	5.1928430173079e+16
107700	5.2000821166182e+16
107750	5.2073279405971e+16
107800	5.2145804923665e+16
107850	5.2218397750483e+16
107900	5.2291057917646e+16
107950	5.2363785456372e+16
108000	5.2436580397881e+16
108050	5.2509442773393e+16
108100	5.2582372614126e+16
108150	5.2655369951301e+16
108200	5.2728434816137e+16
108250	5.2801567239854e+16
108300	5.287476725367e+16
108350	5.2948034888806e+16
108400	5.3021370176481e+16
108450	5.3094773147914e+16
108500	5.3168243834325e+16
108550	5.3241782266933e+16
108600	5.3315388476957e+16
108650	5.3389062495618e+16
108700	5.3462804354135e+16
108750	5.3536614083727e+16
108800	5.3610491715614e+16
108850	5.3684437281014e+16
108900	5.3758450811149e+16
108950	5.3832532337236e+16
109000	5.3906681890496e+16
109050	5.3980899502148e+16
109100	5.4055185203412e+16
109150	5.4129539025506e+16
109200	5.4203960999651e+16
109250	5.4278451157066e+16
109300	5.435300952897e+16
109350	5.4427636146583e+16
109400	5.4502331041125e+16
109450	5.4577094243814e+16
109500	5.4651925785871e+16
109550	5.4726825698514e+16
109600	5.4801794012964e+16
109650	5.487683076044e+16
109700	5.495193597216e+16
109750	5.5027109679346e+16
109800	5.5102351913215e+16
109850	5.5177662704988e+16
109900	5.5253042085884e+16
109950	5.5328490087123e+16
110000	5.5404006739924e+16
110050	5.5479592075507e+16
110100	5.555524612509e+16
110150	5.5630968919894e+16
110200	5.5706760491138e+16
110250	5.5782620870041e+16
110300	5.5858550087824e+16
110350	5.5934548175704e+16
110400	5.6010615164903e+16
110450	5.6086751086639e+16
110500	5.6162955972132e+16
110550	5.6239229852601e+16
110600	5.6315572759265e+16
110650	5.6391984723345e+16
110700	5.646846577606e+16
110750	5.6545015948629e+16
110800	5.6621635272272e+16
110850	5.6698323778207e+16
110900	5.6775081497656e+16
110950	5.6851908461836e+16
111000	5.6928804701968e+16
111050	5.7005770249271e+16
111100	5.7082805134965e+16
111150	5.7159909390269e+16
111200	5.7237083046402e+16
111250	5.7314326134584e+16
111300	5.7391638686034e+16
111350	5.7469020731973e+16
111400	5.7546472303618e+16
111450	5.7623993432191e+16
111500	5.770158414891e+16
111550	5.7779244484994e+16
111600	5.7856974471664e+16
111650	5.7934774140139e+16
111700	5.8012643521638e+16
111750	5.8090582647381e+16
111800	5.8168591548587e+16
111850	5.8246670256475e+16
111900	5.8324818802266e+16
111950	5.8403037217178e+16
112000	5.8481325532431e+16
112050	5.8559683779245e+16
112100	5.8638111988839e+16
112150	5.8716610192432e+16
112200	5.8795178421245e+16
112250	5.8873816706496e+16
112300	5.8952525079404e+16
112350	5.9031303571191e+16
112400	5.9110152213074e+16
112450	5.9189071036273e+16
112500	5.9268060072008e+16
112550	5.9347119351499e+16
112600	5.9426248905964e+16
112650	5.9505448766624e+16
112700	5.9584718964697e+16
112750	5.9664059531404e+16
112800	5.9743470497963e+16
112850	5.9822951895594e+16
112900	5.9902503755517e+16
112950	5.9982126108951e+16
113000	6.0061818987116e+16
113050	6.0141582421231e+16
113100	6.0221416442515e+16
113150	6.0301321082189e+16
113200	6.038129637147e+16
113250	6.046134234158e+16
113300	6.0541459023737e+16
113350	6.0621646449162e+16
113400	6.0701904649072e+16
113450	6.0782233654688e+16
113500	6.086263349723e+16
113550	6.0943104207917e+16
113600	6.1023645817968e+16
113650	6.1104258358602e+16
113700	6.118494186104e+16
113750	6.1265696356501e+16
113800	6.1346521876203e+16
113850	6.1427418451368e+16
113900	6.1508386113213e+16
113950	6.1589424892959e+16
114000	6.1670534821826e+16
114050	6.1751715931032e+16
114100	6.1832968251797e+16
114150	6.191429181534e+16
114200	6.1995686652881e+16
114250	6.207715279564e+16
114300	6.2158690274836e+16
114350	6.2240299121688e+16
114400	6.2321979367416e+16
114450	6.240373104324e+16
114500	6.2485554180378e+16
114550	6.2567448810051e+16
114600	6.2649414963478e+16
114650	6.2731452671877e+16
114700	6.281356196647e+16
114750	6.2895742878475e+16
114800	6.2977995439111e+16
114850	6.3060319679599e+16
114900	6.3142715631157e+16
114950	6.3225183325005e+16
115000	6.3307722792363e+16
115050	6.339033406445e+16
115100	6.3473017172486e+16
115150	6.355577214769e+16
115200	6.3638599021281e+16
115250	6.3721497824479e+16
115300	6.3804468588503e+16
