#time val val
77100	77101
77200	77201
77300	77301
77400	77401
77500	77501
77600	77601
77700	77701
77800	77801
77900	77901
78000	78001
78100	78101
78200	78201
78300	78301
78400	78401
78500	78501
78600	78601
78700	78701
78800	78801
78900	78901
79000	79001
79100	79101
79200	79201
79300	79301
79400	79401
79500	79501
79600	79601
79700	79701
79800	79801
79900	79901
80000	80001
80100	80101
80200	80201
80300	80301
80400	80401
80500	80501
80600	80601
80700	80701
80800	80801
80900	80901
81000	81001
81100	81101
81200	81201
81300	81301
81400	81401
81500	81501
81600	81601
81700	81701
81800	81801
81900	81901
82000	82001
82100	82101
82200	82201
82300	82301
82400	82401
82500	82501
82600	82601
82700	82701
82800	82801
82900	82901
83000	83001
83100	83101
83200	83201
83300	83301
83400	83401
83500	83501
83600	83601
83700	83701
83800	83801
83900	83901
84000	84001
84100	84101
84200	84201
84300	84301
84400	84401
84500	84501
84600	84601
84700	84701
84800	84801
84900	84901
85000	85001
85100	85101
85200	85201
85300	85301
85400	85401
85500	85501
85600	85601
85700	85701
85800	85801
85900	85901
86000	86001
86100	86101
86200	86201
86300	86301
86400	86401
86500	86501
86600	86601
86700	86701
86800	86801
86900	86901
87000	87001
87100	87101
87200	87201
87300	87301
87400	87401
87500	87501
87600	87601
87700	87701
87800	87801
87900	87901
88000	88001
88100	88101
88200	88201
88300	88301
88400	88401
88500	88501
88600	88601
88700	88701
88800	88801
88900	88901
89000	89001
89100	89101
89200	89201
89300	89301
89400	89401
89500	89501
89600	89601
89700	89701
89800	89801
89900	89901
90000	90001
90100	90101
90200	90201
90300	90301
90400	90401
90500	90501
90600	90601
90700	90701
90800	90801
90900	90901
91000	91001
91100	91101
91200	91201
91300	91301
91400	91401
91500	91501
91600	91601
91700	91701
91800	91801
91900	91901
92000	92001
92100	92101
92200	92201
92300	92301
92400	92401
92500	92501
92600	92601
92700	92701
92800	92801
92900	92901
93000	93001
93100	93101
93200	93201
93300	93301
93400	93401
93500	93501
93600	93601
93700	93701
93800	93801
93900	93901
94000	94001
94100	94101
94200	94201
94300	94301
94400	94401
94500	94501
94600	94601
94700	94701
94800	94801
94900	94901
95000	95001
95100	95101
95200	95201
95300	95301
95400	95401
95500	95501
95600	95601
95700	95701
95800	95801
95900	95901
96000	96001
96100	96101
96200	96201
96300	96301
96400	96401
96500	96501
96600	96601
96700	96701
96800	96801
96900	96901
97000	97001
97100	97101
97200	97201
97300	97301
97400	97401
97500	97501
97600	97601
97700	97701
97800	97801
97900	97901
98000	98001
98100	98101
98200	98201
98300	98301
98400	98401
98500	98501
98600	98601
98700	98701
98800	98801
98900	98901
99000	99001
99100	99101
99200	99201
99300	99301
99400	99401
99500	99501
99600	99601
99700	99701
99800	99801
99900	99901
100000	100001
100100	100101
100200	100201
100300	100301
100400	100401
100500	100501
100600	100601
100700	100701
100800	100801
100900	100901
101000	101001
101100	101101
101200	101201
101300	101301
101400	101401
101500	101501
101600	101601
101700	101701
101800	101801
101900	101901
102000	102001
102100	102101
102200	102201
102300	102301
102400	102401
102500	102501
102600	102601
102700	102701
102800	102801
102900	102901
103000	103001
103100	103101
103200	103201
103300	103301
103400	103401
103500	103501
103600	103601
103700	103701
103800	103801
103900	103901
104000	104001
104100	104101
104200	104201
104300	104301
104400	104401
104500	104501
104600	104601
104700	104701
104800	104801
104900	104901
105000	105001
105100	105101
105200	105201
105300	105301
105400	105401
105500	105501
105600	105601
105700	105701
105800	105801
105900	105901
106000	106001
106100	106101
106200	106201
106300	106301
106400	106401
106500	106501
106600	106601
106700	106701
106800	106801
106900	106901
107000	107001
107100	107101
107200	107201
107300	107301
107400	107401
107500	107501
107600	107601
107700	107701
107800	107801
107900	107901
108000	108001
108100	108101
108200	108201
108300	108301
108400	108401
108500	108501
108600	108601
108700	108701
108800	108801
108900	108901
109000	109001
109100	109101
109200	109201
109300	109301
109400	109401
109500	109501
109600	109601
109700	109701
109800	109801
109900	109901
110000	110001
110100	110101
110200	110201
110300	110301
110400	110401
110500	110501
110600	110601
110700	110701
110800	110801
110900	110901
111000	111001
111100	111101
111200	111201
111300	111301
111400	111401
111500	111501
111600	111601
111700	111701
111800	111801
111900	111901
112000	112001
112100	112101
112200	112201
112300	112301
112400	112401
112500	112501
112600	112601
112700	112701
112800	112801
112900	112901
113000	113001
113100	113101
113200	113201
113300	113301
113400	113401
113500	113501
113600	113601
113700	113701
113800	113801
113900	113901
114000	114001
114100	114101
114200	114201
114300	114301
114400	114401
114500	114501
114600	114601
114700	114701
114800	114801
114900	114901
115000	115001
115100	115101
115200	115201
115300	115301
115400	115401
115500	115501
115600	115601
115700	115701
115800	115801
115900	115901
116000	116001
116100	116101
116200	116201
116300	116301
116400	116401
116500	116501
116600	116601
116700	116701
116800	116801
116900	116901
117000	117001
117100	117101
117200	117201
117300	117301
117400	117401
117500	117501
117600	117601
117700	117701
117800	117801
117900	117901
118000	118001
118100	118101
118200	118201
118300	118301
118400	118401
118500	118501
118600	118601
118700	118701
118800	118801
118900	118901
119000	119001
119100	119101
119200	119201
119300	119301
119400	119401
119500	119501
119600	119601
119700	119701
119800	119801
119900	119901
120000	120001
120100	120101
120200	120201
120300	120301
120400	120401
120500	120501
120600	120601
120700	120701
120800	120801
120900	120901
121000	121001
121100	121101
121200	121201
121300	121301
121400	121401
121500	121501
121600	121601
121700	121701
121800	121801
121900	121901
122000	122001
122100	122101
122200	122201
122300	122301
122400	122401
122500	122501
122600	122601
122700	122701
122800	122801
122900	122901
123000	123001
123100	123101
123200	123201
123300	123301
123400	123401
123500	123501
123600	123601
123700	123701
123800	123801
123900	123901
124000	124001
124100	124101
124200	124201
124300	124301
124400	124401
124500	124501
124600	124601
124700	124701
124800	124801
124900	124901
125000	125001
125100	125101
125200	125201
125300	125301
125400	125401
125500	125501
125600	125601
125700	125701
125800	125801
125900	125901
126000	126001
126100	126101
126200	126201
126300	126301
126400	126401
126500	126501
126600	126601
126700	126701
126800	126801
126900	126901
127000	127001
127100	127101
127200	127201
127300	127301
127400	127401
127500	127501
127600	127601
127700	127701
127800	127801
127900	127901
128000	128001
128100	128101
128200	128201
128300	128301
128400	128401
128500	128501
128600	128601
128700	128701
128800	128801
128900	128901
129000	129001
129100	129101
129200	129201
129300	129301
129400	129401
129500	129501
129600	129601
129700	129701
129800	129801
129900	129901
130000	130001
130100	130101
130200	130201
130300	130301
130400	130401
130500	130501
130600	130601
130700	130701
130800	130801
130900	130901
131000	131001
131100	131101
131200	131201
131300	131301
131400	131401
131500	131501
131600	131601
131700	131701
131800	131801
131900	131901
132000	132001
132100	132101
132200	132201
132300	132301
132400	132401
132500	132501
132600	132601
132700	132701
132800	132801
132900	132901
133000	133001
133100	133101
133200	133201
133300	133301
133400	133401
133500	133501
133600	133601
133700	133701
133800	133801
133900	133901
134000	134001
134100	134101
134200	134201
134300	134301
134400	134401
134500	134501
134600	134601
134700	134701
134800	134801
134900	134901
135000	135001
135100	135101
135200	135201
135300	135301
135400	135401
135500	135501
135600	135601
135700	135701
135800	135801
135900	135901
136000	136001
136100	136101
136200	136201
136300	136301
136400	136401
136500	136501
136600	136601
136700	136701
136800	136801
136900	136901
137000	137001
137100	137101
137200	137201
137300	137301
137400	137401
137500	137501
137600	137601
137700	137701
137800	137801
137900	137901
138000	138001
138100	138101
138200	138201
138300	138301
138400	138401
138500	138501
138600	138601
138700	138701
138800	138801
138900	138901
139000	139001
139100	139101
139200	139201
139300	139301
139400	139401
139500	139501
139600	139601
139700	139701
139800	139801
139900	139901
140000	140001
140100	140101
140200	140201
140300	140301
140400	140401
140500	140501
140600	140601
140700	140701
140800	140801
140900	140901
141000	141001
141100	141101
141200	141201
141300	141301
141400	141401
141500	141501
141600	141601
141700	141701
141800	141801
141900	141901
142000	142001
142100	142101
142200	142201
142300	142301
142400	142401
142500	142501
142600	142601
142700	142701
142800	142801
142900	142901
143000	143001
143100	143101
143200	143201
143300	143301
143400	143401
143500	143501
143600	143601
143700	143701
143800	143801
143900	143901
144000	144001
144100	144101
144200	144201
144300	144301
144400	144401
144500	144501
144600	144601
144700	144701
144800	144801
144900	144901
145000	145001
145100	145101
145200	145201
145300	145301
145400	145401
145500	145501
145600	145601
145700	145701
145800	145801
145900	145901
146000	146001
146100	146101
146200	146201
146300	146301
146400	146401
146500	146501
146600	146601
146700	146701
146800	146801
146900	146901
147000	147001
147100	147101
147200	147201
147300	147301
147400	147401
147500	147501
147600	147601
147700	147701
147800	147801
147900	147901
148000	148001
148100	148101
148200	148201
148300	148301
148400	148401
148500	148501
148600	148601
148700	148701
148800	148801
148900	148901
149000	149001
149100	149101
149200	149201
149300	149301
149400	149401
149500	149501
149600	149601
149700	149701
149800	149801
149900	149901
150000	150001
150100	150101
150200	150201
150300	150301
150400	150401
150500	150501
150600	150601
150700	150701
150800	150801
150900	150901
151000	151001
151100	151101
151200	151201
151300	151301
151400	151401
151500	151501
151600	151601
151700	151701
151800	151801
151900	151901
152000	152001
152100	152101
152200	152201
152300	152301
152400	152401
152500	152501
152600	152601
152700	152701
152800	152801
152900	152901
153000	153001
153100	153101
153200	153201
153300	153301
153400	153401
153500	153501
153600	153601
153700	153701
153800	153801
153900	153901
154000	154001
154100	154101
154200	154201
154300	154301
154400	154401
154500	154501
154600	154601
154700	154701
154800	154801
154900	154901
155000	155001
155100	155101
155200	155201
155300	155301
155400	155401
155500	155501
155600	155601
155700	155701
155800	155801
155900	155901
156000	156001
156100	156101
156200	156201
156300	156301
156400	156401
156500	156501
156600	156601
156700	156701
156800	156801
156900	156901
157000	157001
157100	157101
157200	157201
157300	157301
157400	157401
157500	157501
157600	157601
157700	157701
157800	157801
157900	157901
158000	158001
158100	158101
158200	158201
158300	158301
158400	158401
158500	158501
158600	158601
158700	158701
158800	158801
158900	158901
159000	159001
159100	159101
159200	159201
159300	159301
159400	159401
159500	159501
159600	159601
159700	159701
159800	159801
159900	159901
160000	160001
160100	160101
160200	160201
160300	160301
160400	160401
160500	160501
160600	160601
160700	160701
160800	160801
160900	160901
161000	161001
161100	161101
161200	161201
161300	161301
161400	161401
161500	161501
161600	161601
161700	161701
161800	161801
161900	161901
162000	162001
162100	162101
162200	162201
162300	162301
162400	162401
162500	162501
162600	162601
162700	162701
162800	162801
162900	162901
163000	163001
163100	163101
163200	163201
163300	163301
163400	163401
163500	163501
163600	163601
163700	163701
163800	163801
163900	163901
164000	164001
164100	164101
164200	164201
164300	164301
164400	164401
164500	164501
164600	164601
164700	164701
164800	164801
164900	164901
165000	165001
165100	165101
165200	165201
165300	165301
165400	165401
165500	165501
165600	165601
165700	165701
165800	165801
165900	165901
166000	166001
166100	166101
166200	166201
166300	166301
166400	166401
166500	166501
166600	166601
166700	166701
166800	166801
166900	166901
167000	167001
167100	167101
167200	167201
167300	167301
167400	167401
167500	167501
167600	167601
167700	167701
167800	167801
167900	167901
168000	168001
168100	168101
168200	168201
168300	168301
168400	168401
168500	168501
168600	168601
168700	168701
168800	168801
168900	168901
169000	169001
169100	169101
169200	169201
169300	169301
169400	169401
169500	169501
169600	169601
169700	169701
169800	169801
169900	169901
170000	170001
170100	170101
170200	170201
170300	170301
170400	170401
170500	170501
170600	170601
170700	170701
170800	170801
170900	170901
171000	171001
171100	171101
171200	171201
171300	171301
171400	171401
171500	171501
171600	171601
171700	171701
171800	171801
171900	171901
172000	172001
172100	172101
172200	172201
172300	172301
172400	172401
172500	172501
172600	172601
172700	172701
172800	172801
172900	172901
173000	173001
173100	173101
173200	173201
173300	173301
173400	173401
173500	173501
173600	173601
173700	173701
173800	173801
173900	173901
174000	174001
174100	174101
174200	174201
174300	174301
174400	174401
174500	174501
174600	174601
174700	174701
174800	174801
174900	174901
175000	175001
175100	175101
175200	175201
175300	175301
175400	175401
175500	175501
175600	175601
175700	175701
175800	175801
175900	175901
176000	176001
176100	176101
176200	176201
176300	176301
176400	176401
176500	176501
176600	176601
176700	176701
176800	176801
176900	176901
177000	177001
177100	177101
177200	177201
177300	177301
177400	177401
177500	177501
177600	177601
177700	177701
177800	177801
177900	177901
178000	178001
178100	178101
178200	178201
178300	178301
178400	178401
178500	178501
178600	178601
178700	178701
178800	178801
178900	178901
179000	179001
179100	179101
179200	179201
179300	179301
179400	179401
179500	179501
179600	179601
179700	179701
179800	179801
179900	179901
180000	180001
180100	180101
180200	180201
180300	180301
180400	180401
180500	180501
180600	180601
180700	180701
180800	180801
180900	180901
181000	181001
181100	181101
181200	181201
181300	181301
181400	181401
181500	181501
181600	181601
181700	181701
181800	181801
181900	181901
182000	182001
182100	182101
182200	182201
182300	182301
182400	182401
182500	182501
182600	182601
182700	182701
182800	182801
182900	182901
183000	183001
183100	183101
183200	183201
183300	183301
183400	183401
183500	183501
183600	183601
183700	183701
183800	183801
183900	183901
184000	184001
184100	184101
184200	184201
184300	184301
184400	184401
184500	184501
184600	184601
184700	184701
184800	184801
184900	184901
185000	185001
185100	185101
185200	185201
185300	185301
185400	185401
185500	185501
185600	185601
185700	185701
185800	185801
185900	185901
186000	186001
186100	186101
186200	186201
186300	186301
186400	186401
186500	186501
186600	186601
186700	186701
186800	186801
186900	186901
187000	187001
187100	187101
187200	187201
187300	187301
187400	187401
187500	187501
187600	187601
187700	187701
187800	187801
187900	187901
188000	188001
188100	188101
188200	188201
188300	188301
188400	188401
188500	188501
188600	188601
188700	188701
188800	188801
188900	188901
189000	189001
189100	189101
189200	189201
189300	189301
189400	189401
189500	189501
189600	189601
189700	189701
189800	189801
189900	189901
190000	190001
190100	190101
190200	190201
190300	190301
190400	190401
190500	190501
190600	190601
190700	190701
190800	190801
190900	190901
191000	191001
191100	191101
191200	191201
191300	191301
191400	191401
191500	191501
191600	191601
191700	191701
191800	191801
191900	191901
192000	192001
192100	192101
192200	192201
192300	192301
192400	192401
192500	192501
192600	192601
192700	192701
192800	192801
192900	192901
193000	193001
193100	193101
193200	193201
193300	193301
193400	193401
193500	193501
193600	193601
193700	193701
193800	193801
193900	193901
194000	194001
194100	194101
194200	194201
194300	194301
194400	194401
194500	194501
194600	194601
194700	194701
194800	194801
194900	194901
195000	195001
195100	195101
195200	195201
195300	195301
195400	195401
195500	195501
195600	195601
195700	195701
195800	195801
195900	195901
196000	196001
196100	196101
196200	196201
196300	196301
196400	196401
196500	196501
196600	196601
196700	196701
196800	196801
196900	196901
197000	197001
197100	197101
197200	197201
197300	197301
197400	197401
197500	197501
197600	197601
197700	197701
197800	197801
197900	197901
198000	198001
198100	198101
198200	198201
198300	198301
198400	198401
198500	198501
198600	198601
198700	198701
198800	198801
198900	198901
199000	199001
199100	199101
199200	199201
199300	199301
199400	199401
199500	199501
199600	199601
199700	199701
199800	199801
199900	199901
200000	200001
200100	200101
200200	200201
200300	200301
200400	200401
200500	200501
200600	200601
200700	200701
200800	200801
200900	200901
201000	201001
201100	201101
201200	201201
201300	201301
201400	201401
201500	201501
201600	201601
201700	201701
201800	201801
201900	201901
202000	202001
202100	202101
202200	202201
202300	202301
202400	202401
202500	202501
202600	202601
202700	202701
202800	202801
202900	202901
203000	203001
203100	203101
203200	203201
203300	203301
203400	203401
203500	203501
203600	203601
203700	203701
203800	203801
203900	203901
204000	204001
204100	204101
204200	204201
204300	204301
204400	204401
204500	204501
204600	204601
204700	204701
204800	204801
204900	204901
205000	205001
205100	205101
205200	205201
205300	205301
205400	205401
205500	205501
205600	205601
205700	205701
205800	205801
205900	205901
206000	206001
206100	206101
206200	206201
206300	206301
206400	206401
206500	206501
206600	206601
206700	206701
206800	206801
206900	206901
207000	207001
207100	207101
207200	207201
207300	207301
207400	207401
207500	207501
207600	207601
207700	207701
207800	207801
207900	207901
208000	208001
208100	208101
208200	208201
208300	208301
208400	208401
208500	208501
208600	208601
208700	208701
208800	208801
208900	208901
209000	209001
209100	209101
209200	209201
209300	209301
209400	209401
209500	209501
209600	209601
209700	209701
209800	209801
209900	209901
210000	210001
210100	210101
210200	210201
210300	210301
210400	210401
210500	210501
210600	210601
210700	210701
210800	210801
210900	210901
211000	211001
211100	211101
211200	211201
211300	211301
211400	211401
211500	211501
211600	211601
211700	211701
211800	211801
211900	211901
212000	212001
212100	212101
212200	212201
212300	212301
212400	212401
212500	212501
212600	212601
212700	212701
212800	212801
212900	212901
213000	213001
213100	213101
213200	213201
213300	213301
213400	213401
213500	213501
213600	213601
213700	213701
213800	213801
213900	213901
214000	214001
214100	214101
214200	214201
214300	214301
214400	214401
214500	214501
214600	214601
214700	214701
214800	214801
214900	214901
215000	215001
215100	215101
215200	215201
