#time val val
76300	-4.4786525040048e+15
76350	-4.4874629946509e+15
76400	-4.4962850325035e+15
76450	-4.5051186251247e+15
76500	-4.5139637800766e+15
76550	-4.5228205049211e+15
76600	-4.5316888072204e+15
76650	-4.5405686945365e+15
76700	-4.5494601744314e+15
76750	-4.5583632544671e+15
76800	-4.5672779422058e+15
76850	-4.5762042452094e+15
76900	-4.5851421710401e+15
76950	-4.5940917272598e+15
77000	-4.6030529214306e+15
77050	-4.6120257611146e+15
77100	-4.6210102538737e+15
77150	-4.6300064072701e+15
77200	-4.6390142288658e+15
77250	-4.6480337262228e+15
77300	-4.6570649069032e+15
77350	-4.6661077784691e+15
77400	-4.6751623484824e+15
77450	-4.6842286245052e+15
77500	-4.6933066140996e+15
77550	-4.7023963248277e+15
77600	-4.7114977642513e+15
77650	-4.7206109399327e+15
77700	-4.7297358594338e+15
77750	-4.7388725303168e+15
77800	-4.7480209601436e+15
77850	-4.7571811564762e+15
77900	-4.7663531268768e+15
77950	-4.7755368789074e+15
78000	-4.7847324201301e+15
78050	-4.7939397581068e+15
78100	-4.8031589003996e+15
78150	-4.8123898545706e+15
78200	-4.8216326281818e+15
78250	-4.8308872287953e+15
78300	-4.8401536639731e+15
78350	-4.8494319412772e+15
78400	-4.8587220682698e+15
78450	-4.8680240525128e+15
78500	-4.8773379015683e+15
78550	-4.8866636229983e+15
78600	-4.8960012243649e+15
78650	-4.9053507132302e+15
78700	-4.9147120971561e+15
78750	-4.9240853837048e+15
78800	-4.9334705804382e+15
78850	-4.9428676949185e+15
78900	-4.9522767347076e+15
78950	-4.9616977073676e+15
79000	-4.9711306204606e+15
79050	-4.9805754815486e+15
79100	-4.9900322981937e+15
79150	-4.9995010779578e+15
79200	-5.0089818284031e+15
79250	-5.0184745570916e+15
79300	-5.0279792715853e+15
79350	-5.0374959794463e+15
79400	-5.0470246882366e+15
79450	-5.0565654055184e+15
79500	-5.0661181388535e+15
79550	-5.0756828958041e+15
79600	-5.0852596839322e+15
79650	-5.0948485107999e+15
79700	-5.1044493839692e+15
79750	-5.1140623110021e+15
79800	-5.1236872994607e+15
79850	-5.1333243569071e+15
79900	-5.1429734909033e+15
79950	-5.1526347090113e+15
80000	-5.1623080187932e+15
80050	-5.1719934278111e+15
80100	-5.1816909436269e+15
80150	-5.1914005738027e+15
80200	-5.2011223259006e+15
80250	-5.2108562074827e+15
80300	-5.2206022261109e+15
80350	-5.2303603893473e+15
80400	-5.2401307047539e+15
80450	-5.2499131798929e+15
80500	-5.2597078223262e+15
80550	-5.2695146396159e+15
80600	-5.2793336393241e+15
80650	-5.2891648290127e+15
80700	-5.2990082162439e+15
80750	-5.3088638085797e+15
80800	-5.3187316135821e+15
80850	-5.3286116388131e+15
80900	-5.3385038918349e+15
80950	-5.3484083802095e+15
81000	-5.3583251114988e+15
81050	-5.3682540932651e+15
81100	-5.3781953330702e+15
81150	-5.3881488384763e+15
81200	-5.3981146170454e+15
81250	-5.4080926763395e+15
81300	-5.4180830239207e+15
81350	-5.4280856673511e+15
81400	-5.4381006141926e+15
81450	-5.4481278720074e+15
81500	-5.4581674483575e+15
81550	-5.4682193508048e+15
81600	-5.4782835869116e+15
81650	-5.4883601642397e+15
81700	-5.4984490903514e+15
81750	-5.5085503728085e+15
81800	-5.5186640191732e+15
81850	-5.5287900370075e+15
81900	-5.5389284338734e+15
81950	-5.5490792173331e+15
82000	-5.5592423949484e+15
82050	-5.5694179742816e+15
82100	-5.5796059628946e+15
82150	-5.5898063683495e+15
82200	-5.6000191982083e+15
82250	-5.610244460033e+15
82300	-5.6204821613858e+15
82350	-5.6307323098287e+15
82400	-5.6409949129237e+15
82450	-5.6512699782328e+15
82500	-5.6615575133181e+15
82550	-5.6718575257417e+15
82600	-5.6821700230656e+15
82650	-5.6924950128518e+15
82700	-5.7028325026625e+15
82750	-5.7131825000595e+15
82800	-5.7235450126051e+15
82850	-5.7339200478611e+15
82900	-5.7443076133898e+15
82950	-5.754707716753e+15
83000	-5.765120365513e+15
83050	-5.7755455672316e+15
83100	-5.785983329471e+15
83150	-5.7964336597932e+15
83200	-5.8068965657603e+15
83250	-5.8173720549343e+15
83300	-5.8278601348772e+15
83350	-5.8383608131511e+15
83400	-5.8488740973181e+15
83450	-5.8593999949401e+15
83500	-5.8699385135793e+15
83550	-5.8804896607976e+15
83600	-5.8910534441572e+15
83650	-5.90162987122e+15
83700	-5.9122189495482e+15
83750	-5.9228206867037e+15
83800	-5.9334350902487e+15
83850	-5.944062167745e+15
83900	-5.9547019267549e+15
83950	-5.9653543748404e+15
84000	-5.9760195195634e+15
84050	-5.9866973684861e+15
84100	-5.9973879291705e+15
84150	-6.0080912091786e+15
84200	-6.0188072160725e+15
84250	-6.0295359574142e+15
84300	-6.0402774407658e+15
84350	-6.0510316736893e+15
84400	-6.0617986637468e+15
84450	-6.0725784185002e+15
84500	-6.0833709455118e+15
84550	-6.0941762523434e+15
84600	-6.1049943465573e+15
84650	-6.1158252357153e+15
84700	-6.1266689273795e+15
84750	-6.1375254291121e+15
84800	-6.1483947484749e+15
84850	-6.1592768930302e+15
84900	-6.1701718703399e+15
84950	-6.1810796879661e+15
85000	-6.1920003534708e+15
85050	-6.202933874416e+15
85100	-6.2138802583639e+15
85150	-6.2248395128764e+15
85200	-6.2358116455157e+15
85250	-6.2467966638437e+15
85300	-6.2577945754225e+15
85350	-6.2688053878142e+15
85400	-6.2798291085807e+15
85450	-6.2908657452842e+15
85500	-6.3019153054867e+15
85550	-6.3129777967502e+15
85600	-6.3240532266368e+15
85650	-6.3351416027085e+15
85700	-6.3462429325274e+15
85750	-6.3573572236555e+15
85800	-6.3684844836549e+15
85850	-6.3796247200876e+15
85900	-6.3907779405156e+15
85950	-6.401944152501e+15
86000	-6.4131233636059e+15
86050	-6.4243155813923e+15
86100	-6.4355208134223e+15
86150	-6.4467390672578e+15
86200	-6.457970350461e+15
86250	-6.4692146705938e+15
86300	-6.4804720352184e+15
86350	-6.4917424518967e+15
86400	-6.5030259281909e+15
86450	-6.5143224716629e+15
86500	-6.5256320898749e+15
86550	-6.5369547903888e+15
86600	-6.5482905807667e+15
86650	-6.5596394685707e+15
86700	-6.5710014613628e+15
86750	-6.582376566705e+15
86800	-6.5937647921594e+15
86850	-6.6051661452881e+15
86900	-6.616580633653e+15
86950	-6.6280082648163e+15
87000	-6.6394490463399e+15
87050	-6.650902985786e+15
87100	-6.6623700907166e+15
87150	-6.6738503686936e+15
87200	-6.6853438272792e+15
87250	-6.6968504740355e+15
87300	-6.7083703165244e+15
87350	-6.719903362308e+15
87400	-6.7314496189483e+15
87450	-6.7430090940074e+15
87500	-6.7545817950474e+15
87550	-6.7661677296303e+15
87600	-6.7777669053181e+15
87650	-6.7893793296729e+15
87700	-6.8010050102567e+15
87750	-6.8126439546316e+15
87800	-6.8242961703596e+15
87850	-6.8359616650027e+15
87900	-6.8476404461231e+15
87950	-6.8593325212828e+15
88000	-6.8710378980437e+15
88050	-6.882756583968e+15
88100	-6.8944885866177e+15
88150	-6.9062339135549e+15
88200	-6.9179925723415e+15
88250	-6.9297645705397e+15
88300	-6.9415499157114e+15
88350	-6.9533486154188e+15
88400	-6.9651606772239e+15
88450	-6.9769861086886e+15
88500	-6.9888249173752e+15
88550	-7.0006771108456e+15
88600	-7.0125426966618e+15
88650	-7.0244216823859e+15
88700	-7.03631407558e+15
88750	-7.0482198838061e+15
88800	-7.0601391146263e+15
88850	-7.0720717756025e+15
88900	-7.0840178742969e+15
88950	-7.0959774182714e+15
89000	-7.1079504150882e+15
89050	-7.1199368723093e+15
89100	-7.1319367974967e+15
89150	-7.1439501982125e+15
89200	-7.1559770820187e+15
89250	-7.1680174564773e+15
89300	-7.1800713291505e+15
89350	-7.1921387076002e+15
89400	-7.2042195993886e+15
89450	-7.2163140120775e+15
89500	-7.2284219532292e+15
89550	-7.2405434304056e+15
89600	-7.2526784511688e+15
89650	-7.2648270230809e+15
89700	-7.2769891537038e+15
89750	-7.2891648505997e+15
89800	-7.3013541213305e+15
89850	-7.3135569734583e+15
89900	-7.3257734145453e+15
89950	-7.3380034521533e+15
90000	-7.3502470938445e+15
90050	-7.3625043471809e+15
90100	-7.3747752197245e+15
90150	-7.3870597190375e+15
90200	-7.3993578526818e+15
90250	-7.4116696282195e+15
90300	-7.4239950532126e+15
90350	-7.4363341352232e+15
90400	-7.4486868818134e+15
90450	-7.4610533005451e+15
90500	-7.4734333989804e+15
90550	-7.4858271846814e+15
90600	-7.4982346652102e+15
90650	-7.5106558481287e+15
90700	-7.523090740999e+15
90750	-7.5355393513831e+15
90800	-7.5480016868432e+15
90850	-7.5604777549412e+15
90900	-7.5729675632392e+15
90950	-7.5854711192993e+15
91000	-7.5979884306834e+15
91050	-7.6105195049537e+15
91100	-7.6230643496721e+15
91150	-7.6356229724008e+15
91200	-7.6481953807018e+15
91250	-7.660781582137e+15
91300	-7.6733815842687e+15
91350	-7.6859953946587e+15
91400	-7.6986230208692e+15
91450	-7.7112644704622e+15
91500	-7.7239197509998e+15
91550	-7.736588870044e+15
91600	-7.7492718351568e+15
91650	-7.7619686539003e+15
91700	-7.7746793338365e+15
91750	-7.7874038825275e+15
91800	-7.8001423075354e+15
91850	-7.8128946164221e+15
91900	-7.8256608167497e+15
91950	-7.8384409160803e+15
92000	-7.851234921976e+15
92050	-7.8640428419987e+15
92100	-7.8768646837105e+15
92150	-7.8897004546734e+15
92200	-7.9025501624496e+15
92250	-7.915413814601e+15
92300	-7.9282914186897e+15
92350	-7.9411829822777e+15
92400	-7.9540885129271e+15
92450	-7.9670080182e+15
92500	-7.9799415056583e+15
92550	-7.9928889828642e+15
92600	-8.0058504573796e+15
92650	-8.0188259367666e+15
92700	-8.0318154285874e+15
92750	-8.0448189404038e+15
92800	-8.057836479778e+15
92850	-8.0708680542719e+15
92900	-8.0839136714478e+15
92950	-8.0969733388675e+15
93000	-8.1100470640932e+15
93050	-8.1231348546868e+15
93100	-8.1362367182105e+15
93150	-8.1493526622263e+15
93200	-8.1624826942962e+15
93250	-8.1756268219823e+15
93300	-8.1887850528466e+15
93350	-8.2019573944512e+15
93400	-8.215143854358e+15
93450	-8.2283444401293e+15
93500	-8.2415591593269e+15
93550	-8.254788019513e+15
93600	-8.2680310282496e+15
93650	-8.2812881930988e+15
93700	-8.2945595216225e+15
93750	-8.3078450213829e+15
93800	-8.3211446999419e+15
93850	-8.3344585648617e+15
93900	-8.3477866237043e+15
93950	-8.3611288840317e+15
94000	-8.3744853534059e+15
94050	-8.3878560393891e+15
94100	-8.4012409495433e+15
94150	-8.4146400914304e+15
94200	-8.4280534726126e+15
94250	-8.4414811006519e+15
94300	-8.4549229831104e+15
94350	-8.46837912755e+15
94400	-8.4818495415329e+15
94450	-8.4953342326211e+15
94500	-8.5088332083766e+15
94550	-8.5223464763615e+15
94600	-8.5358740441378e+15
94650	-8.5494159192676e+15
94700	-8.5629721093129e+15
94750	-8.5765426218358e+15
94800	-8.5901274643983e+15
94850	-8.6037266445624e+15
94900	-8.6173401698903e+15
94950	-8.6309680479439e+15
95000	-8.6446102862853e+15
95050	-8.6582668924765e+15
95100	-8.6719378740796e+15
95150	-8.6856232386567e+15
95200	-8.6993229937698e+15
95250	-8.7130371469808e+15
95300	-8.726765705852e+15
95350	-8.7405086779453e+15
95400	-8.7542660708227e+15
95450	-8.7680378920464e+15
95500	-8.7818241491783e+15
95550	-8.7956248497805e+15
95600	-8.8094400014151e+15
95650	-8.8232696116441e+15
95700	-8.8371136880295e+15
95750	-8.8509722381335e+15
95800	-8.8648452695179e+15
95850	-8.878732789745e+15
95900	-8.8926348063767e+15
95950	-8.906551326975e+15
96000	-8.9204823591021e+15
96050	-8.93442791032e+15
96100	-8.9483879881906e+15
96150	-8.9623626002762e+15
96200	-8.9763517541386e+15
96250	-8.99035545734e+15
96300	-9.0043737174424e+15
96350	-9.0184065420079e+15
96400	-9.0324539385984e+15
96450	-9.0465159147761e+15
96500	-9.060592478103e+15
96550	-9.0746836361411e+15
96600	-9.0887893964525e+15
96650	-9.1029097665993e+15
96700	-9.1170447541434e+15
96750	-9.1311943666469e+15
96800	-9.1453586116719e+15
96850	-9.1595374967804e+15
96900	-9.1737310295344e+15
96950	-9.1879392174961e+15
97000	-9.2021620682274e+15
97050	-9.2163995892905e+15
97100	-9.2306517882472e+15
97150	-9.2449186726598e+15
97200	-9.2592002500902e+15
97250	-9.2734965281004e+15
97300	-9.2878075142526e+15
97350	-9.3021332161088e+15
97400	-9.316473641231e+15
97450	-9.3308287971813e+15
97500	-9.3451986915217e+15
97550	-9.3595833318143e+15
97600	-9.373982725621e+15
97650	-9.388396880504e+15
97700	-9.4028258040254e+15
97750	-9.417269503747e+15
97800	-9.4317279872311e+15
97850	-9.4462012620396e+15
97900	-9.4606893357346e+15
97950	-9.4751922158781e+15
98000	-9.4897099100322e+15
98050	-9.5042424257589e+15
98100	-9.5187897706203e+15
98150	-9.5333519521785e+15
98200	-9.5479289779954e+15
98250	-9.562520855633e+15
98300	-9.5771275926536e+15
98350	-9.5917491966191e+15
98400	-9.6063856750915e+15
98450	-9.6210370356329e+15
98500	-9.6357032858053e+15
98550	-9.6503844331709e+15
98600	-9.6650804852915e+15
98650	-9.6797914497294e+15
98700	-9.6945173340465e+15
98750	-9.7092581458048e+15
98800	-9.7240138925665e+15
98850	-9.7387845818936e+15
98900	-9.753570221348e+15
98950	-9.768370818492e+15
99000	-9.7831863808874e+15
99050	-9.7980169160964e+15
99100	-9.812862431681e+15
99150	-9.8277229352032e+15
99200	-9.8425984342251e+15
99250	-9.8574889363088e+15
99300	-9.8723944490163e+15
99350	-9.8873149799095e+15
99400	-9.9022505365507e+15
99450	-9.9172011265018e+15
99500	-9.9321667573248e+15
99550	-9.9471474365819e+15
99600	-9.9621431718351e+15
99650	-9.9771539706463e+15
99700	-9.9921798405777e+15
99750	-1.0007220789191e+16
99800	-1.0022276824049e+16
99850	-1.0037347952713e+16
99900	-1.0052434182746e+16
99950	-1.0067535521709e+16
100000	-1.0082651977164e+16
100050	-1.0097783556674e+16
100100	-1.01129302678e+16
100150	-1.0128092118105e+16
100200	-1.0143269115151e+16
100250	-1.0158461266499e+16
100300	-1.0173668579712e+16
100350	-1.0188891062351e+16
100400	-1.020412872198e+16
100450	-1.0219381566159e+16
100500	-1.0234649602451e+16
100550	-1.0249932838418e+16
100600	-1.0265231281623e+16
100650	-1.0280544939626e+16
100700	-1.029587381999e+16
100750	-1.0311217930277e+16
100800	-1.032657727805e+16
100850	-1.034195187087e+16
100900	-1.0357341716299e+16
100950	-1.0372746821899e+16
101000	-1.0388167195233e+16
101050	-1.0403602843862e+16
101100	-1.0419053775349e+16
101150	-1.0434519997255e+16
101200	-1.0450001517142e+16
101250	-1.0465498342574e+16
101300	-1.0481010481111e+16
101350	-1.0496537940315e+16
101400	-1.0512080727749e+16
101450	-1.0527638850976e+16
101500	-1.0543212317555e+16
101550	-1.0558801135051e+16
101600	-1.0574405311025e+16
101650	-1.0590024853039e+16
101700	-1.0605659768654e+16
101750	-1.0621310065434e+16
101800	-1.063697575094e+16
101850	-1.0652656832734e+16
101900	-1.0668353318378e+16
101950	-1.0684065215434e+16
102000	-1.0699792531465e+16
102050	-1.0715535274032e+16
102100	-1.0731293450698e+16
102150	-1.0747067069024e+16
102200	-1.0762856136572e+16
102250	-1.0778660660905e+16
102300	-1.0794480649584e+16
102350	-1.0810316110172e+16
102400	-1.0826167050231e+16
102450	-1.0842033477322e+16
102500	-1.0857915399008e+16
102550	-1.0873812822851e+16
102600	-1.0889725756413e+16
102650	-1.0905654207256e+16
102700	-1.0921598182942e+16
102750	-1.0937557691032e+16
102800	-1.095353273909e+16
102850	-1.0969523334677e+16
102900	-1.0985529485354e+16
102950	-1.1001551198685e+16
103000	-1.1017588482232e+16
103050	-1.1033641343555e+16
103100	-1.1049709790218e+16
103150	-1.1065793829782e+16
103200	-1.108189346981e+16
103250	-1.1098008717863e+16
103300	-1.1114139581503e+16
103350	-1.1130286068293e+16
103400	-1.1146448185795e+16
103450	-1.116262594157e+16
103500	-1.1178819343181e+16
103550	-1.119502839819e+16
103600	-1.1211253114158e+16
103650	-1.1227493498649e+16
103700	-1.1243749559223e+16
103750	-1.1260021303443e+16
103800	-1.1276308738871e+16
103850	-1.1292611873069e+16
103900	-1.1308930713599e+16
103950	-1.1325265268023e+16
104000	-1.1341615543904e+16
104050	-1.1357981548802e+16
104100	-1.1374363290281e+16
104150	-1.1390760775902e+16
104200	-1.1407174013227e+16
104250	-1.1423603009819e+16
104300	-1.1440047773239e+16
104350	-1.145650831105e+16
104400	-1.1472984630813e+16
104450	-1.1489476740091e+16
104500	-1.1505984646445e+16
104550	-1.1522508357438e+16
104600	-1.1539047880631e+16
104650	-1.1555603223588e+16
104700	-1.1572174393869e+16
104750	-1.1588761399037e+16
104800	-1.1605364246654e+16
104850	-1.1621982944282e+16
104900	-1.1638617499483e+16
104950	-1.1655267919819e+16
105000	-1.1671934212852e+16
105050	-1.1688616386144e+16
105100	-1.1705314447257e+16
105150	-1.1722028403753e+16
105200	-1.1738758263195e+16
105250	-1.1755504033144e+16
105300	-1.1772265721162e+16
105350	-1.1789043334812e+16
105400	-1.1805836881655e+16
105450	-1.1822646369254e+16
105500	-1.183947180517e+16
105550	-1.1856313196966e+16
105600	-1.1873170552203e+16
105650	-1.1890043878444e+16
105700	-1.1906933183251e+16
105750	-1.1923838474186e+16
105800	-1.194075975881e+16
105850	-1.1957697044686e+16
105900	-1.1974650339377e+16
105950	-1.1991619650443e+16
106000	-1.2008604985447e+16
106050	-1.2025606351951e+16
106100	-1.2042623757517e+16
106150	-1.2059657209708e+16
106200	-1.2076706716084e+16
106250	-1.2093772284209e+16
106300	-1.2110853921644e+16
106350	-1.2127951635951e+16
106400	-1.2145065434693e+16
106450	-1.2162195325431e+16
106500	-1.2179341315728e+16
106550	-1.2196503413145e+16
106600	-1.2213681625245e+16
106650	-1.2230875959589e+16
106700	-1.224808642374e+16
106750	-1.226531302526e+16
106800	-1.228255577171e+16
106850	-1.2299814670653e+16
106900	-1.2317089729651e+16
106950	-1.2334380956266e+16
107000	-1.235168835806e+16
107050	-1.2369011942595e+16
107100	-1.2386351717433e+16
107150	-1.2403707690136e+16
107200	-1.2421079868266e+16
107250	-1.2438468259385e+16
107300	-1.2455872871055e+16
107350	-1.2473293710839e+16
107400	-1.2490730786298e+16
107450	-1.2508184104994e+16
107500	-1.252565367449e+16
107550	-1.2543139502347e+16
107600	-1.2560641596127e+16
107650	-1.2578159963393e+16
107700	-1.2595694611707e+16
107750	-1.261324554863e+16
107800	-1.2630812781725e+16
107850	-1.2648396318554e+16
107900	-1.2665996166678e+16
107950	-1.268361233366e+16
108000	-1.2701244827063e+16
108050	-1.2718893654447e+16
108100	-1.2736558823375e+16
108150	-1.2754240341408e+16
108200	-1.277193821611e+16
108250	-1.2789652455042e+16
108300	-1.2807383065767e+16
108350	-1.2825130055845e+16
108400	-1.284289343284e+16
108450	-1.2860673204312e+16
108500	-1.2878469377826e+16
108550	-1.2896281960941e+16
108600	-1.2914110961221e+16
108650	-1.2931956386228e+16
108700	-1.2949818243522e+16
108750	-1.2967696540668e+16
108800	-1.2985591285226e+16
108850	-1.3003502484759e+16
108900	-1.3021430146828e+16
108950	-1.3039374278996e+16
109000	-1.3057334888825e+16
109050	-1.3075311983877e+16
109100	-1.3093305571713e+16
109150	-1.3111315659897e+16
109200	-1.312934225599e+16
109250	-1.3147385367553e+16
109300	-1.316544500215e+16
109350	-1.3183521167341e+16
109400	-1.320161387069e+16
109450	-1.3219723119758e+16
109500	-1.3237848922107e+16
109550	-1.32559912853e+16
109600	-1.3274150216898e+16
109650	-1.3292325724463e+16
109700	-1.3310517815558e+16
109750	-1.3328726497744e+16
109800	-1.3346951778584e+16
109850	-1.3365193665639e+16
109900	-1.3383452166472e+16
109950	-1.3401727288645e+16
110000	-1.3420019039719e+16
110050	-1.3438327427257e+16
110100	-1.3456652458821e+16
110150	-1.3474994141972e+16
110200	-1.3493352484274e+16
110250	-1.3511727493287e+16
110300	-1.3530119176575e+16
110350	-1.3548527541698e+16
110400	-1.356695259622e+16
110450	-1.3585394347702e+16
110500	-1.3603852803706e+16
110550	-1.3622327971794e+16
110600	-1.3640819859528e+16
110650	-1.3659328474471e+16
110700	-1.3677853824184e+16
110750	-1.3696395916229e+16
110800	-1.3714954758169e+16
110850	-1.3733530357566e+16
110900	-1.3752122721981e+16
110950	-1.3770731858976e+16
111000	-1.3789357776114e+16
111050	-1.3808000480957e+16
111100	-1.3826659981067e+16
111150	-1.3845336284005e+16
111200	-1.3864029397334e+16
111250	-1.3882739328616e+16
111300	-1.3901466085413e+16
111350	-1.3920209675287e+16
111400	-1.39389701058e+16
111450	-1.3957747384514e+16
111500	-1.3976541518991e+16
111550	-1.3995352516794e+16
111600	-1.4014180385483e+16
111650	-1.4033025132622e+16
111700	-1.4051886765772e+16
111750	-1.4070765292495e+16
111800	-1.4089660720354e+16
111850	-1.410857305691e+16
111900	-1.4127502309725e+16
