#time val val
70150	-8.9895203259355e+15
70200	-9.0087559486099e+15
70250	-9.0280189917698e+15
70300	-9.0473094749453e+15
70350	-9.0666274176665e+15
70400	-9.0859728394634e+15
70450	-9.1053457598663e+15
70500	-9.1247461984052e+15
70550	-9.1441741746102e+15
70600	-9.1636297080115e+15
70650	-9.1831128181391e+15
70700	-9.2026235245231e+15
70750	-9.2221618466937e+15
70800	-9.241727804181e+15
70850	-9.2613214165151e+15
70900	-9.2809427032261e+15
70950	-9.300591683844e+15
71000	-9.3202683778991e+15
71050	-9.3399728049214e+15
71100	-9.359704984441e+15
71150	-9.3794649359881e+15
71200	-9.3992526790927e+15
71250	-9.4190682332849e+15
71300	-9.438911618095e+15
71350	-9.4587828530529e+15
71400	-9.4786819576888e+15
71450	-9.4986089515327e+15
71500	-9.5185638541149e+15
71550	-9.5385466849654e+15
71600	-9.5585574636143e+15
71650	-9.5785962095918e+15
71700	-9.5986629424279e+15
71750	-9.6187576816527e+15
71800	-9.6388804467964e+15
71850	-9.659031257389e+15
71900	-9.6792101329608e+15
71950	-9.6994170930417e+15
72000	-9.7196521571619e+15
72050	-9.7399153448515e+15
72100	-9.7602066756407e+15
72150	-9.7805261690594e+15
72200	-9.8008738446379e+15
72250	-9.8212497219063e+15
72300	-9.8416538203946e+15
72350	-9.8620861596329e+15
72400	-9.8825467591514e+15
72450	-9.9030356384802e+15
72500	-9.9235528171494e+15
72550	-9.9440983146891e+15
72600	-9.9646721506294e+15
72650	-9.9852743445004e+15
72700	-1.0005904915832e+16
72750	-1.0026563884155e+16
72800	-1.0047251268999e+16
72850	-1.0067967089894e+16
72900	-1.008871136637e+16
72950	-1.0109484117958e+16
73000	-1.0130285364187e+16
73050	-1.0151115124587e+16
73100	-1.017197341869e+16
73150	-1.0192860266024e+16
73200	-1.021377568612e+16
73250	-1.0234719698508e+16
73300	-1.0255692322718e+16
73350	-1.0276693578281e+16
73400	-1.0297723484726e+16
73450	-1.0318782061583e+16
73500	-1.0339869328383e+16
73550	-1.0360985304655e+16
73600	-1.0382130009931e+16
73650	-1.0403303463739e+16
73700	-1.042450568561e+16
73750	-1.0445736695075e+16
73800	-1.0466996511662e+16
73850	-1.0488285154903e+16
73900	-1.0509602644328e+16
73950	-1.0530948999466e+16
74000	-1.0552324239847e+16
74050	-1.0573728385003e+16
74100	-1.0595161454462e+16
74150	-1.0616623467755e+16
74200	-1.0638114444413e+16
74250	-1.0659634403964e+16
74300	-1.068118336594e+16
74350	-1.0702761349871e+16
74400	-1.0724368375285e+16
74450	-1.0746004461715e+16
74500	-1.0767669628689e+16
74550	-1.0789363895739e+16
74600	-1.0811087282393e+16
74650	-1.0832839808182e+16
74700	-1.0854621492636e+16
74750	-1.0876432355286e+16
74800	-1.0898272415661e+16
74850	-1.0920141693292e+16
74900	-1.0942040207708e+16
74950	-1.096396797844e+16
75000	-1.0985925025018e+16
75050	-1.1007911366972e+16
75100	-1.1029927023832e+16
75150	-1.1051972015128e+16
75200	-1.1074046360391e+16
75250	-1.1096150079149e+16
75300	-1.1118283190935e+16
75350	-1.1140445715277e+16
75400	-1.1162637671705e+16
75450	-1.1184859079751e+16
75500	-1.1207109958943e+16
75550	-1.1229390328813e+16
75600	-1.1251700208889e+16
75650	-1.1274039618703e+16
75700	-1.1296408577785e+16
75750	-1.1318807105663e+16
75800	-1.134123522187e+16
75850	-1.1363692945934e+16
75900	-1.1386180297386e+16
75950	-1.1408697295756e+16
76000	-1.1431243960573e+16
76050	-1.1453820311369e+16
76100	-1.1476426367674e+16
76150	-1.1499062149016e+16
76200	-1.1521727674928e+16
76250	-1.1544422964937e+16
76300	-1.1567148038576e+16
76350	-1.1589902915373e+16
76400	-1.1612687614859e+16
76450	-1.1635502156564e+16
76500	-1.1658346560018e+16
76550	-1.1681220844752e+16
76600	-1.1704125030295e+16
76650	-1.1727059136177e+16
76700	-1.1750023181929e+16
76750	-1.177301718708e+16
76800	-1.1796041171162e+16
76850	-1.1819095153703e+16
76900	-1.1842179154234e+16
76950	-1.1865293192286e+16
77000	-1.1888437287387e+16
77050	-1.1911611459069e+16
77100	-1.1934815726861e+16
77150	-1.1958050110294e+16
77200	-1.1981314628898e+16
77250	-1.2004609302202e+16
77300	-1.2027934149737e+16
77350	-1.2051289191034e+16
77400	-1.2074674445621e+16
77450	-1.2098089933029e+16
77500	-1.2121535672789e+16
77550	-1.214501168443e+16
77600	-1.2168517987483e+16
77650	-1.2192054601478e+16
77700	-1.2215621545944e+16
77750	-1.2239218840412e+16
77800	-1.2262846504412e+16
77850	-1.2286504557474e+16
77900	-1.2310193019128e+16
77950	-1.2333911908905e+16
78000	-1.2357661246334e+16
78050	-1.2381441050945e+16
78100	-1.2405251342269e+16
78150	-1.2429092139836e+16
78200	-1.2452963463176e+16
78250	-1.2476865331818e+16
78300	-1.2500797765294e+16
78350	-1.2524760783133e+16
78400	-1.2548754404865e+16
78450	-1.2572778650021e+16
78500	-1.259683353813e+16
78550	-1.2620919088722e+16
78600	-1.2645035321329e+16
78650	-1.2669182255479e+16
78700	-1.2693359910703e+16
78750	-1.2717568306531e+16
78800	-1.2741807462494e+16
78850	-1.276607739812e+16
78900	-1.2790378132941e+16
78950	-1.2814709686487e+16
79000	-1.2839072078287e+16
79050	-1.2863465327872e+16
79100	-1.2887889454771e+16
79150	-1.2912344478516e+16
79200	-1.2936830418635e+16
79250	-1.296134729466e+16
79300	-1.298589512612e+16
79350	-1.3010473932545e+16
79400	-1.3035083733466e+16
79450	-1.3059724548412e+16
79500	-1.3084396396914e+16
79550	-1.3109099298502e+16
79600	-1.3133833272706e+16
79650	-1.3158598339056e+16
79700	-1.3183394517081e+16
79750	-1.3208221826313e+16
79800	-1.3233080286282e+16
79850	-1.3257969916517e+16
79900	-1.3282890736548e+16
79950	-1.3307842765906e+16
80000	-1.3332826024121e+16
80050	-1.3357840530723e+16
80100	-1.3382886305242e+16
80150	-1.3407963367208e+16
80200	-1.3433071736151e+16
80250	-1.3458211431601e+16
80300	-1.3483382473089e+16
80350	-1.3508584880144e+16
80400	-1.3533818672297e+16
80450	-1.3559083869078e+16
80500	-1.3584380490017e+16
80550	-1.3609708554644e+16
80600	-1.3635068082488e+16
80650	-1.3660459093081e+16
80700	-1.3685881605953e+16
80750	-1.3711335640632e+16
80800	-1.373682121665e+16
80850	-1.3762338353537e+16
80900	-1.3787887070823e+16
80950	-1.3813467388037e+16
81000	-1.3839079324711e+16
81050	-1.3864722900373e+16
81100	-1.3890398134555e+16
81150	-1.3916105046786e+16
81200	-1.3941843656596e+16
81250	-1.3967613983516e+16
81300	-1.3993416047075e+16
81350	-1.4019249866805e+16
81400	-1.4045115462234e+16
81450	-1.4071012852893e+16
81500	-1.4096942058312e+16
81550	-1.4122903098021e+16
81600	-1.414889599155e+16
81650	-1.417492075843e+16
81700	-1.4200977418191e+16
81750	-1.4227065990362e+16
81800	-1.4253186494473e+16
81850	-1.4279338950056e+16
81900	-1.4305523376639e+16
81950	-1.4331739793754e+16
82000	-1.4357988220929e+16
82050	-1.4384268677696e+16
82100	-1.4410581183585e+16
82150	-1.4436925758124e+16
82200	-1.4463302420846e+16
82250	-1.4489711191279e+16
82300	-1.4516152088953e+16
82350	-1.45426251334e+16
82400	-1.4569130344149e+16
82450	-1.459566774073e+16
82500	-1.4622237342673e+16
82550	-1.4648839169509e+16
82600	-1.4675473240766e+16
82650	-1.4702139575977e+16
82700	-1.472883819467e+16
82750	-1.4755569116376e+16
82800	-1.4782332360625e+16
82850	-1.4809127946947e+16
82900	-1.4835955894872e+16
82950	-1.486281622393e+16
83000	-1.4889708953652e+16
83050	-1.4916634103567e+16
83100	-1.4943591693205e+16
83150	-1.4970581742098e+16
83200	-1.4997604269774e+16
83250	-1.5024659295763e+16
83300	-1.5051746839597e+16
83350	-1.5078866920805e+16
83400	-1.5106019558917e+16
83450	-1.5133204773464e+16
83500	-1.5160422583975e+16
83550	-1.518767300998e+16
83600	-1.521495607101e+16
83650	-1.5242271786595e+16
83700	-1.5269620176265e+16
83750	-1.529700125955e+16
83800	-1.532441505598e+16
83850	-1.5351861585085e+16
83900	-1.5379340866395e+16
83950	-1.540685291944e+16
84000	-1.5434397763752e+16
84050	-1.5461975418859e+16
84100	-1.5489585904291e+16
84150	-1.551722923958e+16
84200	-1.5544905444254e+16
84250	-1.5572614537844e+16
84300	-1.5600356539881e+16
84350	-1.5628131469894e+16
84400	-1.5655939347413e+16
84450	-1.5683780191969e+16
84500	-1.5711654023091e+16
84550	-1.5739560860311e+16
84600	-1.5767500723157e+16
84650	-1.579547363116e+16
84700	-1.582347960385e+16
84750	-1.5851518660757e+16
84800	-1.5879590821411e+16
84850	-1.5907696105343e+16
84900	-1.5935834532082e+16
84950	-1.5964006121159e+16
85000	-1.5992210892103e+16
85050	-1.6020448864446e+16
85100	-1.6048720057716e+16
85150	-1.6077024491445e+16
85200	-1.6105362185161e+16
85250	-1.6133733158396e+16
85300	-1.6162137430679e+16
85350	-1.619057502154e+16
85400	-1.6219045950511e+16
85450	-1.6247550237119e+16
85500	-1.6276087900897e+16
85550	-1.6304658961374e+16
85600	-1.6333263438079e+16
85650	-1.6361901350544e+16
85700	-1.6390572718298e+16
85750	-1.6419277560871e+16
85800	-1.6448015897794e+16
85850	-1.6476787748596e+16
85900	-1.6505593132808e+16
85950	-1.653443206996e+16
86000	-1.6563304579581e+16
86050	-1.6592210681203e+16
86100	-1.6621150394355e+16
86150	-1.6650123738567e+16
86200	-1.6679130733369e+16
86250	-1.6708171398292e+16
86300	-1.6737245752865e+16
86350	-1.6766353816619e+16
86400	-1.6795495609083e+16
86450	-1.6824671149789e+16
86500	-1.6853880458266e+16
86550	-1.6883123554043e+16
86600	-1.6912400456652e+16
86650	-1.6941711185622e+16
86700	-1.6971055760484e+16
86750	-1.7000434200767e+16
86800	-1.7029846526002e+16
86850	-1.7059292755718e+16
86900	-1.7088772909447e+16
86950	-1.7118287006717e+16
87000	-1.7147835067059e+16
87050	-1.7177417110004e+16
87100	-1.7207033155081e+16
87150	-1.723668322182e+16
87200	-1.7266367329752e+16
87250	-1.7296085498406e+16
87300	-1.7325837747313e+16
87350	-1.7355624096003e+16
87400	-1.7385444564006e+16
87450	-1.7415299170852e+16
87500	-1.7445187936071e+16
87550	-1.7475110879194e+16
87600	-1.750506801975e+16
87650	-1.7535059377269e+16
87700	-1.7565084971282e+16
87750	-1.7595144821319e+16
87800	-1.7625238946909e+16
87850	-1.7655367367584e+16
87900	-1.7685530102872e+16
87950	-1.7715727172305e+16
88000	-1.7745958595412e+16
88050	-1.7776224391723e+16
88100	-1.7806524580768e+16
88150	-1.7836859182079e+16
88200	-1.7867228215184e+16
88250	-1.7897631699614e+16
88300	-1.7928069654898e+16
88350	-1.7958542100568e+16
88400	-1.7989049056153e+16
88450	-1.8019590541183e+16
88500	-1.8050166575189e+16
88550	-1.80807771777e+16
88600	-1.8111422368246e+16
88650	-1.8142102166358e+16
88700	-1.8172816591566e+16
88750	-1.82035656634e+16
88800	-1.823434940139e+16
88850	-1.8265167825066e+16
88900	-1.8296020953959e+16
88950	-1.8326908807597e+16
89000	-1.8357831405512e+16
89050	-1.8388788767234e+16
89100	-1.8419780912292e+16
89150	-1.8450807860217e+16
89200	-1.8481869630539e+16
89250	-1.8512966242788e+16
89300	-1.8544097716494e+16
89350	-1.8575264071187e+16
89400	-1.8606465326398e+16
89450	-1.8637701501656e+16
89500	-1.8668972616492e+16
89550	-1.8700278690435e+16
89600	-1.8731619743016e+16
89650	-1.8762995793764e+16
89700	-1.8794406862211e+16
89750	-1.8825852967886e+16
89800	-1.8857334130319e+16
89850	-1.8888850369041e+16
89900	-1.892040170358e+16
89950	-1.8951988153469e+16
90000	-1.8983609738236e+16
90050	-1.9015266477411e+16
90100	-1.9046958390526e+16
90150	-1.9078685497109e+16
90200	-1.9110447816692e+16
90250	-1.9142245368804e+16
90300	-1.9174078172975e+16
90350	-1.9205946248735e+16
90400	-1.9237849615615e+16
90450	-1.9269788293145e+16
90500	-1.9301762300854e+16
90550	-1.9333771658273e+16
90600	-1.9365816384932e+16
90650	-1.9397896500361e+16
90700	-1.9430012024091e+16
90750	-1.946216297565e+16
90800	-1.949434937457e+16
90850	-1.9526571240381e+16
90900	-1.9558828592612e+16
90950	-1.9591121450793e+16
91000	-1.9623449834456e+16
91050	-1.9655813763129e+16
91100	-1.9688213256344e+16
91150	-1.972064833363e+16
91200	-1.9753119014517e+16
91250	-1.9785625318535e+16
91300	-1.9818167265215e+16
91350	-1.9850744874086e+16
91400	-1.9883358164679e+16
91450	-1.9916007156524e+16
91500	-1.9948691869151e+16
91550	-1.9981412322089e+16
91600	-2.001416853487e+16
91650	-2.0046960527023e+16
91700	-2.0079788318079e+16
91750	-2.0112651927567e+16
91800	-2.0145551375017e+16
91850	-2.017848667996e+16
91900	-2.0211457861926e+16
91950	-2.0244464940445e+16
92000	-2.0277507935047e+16
92050	-2.0310586865262e+16
92100	-2.034370175062e+16
92150	-2.0376852610652e+16
92200	-2.0410039464887e+16
92250	-2.0443262332855e+16
92300	-2.0476521234088e+16
92350	-2.0509816188113e+16
92400	-2.0543147214463e+16
92450	-2.0576514332667e+16
92500	-2.0609917562255e+16
92550	-2.0643356922757e+16
92600	-2.0676832433704e+16
92650	-2.0710344114624e+16
92700	-2.074389198505e+16
92750	-2.077747606451e+16
92800	-2.0811096372535e+16
92850	-2.0844752928654e+16
92900	-2.0878445752399e+16
92950	-2.0912174863299e+16
93000	-2.0945940280884e+16
93050	-2.0979742024684e+16
93100	-2.1013580114229e+16
93150	-2.104745456905e+16
93200	-2.1081365408677e+16
93250	-2.111531265264e+16
93300	-2.1149296320468e+16
93350	-2.1183316431692e+16
93400	-2.1217373005843e+16
93450	-2.1251466062449e+16
93500	-2.1285595621042e+16
93550	-2.1319761701151e+16
93600	-2.1353964322307e+16
93650	-2.1388203504039e+16
93700	-2.1422479265878e+16
93750	-2.1456791627354e+16
93800	-2.1491140607997e+16
93850	-2.1525526227336e+16
93900	-2.1559948504903e+16
93950	-2.1594407460228e+16
94000	-2.1628903112839e+16
94050	-2.1663435482268e+16
94100	-2.1698004588045e+16
94150	-2.1732610449699e+16
94200	-2.1767253086762e+16
94250	-2.1801932518762e+16
94300	-2.183664876523e+16
94350	-2.1871401845696e+16
94400	-2.1906191779691e+16
94450	-2.1941018586744e+16
94500	-2.1975882286385e+16
94550	-2.2010782898145e+16
94600	-2.2045720441554e+16
94650	-2.2080694936141e+16
94700	-2.2115706401437e+16
94750	-2.2150754856973e+16
94800	-2.2185840322277e+16
94850	-2.2220962816881e+16
94900	-2.2256122360314e+16
94950	-2.2291318972106e+16
95000	-2.2326552671788e+16
95050	-2.236182347889e+16
95100	-2.2397131412942e+16
95150	-2.2432476493473e+16
95200	-2.2467858740014e+16
95250	-2.2503278172096e+16
95300	-2.2538734809248e+16
95350	-2.2574228671e+16
95400	-2.2609759776882e+16
95450	-2.2645328146425e+16
95500	-2.2680933799159e+16
95550	-2.2716576754613e+16
95600	-2.2752257032318e+16
95650	-2.2787974651805e+16
95700	-2.2823729632602e+16
95750	-2.2859521994241e+16
95800	-2.289535175625e+16
95850	-2.2931218938162e+16
95900	-2.2967123559505e+16
95950	-2.3003065639809e+16
96000	-2.3039045198605e+16
96050	-2.3075062255423e+16
96100	-2.3111116829793e+16
96150	-2.3147208941245e+16
96200	-2.318333860931e+16
96250	-2.3219505853516e+16
96300	-2.3255710693395e+16
96350	-2.3291953148477e+16
96400	-2.3328233238291e+16
96450	-2.3364550982367e+16
96500	-2.3400906400237e+16
96550	-2.343729951143e+16
96600	-2.3473730335475e+16
96650	-2.3510198891904e+16
96700	-2.3546705200246e+16
96750	-2.3583249280032e+16
96800	-2.3619831150791e+16
96850	-2.3656450832053e+16
96900	-2.369310834335e+16
96950	-2.372980370421e+16
97000	-2.3766536934164e+16
97050	-2.3803308052742e+16
97100	-2.3840117079474e+16
97150	-2.3876964033891e+16
97200	-2.3913848935521e+16
97250	-2.3950771803897e+16
97300	-2.3987732658547e+16
97350	-2.4024731519001e+16
97400	-2.4061768404791e+16
97450	-2.4098843335445e+16
97500	-2.4135956330494e+16
97550	-2.4173107409469e+16
97600	-2.4210296591899e+16
97650	-2.4247523897314e+16
97700	-2.4284789345244e+16
97750	-2.432209295522e+16
97800	-2.4359434746772e+16
97850	-2.439681473943e+16
97900	-2.4434232952723e+16
97950	-2.4471689406183e+16
98000	-2.4509184119338e+16
98050	-2.454671711172e+16
98100	-2.4584288402858e+16
98150	-2.4621898012283e+16
98200	-2.4659545959524e+16
98250	-2.4697232264112e+16
98300	-2.4734956945577e+16
98350	-2.4772720023448e+16
98400	-2.4810521517256e+16
98450	-2.4848361446532e+16
98500	-2.4886239830805e+16
98550	-2.4924156689605e+16
98600	-2.4962112042462e+16
98650	-2.5000105908907e+16
98700	-2.503813830847e+16
98750	-2.5076209260681e+16
98800	-2.5114318785069e+16
98850	-2.5152466901165e+16
98900	-2.51906536285e+16
98950	-2.5228878986602e+16
99000	-2.5267142995003e+16
99050	-2.5305445673232e+16
99100	-2.534378704082e+16
99150	-2.5382167117297e+16
99200	-2.5420585922192e+16
99250	-2.5459043475036e+16
99300	-2.5497539795359e+16
99350	-2.5536074902691e+16
99400	-2.5574648816562e+16
99450	-2.5613261556502e+16
99500	-2.5651913142042e+16
99550	-2.5690603592712e+16
99600	-2.5729332928041e+16
99650	-2.576810116756e+16
99700	-2.5806908330798e+16
99750	-2.5845754437287e+16
99800	-2.5884639506555e+16
99850	-2.5923563558134e+16
99900	-2.5962526611553e+16
99950	-2.6001528686342e+16
100000	-2.6040569802032e+16
100050	-2.6079649978153e+16
100100	-2.6118769234234e+16
100150	-2.6157927589806e+16
100200	-2.6197125064399e+16
100250	-2.6236361677542e+16
100300	-2.6275637448767e+16
100350	-2.6314952397604e+16
100400	-2.6354306543581e+16
100450	-2.6393699906231e+16
100500	-2.6433132505081e+16
100550	-2.6472604359664e+16
100600	-2.6512115489508e+16
100650	-2.6551665914144e+16
100700	-2.6591255653102e+16
100750	-2.6630884725913e+16
100800	-2.6670553152105e+16
100850	-2.671026095121e+16
100900	-2.6750008142757e+16
100950	-2.6789794746277e+16
101000	-2.68296207813e+16
101050	-2.6869486267355e+16
101100	-2.6909391223973e+16
101150	-2.6949335670684e+16
101200	-2.6989319627019e+16
101250	-2.7029343112506e+16
101300	-2.7069406146677e+16
101350	-2.7109508749061e+16
101400	-2.7149650939189e+16
101450	-2.7189832736591e+16
101500	-2.7230054160796e+16
101550	-2.7270315231335e+16
101600	-2.7310615967738e+16
101650	-2.7350956389535e+16
101700	-2.7391336516257e+16
101750	-2.7431756367432e+16
101800	-2.7472215962593e+16
101850	-2.7512715321267e+16
101900	-2.7553254462987e+16
101950	-2.7593833407281e+16
102000	-2.763445217368e+16
102050	-2.7675110781714e+16
102100	-2.7715809250913e+16
102150	-2.7756547600807e+16
102200	-2.7797325850926e+16
102250	-2.7838144020801e+16
102300	-2.7879002129961e+16
102350	-2.7919900197937e+16
102400	-2.7960838244259e+16
102450	-2.8001816288457e+16
102500	-2.804283435006e+16
102550	-2.80838924486e+16
102600	-2.8124990603605e+16
102650	-2.8166128834607e+16
102700	-2.8207307161136e+16
102750	-2.8248525602721e+16
102800	-2.8289784178892e+16
102850	-2.833108290918e+16
102900	-2.8372421813116e+16
102950	-2.8413800910228e+16
103000	-2.8455220220047e+16
103050	-2.8496679762103e+16
103100	-2.8538179555926e+16
103150	-2.8579719621047e+16
103200	-2.8621299976995e+16
103250	-2.8662920643301e+16
103300	-2.8704581639495e+16
103350	-2.8746282985106e+16
103400	-2.8788024699665e+16
103450	-2.8829806802703e+16
103500	-2.8871629313748e+16
103550	-2.8913492252332e+16
103600	-2.8955395637984e+16
103650	-2.8997339490235e+16
103700	-2.9039323828614e+16
103750	-2.9081348672651e+16
103800	-2.9123414041878e+16
103850	-2.9165519955823e+16
103900	-2.9207666434018e+16
103950	-2.9249853495992e+16
104000	-2.9292081161274e+16
104050	-2.9334349449397e+16
104100	-2.9376658379888e+16
104150	-2.9419007972279e+16
104200	-2.94613982461e+16
104250	-2.9503829220881e+16
104300	-2.9546300916151e+16
104350	-2.9588813351442e+16
104400	-2.9631366546282e+16
104450	-2.9673960520203e+16
104500	-2.9716595292734e+16
104550	-2.9759270883406e+16
104600	-2.9801987311748e+16
104650	-2.9844744597291e+16
104700	-2.9887542759564e+16
104750	-2.9930381818099e+16
104800	-2.9973261792424e+16
104850	-3.001618270207e+16
104900	-3.0059144566568e+16
104950	-3.0102147405447e+16
105000	-3.0145191238237e+16
105050	-3.0188276084469e+16
105100	-3.0231401963673e+16
105150	-3.0274568895378e+16
105200	-3.0317776899115e+16
105250	-3.0361025994414e+16
105300	-3.0404316200805e+16
105350	-3.0447647537819e+16
105400	-3.0491020024984e+16
105450	-3.0534433681832e+16
105500	-3.0577888527893e+16
105550	-3.0621384582696e+16
105600	-3.0664921865772e+16
105650	-3.070850039665e+16
105700	-3.0752120194862e+16
105750	-3.0795781279937e+16
105800	-3.0839483671404e+16
105850	-3.0883227388796e+16
105900	-3.092701245164e+16
105950	-3.0970838879468e+16
106000	-3.101470669181e+16
106050	-3.1058615908195e+16
106100	-3.1102566548154e+16
106150	-3.1146558631217e+16
106200	-3.1190592176914e+16
106250	-3.1234667204775e+16
106300	-3.1278783734331e+16
106350	-3.1322941785111e+16
106400	-3.1367141376645e+16
106450	-3.1411382528464e+16
106500	-3.1455665260097e+16
106550	-3.1499989591076e+16
106600	-3.1544355540929e+16
106650	-3.1588763129187e+16
106700	-3.1633212375381e+16
106750	-3.167770329904e+16
106800	-3.1722235919694e+16
106850	-3.1766810256873e+16
106900	-3.1811426330108e+16
106950	-3.1856084158929e+16
107000	-3.1900783762865e+16
107050	-3.1945525161448e+16
107100	-3.1990308374206e+16
107150	-3.2035133420671e+16
107200	-3.2080000320371e+16
107250	-3.2124909092839e+16
107300	-3.2169859757602e+16
107350	-3.2214852334192e+16
107400	-3.2259886842139e+16
107450	-3.2304963300972e+16
107500	-3.2350081730223e+16
107550	-3.239524214942e+16
107600	-3.2440444578095e+16
107650	-3.2485689035776e+16
107700	-3.2530975541995e+16
107750	-3.2576304116282e+16
107800	-3.2621674778165e+16
107850	-3.2667087547177e+16
107900	-3.2712542442846e+16
107950	-3.2758039484704e+16
108000	-3.2803578692279e+16
108050	-3.2849160085102e+16
108100	-3.2894783682703e+16
108150	-3.2940449504613e+16
108200	-3.2986157570361e+16
108250	-3.3031907899478e+16
108300	-3.3077700511493e+16
108350	-3.3123535425937e+16
108400	-3.316941266234e+16
108450	-3.3215332240232e+16
108500	-3.3261294179143e+16
108550	-3.3307298498603e+16
108600	-3.3353345218142e+16
108650	-3.3399434357291e+16
108700	-3.3445565935579e+16
108750	-3.3491739972537e+16
108800	-3.3537956487694e+16
108850	-3.3584215500582e+16
108900	-3.3630517030729e+16
108950	-3.3676861097666e+16
109000	-3.3723247720924e+16
109050	-3.3769676920032e+16
109100	-3.381614871452e+16
109150	-3.3862663123918e+16
109200	-3.3909220167758e+16
109250	-3.3955819865568e+16
109300	-3.4002462236878e+16
109350	-3.404914730122e+16
109400	-3.4095875078123e+16
109450	-3.4142645587116e+16
109500	-3.4189458847731e+16
109550	-3.4236314879498e+16
109600	-3.4283213701946e+16
109650	-3.4330155334605e+16
109700	-3.4377139797006e+16
109750	-3.4424167108679e+16
109800	-3.4471237289154e+16
109850	-3.4518350357961e+16
109900	-3.456550633463e+16
109950	-3.4612705238691e+16
110000	-3.4659947089675e+16
110050	-3.4707231907111e+16
110100	-3.4754559710529e+16
110150	-3.4801930519461e+16
110200	-3.4849344353435e+16
110250	-3.4896801231982e+16
110300	-3.4944301174632e+16
110350	-3.4991844200915e+16
110400	-3.5039430330361e+16
110450	-3.50870595825e+16
110500	-3.5134731976863e+16
110550	-3.518244753298e+16
110600	-3.523020627038e+16
110650	-3.5278008208594e+16
110700	-3.5325853367152e+16
110750	-3.5373741765584e+16
110800	-3.5421673423419e+16
110850	-3.546964836019e+16
110900	-3.5517666595424e+16
110950	-3.5565728148653e+16
111000	-3.5613833039406e+16
111050	-3.5661981287214e+16
111100	-3.5710172911607e+16
111150	-3.5758407932114e+16
111200	-3.5806686368267e+16
111250	-3.5855008239594e+16
111300	-3.5903373565627e+16
111350	-3.5951782365895e+16
111400	-3.6000234659929e+16
111450	-3.6048730467258e+16
111500	-3.6097269807412e+16
111550	-3.6145852699923e+16
111600	-3.6194479164319e+16
111650	-3.6243149220131e+16
111700	-3.6291862886889e+16
111750	-3.6340620184124e+16
111800	-3.6389421131364e+16
111850	-3.6438265748141e+16
111900	-3.6487154053985e+16
