#time val val
74550	-1.6312705884096e+16
74600	-1.6345550276033e+16
74650	-1.6378438724864e+16
74700	-1.6411371260118e+16
74750	-1.6444347911324e+16
74800	-1.647736870801e+16
74850	-1.6510433679705e+16
74900	-1.6543542855939e+16
74950	-1.6576696266239e+16
75000	-1.6609893940134e+16
75050	-1.6643135907154e+16
75100	-1.6676422196826e+16
75150	-1.6709752838681e+16
75200	-1.6743127862246e+16
75250	-1.677654729705e+16
75300	-1.6810011172623e+16
75350	-1.6843519518492e+16
75400	-1.6877072364187e+16
75450	-1.6910669739237e+16
75500	-1.6944311673169e+16
75550	-1.6977998195514e+16
75600	-1.70117293358e+16
75650	-1.7045505123555e+16
75700	-1.7079325588308e+16
75750	-1.7113190759589e+16
75800	-1.7147100666925e+16
75850	-1.7181055339846e+16
75900	-1.721505480788e+16
75950	-1.7249099100557e+16
76000	-1.7283188247404e+16
76050	-1.7317322277952e+16
76100	-1.7351501221727e+16
76150	-1.7385725108261e+16
76200	-1.741999396708e+16
76250	-1.7454307827714e+16
76300	-1.7488666719691e+16
76350	-1.7523070672541e+16
76400	-1.7557519715792e+16
76450	-1.7592013878973e+16
76500	-1.7626553191613e+16
76550	-1.766113768324e+16
76600	-1.7695767383384e+16
76650	-1.7730442321572e+16
76700	-1.7765162527334e+16
76750	-1.7799928030199e+16
76800	-1.7834738859695e+16
76850	-1.7869595045352e+16
76900	-1.7904496616697e+16
76950	-1.793944360326e+16
77000	-1.7974436034569e+16
77050	-1.8009473940153e+16
77100	-1.8044557349542e+16
77150	-1.8079686292263e+16
77200	-1.8114860797846e+16
77250	-1.8150080895819e+16
77300	-1.8185346615711e+16
77350	-1.8220657987051e+16
77400	-1.8256015039368e+16
77450	-1.829141780219e+16
77500	-1.8326866305047e+16
77550	-1.8362360577466e+16
77600	-1.8397900648977e+16
77650	-1.8433486549108e+16
77700	-1.8469118307389e+16
77750	-1.8504795953348e+16
77800	-1.8540519516514e+16
77850	-1.8576289026415e+16
77900	-1.8612104512581e+16
77950	-1.8647966004539e+16
78000	-1.868387353182e+16
78050	-1.8719827123952e+16
78100	-1.8755826810462e+16
78150	-1.8791872620882e+16
78200	-1.8827964584738e+16
78250	-1.886410273156e+16
78300	-1.8900287090876e+16
78350	-1.8936517692216e+16
78400	-1.8972794565108e+16
78450	-1.9009117739081e+16
78500	-1.9045487243663e+16
78550	-1.9081903108384e+16
78600	-1.9118365362773e+16
78650	-1.9154874036357e+16
78700	-1.9191429158666e+16
78750	-1.9228030759228e+16
78800	-1.9264678867573e+16
78850	-1.9301373513229e+16
78900	-1.9338114725725e+16
78950	-1.9374902534589e+16
79000	-1.9411736969351e+16
79050	-1.9448618059539e+16
79100	-1.9485545834681e+16
79150	-1.9522520324308e+16
79200	-1.9559541557947e+16
79250	-1.9596609565128e+16
79300	-1.9633724375378e+16
79350	-1.9670886018227e+16
79400	-1.9708094523204e+16
79450	-1.9745349919837e+16
79500	-1.9782652237656e+16
79550	-1.9820001506188e+16
79600	-1.9857397754963e+16
79650	-1.989484101351e+16
79700	-1.9932331311356e+16
79750	-1.9969868678032e+16
79800	-2.0007453143066e+16
79850	-2.0045084735986e+16
79900	-2.0082763486321e+16
79950	-2.0120489423601e+16
80000	-2.0158262577353e+16
80050	-2.0196082977107e+16
80100	-2.0233950652392e+16
80150	-2.0271865632736e+16
80200	-2.0309827947667e+16
80250	-2.0347837626716e+16
80300	-2.038589469941e+16
80350	-2.0423999195278e+16
80400	-2.0462151143849e+16
80450	-2.0500350574653e+16
80500	-2.0538597517217e+16
80550	-2.057689200107e+16
80600	-2.0615234055741e+16
80650	-2.065362371076e+16
80700	-2.0692060995654e+16
80750	-2.0730545939953e+16
80800	-2.0769078573184e+16
80850	-2.0807658924878e+16
80900	-2.0846287024563e+16
80950	-2.0884962901768e+16
81000	-2.092368658602e+16
81050	-2.096245810685e+16
81100	-2.1001277493786e+16
81150	-2.1040144776357e+16
81200	-2.107905998409e+16
81250	-2.1118023146517e+16
81300	-2.1157034293164e+16
81350	-2.1196093453561e+16
81400	-2.1235200657236e+16
81450	-2.1274355933719e+16
81500	-2.1313559312538e+16
81550	-2.1352810823222e+16
81600	-2.13921104953e+16
81650	-2.14314583583e+16
81700	-2.1470854441751e+16
81750	-2.1510298775182e+16
81800	-2.1549791388122e+16
81850	-2.15893323101e+16
81900	-2.1628921570643e+16
81950	-2.1668559199282e+16
82000	-2.1708245225545e+16
82050	-2.174797967896e+16
82100	-2.1787762589057e+16
82150	-2.1827593985364e+16
82200	-2.186747389741e+16
82250	-2.1907402354723e+16
82300	-2.1947379386833e+16
82350	-2.1987405023268e+16
82400	-2.2027479293558e+16
82450	-2.206760222723e+16
82500	-2.2107773853814e+16
82550	-2.2147994202838e+16
82600	-2.2188263303831e+16
82650	-2.2228581186322e+16
82700	-2.226894787984e+16
82750	-2.2309363413914e+16
82800	-2.2349827818071e+16
82850	-2.2390341121842e+16
82900	-2.2430903354754e+16
82950	-2.2471514546337e+16
83000	-2.2512174726119e+16
83050	-2.255288392363e+16
83100	-2.2593642168397e+16
83150	-2.263444948995e+16
83200	-2.2675305917817e+16
83250	-2.2716211481528e+16
83300	-2.275716621061e+16
83350	-2.2798170134593e+16
83400	-2.2839223283006e+16
83450	-2.2880325685377e+16
83500	-2.2921477371235e+16
83550	-2.2962678370109e+16
83600	-2.3003928711528e+16
83650	-2.304522842502e+16
83700	-2.3086577540114e+16
83750	-2.3127976086339e+16
83800	-2.3169424093224e+16
83850	-2.3210921590298e+16
83900	-2.3252468607088e+16
83950	-2.3294065173125e+16
84000	-2.3335711317936e+16
84050	-2.3377407071051e+16
84100	-2.3419152461999e+16
84150	-2.3460947520307e+16
84200	-2.3502792275506e+16
84250	-2.3544686757123e+16
84300	-2.3586630994688e+16
84350	-2.3628625017728e+16
84400	-2.3670668855774e+16
84450	-2.3712762538354e+16
84500	-2.3754906094996e+16
84550	-2.379709955523e+16
84600	-2.3839342948583e+16
84650	-2.3881636304586e+16
84700	-2.3923979652766e+16
84750	-2.3966373022652e+16
84800	-2.4008816443774e+16
84850	-2.405130994566e+16
84900	-2.4093853557838e+16
84950	-2.4136447309838e+16
85000	-2.4179091231189e+16
85050	-2.4221785351418e+16
85100	-2.4264529700055e+16
85150	-2.4307324306629e+16
85200	-2.4350169200668e+16
85250	-2.4393064411702e+16
85300	-2.4436009969258e+16
85350	-2.4479005902866e+16
85400	-2.4522052242055e+16
85450	-2.4565149016353e+16
85500	-2.4608296255288e+16
85550	-2.4651493988391e+16
85600	-2.4694742245189e+16
85650	-2.4738041055212e+16
85700	-2.4781390447988e+16
85750	-2.4824790453045e+16
85800	-2.4868241099914e+16
85850	-2.4911742418121e+16
85900	-2.4955294437197e+16
85950	-2.499889718667e+16
86000	-2.5042550696069e+16
86050	-2.5086254994922e+16
86100	-2.5130010112759e+16
86150	-2.5173816079108e+16
86200	-2.5217672923497e+16
86250	-2.5261580675457e+16
86300	-2.5305539364514e+16
86350	-2.5349549020199e+16
86400	-2.539360967204e+16
86450	-2.5437721349566e+16
86500	-2.5481884082305e+16
86550	-2.5526097899786e+16
86600	-2.5570362831539e+16
86650	-2.5614678907091e+16
86700	-2.5659046155972e+16
86750	-2.570346460771e+16
86800	-2.5747934291835e+16
86850	-2.5792455237874e+16
86900	-2.5837027475357e+16
86950	-2.5881651033813e+16
87000	-2.592632594277e+16
87050	-2.5971052231757e+16
87100	-2.6015829930303e+16
87150	-2.6060659067936e+16
87200	-2.6105539674186e+16
87250	-2.615047177858e+16
87300	-2.6195455410649e+16
87350	-2.624049059992e+16
87400	-2.6285577375923e+16
87450	-2.6330715768186e+16
87500	-2.6375905806238e+16
87550	-2.6421147519608e+16
87600	-2.6466440937825e+16
87650	-2.6511786090416e+16
87700	-2.6557183006912e+16
87750	-2.6602631716841e+16
87800	-2.6648132249731e+16
87850	-2.6693684635112e+16
87900	-2.6739288902512e+16
87950	-2.6784945081459e+16
88000	-2.6830653201484e+16
88050	-2.6876413292114e+16
88100	-2.6922225382879e+16
88150	-2.6968089503306e+16
88200	-2.7014005682925e+16
88250	-2.7059973951265e+16
88300	-2.7105994337855e+16
88350	-2.7152066872222e+16
88400	-2.7198191583897e+16
88450	-2.7244368502407e+16
88500	-2.7290597657281e+16
88550	-2.7336879078049e+16
88600	-2.7383212794239e+16
88650	-2.742959883538e+16
88700	-2.7476037231e+16
88750	-2.7522528010629e+16
88800	-2.7569071203794e+16
88850	-2.7615666840026e+16
88900	-2.7662314948852e+16
88950	-2.7709015559802e+16
89000	-2.7755768702404e+16
89050	-2.7802574406187e+16
89100	-2.784943270068e+16
89150	-2.7896343615411e+16
89200	-2.794330717991e+16
89250	-2.7990323423705e+16
89300	-2.8037392376324e+16
89350	-2.8084514067297e+16
89400	-2.8131688526153e+16
89450	-2.817891578242e+16
89500	-2.8226195865627e+16
89550	-2.8273528805302e+16
89600	-2.8320914630975e+16
89650	-2.8368353372174e+16
89700	-2.8415845058429e+16
89750	-2.8463389719267e+16
89800	-2.8510987384218e+16
89850	-2.855863808281e+16
89900	-2.8606341844572e+16
89950	-2.8654098699034e+16
90000	-2.8701908675723e+16
90050	-2.8749771804168e+16
90100	-2.8797688113899e+16
90150	-2.8845657634444e+16
90200	-2.8893680395331e+16
90250	-2.894175642609e+16
90300	-2.898988575625e+16
90350	-2.9038068415338e+16
90400	-2.9086304432885e+16
90450	-2.9134593838418e+16
90500	-2.9182936661467e+16
90550	-2.923133293156e+16
90600	-2.9279782678225e+16
90650	-2.9328285930993e+16
90700	-2.9376842719391e+16
90750	-2.9425453072949e+16
90800	-2.9474117021194e+16
90850	-2.9522834593657e+16
90900	-2.9571605819865e+16
90950	-2.9620430729347e+16
91000	-2.9669309351633e+16
91050	-2.971824171625e+16
91100	-2.9767227852729e+16
91150	-2.9816267790596e+16
91200	-2.9865361559382e+16
91250	-2.9914509188616e+16
91300	-2.9963710707825e+16
91350	-3.0012966146538e+16
91400	-3.0062275534285e+16
91450	-3.0111638900594e+16
91500	-3.0161056274994e+16
91550	-3.0210527687014e+16
91600	-3.0260053166182e+16
91650	-3.0309632742028e+16
91700	-3.0359266444079e+16
91750	-3.0408954301866e+16
91800	-3.0458696344916e+16
91850	-3.0508492602758e+16
91900	-3.0558343104921e+16
91950	-3.0608247880934e+16
92000	-3.0658206960326e+16
92050	-3.0708220372626e+16
92100	-3.0758288147361e+16
92150	-3.0808410314062e+16
92200	-3.0858586902256e+16
92250	-3.0908817941473e+16
92300	-3.0959103461241e+16
92350	-3.1009443491089e+16
92400	-3.1059838060546e+16
92450	-3.1110287199141e+16
92500	-3.1160790936402e+16
92550	-3.1211349301859e+16
92600	-3.1261962325039e+16
92650	-3.1312630035472e+16
92700	-3.1363352462687e+16
92750	-3.1414129636211e+16
92800	-3.1464961585575e+16
92850	-3.1515848340307e+16
92900	-3.1566789929935e+16
92950	-3.1617786383989e+16
93000	-3.1668837731997e+16
93050	-3.1719944003487e+16
93100	-3.177110522799e+16
93150	-3.1822321435033e+16
93200	-3.1873592654145e+16
93250	-3.1924918914855e+16
93300	-3.1976300246692e+16
93350	-3.2027736679184e+16
93400	-3.2079228241861e+16
93450	-3.2130774964251e+16
93500	-3.2182376875883e+16
93550	-3.2234034006286e+16
93600	-3.2285746384988e+16
93650	-3.2337514041518e+16
93700	-3.2389337005405e+16
93750	-3.2441215306178e+16
93800	-3.2493148973365e+16
93850	-3.2545138036496e+16
93900	-3.2597182525099e+16
93950	-3.2649282468703e+16
94000	-3.2701437896836e+16
94050	-3.2753648839028e+16
94100	-3.2805915324807e+16
94150	-3.2858237383702e+16
94200	-3.2910615045241e+16
94250	-3.2963048338954e+16
94300	-3.301553729437e+16
94350	-3.3068081941016e+16
94400	-3.3120682308422e+16
94450	-3.3173338426117e+16
94500	-3.3226050323629e+16
94550	-3.3278818030488e+16
94600	-3.3331641576221e+16
94650	-3.3384520990358e+16
94700	-3.3437456302428e+16
94750	-3.3490447541958e+16
94800	-3.3543494738479e+16
94850	-3.3596597921518e+16
94900	-3.3649757120605e+16
94950	-3.3702972365269e+16
95000	-3.3756243685037e+16
95050	-3.380957110944e+16
95100	-3.3862954668005e+16
95150	-3.3916394390261e+16
95200	-3.3969890305738e+16
95250	-3.4023442443964e+16
95300	-3.4077050834467e+16
95350	-3.4130715506777e+16
95400	-3.4184436490422e+16
95450	-3.4238213814932e+16
95500	-3.4292047509834e+16
95550	-3.4345937604658e+16
95600	-3.4399884128932e+16
95650	-3.4453887112185e+16
95700	-3.4507946583947e+16
95750	-3.4562062573745e+16
95800	-3.4616235111108e+16
95850	-3.4670464225566e+16
95900	-3.4724749946647e+16
95950	-3.477909230388e+16
96000	-3.4833491326793e+16
96050	-3.4887947044916e+16
96100	-3.4942459487777e+16
96150	-3.4997028684904e+16
96200	-3.5051654665828e+16
96250	-3.5106337460076e+16
96300	-3.5161077097177e+16
96350	-3.521587360666e+16
96400	-3.5270727018054e+16
96450	-3.5325637360887e+16
96500	-3.5380604664689e+16
96550	-3.5435628958988e+16
96600	-3.5490710273313e+16
96650	-3.5545848637192e+16
96700	-3.5601044080155e+16
96750	-3.565629663173e+16
96800	-3.5711606321446e+16
96850	-3.5766973178832e+16
96900	-3.5822397233417e+16
96950	-3.5877878514728e+16
97000	-3.5933417052296e+16
97050	-3.5989012875649e+16
97100	-3.6044666014315e+16
97150	-3.6100376497824e+16
97200	-3.6156144355703e+16
97250	-3.6211969617483e+16
97300	-3.6267852312691e+16
97350	-3.6323792470857e+16
97400	-3.637979012151e+16
97450	-3.6435845294177e+16
97500	-3.6491958018388e+16
97550	-3.6548128323672e+16
97600	-3.6604356239557e+16
97650	-3.6660641795572e+16
97700	-3.6716985021246e+16
97750	-3.6773385946108e+16
97800	-3.6829844599686e+16
97850	-3.6886361011509e+16
97900	-3.6942935211107e+16
97950	-3.6999567228007e+16
98000	-3.7056257091739e+16
98050	-3.7113004831831e+16
98100	-3.7169810477812e+16
98150	-3.7226674059211e+16
98200	-3.7283595605557e+16
98250	-3.7340575146378e+16
98300	-3.7397612711204e+16
98350	-3.7454708329562e+16
98400	-3.7511862030982e+16
98450	-3.7569073844993e+16
98500	-3.7626343801123e+16
98550	-3.7683671928901e+16
98600	-3.7741058257856e+16
98650	-3.7798502817516e+16
98700	-3.7856005637411e+16
98750	-3.7913566747069e+16
98800	-3.7971186176019e+16
98850	-3.802886395379e+16
98900	-3.808660010991e+16
98950	-3.8144394673909e+16
99000	-3.8202247675314e+16
99050	-3.8260159143655e+16
99100	-3.8318129108461e+16
99150	-3.8376157599261e+16
99200	-3.8434244645582e+16
99250	-3.8492390276954e+16
99300	-3.8550594522906e+16
99350	-3.8608857412967e+16
99400	-3.8667178976664e+16
99450	-3.8725559243528e+16
99500	-3.8783998243087e+16
99550	-3.8842496004869e+16
99600	-3.8901052558403e+16
99650	-3.8959667933218e+16
99700	-3.9018342158844e+16
99750	-3.9077075264808e+16
99800	-3.9135867280639e+16
99850	-3.9194718235867e+16
99900	-3.9253628160019e+16
99950	-3.9312597082626e+16
100000	-3.9371625033215e+16
100050	-3.9430712041315e+16
100100	-3.9489858136455e+16
100150	-3.9549063348164e+16
100200	-3.9608327705971e+16
100250	-3.9667651239404e+16
100300	-3.9727033977992e+16
100350	-3.9786475951264e+16
100400	-3.9845977188749e+16
100450	-3.9905537719975e+16
100500	-3.9965157574472e+16
100550	-4.0024836781767e+16
100600	-4.0084575371391e+16
100650	-4.0144373372871e+16
100700	-4.0204230815736e+16
100750	-4.0264147729516e+16
100800	-4.0324124143738e+16
100850	-4.0384160087932e+16
100900	-4.0444255591627e+16
100950	-4.0504410684351e+16
101000	-4.0564625395633e+16
101050	-4.0624899755001e+16
101100	-4.0685233791985e+16
101150	-4.0745627536114e+16
101200	-4.0806081016915e+16
101250	-4.0866594263919e+16
101300	-4.0927167306653e+16
101350	-4.0987800174646e+16
101400	-4.1048492897428e+16
101450	-4.1109245504527e+16
101500	-4.1170058025471e+16
101550	-4.123093048979e+16
101600	-4.1291862927012e+16
101650	-4.1352855366667e+16
101700	-4.1413907838282e+16
101750	-4.1475020371386e+16
101800	-4.1536192995509e+16
101850	-4.159742574018e+16
101900	-4.1658718634926e+16
101950	-4.1720071709277e+16
102000	-4.1781484992761e+16
102050	-4.1842958514908e+16
102100	-4.1904492305246e+16
102150	-4.1966086393303e+16
102200	-4.2027740808609e+16
102250	-4.2089455580693e+16
102300	-4.2151230739082e+16
102350	-4.2213066313307e+16
102400	-4.2274962332895e+16
102450	-4.2336918827375e+16
102500	-4.2398935826277e+16
102550	-4.2461013359129e+16
102600	-4.252315145546e+16
102650	-4.2585350144798e+16
102700	-4.2647609456672e+16
102750	-4.2709929420612e+16
102800	-4.2772310066145e+16
102850	-4.2834751422801e+16
102900	-4.2897253520109e+16
102950	-4.2959816387596e+16
103000	-4.3022440054793e+16
103050	-4.3085124551227e+16
103100	-4.3147869906428e+16
103150	-4.3210676149924e+16
103200	-4.3273543311245e+16
103250	-4.3336471419918e+16
103300	-4.3399460505472e+16
103350	-4.3462510597437e+16
103400	-4.3525621725342e+16
103450	-4.3588793918714e+16
103500	-4.3652027207083e+16
103550	-4.3715321619977e+16
103600	-4.3778677186926e+16
103650	-4.3842093937457e+16
103700	-4.3905571901101e+16
103750	-4.3969111107385e+16
103800	-4.4032711585838e+16
103850	-4.409637336599e+16
103900	-4.4160096477368e+16
103950	-4.4223880949502e+16
104000	-4.428772681192e+16
104050	-4.4351634094152e+16
104100	-4.4415602825726e+16
104150	-4.447963303617e+16
104200	-4.4543724755014e+16
104250	-4.4607878011787e+16
104300	-4.4672092836016e+16
104350	-4.4736369257231e+16
104400	-4.4800707304961e+16
104450	-4.4865107008735e+16
104500	-4.492956839808e+16
104550	-4.4994091502527e+16
104600	-4.5058676351603e+16
104650	-4.5123322974838e+16
104700	-4.518803140176e+16
104750	-4.5252801661898e+16
104800	-4.5317633784781e+16
104850	-4.5382527799937e+16
104900	-4.5447483736896e+16
104950	-4.5512501625186e+16
105000	-4.5577581494336e+16
105050	-4.5642723373875e+16
105100	-4.5707927293331e+16
105150	-4.5773193282234e+16
105200	-4.5838521370111e+16
105250	-4.5903911586492e+16
105300	-4.5969363960906e+16
105350	-4.6034878522881e+16
105400	-4.6100455301947e+16
105450	-4.6166094327631e+16
105500	-4.6231795629463e+16
105550	-4.6297559236971e+16
105600	-4.6363385179684e+16
105650	-4.6429273487132e+16
105700	-4.6495224188842e+16
105750	-4.6561237314344e+16
105800	-4.6627312893166e+16
105850	-4.6693450954837e+16
105900	-4.6759651528886e+16
105950	-4.6825914644842e+16
106000	-4.6892240332233e+16
106050	-4.6958628620589e+16
106100	-4.7025079539437e+16
106150	-4.7091593118307e+16
106200	-4.7158169386727e+16
106250	-4.7224808374227e+16
106300	-4.7291510110335e+16
106350	-4.735827462458e+16
106400	-4.742510194649e+16
106450	-4.7491992105595e+16
106500	-4.7558945131422e+16
106550	-4.7625961053502e+16
106600	-4.7693039901363e+16
106650	-4.7760181704532e+16
106700	-4.7827386492541e+16
106750	-4.7894654294916e+16
106800	-4.7961985141187e+16
106850	-4.8029379060882e+16
106900	-4.8096836083531e+16
106950	-4.8164356238662e+16
107000	-4.8231939555804e+16
107050	-4.8299586064486e+16
107100	-4.8367295794236e+16
107150	-4.8435068774583e+16
107200	-4.8502905035056e+16
107250	-4.8570804605184e+16
107300	-4.8638767514495e+16
107350	-4.8706793792519e+16
107400	-4.8774883468784e+16
107450	-4.8843036572819e+16
107500	-4.8911253134152e+16
107550	-4.8979533182313e+16
107600	-4.904787674683e+16
107650	-4.9116283857232e+16
107700	-4.9184754543047e+16
107750	-4.9253288833806e+16
107800	-4.9321886759035e+16
107850	-4.9390548348265e+16
107900	-4.9459273631023e+16
107950	-4.9528062636839e+16
108000	-4.9596915395241e+16
108050	-4.9665831935758e+16
108100	-4.973481228792e+16
108150	-4.9803856481254e+16
108200	-4.9872964545289e+16
108250	-4.9942136509555e+16
108300	-5.001137240358e+16
108350	-5.0080672256892e+16
108400	-5.0150036099022e+16
108450	-5.0219463959496e+16
108500	-5.0288955867845e+16
108550	-5.0358511853596e+16
108600	-5.0428131946279e+16
108650	-5.0497816175423e+16
108700	-5.0567564570556e+16
108750	-5.0637377161206e+16
108800	-5.0707253976904e+16
108850	-5.0777195047177e+16
108900	-5.0847200401554e+16
108950	-5.0917270069565e+16
109000	-5.0987404080737e+16
109050	-5.10576024646e+16
109100	-5.1127865250682e+16
109150	-5.1198192468513e+16
109200	-5.126858414762e+16
109250	-5.1339040317534e+16
109300	-5.1409561007781e+16
109350	-5.1480146247892e+16
109400	-5.1550796067395e+16
109450	-5.1621510495819e+16
109500	-5.1692289562693e+16
109550	-5.1763133297544e+16
109600	-5.1834041729903e+16
109650	-5.1905014889298e+16
109700	-5.1976052805258e+16
109750	-5.2047155507311e+16
109800	-5.2118323024986e+16
109850	-5.2189555387812e+16
109900	-5.2260852625318e+16
109950	-5.2332214767033e+16
110000	-5.2403641842485e+16
110050	-5.2475133881203e+16
110100	-5.2546690912716e+16
110150	-5.2618312966553e+16
110200	-5.2690000072242e+16
110250	-5.2761752259312e+16
110300	-5.2833569557292e+16
110350	-5.2905451995711e+16
110400	-5.2977399604098e+16
110450	-5.3049412411981e+16
110500	-5.3121490448888e+16
110550	-5.319363374435e+16
110600	-5.3265842327895e+16
110650	-5.333811622905e+16
110700	-5.3410455477346e+16
110750	-5.3482860102311e+16
110800	-5.3555330133474e+16
110850	-5.3627865600363e+16
110900	-5.3700466532507e+16
110950	-5.3773132959436e+16
111000	-5.3845864910677e+16
111050	-5.391866241576e+16
111100	-5.3991525504213e+16
111150	-5.4064454205566e+16
111200	-5.4137448549346e+16
111250	-5.4210508565083e+16
111300	-5.4283634282305e+16
111350	-5.4356825730542e+16
111400	-5.4430082939322e+16
111450	-5.4503405938173e+16
111500	-5.4576794756625e+16
111550	-5.4650249424206e+16
111600	-5.4723769970446e+16
111650	-5.4797356424872e+16
111700	-5.4871008817014e+16
111750	-5.4944727176401e+16
111800	-5.501851153256e+16
111850	-5.5092361915022e+16
111900	-5.5166278353314e+16
