#time val val
75700	2.7219950161724e+15
75750	2.7273922348515e+15
75800	2.7327965832849e+15
75850	2.7382080661786e+15
75900	2.7436266882388e+15
75950	2.7490524541716e+15
76000	2.754485368683e+15
76050	2.7599254364793e+15
76100	2.7653726622665e+15
76150	2.7708270507508e+15
76200	2.7762886066382e+15
76250	2.7817573346349e+15
76300	2.7872332394469e+15
76350	2.7927163257805e+15
76400	2.7982065983417e+15
76450	2.8037040618365e+15
76500	2.8092087209713e+15
76550	2.8147205804519e+15
76600	2.8202396449847e+15
76650	2.8257659192756e+15
76700	2.8312994080308e+15
76750	2.8368401159564e+15
76800	2.8423880477585e+15
76850	2.8479432081433e+15
76900	2.8535056018168e+15
76950	2.8590752334851e+15
77000	2.8646521078545e+15
77050	2.8702362296309e+15
77100	2.8758276035205e+15
77150	2.8814262342295e+15
77200	2.8870321264638e+15
77250	2.8926452849297e+15
77300	2.8982657143333e+15
77350	2.9038934193806e+15
77400	2.9095284047779e+15
77450	2.9151706752311e+15
77500	2.9208202354464e+15
77550	2.9264770901299e+15
77600	2.9321412439878e+15
77650	2.9378127017262e+15
77700	2.9434914680511e+15
77750	2.9491775476686e+15
77800	2.954870945285e+15
77850	2.9605716656063e+15
77900	2.9662797133386e+15
77950	2.971995093188e+15
78000	2.9777178098607e+15
78050	2.9834478680628e+15
78100	2.9891852725003e+15
78150	2.9949300278794e+15
78200	3.0006821389062e+15
78250	3.0064416102868e+15
78300	3.0122084467274e+15
78350	3.017982652934e+15
78400	3.0237642336127e+15
78450	3.0295531934697e+15
78500	3.0353495372111e+15
78550	3.041153269543e+15
78600	3.0469643951716e+15
78650	3.0527829188028e+15
78700	3.0586088451429e+15
78750	3.0644421788979e+15
78800	3.070282924774e+15
78850	3.0761310874773e+15
78900	3.0819866717139e+15
78950	3.0878496821899e+15
79000	3.0937201236114e+15
79050	3.0995980006845e+15
79100	3.1054833181154e+15
79150	3.1113760806101e+15
79200	3.1172762928749e+15
79250	3.1231839596157e+15
79300	3.1290990855387e+15
79350	3.13502167535e+15
79400	3.1409517337558e+15
79450	3.1468892654621e+15
79500	3.1528342751751e+15
79550	3.1587867676008e+15
79600	3.1647467474455e+15
79650	3.1707142194151e+15
79700	3.1766891882158e+15
79750	3.1826716585538e+15
79800	3.1886616351351e+15
79850	3.1946591226659e+15
79900	3.2006641258522e+15
79950	3.2066766494002e+15
80000	3.212696698016e+15
80050	3.2187242764057e+15
80100	3.2247593892755e+15
80150	3.2308020413313e+15
80200	3.2368522372795e+15
80250	3.2429099818259e+15
80300	3.2489752796769e+15
80350	3.2550481355385e+15
80400	3.2611285541167e+15
80450	3.2672165401178e+15
80500	3.2733120982478e+15
80550	3.2794152332129e+15
80600	3.2855259497191e+15
80650	3.2916442524726e+15
80700	3.2977701461795e+15
80750	3.3039036355459e+15
80800	3.3100447252779e+15
80850	3.3161934200816e+15
80900	3.3223497246631e+15
80950	3.3285136437287e+15
81000	3.3346851819843e+15
81050	3.340864344136e+15
81100	3.3470511348901e+15
81150	3.3532455589526e+15
81200	3.3594476210296e+15
81250	3.3656573258272e+15
81300	3.3718746780516e+15
81350	3.3780996824089e+15
81400	3.3843323436051e+15
81450	3.3905726663464e+15
81500	3.396820655339e+15
81550	3.4030763152888e+15
81600	3.4093396509021e+15
81650	3.415610666885e+15
81700	3.4218893679434e+15
81750	3.4281757587837e+15
81800	3.4344698441119e+15
81850	3.440771628634e+15
81900	3.4470811170563e+15
81950	3.4533983140848e+15
82000	3.4597232244257e+15
82050	3.466055852785e+15
82100	3.4723962038689e+15
82150	3.4787442823834e+15
82200	3.4851000930348e+15
82250	3.4914636405291e+15
82300	3.4978349295724e+15
82350	3.5042139648708e+15
82400	3.5106007511305e+15
82450	3.5169952930576e+15
82500	3.5233975953581e+15
82550	3.5298076627382e+15
82600	3.5362254999041e+15
82650	3.5426511115617e+15
82700	3.5490845024173e+15
82750	3.555525677177e+15
82800	3.5619746405468e+15
82850	3.5684313972329e+15
82900	3.5748959519413e+15
82950	3.5813683093783e+15
83000	3.5878484742499e+15
83050	3.5943364512622e+15
83100	3.6008322451214e+15
83150	3.6073358605335e+15
83200	3.6138473022047e+15
83250	3.6203665748411e+15
83300	3.6268936831488e+15
83350	3.6334286318339e+15
83400	3.6399714256025e+15
83450	3.6465220691608e+15
83500	3.6530805672148e+15
83550	3.6596469244707e+15
83600	3.6662211456346e+15
83650	3.6728032354125e+15
83700	3.6793931985107e+15
83750	3.6859910396352e+15
83800	3.6925967634921e+15
83850	3.6992103747876e+15
83900	3.7058318782278e+15
83950	3.7124612785187e+15
84000	3.7190985803665e+15
84050	3.7257437884773e+15
84100	3.7323969075573e+15
84150	3.7390579423124e+15
84200	3.745726897449e+15
84250	3.7524037776729e+15
84300	3.7590885876905e+15
84350	3.7657813322077e+15
84400	3.7724820159308e+15
84450	3.7791906435657e+15
84500	3.7859072198187e+15
84550	3.7926317493958e+15
84600	3.7993642370032e+15
84650	3.8061046873469e+15
84700	3.8128531051332e+15
84750	3.819609495068e+15
84800	3.8263738618575e+15
84850	3.8331462102079e+15
84900	3.8399265448252e+15
84950	3.8467148704156e+15
85000	3.8535111916851e+15
85050	3.8603155133399e+15
85100	3.8671278400861e+15
85150	3.8739481766298e+15
85200	3.8807765276771e+15
85250	3.8876128979341e+15
85300	3.894457292107e+15
85350	3.9013097149019e+15
85400	3.9081701710248e+15
85450	3.9150386651819e+15
85500	3.9219152020794e+15
85550	3.9287997864232e+15
85600	3.9356924229196e+15
85650	3.9425931162746e+15
85700	3.9495018711943e+15
85750	3.956418692385e+15
85800	3.9633435845526e+15
85850	3.9702765524033e+15
85900	3.9772176006433e+15
85950	3.9841667339785e+15
86000	3.9911239571152e+15
86050	3.9980892747595e+15
86100	4.0050626916174e+15
86150	4.0120442123951e+15
86200	4.0190338417987e+15
86250	4.0260315845343e+15
86300	4.033037445308e+15
86350	4.040051428826e+15
86400	4.0470735397943e+15
86450	4.054103782919e+15
86500	4.0611421629064e+15
86550	4.0681886844624e+15
86600	4.0752433522932e+15
86650	4.082306171105e+15
86700	4.0893771456038e+15
86750	4.0964562804957e+15
86800	4.1035435804869e+15
86850	4.1106390502835e+15
86900	4.1177426945915e+15
86950	4.1248545181172e+15
87000	4.1319745255665e+15
87050	4.1391027216457e+15
87100	4.1462391110608e+15
87150	4.153383698518e+15
87200	4.1605364887234e+15
87250	4.167697486383e+15
87300	4.174866696203e+15
87350	4.1820441228896e+15
87400	4.1892297711487e+15
87450	4.1964236456866e+15
87500	4.2036257512094e+15
87550	4.2108360924231e+15
87600	4.2180546740339e+15
87650	4.2252815007478e+15
87700	4.2325165772711e+15
87750	4.2397599083098e+15
87800	4.2470114985701e+15
87850	4.2542713527579e+15
87900	4.2615394755796e+15
87950	4.2688158717411e+15
88000	4.2761005459486e+15
88050	4.2833935029082e+15
88100	4.290694747326e+15
88150	4.2980042839082e+15
88200	4.3053221173607e+15
88250	4.3126482523899e+15
88300	4.3199826937017e+15
88350	4.3273254460023e+15
88400	4.3346765139978e+15
88450	4.3420359023943e+15
88500	4.3494036158979e+15
88550	4.3567796592148e+15
88600	4.364164037051e+15
88650	4.3715567541127e+15
88700	4.3789578151059e+15
88750	4.3863672247369e+15
88800	4.3937849877116e+15
88850	4.4012111087363e+15
88900	4.408645592517e+15
88950	4.4160884437599e+15
89000	4.423539667171e+15
89050	4.4309992674565e+15
89100	4.4384672493225e+15
89150	4.4459436174751e+15
89200	4.4534283766204e+15
89250	4.4609215314645e+15
89300	4.4684230867136e+15
89350	4.4759330470737e+15
89400	4.483451417251e+15
89450	4.4909782019516e+15
89500	4.4985134058816e+15
89550	4.5060570337471e+15
89600	4.5136090902542e+15
89650	4.5211695801091e+15
89700	4.5287385080178e+15
89750	4.5363158786865e+15
89800	4.5439016968212e+15
89850	4.5514959671282e+15
89900	4.5590986943135e+15
89950	4.5667098830832e+15
90000	4.5743295381434e+15
90050	4.5819576642002e+15
90100	4.5895942659599e+15
90150	4.5972393481284e+15
90200	4.6048929154119e+15
90250	4.6125549725165e+15
90300	4.6202255241483e+15
90350	4.6279045750135e+15
90400	4.6355921298181e+15
90450	4.6432881932682e+15
90500	4.65099277007e+15
90550	4.6587058649296e+15
90600	4.6664274825532e+15
90650	4.6741576276467e+15
90700	4.6818963049163e+15
90750	4.6896435190682e+15
90800	4.6973992748085e+15
90850	4.7051635768432e+15
90900	4.7129364298785e+15
90950	4.7207178386205e+15
91000	4.7285078077753e+15
91050	4.736306342049e+15
91100	4.7441134461478e+15
91150	4.7519291247777e+15
91200	4.7597533826448e+15
91250	4.7675862244554e+15
91300	4.7754276549154e+15
91350	4.7832776787311e+15
91400	4.7911363006085e+15
91450	4.7990035252537e+15
91500	4.8068793573728e+15
91550	4.814763801672e+15
91600	4.8226568628574e+15
91650	4.8305585456351e+15
91700	4.8384688547111e+15
91750	4.8463877947917e+15
91800	4.8543153705829e+15
91850	4.8622515867909e+15
91900	4.8701964481217e+15
91950	4.8781499592815e+15
92000	4.8861121249763e+15
92050	4.8940829499124e+15
92100	4.9020624387957e+15
92150	4.9100505963325e+15
92200	4.9180474272289e+15
92250	4.9260529361909e+15
92300	4.9340671279246e+15
92350	4.9420900071362e+15
92400	4.9501215785318e+15
92450	4.9581618468176e+15
92500	4.9662108166995e+15
92550	4.9742684928838e+15
92600	4.9823348800765e+15
92650	4.9904099829838e+15
92700	4.9984938063118e+15
92750	5.0065863547665e+15
92800	5.0146876330542e+15
92850	5.0227976458809e+15
92900	5.0309163979527e+15
92950	5.0390438939757e+15
93000	5.0471801386561e+15
93050	5.0553251367e+15
93100	5.0634788928134e+15
93150	5.0716414117026e+15
93200	5.0798126980735e+15
93250	5.0879927566324e+15
93300	5.0961815920854e+15
93350	5.1043792091384e+15
93400	5.1125856124978e+15
93450	5.1208008068695e+15
93500	5.1290247969598e+15
93550	5.1372575874746e+15
93600	5.1454991831201e+15
93650	5.1537495886025e+15
93700	5.1620088086279e+15
93750	5.1702768479023e+15
93800	5.1785537111318e+15
93850	5.1868394030227e+15
93900	5.195133928281e+15
93950	5.2034372916128e+15
94000	5.2117494977242e+15
94050	5.2200705513214e+15
94100	5.2284004571104e+15
94150	5.2367392197974e+15
94200	5.2450868440885e+15
94250	5.2534433346897e+15
94300	5.2618086963073e+15
94350	5.2701829336474e+15
94400	5.2785660514159e+15
94450	5.2869580543191e+15
94500	5.2953589470631e+15
94550	5.303768734354e+15
94600	5.3121874208978e+15
94650	5.3206150114008e+15
94700	5.329051510569e+15
94750	5.3374969231085e+15
94800	5.3459512537255e+15
94850	5.3544145071261e+15
94900	5.3628866880163e+15
94950	5.3713678011023e+15
95000	5.3798578510902e+15
95050	5.3883568426862e+15
95100	5.3968647805962e+15
95150	5.4053816695265e+15
95200	5.4139075141832e+15
95250	5.4224423192724e+15
95300	5.4309860895001e+15
95350	5.4395388295725e+15
95400	5.4481005441958e+15
95450	5.456671238076e+15
95500	5.4652509159192e+15
95550	5.4738395824316e+15
95600	5.4824372423192e+15
95650	5.4910439002882e+15
95700	5.4996595610448e+15
95750	5.5082842292949e+15
95800	5.5169179097448e+15
95850	5.5255606071005e+15
95900	5.5342123260681e+15
95950	5.5428730713538e+15
96000	5.5515428476637e+15
96050	5.5602216597039e+15
96100	5.5689095121805e+15
96150	5.5776064097996e+15
96200	5.5863123572674e+15
96250	5.5950273592899e+15
96300	5.6037514205733e+15
96350	5.6124845458236e+15
96400	5.621226739747e+15
96450	5.6299780070496e+15
96500	5.6387383524376e+15
96550	5.647507780617e+15
96600	5.6562862962939e+15
96650	5.6650739041744e+15
96700	5.6738706089648e+15
96750	5.682676415371e+15
96800	5.6914913280992e+15
96850	5.7003153518556e+15
96900	5.7091484913461e+15
96950	5.717990751277e+15
97000	5.7268421363544e+15
97050	5.7357026512843e+15
97100	5.7445723007729e+15
97150	5.7534510895263e+15
97200	5.7623390222506e+15
97250	5.7712361036519e+15
97300	5.7801423384364e+15
97350	5.7890577313101e+15
97400	5.7979822869792e+15
97450	5.8069160101497e+15
97500	5.8158589055279e+15
97550	5.8248109778197e+15
97600	5.8337722317314e+15
97650	5.842742671969e+15
97700	5.8517223032386e+15
97750	5.8607111302464e+15
97800	5.8697091576985e+15
97850	5.8787163903009e+15
97900	5.8877328327599e+15
97950	5.8967584897814e+15
98000	5.9057933660717e+15
98050	5.9148374663369e+15
98100	5.923890795283e+15
98150	5.9329533576161e+15
98200	5.9420251580425e+15
98250	5.9511062012681e+15
98300	5.9601964919991e+15
98350	5.9692960349417e+15
98400	5.9784048348019e+15
98450	5.9875228962859e+15
98500	5.9966502240997e+15
98550	6.0057868229495e+15
98600	6.0149326975414e+15
98650	6.0240878525814e+15
98700	6.0332522927759e+15
98750	6.0424260228307e+15
98800	6.0516090474521e+15
98850	6.0608013713461e+15
98900	6.070002999219e+15
98950	6.0792139357767e+15
99000	6.0884341857254e+15
99050	6.0976637537712e+15
99100	6.1069026446203e+15
99150	6.1161508629787e+15
99200	6.1254084135525e+15
99250	6.1346753010479e+15
99300	6.143951530171e+15
99350	6.1532371056279e+15
99400	6.1625320321248e+15
99450	6.1718363143676e+15
99500	6.1811499570626e+15
99550	6.1904729649158e+15
99600	6.1998053426334e+15
99650	6.2091470949215e+15
99700	6.2184982264861e+15
99750	6.2278587420335e+15
99800	6.2372286462697e+15
99850	6.2466079439008e+15
99900	6.255996639633e+15
99950	6.2653947381723e+15
100000	6.2748022442249e+15
100050	6.2842191624969e+15
100100	6.2936454976944e+15
100150	6.3030812545235e+15
100200	6.3125264376904e+15
100250	6.3219810519011e+15
100300	6.3314451018617e+15
100350	6.3409185922784e+15
100400	6.3504015278573e+15
100450	6.3598939133045e+15
100500	6.3693957533261e+15
100550	6.3789070526283e+15
100600	6.3884278159171e+15
100650	6.3979580478986e+15
100700	6.407497753279e+15
100750	6.4170469367644e+15
100800	6.4266056030608e+15
100850	6.4361737568745e+15
100900	6.4457514029115e+15
100950	6.455338545878e+15
101000	6.4649351904799e+15
101050	6.4745413414236e+15
101100	6.484157003415e+15
101150	6.4937821811603e+15
101200	6.5034168793656e+15
101250	6.5130611027371e+15
101300	6.5227148559808e+15
101350	6.5323781438028e+15
101400	6.5420509709092e+15
101450	6.5517333420063e+15
101500	6.5614252618e+15
101550	6.5711267349965e+15
101600	6.580837766302e+15
101650	6.5905583604225e+15
101700	6.6002885220641e+15
101750	6.6100282559329e+15
101800	6.6197775667352e+15
101850	6.6295364591769e+15
101900	6.6393049379642e+15
101950	6.6490830078032e+15
102000	6.6588706734e+15
102050	6.6686679394608e+15
102100	6.6784748106917e+15
102150	6.6882912917987e+15
102200	6.6981173874879e+15
102250	6.7079531024656e+15
102300	6.7177984414378e+15
102350	6.7276534091105e+15
102400	6.7375180101901e+15
102450	6.7473922493824e+15
102500	6.7572761313938e+15
102550	6.7671696609302e+15
102600	6.7770728426977e+15
102650	6.7869856814026e+15
102700	6.7969081817509e+15
102750	6.8068403484488e+15
102800	6.8167821862022e+15
102850	6.8267336997175e+15
102900	6.8366948937006e+15
102950	6.8466657728577e+15
103000	6.8566463418948e+15
103050	6.8666366055182e+15
103100	6.8766365684339e+15
103150	6.8866462353481e+15
103200	6.8966656109668e+15
103250	6.9066946999962e+15
103300	6.9167335071423e+15
103350	6.9267820371114e+15
103400	6.9368402946094e+15
103450	6.9469082843426e+15
103500	6.956986011017e+15
103550	6.9670734793387e+15
103600	6.9771706940139e+15
103650	6.9872776597487e+15
103700	6.9973943812492e+15
103750	7.0075208632215e+15
103800	7.0176571103717e+15
103850	7.0278031274059e+15
103900	7.0379589190303e+15
103950	7.0481244899509e+15
104000	7.0582998448739e+15
104050	7.0684849885054e+15
104100	7.0786799255514e+15
104150	7.0888846607182e+15
104200	7.0990991987119e+15
104250	7.1093235442384e+15
104300	7.119557702004e+15
104350	7.1298016767148e+15
104400	7.1400554730769e+15
104450	7.1503190957963e+15
104500	7.1605925495793e+15
104550	7.1708758391318e+15
104600	7.1811689691602e+15
104650	7.1914719443703e+15
104700	7.2017847694685e+15
104750	7.2121074491607e+15
104800	7.2224399881531e+15
104850	7.2327823911518e+15
104900	7.2431346628629e+15
104950	7.2534968079925e+15
105000	7.2638688312468e+15
105050	7.2742507373319e+15
105100	7.2846425309538e+15
105150	7.2950442168187e+15
105200	7.3054557996327e+15
105250	7.3158772841019e+15
105300	7.3263086749325e+15
105350	7.3367499768305e+15
105400	7.347201194502e+15
105450	7.3576623326532e+15
105500	7.3681333959902e+15
105550	7.3786143892191e+15
105600	7.389105317046e+15
105650	7.399606184177e+15
105700	7.4101169953183e+15
105750	7.4206377551759e+15
105800	7.431168468456e+15
105850	7.4417091398646e+15
105900	7.452259774108e+15
105950	7.4628203758921e+15
106000	7.4733909499232e+15
106050	7.4839715009073e+15
106100	7.4945620335505e+15
106150	7.505162552559e+15
106200	7.5157730626389e+15
106250	7.5263935684963e+15
106300	7.5370240748373e+15
106350	7.5476645863679e+15
106400	7.5583151077945e+15
106450	7.5689756438229e+15
106500	7.5796461991594e+15
106550	7.5903267785101e+15
106600	7.6010173865811e+15
106650	7.6117180280784e+15
106700	7.6224287077083e+15
106750	7.6331494301768e+15
106800	7.64388020019e+15
106850	7.6546210224541e+15
106900	7.6653719016752e+15
106950	7.6761328425593e+15
107000	7.6869038498126e+15
107050	7.6976849281413e+15
107100	7.7084760822513e+15
107150	7.7192773168489e+15
107200	7.7300886366401e+15
107250	7.7409100463311e+15
107300	7.751741550628e+15
107350	7.7625831542368e+15
107400	7.7734348618638e+15
107450	7.784296678215e+15
107500	7.7951686079965e+15
107550	7.8060506559144e+15
107600	7.8169428266749e+15
107650	7.8278451249841e+15
107700	7.8387575555481e+15
107750	7.8496801230729e+15
107800	7.8606128322648e+15
107850	7.8715556878298e+15
107900	7.8825086944741e+15
107950	7.8934718569036e+15
108000	7.9044451798247e+15
108050	7.9154286679433e+15
108100	7.9264223259657e+15
108150	7.9374261585978e+15
108200	7.9484401705459e+15
108250	7.959464366516e+15
108300	7.9704987512142e+15
108350	7.9815433293467e+15
108400	7.9925981056196e+15
108450	8.003663084739e+15
108500	8.014738271411e+15
108550	8.0258236703417e+15
108600	8.0369192862372e+15
108650	8.0480251238037e+15
108700	8.0591411877472e+15
108750	8.0702674827739e+15
108800	8.0814040135899e+15
108850	8.0925507849013e+15
108900	8.1037078014142e+15
108950	8.1148750678348e+15
109000	8.126052588869e+15
109050	8.1372403692232e+15
109100	8.1484384136033e+15
109150	8.1596467267154e+15
109200	8.1708653132658e+15
109250	8.1820941779605e+15
109300	8.1933333255056e+15
109350	8.2045827606072e+15
109400	8.2158424879715e+15
109450	8.2271125123046e+15
109500	8.2383928383125e+15
109550	8.2496834707015e+15
109600	8.2609844141775e+15
109650	8.2722956734468e+15
109700	8.2836172532153e+15
109750	8.2949491581894e+15
109800	8.306291393075e+15
109850	8.3176439625782e+15
109900	8.3290068714053e+15
109950	8.3403801242622e+15
110000	8.3517637258552e+15
110050	8.3631576808903e+15
110100	8.3745619940736e+15
110150	8.3859766701113e+15
110200	8.3974017137095e+15
110250	8.4088371295742e+15
110300	8.4202829224117e+15
110350	8.4317390969279e+15
110400	8.4432056578291e+15
110450	8.4546826098213e+15
110500	8.4661699576107e+15
110550	8.4776677059034e+15
110600	8.4891758594054e+15
110650	8.5006944228229e+15
110700	8.512223400862e+15
110750	8.5237627982288e+15
110800	8.5353126196295e+15
110850	8.5468728697701e+15
110900	8.5584435533568e+15
110950	8.5700246750957e+15
111000	8.5816162396928e+15
111050	8.5932182518543e+15
111100	8.6048307162864e+15
111150	8.6164536376951e+15
111200	8.6280870207865e+15
111250	8.6397308702668e+15
111300	8.6513851908421e+15
111350	8.6630499872184e+15
111400	8.674725264102e+15
111450	8.6864110261988e+15
111500	8.6981072782151e+15
111550	8.709814024857e+15
111600	8.7215312708304e+15
111650	8.7332590208417e+15
111700	8.7449972795968e+15
111750	8.7567460518019e+15
111800	8.7685053421632e+15
111850	8.7802751553866e+15
111900	8.7920554961784e+15
111950	8.8038463692446e+15
112000	8.8156477792914e+15
112050	8.8274597310249e+15
112100	8.8392822291512e+15
112150	8.8511152783763e+15
112200	8.8629588834065e+15
112250	8.8748130489478e+15
112300	8.8866777797064e+15
112350	8.8985530803883e+15
112400	8.9104389556997e+15
112450	8.9223354103467e+15
112500	8.9342424490354e+15
112550	8.9461600764719e+15
112600	8.9580882973623e+15
112650	8.9700271164127e+15
112700	8.9819765383294e+15
112750	8.9939365678182e+15
112800	9.0059072095855e+15
112850	9.0178884683373e+15
112900	9.0298803487796e+15
112950	9.0418828556187e+15
113000	9.0538959935607e+15
113050	9.0659197673116e+15
113100	9.0779541815775e+15
113150	9.0899992410646e+15
113200	9.102054950479e+15
113250	9.1141213145269e+15
113300	9.1261983379142e+15
113350	9.1382860253472e+15
113400	9.1503843815319e+15
113450	9.1624934111745e+15
113500	9.174613118981e+15
113550	9.1867435096577e+15
113600	9.1988845879105e+15
113650	9.2110363584457e+15
113700	9.2231988259693e+15
113750	9.2353719951874e+15
113800	9.2475558708062e+15
113850	9.2597504575317e+15
113900	9.2719557600702e+15
113950	9.2841717831276e+15
114000	9.2963985314101e+15
114050	9.3086360096239e+15
114100	9.320884222475e+15
114150	9.3331431746696e+15
114200	9.3454128709137e+15
114250	9.3576933159135e+15
114300	9.3699845143751e+15
114350	9.3822864710046e+15
114400	9.3945991905081e+15
114450	9.4069226775918e+15
114500	9.4192569369617e+15
114550	9.431601973324e+15
114600	9.4439577913847e+15
114650	9.45632439585e+15
114700	9.4687017914261e+15
114750	9.4810899828189e+15
114800	9.4934889747347e+15
114850	9.5058987718795e+15
114900	9.5183193789595e+15
114950	9.5307508006808e+15
115000	9.5431930417494e+15
115050	9.5556461068716e+15
115100	9.5681100007533e+15
115150	9.5805847281008e+15
115200	9.5930702936201e+15
