#time val val
81250	1.3322255165286e+16
81300	1.3346865265075e+16
81350	1.3371505654249e+16
81400	1.3396176351436e+16
81450	1.3420877375264e+16
81500	1.3445608744362e+16
81550	1.3470370477358e+16
81600	1.349516259288e+16
81650	1.3519985109556e+16
81700	1.3544838046015e+16
81750	1.3569721420884e+16
81800	1.3594635252792e+16
81850	1.3619579560366e+16
81900	1.3644554362236e+16
81950	1.3669559677029e+16
82000	1.3694595523374e+16
82050	1.3719661919898e+16
82100	1.374475888523e+16
82150	1.3769886437997e+16
82200	1.3795044596829e+16
82250	1.3820233380354e+16
82300	1.3845452807199e+16
82350	1.3870702895992e+16
82400	1.3895983665363e+16
82450	1.3921295133938e+16
82500	1.3946637320347e+16
82550	1.3972010243217e+16
82600	1.3997413921177e+16
82650	1.4022848372854e+16
82700	1.4048313616878e+16
82750	1.4073809671875e+16
82800	1.4099336556475e+16
82850	1.4124894289306e+16
82900	1.4150482888995e+16
82950	1.4176102374171e+16
83000	1.4201752763462e+16
83050	1.4227434075496e+16
83100	1.4253146328902e+16
83150	1.4278889542307e+16
83200	1.430466373434e+16
83250	1.4330468923629e+16
83300	1.4356305128802e+16
83350	1.4382172368487e+16
83400	1.4408070661313e+16
83450	1.4434000025908e+16
83500	1.4459960480899e+16
83550	1.4485952044915e+16
83600	1.4511974736585e+16
83650	1.4538028574536e+16
83700	1.4564113577396e+16
83750	1.4590229763794e+16
83800	1.4616377152358e+16
83850	1.4642555761717e+16
83900	1.4668765610497e+16
83950	1.4695006717328e+16
84000	1.4721279100838e+16
84050	1.4747582779654e+16
84100	1.4773917772405e+16
84150	1.480028409772e+16
84200	1.4826681774226e+16
84250	1.4853110820551e+16
84300	1.4879571255324e+16
84350	1.4906063097173e+16
84400	1.4932586364726e+16
84450	1.4959141076612e+16
84500	1.4985727251458e+16
84550	1.5012344907892e+16
84600	1.5038994064543e+16
84650	1.5065674740039e+16
84700	1.5092386953009e+16
84750	1.5119130722079e+16
84800	1.514590606588e+16
84850	1.5172713003037e+16
84900	1.5199551552181e+16
84950	1.5226421731939e+16
85000	1.5253323560939e+16
85050	1.5280257057809e+16
85100	1.5307222241178e+16
85150	1.5334219129674e+16
85200	1.5361247741925e+16
85250	1.5388308096559e+16
85300	1.5415400212204e+16
85350	1.5442524107489e+16
85400	1.5469679801041e+16
85450	1.5496867311489e+16
85500	1.5524086657461e+16
85550	1.5551337857586e+16
85600	1.5578620930491e+16
85650	1.5605935894804e+16
85700	1.5633282769154e+16
85750	1.5660661572169e+16
85800	1.5688072322477e+16
85850	1.5715515038707e+16
85900	1.5742989739486e+16
85950	1.5770496443442e+16
86000	1.5798035169205e+16
86050	1.5825605935401e+16
86100	1.585320876066e+16
86150	1.5880843663609e+16
86200	1.5908510662876e+16
86250	1.5936209777091e+16
86300	1.596394102488e+16
86350	1.5991704424872e+16
86400	1.6019499995696e+16
86450	1.6047327755979e+16
86500	1.6075187724349e+16
86550	1.6103079919436e+16
86600	1.6131004359866e+16
86650	1.6158961064269e+16
86700	1.6186950051271e+16
86750	1.6214971339503e+16
86800	1.6243024947591e+16
86850	1.6271110894164e+16
86900	1.629922919785e+16
86950	1.6327379877277e+16
87000	1.6355562951074e+16
87050	1.6383778437869e+16
87100	1.6412026356289e+16
87150	1.6440306724963e+16
87200	1.6468619562519e+16
87250	1.6496964887586e+16
87300	1.6525342718791e+16
87350	1.6553753074762e+16
87400	1.6582195974129e+16
87450	1.6610671435519e+16
87500	1.663917947756e+16
87550	1.666772011888e+16
87600	1.6696293378108e+16
87650	1.6724899273871e+16
87700	1.6753537824799e+16
87750	1.6782209049519e+16
87800	1.6810912966659e+16
87850	1.6839649594847e+16
87900	1.6868418952712e+16
87950	1.6897221058882e+16
88000	1.6926055931985e+16
88050	1.695492359065e+16
88100	1.6983824053503e+16
88150	1.7012757339174e+16
88200	1.7041723466291e+16
88250	1.7070722453482e+16
88300	1.7099754319375e+16
88350	1.7128819082598e+16
88400	1.715791676178e+16
88450	1.7187047375548e+16
88500	1.7216210942531e+16
88550	1.7245407481358e+16
88600	1.7274637010655e+16
88650	1.7303899549052e+16
88700	1.7333195115176e+16
88750	1.7362523727656e+16
88800	1.739188540512e+16
88850	1.7421280166195e+16
88900	1.7450708029512e+16
88950	1.7480169013696e+16
89000	1.7509663137377e+16
89050	1.7539190419184e+16
89100	1.7568750877743e+16
89150	1.7598344531683e+16
89200	1.7627971399632e+16
89250	1.7657631500219e+16
89300	1.7687324852072e+16
89350	1.7717051473819e+16
89400	1.7746811384087e+16
89450	1.7776604601506e+16
89500	1.7806431144703e+16
89550	1.7836291032307e+16
89600	1.7866184282946e+16
89650	1.7896110915248e+16
89700	1.792607094784e+16
89750	1.7956064399353e+16
89800	1.7986091288412e+16
89850	1.8016151633647e+16
89900	1.8046245453687e+16
89950	1.8076372767158e+16
90000	1.8106533592689e+16
90050	1.8136727948909e+16
90100	1.8166955854445e+16
90150	1.8197217327926e+16
90200	1.822751238798e+16
90250	1.8257841053235e+16
90300	1.828820334232e+16
90350	1.8318599273862e+16
90400	1.8349028866489e+16
90450	1.8379492138831e+16
90500	1.8409989109514e+16
90550	1.8440519797168e+16
90600	1.847108422042e+16
90650	1.8501682397898e+16
90700	1.8532314348232e+16
90750	1.8562980090048e+16
90800	1.8593679641975e+16
90850	1.8624413022642e+16
90900	1.8655180250676e+16
90950	1.8685981344705e+16
91000	1.8716816323359e+16
91050	1.8747685205264e+16
91100	1.877858800905e+16
91150	1.8809524753344e+16
91200	1.8840495456774e+16
91250	1.887150013797e+16
91300	1.8902538815558e+16
91350	1.8933611508167e+16
91400	1.8964718234425e+16
91450	1.8995859012961e+16
91500	1.9027033862403e+16
91550	1.9058242801378e+16
91600	1.9089485848515e+16
91650	1.9120763022443e+16
91700	1.9152074341788e+16
91750	1.918341982518e+16
91800	1.9214799491247e+16
91850	1.9246213358617e+16
91900	1.9277661445918e+16
91950	1.9309143771778e+16
92000	1.9340660354826e+16
92050	1.9372211213689e+16
92100	1.9403796366995e+16
92150	1.9435415833374e+16
92200	1.9467069631453e+16
92250	1.949875777986e+16
92300	1.9530480297224e+16
92350	1.9562237202172e+16
92400	1.9594028513334e+16
92450	1.9625854249336e+16
92500	1.9657714428807e+16
92550	1.9689609070376e+16
92600	1.9721538192671e+16
92650	1.9753501814319e+16
92700	1.9785499953949e+16
92750	1.9817532630189e+16
92800	1.9849599861668e+16
92850	1.9881701667013e+16
92900	1.9913838064852e+16
92950	1.9946009073815e+16
93000	1.9978214712528e+16
93050	2.0010454999621e+16
93100	2.0042729953721e+16
93150	2.0075039593456e+16
93200	2.0107383937455e+16
93250	2.0139763004347e+16
93300	2.0172176812758e+16
93350	2.0204625381317e+16
93400	2.0237108728653e+16
93450	2.0269626873394e+16
93500	2.0302179834167e+16
93550	2.0334767629602e+16
93600	2.0367390278325e+16
93650	2.0400047798966e+16
93700	2.0432740210152e+16
93750	2.0465467530512e+16
93800	2.0498229778674e+16
93850	2.0531026973267e+16
93900	2.0563859132917e+16
93950	2.0596726276254e+16
94000	2.0629628421905e+16
94050	2.0662565588499e+16
94100	2.0695537794664e+16
94150	2.0728545059028e+16
94200	2.076158740022e+16
94250	2.0794664836867e+16
94300	2.0827777387598e+16
94350	2.086092507104e+16
94400	2.0894107905823e+16
94450	2.0927325910574e+16
94500	2.0960579103921e+16
94550	2.0993867504493e+16
94600	2.1027191130917e+16
94650	2.1060550001823e+16
94700	2.1093944135837e+16
94750	2.1127373551589e+16
94800	2.1160838267707e+16
94850	2.1194338302818e+16
94900	2.1227873675551e+16
94950	2.1261444404534e+16
95000	2.1295050508395e+16
95050	2.1328692005762e+16
95100	2.1362368915264e+16
95150	2.1396081255529e+16
95200	2.1429829045185e+16
95250	2.146361230286e+16
95300	2.1497431047182e+16
95350	2.153128529678e+16
95400	2.1565175070281e+16
95450	2.1599100386314e+16
95500	2.1633061263507e+16
95550	2.1667057720488e+16
95600	2.1701089775886e+16
95650	2.1735157448328e+16
95700	2.1769260756443e+16
95750	2.1803399718858e+16
95800	2.1837574354203e+16
95850	2.1871784681105e+16
95900	2.1906030718193e+16
95950	2.1940312484094e+16
96000	2.1974629997437e+16
96050	2.200898327685e+16
96100	2.2043372340961e+16
96150	2.2077797208398e+16
96200	2.211225789779e+16
96250	2.2146754427765e+16
96300	2.218128681695e+16
96350	2.2215855083975e+16
96400	2.2250459247466e+16
96450	2.2285099326053e+16
96500	2.2319775338364e+16
96550	2.2354487303027e+16
96600	2.2389235238669e+16
96650	2.242401916392e+16
96700	2.2458839097407e+16
96750	2.2493695057758e+16
96800	2.2528587063602e+16
96850	2.2563515133567e+16
96900	2.2598479286281e+16
96950	2.2633479540373e+16
97000	2.2668515914469e+16
97050	2.2703588427199e+16
97100	2.2738697097191e+16
97150	2.2773841943073e+16
97200	2.2809022983473e+16
97250	2.284424023702e+16
97300	2.287949372234e+16
97350	2.2914783458064e+16
97400	2.2950109462818e+16
97450	2.2985471755231e+16
97500	2.3020870353932e+16
97550	2.3056305277547e+16
97600	2.3091776544707e+16
97650	2.3127284174038e+16
97700	2.3162828184169e+16
97750	2.3198408593728e+16
97800	2.3234025421343e+16
97850	2.3269678685643e+16
97900	2.3305368405256e+16
97950	2.3341094598809e+16
98000	2.3376857284931e+16
98050	2.3412656482251e+16
98100	2.3448492209395e+16
98150	2.3484364484994e+16
98200	2.3520273327674e+16
98250	2.3556218756064e+16
98300	2.3592200788792e+16
98350	2.3628219444486e+16
98400	2.3664274741774e+16
98450	2.3700366699286e+16
98500	2.3736495335648e+16
98550	2.3772660669489e+16
98600	2.3808862719437e+16
98650	2.384510150412e+16
98700	2.3881377042167e+16
98750	2.3917689352206e+16
98800	2.3954038452865e+16
98850	2.3990424362771e+16
98900	2.4026847100554e+16
98950	2.4063306684841e+16
99000	2.4099803134261e+16
99050	2.4136336467442e+16
99100	2.4172906703011e+16
99150	2.4209513859598e+16
99200	2.424615795583e+16
99250	2.4282839010335e+16
99300	2.4319557041742e+16
99350	2.4356312068679e+16
99400	2.4393104109774e+16
99450	2.4429933183656e+16
99500	2.4466799308951e+16
99550	2.4503702504289e+16
99600	2.4540642788298e+16
99650	2.4577620179606e+16
99700	2.4614634696841e+16
99750	2.4651686358631e+16
99800	2.4688775183605e+16
99850	2.472590119039e+16
99900	2.4763064397615e+16
99950	2.4800264823909e+16
100000	2.4837502487898e+16
100050	2.4874777408212e+16
100100	2.4912089603478e+16
100150	2.4949439092325e+16
100200	2.4986825893381e+16
100250	2.5024250025274e+16
100300	2.5061711506632e+16
100350	2.5099210356083e+16
100400	2.5136746592257e+16
100450	2.517432023378e+16
100500	2.5211931299281e+16
100550	2.5249579807388e+16
100600	2.528726577673e+16
100650	2.5324989225934e+16
100700	2.5362750173629e+16
100750	2.5400548638442e+16
100800	2.5438384639003e+16
100850	2.5476258193939e+16
100900	2.5514169321878e+16
100950	2.5552118041449e+16
101000	2.559010437128e+16
101050	2.5628128329999e+16
101100	2.5666189936234e+16
101150	2.5704289208613e+16
101200	2.5742426165765e+16
101250	2.5780600826317e+16
101300	2.5818813208898e+16
101350	2.5857063332137e+16
101400	2.589535121466e+16
101450	2.5933676875097e+16
101500	2.5972040332076e+16
101550	2.6010441604224e+16
101600	2.604888071017e+16
101650	2.6087357668542e+16
101700	2.6125872497969e+16
101750	2.6164425217078e+16
101800	2.6203015844498e+16
101850	2.6241644398856e+16
101900	2.6280310898782e+16
101950	2.6319015362903e+16
102000	2.6357757809847e+16
102050	2.6396538258243e+16
102100	2.6435356726718e+16
102150	2.6474213233901e+16
102200	2.6513107798421e+16
102250	2.6552040438905e+16
102300	2.6591011173981e+16
102350	2.6630020022278e+16
102400	2.6669067002423e+16
102450	2.6708152133046e+16
102500	2.6747275432774e+16
102550	2.6786436920235e+16
102600	2.6825636614058e+16
102650	2.686487453287e+16
102700	2.6904150695301e+16
102750	2.6943465119977e+16
102800	2.6982817825528e+16
102850	2.7022208830581e+16
102900	2.7061638153764e+16
102950	2.7101105813707e+16
103000	2.7140611829036e+16
103050	2.7180156218381e+16
103100	2.7219739000369e+16
103150	2.7259360193629e+16
103200	2.7299019816788e+16
103250	2.7338717888475e+16
103300	2.7378454427318e+16
103350	2.7418229451945e+16
103400	2.7458042980985e+16
103450	2.7497895033065e+16
103500	2.7537785626814e+16
103550	2.7577714780861e+16
103600	2.7617682513832e+16
103650	2.7657688844356e+16
103700	2.7697733791062e+16
103750	2.7737817372578e+16
103800	2.7777939607532e+16
103850	2.7818100514551e+16
103900	2.7858300112265e+16
103950	2.7898538419301e+16
104000	2.7938815454288e+16
104050	2.7979131235853e+16
104100	2.8019485782626e+16
104150	2.8059879113233e+16
104200	2.8100311246304e+16
104250	2.8140782200466e+16
104300	2.8181291994348e+16
104350	2.8221840646578e+16
104400	2.8262428175784e+16
104450	2.8303054600594e+16
104500	2.8343719939636e+16
104550	2.8384424211539e+16
104600	2.8425167434931e+16
104650	2.8465949628439e+16
104700	2.8506770810693e+16
104750	2.854763100032e+16
104800	2.8588530215948e+16
104850	2.8629468476206e+16
104900	2.8670445799722e+16
104950	2.8711462205124e+16
105000	2.875251771104e+16
105050	2.8793612336098e+16
105100	2.8834746098927e+16
105150	2.8875919018154e+16
105200	2.8917131112409e+16
105250	2.8958382400318e+16
105300	2.8999672900511e+16
105350	2.9041002631615e+16
105400	2.9082371612259e+16
105450	2.912377986107e+16
105500	2.9165227396678e+16
105550	2.920671423771e+16
105600	2.9248240402793e+16
105650	2.9289805910558e+16
105700	2.9331410779631e+16
105750	2.9373055028641e+16
105800	2.9414738676216e+16
105850	2.9456461740985e+16
105900	2.9498224241574e+16
105950	2.9540026196614e+16
106000	2.9581867624731e+16
106050	2.9623748544554e+16
106100	2.9665668974711e+16
106150	2.970762893383e+16
106200	2.974962844054e+16
106250	2.9791667513469e+16
106300	2.9833746171244e+16
106350	2.9875864432495e+16
106400	2.9918022315848e+16
106450	2.9960219839933e+16
106500	3.0002457023378e+16
106550	3.004473388481e+16
106600	3.0087050442859e+16
106650	3.0129406716151e+16
106700	3.0171802723316e+16
106750	3.0214238482981e+16
106800	3.0256714013775e+16
106850	3.0299229334325e+16
106900	3.0341784463261e+16
106950	3.038437941921e+16
107000	3.04270142208e+16
107050	3.0469688886659e+16
107100	3.0512403435417e+16
107150	3.05551578857e+16
107200	3.0597952256137e+16
107250	3.0640786565357e+16
107300	3.0683660831987e+16
107350	3.0726575074656e+16
107400	3.0769529311991e+16
107450	3.0812523562622e+16
107500	3.0855557845176e+16
107550	3.0898632178281e+16
107600	3.0941746580565e+16
107650	3.0984901070657e+16
107700	3.1028095667185e+16
107750	3.1071330388777e+16
107800	3.1114605254062e+16
107850	3.1157920281667e+16
107900	3.120127549022e+16
107950	3.124467089835e+16
108000	3.1288106524685e+16
108050	3.1331582387854e+16
108100	3.1375098506483e+16
108150	3.1418654899202e+16
108200	3.1462251584639e+16
108250	3.1505888581422e+16
108300	3.1549565908178e+16
108350	3.1593283583537e+16
108400	3.1637041626127e+16
108450	3.1680840054574e+16
108500	3.1724678887509e+16
108550	3.1768558143559e+16
108600	3.1812477841351e+16
108650	3.1856437999515e+16
108700	3.1900438636679e+16
108750	3.194447977147e+16
108800	3.1988561422517e+16
108850	3.2032683608448e+16
108900	3.2076846347891e+16
108950	3.2121049659474e+16
109000	3.2165293561826e+16
109050	3.2209578073575e+16
109100	3.2253903213349e+16
109150	3.2298268999776e+16
109200	3.2342675451484e+16
109250	3.2387122587101e+16
109300	3.2431610425257e+16
109350	3.2476138984578e+16
109400	3.2520708283693e+16
109450	3.256531834123e+16
109500	3.2609969175817e+16
109550	3.2654660806083e+16
109600	3.2699393250656e+16
109650	3.2744166528164e+16
109700	3.2788980657235e+16
109750	3.2833835656497e+16
109800	3.2878731544578e+16
109850	3.2923668340107e+16
109900	3.2968646061712e+16
109950	3.3013664728021e+16
110000	3.3058724357662e+16
110050	3.3103824969263e+16
110100	3.3148966581453e+16
110150	3.3194149212859e+16
110200	3.3239372882111e+16
110250	3.3284637607835e+16
110300	3.3329943408661e+16
110350	3.3375290303216e+16
110400	3.3420678310128e+16
110450	3.3466107448027e+16
110500	3.3511577735539e+16
110550	3.3557089191294e+16
110600	3.3602641833918e+16
110650	3.3648235682042e+16
110700	3.3693870754292e+16
110750	3.3739547069297e+16
110800	3.3785264645684e+16
110850	3.3831023502083e+16
110900	3.3876823657122e+16
110950	3.3922665129428e+16
111000	3.396854793763e+16
111050	3.4014472100355e+16
111100	3.4060437636233e+16
111150	3.4106444563891e+16
111200	3.4152492901958e+16
111250	3.4198582669061e+16
111300	3.4244713883829e+16
111350	3.429088656489e+16
111400	3.4337100730872e+16
111450	3.4383356400404e+16
111500	3.4429653592113e+16
111550	3.4475992324628e+16
111600	3.4522372616577e+16
111650	3.4568794486588e+16
111700	3.4615257953289e+16
111750	3.4661763035308e+16
111800	3.4708309751275e+16
111850	3.4754898119816e+16
111900	3.480152815956e+16
111950	3.4848199889135e+16
112000	3.4894913327169e+16
112050	3.4941668492291e+16
112100	3.4988465403129e+16
112150	3.5035304078311e+16
112200	3.5082184536465e+16
112250	3.5129106796218e+16
112300	3.5176070876201e+16
112350	3.522307679504e+16
112400	3.5270124571364e+16
112450	3.53172142238e+16
112500	3.5364345770978e+16
112550	3.5411519231525e+16
112600	3.545873462407e+16
112650	3.550599196724e+16
112700	3.5553291279665e+16
112750	3.5600632579971e+16
112800	3.5648015886788e+16
112850	3.5695441218742e+16
112900	3.5742908594464e+16
112950	3.579041803258e+16
113000	3.5837969551719e+16
113050	3.588556317051e+16
113100	3.5933198907579e+16
113150	3.5980876781556e+16
113200	3.6028596811069e+16
113250	3.6076359014746e+16
113300	3.6124163411215e+16
113350	3.6172010019103e+16
113400	3.6219898857041e+16
113450	3.6267829943654e+16
113500	3.6315803297573e+16
113550	3.6363818937424e+16
113600	3.6411876881837e+16
113650	3.6459977149439e+16
113700	3.6508119758858e+16
113750	3.6556304728723e+16
113800	3.6604532077662e+16
113850	3.6652801824302e+16
113900	3.6701113987273e+16
113950	3.6749468585203e+16
114000	3.6797865636718e+16
114050	3.6846305160449e+16
114100	3.6894787175022e+16
114150	3.6943311699067e+16
114200	3.6991878751211e+16
114250	3.7040488350082e+16
114300	3.7089140514309e+16
114350	3.713783526252e+16
114400	3.7186572613342e+16
114450	3.7235352585405e+16
114500	3.7284175197336e+16
114550	3.7333040467764e+16
114600	3.7381948415316e+16
114650	3.7430899058621e+16
114700	3.7479892416307e+16
114750	3.7528928507003e+16
114800	3.7578007349336e+16
114850	3.7627128961934e+16
114900	3.7676293363427e+16
114950	3.7725500572441e+16
115000	3.7774750607605e+16
115050	3.7824043487548e+16
115100	3.7873379230897e+16
115150	3.7922757856281e+16
115200	3.7972179382328e+16
