#time val val
75750	1.7907527262543e+14
75800	1.7943007299153e+14
75850	1.7978534169043e+14
75900	1.8014107903102e+14
75950	1.8049728532218e+14
76000	1.8085396087282e+14
76050	1.8121110599182e+14
76100	1.8156872098809e+14
76150	1.8192680617051e+14
76200	1.8228536184797e+14
76250	1.8264438832937e+14
76300	1.8300388592361e+14
76350	1.8336385493958e+14
76400	1.8372429568616e+14
76450	1.8408520847226e+14
76500	1.8444659360677e+14
76550	1.8480845139857e+14
76600	1.8517078215657e+14
76650	1.8553358618966e+14
76700	1.8589686380672e+14
76750	1.8626061531667e+14
76800	1.8662484102837e+14
76850	1.8698954125074e+14
76900	1.8735471629266e+14
76950	1.8772036646303e+14
77000	1.8808649207075e+14
77050	1.8845309342469e+14
77100	1.8882017083376e+14
77150	1.8918772460686e+14
77200	1.8955575505286e+14
77250	1.8992426248068e+14
77300	1.9029324719919e+14
77350	1.9066270951731e+14
77400	1.910326497439e+14
77450	1.9140306818788e+14
77500	1.9177396515814e+14
77550	1.9214534096356e+14
77600	1.9251719591304e+14
77650	1.9288953031548e+14
77700	1.9326234447977e+14
77750	1.9363563871479e+14
77800	1.9400941332946e+14
77850	1.9438366863265e+14
77900	1.9475840493326e+14
77950	1.9513362254019e+14
78000	1.9550932176232e+14
78050	1.9588550290856e+14
78100	1.9626216628779e+14
78150	1.9663931220891e+14
78200	1.9701694098082e+14
78250	1.9739505291239e+14
78300	1.9777364831254e+14
78350	1.9815272749015e+14
78400	1.9853229075411e+14
78450	1.9891233841333e+14
78500	1.9929287077668e+14
78550	1.9967388815307e+14
78600	2.0005539085139e+14
78650	2.0043737918053e+14
78700	2.0081985344939e+14
78750	2.0120281396686e+14
78800	2.0158626104183e+14
78850	2.0197019498319e+14
78900	2.0235461609984e+14
78950	2.0273952470068e+14
79000	2.0312492109459e+14
79050	2.0351080559047e+14
79100	2.0389717849722e+14
79150	2.0428404012372e+14
79200	2.0467139077887e+14
79250	2.0505923077156e+14
79300	2.0544756041069e+14
79350	2.0583638000515e+14
79400	2.0622568986383e+14
79450	2.0661549029563e+14
79500	2.0700578160944e+14
79550	2.0739656411415e+14
79600	2.0778783811866e+14
79650	2.0817960393185e+14
79700	2.0857186186263e+14
79750	2.0896461221989e+14
79800	2.0935785531252e+14
79850	2.0975159144941e+14
79900	2.1014582093946e+14
79950	2.1054054409155e+14
80000	2.109357612146e+14
80050	2.1133147261747e+14
80100	2.1172767860908e+14
80150	2.1212437949831e+14
80200	2.1252157559406e+14
80250	2.1291926720522e+14
80300	2.1331745464069e+14
80350	2.1371613820935e+14
80400	2.141153182201e+14
80450	2.1451499498183e+14
80500	2.1491516880345e+14
80550	2.1531583999383e+14
80600	2.1571700886188e+14
80650	2.1611867571648e+14
80700	2.1652084086654e+14
80750	2.1692350462094e+14
80800	2.1732666728858e+14
80850	2.1773032917835e+14
80900	2.1813449059914e+14
80950	2.1853915185985e+14
81000	2.1894431326937e+14
81050	2.193499751366e+14
81100	2.1975613777042e+14
81150	2.2016280147974e+14
81200	2.2056996657344e+14
81250	2.2097763336042e+14
81300	2.2138580214957e+14
81350	2.2179447324978e+14
81400	2.2220364696996e+14
81450	2.2261332361898e+14
81500	2.2302350350575e+14
81550	2.2343418693916e+14
81600	2.238453742281e+14
81650	2.2425706568146e+14
81700	2.2466926160815e+14
81750	2.2508196231704e+14
81800	2.2549516811704e+14
81850	2.2590887931704e+14
81900	2.2632309622593e+14
81950	2.2673781915261e+14
82000	2.2715304840596e+14
82050	2.2756878429489e+14
82100	2.2798502712828e+14
82150	2.2840177721503e+14
82200	2.2881903486404e+14
82250	2.2923680038419e+14
82300	2.2965507408438e+14
82350	2.300738562735e+14
82400	2.3049314726044e+14
82450	2.3091294735411e+14
82500	2.3133325686339e+14
82550	2.3175407609717e+14
82600	2.3217540536436e+14
82650	2.3259724497383e+14
82700	2.3301959523449e+14
82750	2.3344245645524e+14
82800	2.3386582894495e+14
82850	2.3428971301253e+14
82900	2.3471410896687e+14
82950	2.3513901711687e+14
83000	2.3556443777141e+14
83050	2.3599037123939e+14
83100	2.364168178297e+14
83150	2.3684377785124e+14
83200	2.372712516129e+14
83250	2.3769923942357e+14
83300	2.3812774159215e+14
83350	2.3855675842753e+14
83400	2.389862902386e+14
83450	2.3941633733426e+14
83500	2.398469000234e+14
83550	2.4027797861491e+14
83600	2.4070957341769e+14
83650	2.4114168474063e+14
83700	2.4157431289263e+14
83750	2.4200745818257e+14
83800	2.4244112091935e+14
83850	2.4287530141186e+14
83900	2.4330999996901e+14
83950	2.4374521689967e+14
84000	2.4418095251275e+14
84050	2.4461720711713e+14
84100	2.4505398102172e+14
84150	2.454912745354e+14
84200	2.4592908796706e+14
84250	2.4636742162561e+14
84300	2.4680627581993e+14
84350	2.4724565085892e+14
84400	2.4768554705147e+14
84450	2.4812596470648e+14
84500	2.4856690413283e+14
84550	2.4900836563942e+14
84600	2.4945034953515e+14
84650	2.4989285612891e+14
84700	2.5033588572958e+14
84750	2.5077943864607e+14
84800	2.5122351518727e+14
84850	2.5166811566208e+14
84900	2.5211324037937e+14
84950	2.5255888964806e+14
85000	2.5300506377702e+14
85050	2.5345176307516e+14
85100	2.5389898785137e+14
85150	2.5434673841454e+14
85200	2.5479501507357e+14
85250	2.5524381813734e+14
85300	2.5569314791476e+14
85350	2.5614300471471e+14
85400	2.5659338884609e+14
85450	2.5704430061779e+14
85500	2.5749574033871e+14
85550	2.5794770831774e+14
85600	2.5840020486377e+14
85650	2.5885323028569e+14
85700	2.593067848924e+14
85750	2.597608689928e+14
85800	2.6021548289577e+14
85850	2.6067062691021e+14
85900	2.6112630134501e+14
85950	2.6158250650907e+14
86000	2.6203924271127e+14
86050	2.6249651026052e+14
86100	2.6295430946571e+14
86150	2.6341264063572e+14
86200	2.6387150407946e+14
86250	2.6433090010581e+14
86300	2.6479082902368e+14
86350	2.6525129114194e+14
86400	2.6571228676951e+14
86450	2.6617381621526e+14
86500	2.6663587978809e+14
86550	2.670984777969e+14
86600	2.6756161055058e+14
86650	2.6802527835803e+14
86700	2.6848948152813e+14
86750	2.6895422036978e+14
86800	2.6941949519187e+14
86850	2.698853063033e+14
86900	2.7035165401296e+14
86950	2.7081853862974e+14
87000	2.7128596046254e+14
87050	2.7175391982025e+14
87100	2.7222241701177e+14
87150	2.7269145234598e+14
87200	2.7316102613178e+14
87250	2.7363113867806e+14
87300	2.7410179029372e+14
87350	2.7457298128766e+14
87400	2.7504471196875e+14
87450	2.755169826459e+14
87500	2.7598979362801e+14
87550	2.7646314522396e+14
87600	2.7693703774264e+14
87650	2.7741147149296e+14
87700	2.778864467838e+14
87750	2.7836196392405e+14
87800	2.7883802322262e+14
87850	2.7931462498839e+14
87900	2.7979176953026e+14
87950	2.8026945715712e+14
88000	2.8074768817787e+14
88050	2.8122646290139e+14
88100	2.8170578163659e+14
88150	2.8218564469234e+14
88200	2.8266605237756e+14
88250	2.8314700500113e+14
88300	2.8362850287194e+14
88350	2.8411054629889e+14
88400	2.8459313559087e+14
88450	2.8507627105678e+14
88500	2.855599530055e+14
88550	2.8604418174594e+14
88600	2.8652895758698e+14
88650	2.8701428083752e+14
88700	2.8750015180645e+14
88750	2.8798657080267e+14
88800	2.8847353813506e+14
88850	2.8896105411253e+14
88900	2.8944911904396e+14
88950	2.8993773323825e+14
89000	2.9042689700429e+14
89050	2.9091661065098e+14
89100	2.9140687448721e+14
89150	2.9189768882186e+14
89200	2.9238905396385e+14
89250	2.9288097022205e+14
89300	2.9337343790537e+14
89350	2.9386645732269e+14
89400	2.9436002878291e+14
89450	2.9485415259492e+14
89500	2.9534882906762e+14
89550	2.9584405850989e+14
89600	2.9633984123064e+14
89650	2.9683617753876e+14
89700	2.9733306774313e+14
89750	2.9783051215266e+14
89800	2.9832851107623e+14
89850	2.9882706482274e+14
89900	2.9932617370109e+14
89950	2.9982583802016e+14
90000	3.0032605808885e+14
90050	3.0082683421606e+14
90100	3.0132816671067e+14
90150	3.0183005588158e+14
90200	3.0233250203768e+14
90250	3.0283550548787e+14
90300	3.0333906654104e+14
90350	3.0384318550608e+14
90400	3.0434786269189e+14
90450	3.0485309840736e+14
90500	3.0535889296139e+14
90550	3.0586524666286e+14
90600	3.0637215982067e+14
90650	3.0687963274371e+14
90700	3.0738766574088e+14
90750	3.0789625912107e+14
90800	3.0840541319317e+14
90850	3.0891512826608e+14
90900	3.094254046487e+14
90950	3.099362426499e+14
91000	3.1044764257859e+14
91050	3.1095960474367e+14
91100	3.1147212945401e+14
91150	3.1198521701853e+14
91200	3.124988677461e+14
91250	3.1301308194563e+14
91300	3.1352785992601e+14
91350	3.1404320199613e+14
91400	3.1455910846488e+14
91450	3.1507557964116e+14
91500	3.1559261583386e+14
91550	3.1611021735187e+14
91600	3.1662838450409e+14
91650	3.1714711759942e+14
91700	3.1766641694673e+14
91750	3.1818628285494e+14
91800	3.1870671563293e+14
91850	3.1922771558959e+14
91900	3.1974928303382e+14
91950	3.2027141827451e+14
92000	3.2079412162055e+14
92050	3.2131739338085e+14
92100	3.2184123386428e+14
92150	3.2236564337975e+14
92200	3.2289062223615e+14
92250	3.2341617074237e+14
92300	3.2394228920731e+14
92350	3.2446897793985e+14
92400	3.249962372489e+14
92450	3.2552406744334e+14
92500	3.2605246883207e+14
92550	3.2658144172398e+14
92600	3.2711098642796e+14
92650	3.2764110325292e+14
92700	3.2817179250774e+14
92750	3.2870305450131e+14
92800	3.2923488954253e+14
92850	3.297672979403e+14
92900	3.303002800035e+14
92950	3.3083383604102e+14
93000	3.3136796636177e+14
93050	3.3190267127464e+14
93100	3.3243795108852e+14
93150	3.329738061123e+14
93200	3.3351023665487e+14
93250	3.3404724302513e+14
93300	3.3458482553198e+14
93350	3.351229844843e+14
93400	3.3566172019099e+14
93450	3.3620103296095e+14
93500	3.3674092310306e+14
93550	3.3728139092622e+14
93600	3.3782243673932e+14
93650	3.3836406085126e+14
93700	3.3890626357093e+14
93750	3.3944904520722e+14
93800	3.3999240606903e+14
93850	3.4053634646525e+14
93900	3.4108086670477e+14
93950	3.4162596709649e+14
94000	3.4217164794929e+14
94050	3.4271790957209e+14
94100	3.4326475227375e+14
94150	3.4381217636319e+14
94200	3.4436018214929e+14
94250	3.4490876994095e+14
94300	3.4545794004706e+14
94350	3.4600769277651e+14
94400	3.465580284382e+14
94450	3.4710894734102e+14
94500	3.4766044979387e+14
94550	3.4821253610563e+14
94600	3.487652065852e+14
94650	3.4931846154148e+14
94700	3.4987230128335e+14
94750	3.5042672611971e+14
94800	3.5098173635946e+14
94850	3.5153733231148e+14
94900	3.5209351428468e+14
94950	3.5265028258794e+14
95000	3.5320763753016e+14
95050	3.5376557942022e+14
95100	3.5432410856704e+14
95150	3.5488322527949e+14
95200	3.5544292986647e+14
95250	3.5600322263688e+14
95300	3.565641038996e+14
95350	3.5712557396353e+14
95400	3.5768763313757e+14
95450	3.5825028173061e+14
95500	3.5881352005154e+14
95550	3.5937734840925e+14
95600	3.5994176711265e+14
95650	3.6050677647061e+14
95700	3.6107237679204e+14
95750	3.6163856838582e+14
95800	3.6220535156086e+14
95850	3.6277272662605e+14
95900	3.6334069389027e+14
95950	3.6390925366242e+14
96000	3.644784062514e+14
96050	3.650481519661e+14
96100	3.6561849111541e+14
96150	3.6618942400822e+14
96200	3.6676095095343e+14
96250	3.6733307225994e+14
96300	3.6790578823663e+14
96350	3.684790991924e+14
96400	3.6905300543614e+14
96450	3.6962750727675e+14
96500	3.7020260502311e+14
96550	3.7077829898413e+14
96600	3.713545894687e+14
96650	3.719314767857e+14
96700	3.7250896124404e+14
96750	3.730870431526e+14
96800	3.7366572282028e+14
96850	3.7424500055597e+14
96900	3.7482487666857e+14
96950	3.7540535146697e+14
97000	3.7598642526006e+14
97050	3.7656809835674e+14
97100	3.771503710659e+14
97150	3.7773324369643e+14
97200	3.7831671655723e+14
97250	3.7890078995718e+14
97300	3.7948546420519e+14
97350	3.8007073961015e+14
97400	3.8065661648095e+14
97450	3.8124309512648e+14
97500	3.8183017585563e+14
97550	3.8241785897731e+14
97600	3.830061448004e+14
97650	3.8359503363379e+14
97700	3.8418452578639e+14
97750	3.8477462156708e+14
97800	3.8536532128475e+14
97850	3.8595662524831e+14
97900	3.8654853376664e+14
97950	3.8714104714864e+14
98000	3.8773416570319e+14
98050	3.883278897392e+14
98100	3.8892221956556e+14
98150	3.8951715549116e+14
98200	3.9011269782489e+14
98250	3.9070884687565e+14
98300	3.9130560295233e+14
98350	3.9190296636383e+14
98400	3.9250093741903e+14
98450	3.9309951642683e+14
98500	3.9369870369613e+14
98550	3.9429849953581e+14
98600	3.9489890425478e+14
98650	3.9549991816192e+14
98700	3.9610154156613e+14
98750	3.967037747763e+14
98800	3.9730661810132e+14
98850	3.9791007185009e+14
98900	3.985141363315e+14
98950	3.9911881185445e+14
99000	3.9972409872782e+14
99050	4.0032999726052e+14
99100	4.0093650776143e+14
99150	4.0154363053945e+14
99200	4.0215136590347e+14
99250	4.0275971416239e+14
99300	4.0336867562509e+14
99350	4.0397825060047e+14
99400	4.0458843939743e+14
99450	4.0519924232486e+14
99500	4.0581065969165e+14
99550	4.064226918067e+14
99600	4.0703533897889e+14
99650	4.0764860151713e+14
99700	4.082624797303e+14
99750	4.088769739273e+14
99800	4.0949208441702e+14
99850	4.1010781150836e+14
99900	4.1072415551021e+14
99950	4.1134111673145e+14
100000	4.11958695481e+14
100050	4.1257689206773e+14
100100	4.1319570680055e+14
100150	4.1381513998834e+14
100200	4.1443519194e+14
100250	4.1505586296442e+14
100300	4.156771533705e+14
100350	4.1629906346713e+14
100400	4.169215935632e+14
100450	4.175447439676e+14
100500	4.1816851498924e+14
100550	4.18792906937e+14
100600	4.1941792011977e+14
100650	4.2004355484646e+14
100700	4.2066981142594e+14
100750	4.2129669016713e+14
100800	4.219241913789e+14
100850	4.2255231537016e+14
100900	4.2318106244979e+14
100950	4.2381043292669e+14
101000	4.2444042710976e+14
101050	4.2507104530788e+14
101100	4.2570228782995e+14
101150	4.2633415498487e+14
101200	4.2696664708152e+14
101250	4.275997644288e+14
101300	4.2823350733561e+14
101350	4.2886787611083e+14
101400	4.2950287106336e+14
101450	4.301384925021e+14
101500	4.3077474073593e+14
101550	4.3141161607376e+14
101600	4.3204911882446e+14
101650	4.3268724929695e+14
101700	4.333260078001e+14
101750	4.3396539464282e+14
101800	4.34605410134e+14
101850	4.3524605458252e+14
101900	4.3588732829729e+14
101950	4.365292315872e+14
102000	4.3717176476114e+14
102050	4.37814928128e+14
102100	4.3845872199669e+14
102150	4.3910314667608e+14
102200	4.3974820247507e+14
102250	4.4039388970257e+14
102300	4.4104020866745e+14
102350	4.4168715967862e+14
102400	4.4233474304497e+14
102450	4.4298295907539e+14
102500	4.4363180807877e+14
102550	4.4428129036401e+14
102600	4.4493140624e+14
102650	4.4558215601564e+14
102700	4.4623353999981e+14
102750	4.4688555850142e+14
102800	4.4753821182935e+14
102850	4.481915002925e+14
102900	4.4884542419976e+14
102950	4.4949998386003e+14
103000	4.5015517958219e+14
103050	4.5081101167515e+14
103100	4.5146748044779e+14
103150	4.5212458620901e+14
103200	4.527823292677e+14
103250	4.5344070993276e+14
103300	4.5409972851307e+14
103350	4.5475938531754e+14
103400	4.5541968065505e+14
103450	4.5608061483451e+14
103500	4.5674218816479e+14
103550	4.574044009548e+14
103600	4.5806725351343e+14
103650	4.5873074614957e+14
103700	4.5939487917212e+14
103750	4.6005965288996e+14
103800	4.60725067612e+14
103850	4.6139112364712e+14
103900	4.6205782130423e+14
103950	4.627251608922e+14
104000	4.6339314271995e+14
104050	4.6406176709635e+14
104100	4.647310343303e+14
104150	4.654009447307e+14
104200	4.6607149860644e+14
104250	4.6674269626641e+14
104300	4.6741453801951e+14
104350	4.6808702417463e+14
104400	4.6876015504066e+14
104450	4.694339309265e+14
104500	4.7010835214104e+14
104550	4.7078341899317e+14
104600	4.7145913179179e+14
104650	4.7213549084578e+14
104700	4.7281249646405e+14
104750	4.7349014895549e+14
104800	4.7416844862899e+14
104850	4.7484739579344e+14
104900	4.7552699075774e+14
104950	4.7620723383078e+14
105000	4.7688812532145e+14
105050	4.7756966553865e+14
105100	4.7825185479126e+14
105150	4.789346933882e+14
105200	4.7961818163834e+14
105250	4.8030231985058e+14
105300	4.8098710833381e+14
105350	4.8167254739693e+14
105400	4.8235863734883e+14
105450	4.8304537849841e+14
105500	4.8373277115455e+14
105550	4.8442081562616e+14
105600	4.8510951222212e+14
105650	4.8579886125132e+14
105700	4.8648886302267e+14
105750	4.8717951784505e+14
105800	4.8787082602736e+14
105850	4.8856278787849e+14
105900	4.8925540370733e+14
105950	4.8994867382278e+14
106000	4.9064259853374e+14
106050	4.9133717814908e+14
106100	4.9203241297772e+14
106150	4.9272830332854e+14
106200	4.9342484951043e+14
106250	4.9412205183229e+14
106300	4.9481991060301e+14
106350	4.9551842613148e+14
106400	4.9621759872661e+14
106450	4.9691742869727e+14
106500	4.9761791635238e+14
106550	4.983190620008e+14
106600	4.9902086595146e+14
106650	4.9972332851322e+14
106700	5.00426449995e+14
106750	5.0113023070567e+14
106800	5.0183467095414e+14
106850	5.0253977104931e+14
106900	5.0324553130005e+14
106950	5.0395195201527e+14
107000	5.0465903350385e+14
107050	5.053667760747e+14
107100	5.0607518003671e+14
107150	5.0678424569876e+14
107200	5.0749397336975e+14
107250	5.0820436335859e+14
107300	5.0891541597415e+14
107350	5.0962713152533e+14
107400	5.1033951032103e+14
107450	5.1105255267014e+14
107500	5.1176625888155e+14
107550	5.1248062926415e+14
107600	5.1319566412685e+14
107650	5.1391136377853e+14
107700	5.1462772852808e+14
107750	5.153447586844e+14
107800	5.1606245455639e+14
107850	5.1678081645294e+14
107900	5.1749984468293e+14
107950	5.1821953955526e+14
108000	5.1893990137884e+14
108050	5.1966093046254e+14
108100	5.2038262711526e+14
108150	5.211049916459e+14
108200	5.2182802436336e+14
108250	5.2255172557651e+14
108300	5.2327609559426e+14
108350	5.240011347255e+14
108400	5.2472684327913e+14
108450	5.2545322156403e+14
108500	5.261802698891e+14
108550	5.2690798856324e+14
108600	5.2763637789533e+14
108650	5.2836543819427e+14
108700	5.2909516976896e+14
108750	5.2982557292829e+14
108800	5.3055664798114e+14
108850	5.3128839523642e+14
108900	5.3202081500301e+14
108950	5.3275390758982e+14
109000	5.3348767330573e+14
109050	5.3422211245964e+14
109100	5.3495722536043e+14
109150	5.3569301231702e+14
109200	5.3642947363828e+14
109250	5.3716660963311e+14
109300	5.379044206104e+14
109350	5.3864290687905e+14
109400	5.3938206874796e+14
109450	5.4012190652601e+14
109500	5.4086242052209e+14
109550	5.4160361104511e+14
109600	5.4234547840395e+14
109650	5.4308802290751e+14
109700	5.4383124486468e+14
109750	5.4457514458435e+14
109800	5.4531972237543e+14
109850	5.4606497854679e+14
109900	5.4681091340734e+14
109950	5.4755752726597e+14
110000	5.4830482043157e+14
110050	5.4905279321304e+14
110100	5.4980144591926e+14
110150	5.5055077885913e+14
110200	5.5130079234155e+14
110250	5.5205148667541e+14
110300	5.528028621696e+14
110350	5.5355491913302e+14
110400	5.5430765787455e+14
110450	5.550610787031e+14
110500	5.5581518192755e+14
110550	5.565699678568e+14
110600	5.5732543679974e+14
110650	5.5808158906527e+14
110700	5.5883842496227e+14
110750	5.5959594479965e+14
110800	5.603541488863e+14
110850	5.611130375311e+14
110900	5.6187261104296e+14
110950	5.6263286973076e+14
111000	5.633938139034e+14
111050	5.6415544386978e+14
111100	5.6491775993878e+14
111150	5.6568076241929e+14
111200	5.6644445162023e+14
111250	5.6720882785046e+14
111300	5.679738914189e+14
111350	5.6873964263443e+14
111400	5.6950608180595e+14
111450	5.7027320924234e+14
111500	5.7104102525251e+14
111550	5.7180953014535e+14
111600	5.7257872422974e+14
111650	5.7334860781459e+14
111700	5.7411918120879e+14
111750	5.7489044472122e+14
111800	5.7566239866079e+14
111850	5.7643504333639e+14
111900	5.772083790569e+14
111950	5.7798240613123e+14
112000	5.7875712486826e+14
112050	5.795325355769e+14
112100	5.8030863856603e+14
112150	5.8108543414454e+14
112200	5.8186292262134e+14
112250	5.8264110430531e+14
112300	5.8341997950535e+14
112350	5.8419954853034e+14
112400	5.8497981168919e+14
112450	5.8576076929079e+14
112500	5.8654242164403e+14
112550	5.873247690578e+14
112600	5.88107811841e+14
112650	5.8889155030252e+14
112700	5.8967598475126e+14
112750	5.904611154961e+14
112800	5.9124694284595e+14
112850	5.9203346710968e+14
112900	5.9282068859621e+14
112950	5.9360860761442e+14
113000	5.943972244732e+14
113050	5.9518653948144e+14
113100	5.9597655294805e+14
113150	5.9676726518192e+14
113200	5.9755867649193e+14
113250	5.9835078718698e+14
113300	5.9914359757597e+14
113350	5.9993710796779e+14
113400	6.0073131867133e+14
113450	6.0152622999548e+14
113500	6.0232184224914e+14
113550	6.031181557412e+14
113600	6.0391517078056e+14
113650	6.047128876761e+14
113700	6.0551130673673e+14
113750	6.0631042827133e+14
113800	6.071102525888e+14
113850	6.0791077999804e+14
113900	6.0871201080792e+14
113950	6.0951394532736e+14
114000	6.1031658386524e+14
114050	6.1111992673045e+14
114100	6.119239742319e+14
114150	6.1272872667846e+14
114200	6.1353418437904e+14
114250	6.1434034764253e+14
114300	6.1514721677782e+14
114350	6.1595479209381e+14
114400	6.1676307389939e+14
114450	6.1757206250344e+14
114500	6.1838175821488e+14
114550	6.1919216134258e+14
114600	6.2000327219545e+14
114650	6.2081509108237e+14
114700	6.2162761831224e+14
114750	6.2244085419396e+14
114800	6.2325479903641e+14
114850	6.2406945314849e+14
114900	6.2488481683909e+14
114950	6.2570089041711e+14
115000	6.2651767419144e+14
115050	6.2733516847097e+14
115100	6.2815337356459e+14
115150	6.2897228978121e+14
115200	6.2979191742971e+14
115250	6.3061225681899e+14
115300	6.3143330825794e+14
