#time val val
85050	3.9054354084507e+15
85100	3.9123275364069e+15
85150	3.9192277681982e+15
85200	3.9261361085861e+15
85250	3.9330525623321e+15
85300	3.9399771341977e+15
85350	3.9469098289443e+15
85400	3.9538506513334e+15
85450	3.9607996061266e+15
85500	3.9677566980854e+15
85550	3.9747219319711e+15
85600	3.9816953125453e+15
85650	3.9886768445695e+15
85700	3.9956665328052e+15
85750	4.0026643820138e+15
85800	4.0096703969569e+15
85850	4.0166845823959e+15
85900	4.0237069430924e+15
85950	4.0307374838077e+15
86000	4.0377762093035e+15
86050	4.0448231243411e+15
86100	4.0518782336821e+15
86150	4.058941542088e+15
86200	4.0660130543202e+15
86250	4.0730927751402e+15
86300	4.0801807093096e+15
86350	4.0872768615898e+15
86400	4.0943812367423e+15
86450	4.1014938395285e+15
86500	4.1086146747101e+15
86550	4.1157437470484e+15
86600	4.122881061305e+15
86650	4.1300266222413e+15
86700	4.1371804346188e+15
86750	4.144342503199e+15
86800	4.1515128327435e+15
86850	4.1586914280136e+15
86900	4.1658782937709e+15
86950	4.1730734347768e+15
87000	4.180276855793e+15
87050	4.1874885615807e+15
87100	4.1947085569016e+15
87150	4.2019368465171e+15
87200	4.2091734351887e+15
87250	4.2164183276779e+15
87300	4.2236715287461e+15
87350	4.230933043155e+15
87400	4.2382028756658e+15
87450	4.2454810310403e+15
87500	4.2527675140397e+15
87550	4.2600623294257e+15
87600	4.2673654819596e+15
87650	4.2746769764031e+15
87700	4.2819968175175e+15
87750	4.2893250100644e+15
87800	4.2966615588053e+15
87850	4.3040064685016e+15
87900	4.3113597439148e+15
87950	4.3187213898065e+15
88000	4.326091410938e+15
88050	4.333469812071e+15
88100	4.3408565979668e+15
88150	4.348251773387e+15
88200	4.355655343093e+15
88250	4.3630673118464e+15
88300	4.3704876844087e+15
88350	4.3779164655412e+15
88400	4.3853536600055e+15
88450	4.3927992725632e+15
88500	4.4002533079756e+15
88550	4.4077157710043e+15
88600	4.4151866664107e+15
88650	4.4226659989564e+15
88700	4.4301537734029e+15
88750	4.4376499945115e+15
88800	4.4451546670439e+15
88850	4.4526677957614e+15
88900	4.4601893854256e+15
88950	4.467719440798e+15
89000	4.4752579666401e+15
89050	4.4828049677133e+15
89100	4.4903604487791e+15
89150	4.4979244145991e+15
89200	4.5054968699347e+15
89250	4.5130778195473e+15
89300	4.5206672681986e+15
89350	4.5282652206499e+15
89400	4.5358716816628e+15
89450	4.5434866559987e+15
89500	4.5511101484192e+15
89550	4.5587421636857e+15
89600	4.5663827065596e+15
89650	4.5740317818026e+15
89700	4.5816893941761e+15
89750	4.5893555484416e+15
89800	4.5970302493605e+15
89850	4.6047135016944e+15
89900	4.6124053102047e+15
89950	4.6201056796529e+15
90000	4.6278146148005e+15
90050	4.6355321204091e+15
90100	4.64325820124e+15
90150	4.6509928620548e+15
90200	4.6587361076149e+15
90250	4.6664879426819e+15
90300	4.6742483720173e+15
90350	4.6820174003825e+15
90400	4.6897950325389e+15
90450	4.6975812732482e+15
90500	4.7053761272718e+15
90550	4.7131795993712e+15
90600	4.7209916943078e+15
90650	4.7288124168431e+15
90700	4.7366417717387e+15
90750	4.7444797637561e+15
90800	4.7523263976566e+15
90850	4.7601816782019e+15
90900	4.7680456101533e+15
90950	4.7759181982724e+15
91000	4.7837994473207e+15
91050	4.7916893620596e+15
91100	4.7995879472507e+15
91150	4.8074952076554e+15
91200	4.8154111480352e+15
91250	4.8233357731517e+15
91300	4.8312690877662e+15
91350	4.8392110966403e+15
91400	4.8471618045354e+15
91450	4.8551212162132e+15
91500	4.8630893364349e+15
91550	4.8710661699622e+15
91600	4.8790517215565e+15
91650	4.8870459959793e+15
91700	4.8950489979921e+15
91750	4.9030607323564e+15
91800	4.9110812038336e+15
91850	4.9191104171854e+15
91900	4.927148377173e+15
91950	4.9351950885581e+15
92000	4.9432505561021e+15
92050	4.9513147845665e+15
92100	4.9593877787128e+15
92150	4.9674695433025e+15
92200	4.975560083097e+15
92250	4.9836594028579e+15
92300	4.9917675073467e+15
92350	4.9998844013248e+15
92400	5.0080100895537e+15
92450	5.0161445767949e+15
92500	5.0242878678099e+15
92550	5.0324399673602e+15
92600	5.0406008802072e+15
92650	5.0487706111126e+15
92700	5.0569491648376e+15
92750	5.0651365461439e+15
92800	5.0733327597929e+15
92850	5.0815378105462e+15
92900	5.0897517031651e+15
92950	5.0979744424112e+15
93000	5.106206033046e+15
93050	5.114446479831e+15
93100	5.1226957875275e+15
93150	5.1309539608973e+15
93200	5.1392210047016e+15
93250	5.1474969237021e+15
93300	5.1557817226601e+15
93350	5.1640754063373e+15
93400	5.172377979495e+15
93450	5.1806894468948e+15
93500	5.1890098132981e+15
93550	5.1973390834665e+15
93600	5.2056772621614e+15
93650	5.2140243541443e+15
93700	5.2223803641767e+15
93750	5.2307452970201e+15
93800	5.2391191574359e+15
93850	5.2475019501858e+15
93900	5.255893680031e+15
93950	5.2642943517333e+15
94000	5.2727039700539e+15
94050	5.2811225397545e+15
94100	5.2895500655964e+15
94150	5.2979865523413e+15
94200	5.3064320047505e+15
94250	5.3148864275856e+15
94300	5.323349825608e+15
94350	5.3318222035793e+15
94400	5.3403035662609e+15
94450	5.3487939184143e+15
94500	5.357293264801e+15
94550	5.3658016101825e+15
94600	5.3743189593203e+15
94650	5.3828453169759e+15
94700	5.3913806879107e+15
94750	5.3999250768862e+15
94800	5.408478488664e+15
94850	5.4170409280055e+15
94900	5.4256123996722e+15
94950	5.4341929084256e+15
95000	5.4427824590271e+15
95050	5.4513810562384e+15
95100	5.4599887048208e+15
95150	5.4686054095358e+15
95200	5.477231175145e+15
95250	5.4858660064097e+15
95300	5.4945099080916e+15
95350	5.5031628849521e+15
95400	5.5118249417527e+15
95450	5.5204960832548e+15
95500	5.52917631422e+15
95550	5.5378656394097e+15
95600	5.5465640635854e+15
95650	5.5552715915087e+15
95700	5.563988227941e+15
95750	5.5727139776438e+15
95800	5.5814488453785e+15
95850	5.5901928359068e+15
95900	5.59894595399e+15
95950	5.6077082043896e+15
96000	5.6164795918672e+15
96050	5.6252601211841e+15
96100	5.634049797102e+15
96150	5.6428486243823e+15
96200	5.6516566077865e+15
96250	5.660473752076e+15
96300	5.6693000620124e+15
96350	5.6781355423572e+15
96400	5.6869801978718e+15
96450	5.6958340333177e+15
96500	5.7046970534564e+15
96550	5.7135692630494e+15
96600	5.7224506668582e+15
96650	5.7313412696442e+15
96700	5.7402410761691e+15
96750	5.7491500911941e+15
96800	5.758068319481e+15
96850	5.766995765791e+15
96900	5.7759324348857e+15
96950	5.7848783315267e+15
97000	5.7938334604753e+15
97050	5.8027978264931e+15
97100	5.8117714343416e+15
97150	5.8207542887822e+15
97200	5.8297463945764e+15
97250	5.8387477564858e+15
97300	5.8477583792718e+15
97350	5.8567782676959e+15
97400	5.8658074265196e+15
97450	5.8748458605043e+15
97500	5.8838935744116e+15
97550	5.892950573003e+15
97600	5.9020168610399e+15
97650	5.9110924432838e+15
97700	5.9201773244963e+15
97750	5.9292715094387e+15
97800	5.9383750028726e+15
97850	5.9474878095596e+15
97900	5.9566099342609e+15
97950	5.9657413817383e+15
98000	5.974882156753e+15
98050	5.9840322640667e+15
98100	5.9931917084408e+15
98150	6.0023604946368e+15
98200	6.0115386274162e+15
98250	6.0207261115405e+15
98300	6.0299229517712e+15
98350	6.0391291528697e+15
98400	6.0483447195975e+15
98450	6.0575696567162e+15
98500	6.0668039689871e+15
98550	6.0760476611719e+15
98600	6.085300738032e+15
98650	6.0945632043289e+15
98700	6.103835064824e+15
98750	6.1131163242789e+15
98800	6.122406987455e+15
98850	6.1317070591139e+15
98900	6.1410165440169e+15
98950	6.1503354469257e+15
99000	6.1596637726017e+15
99050	6.1690015258063e+15
99100	6.1783487113011e+15
99150	6.1877053338476e+15
99200	6.1970713982072e+15
99250	6.2064469091415e+15
99300	6.2158318714119e+15
99350	6.2252262897798e+15
99400	6.2346301690069e+15
99450	6.2440435138546e+15
99500	6.2534663290843e+15
99550	6.2628986194576e+15
99600	6.2723403897359e+15
99650	6.2817916446808e+15
99700	6.2912523890536e+15
99750	6.300722627616e+15
99800	6.3102023651294e+15
99850	6.3196916063553e+15
99900	6.3291903560551e+15
99950	6.3386986189904e+15
100000	6.3482163999227e+15
100050	6.3577437036134e+15
100100	6.367280534824e+15
100150	6.376826898316e+15
100200	6.3863827988509e+15
100250	6.3959482411902e+15
100300	6.4055232300953e+15
100350	6.4151077703279e+15
100400	6.4247018666492e+15
100450	6.434305523821e+15
100500	6.4439187466045e+15
100550	6.4535415397613e+15
100600	6.463173908053e+15
100650	6.4728158562409e+15
100700	6.4824673890866e+15
100750	6.4921285113516e+15
100800	6.5017992277973e+15
100850	6.5114795431853e+15
100900	6.5211694622769e+15
100950	6.5308689898338e+15
101000	6.5405781306174e+15
101050	6.5502968893892e+15
101100	6.5600252709107e+15
101150	6.5697632799433e+15
101200	6.5795109212485e+15
101250	6.5892681995879e+15
101300	6.599035119723e+15
101350	6.6088116864151e+15
101400	6.6185979044259e+15
101450	6.6283937785167e+15
101500	6.6381993134491e+15
101550	6.6480145139846e+15
101600	6.6578393848846e+15
101650	6.6676739309107e+15
101700	6.6775181568243e+15
101750	6.6873720673869e+15
101800	6.69723566736e+15
101850	6.7071089615052e+15
101900	6.7169919545837e+15
101950	6.7268846513573e+15
102000	6.7367870565873e+15
102050	6.7466991750352e+15
102100	6.7566210114626e+15
102150	6.7665525706309e+15
102200	6.7764938573016e+15
102250	6.7864448762362e+15
102300	6.7964056321962e+15
102350	6.806376129943e+15
102400	6.8163563742382e+15
102450	6.8263463698432e+15
102500	6.8363461215196e+15
102550	6.8463556340288e+15
102600	6.8563749121323e+15
102650	6.8664039605916e+15
102700	6.8764427841681e+15
102750	6.8864913876235e+15
102800	6.896549775719e+15
102850	6.9066179532164e+15
102900	6.9166959248769e+15
102950	6.9267836954622e+15
103000	6.9368812697337e+15
103050	6.9469886524529e+15
103100	6.9571058483813e+15
103150	6.9672328622803e+15
103200	6.9773696989115e+15
103250	6.9875163630364e+15
103300	6.9976728594163e+15
103350	7.0078391928129e+15
103400	7.0180153679876e+15
103450	7.0282013897019e+15
103500	7.0383972627173e+15
103550	7.0486029917953e+15
103600	7.0588185816973e+15
103650	7.0690440371849e+15
103700	7.0792793630195e+15
103750	7.0895245639626e+15
103800	7.0997796447757e+15
103850	7.1100446102203e+15
103900	7.1203194650579e+15
103950	7.13060421405e+15
104000	7.1408988619581e+15
104050	7.1512034135436e+15
104100	7.161517873568e+15
104150	7.1718422467929e+15
104200	7.1821765379796e+15
104250	7.1925207518898e+15
104300	7.2028748932848e+15
104350	7.2132389669263e+15
104400	7.2236129775756e+15
104450	7.2339969299942e+15
104500	7.2443908289437e+15
104550	7.2547946791855e+15
104600	7.2652084854811e+15
104650	7.275632252592e+15
104700	7.2860659852797e+15
104750	7.2965096883057e+15
104800	7.3069633664314e+15
104850	7.3174270244184e+15
104900	7.3279006670281e+15
104950	7.3383842990221e+15
105000	7.3488779251618e+15
105050	7.3593815502086e+15
105100	7.3698951789242e+15
105150	7.3804188160699e+15
105200	7.3909524664073e+15
105250	7.4014961346979e+15
105300	7.4120498257031e+15
105350	7.4226135441844e+15
105400	7.4331872949034e+15
105450	7.4437710826214e+15
105500	7.4543649121e+15
105550	7.4649687881007e+15
105600	7.475582715385e+15
105650	7.4862066987144e+15
105700	7.4968407428502e+15
105750	7.5074848525541e+15
105800	7.5181390325876e+15
105850	7.528803287712e+15
105900	7.5394776226889e+15
105950	7.5501620422798e+15
106000	7.5608565512462e+15
106050	7.5715611543495e+15
106100	7.5822758563513e+15
106150	7.593000662013e+15
106200	7.6037355760961e+15
106250	7.6144806033621e+15
106300	7.6252357485725e+15
106350	7.6360010164888e+15
106400	7.6467764118725e+15
106450	7.657561939485e+15
106500	7.6683576040878e+15
106550	7.6791634104425e+15
106600	7.6899793633105e+15
106650	7.7008054674534e+15
106700	7.7116417276325e+15
106750	7.7224881486094e+15
106800	7.7333447351456e+15
106850	7.7442114920025e+15
106900	7.7550884239417e+15
106950	7.7659755357246e+15
107000	7.7768728321127e+15
107050	7.7877803178675e+15
107100	7.7986979977506e+15
107150	7.8096258765233e+15
107200	7.8205639589472e+15
107250	7.8315122497837e+15
107300	7.8424707537944e+15
107350	7.8534394757408e+15
107400	7.8644184203842e+15
107450	7.8754075924863e+15
107500	7.8864069968085e+15
107550	7.8974166381122e+15
107600	7.908436521159e+15
107650	7.9194666507104e+15
107700	7.9305070315278e+15
107750	7.9415576683728e+15
107800	7.9526185660068e+15
107850	7.9636897291913e+15
107900	7.9747711626878e+15
107950	7.9858628712578e+15
108000	7.9969648596628e+15
108050	8.0080771326642e+15
108100	8.0191996950236e+15
108150	8.0303325515024e+15
108200	8.0414757068621e+15
108250	8.0526291658643e+15
108300	8.0637929332703e+15
108350	8.0749670138418e+15
108400	8.0861514123401e+15
108450	8.0973461335268e+15
108500	8.1085511821633e+15
108550	8.1197665630112e+15
108600	8.1309922808319e+15
108650	8.1422283403869e+15
108700	8.1534747464377e+15
108750	8.1647315037458e+15
108800	8.1759986170727e+15
108850	8.1872760911798e+15
108900	8.1985639308287e+15
108950	8.2098621407809e+15
109000	8.2211707257977e+15
109050	8.2324896906408e+15
109100	8.2438190400716e+15
109150	8.2551587788516e+15
109200	8.2665089117423e+15
109250	8.2778694435051e+15
109300	8.2892403789016e+15
109350	8.3006217226932e+15
109400	8.3120134796414e+15
109450	8.3234156545078e+15
109500	8.3348282520538e+15
109550	8.3462512770408e+15
109600	8.3576847342305e+15
109650	8.3691286283842e+15
109700	8.3805829642635e+15
109750	8.3920477466298e+15
109800	8.4035229802446e+15
109850	8.4150086698695e+15
109900	8.4265048202658e+15
109950	8.4380114361952e+15
110000	8.449528522419e+15
110050	8.4610560836989e+15
110100	8.4725941247961e+15
110150	8.4841426504723e+15
110200	8.495701665489e+15
110250	8.5072711746076e+15
110300	8.5188511825895e+15
110350	8.5304416941964e+15
110400	8.5420427141896e+15
110450	8.5536542473308e+15
110500	8.5652762983812e+15
110550	8.5769088721026e+15
110600	8.5885519732562e+15
110650	8.6002056066037e+15
110700	8.6118697769065e+15
110750	8.6235444889261e+15
110800	8.635229747424e+15
110850	8.6469255571616e+15
110900	8.6586319229005e+15
110950	8.6703488494022e+15
111000	8.6820763414281e+15
111050	8.6938144037397e+15
111100	8.7055630410985e+15
111150	8.717322258266e+15
111200	8.7290920600037e+15
111250	8.7408724510731e+15
111300	8.7526634362356e+15
111350	8.7644650202528e+15
111400	8.7762772078861e+15
111450	8.7881000038971e+15
111500	8.7999334130471e+15
111550	8.8117774400978e+15
111600	8.8236320898105e+15
111650	8.8354973669469e+15
111700	8.8473732762683e+15
111750	8.8592598225362e+15
111800	8.8711570105122e+15
111850	8.8830648449577e+15
111900	8.8949833306342e+15
111950	8.9069124723032e+15
112000	8.9188522747262e+15
112050	8.9308027426647e+15
112100	8.9427638808801e+15
112150	8.954735694134e+15
112200	8.9667181871878e+15
112250	8.9787113648031e+15
112300	8.9907152317413e+15
112350	9.0027297927638e+15
112400	9.0147550526323e+15
112450	9.0267910161081e+15
112500	9.0388376879528e+15
112550	9.0508950729279e+15
112600	9.0629631757948e+15
112650	9.075042001315e+15
112700	9.0871315542501e+15
112750	9.0992318393614e+15
112800	9.1113428614106e+15
112850	9.123464625159e+15
112900	9.1355971353682e+15
112950	9.1477403967996e+15
113000	9.1598944142148e+15
113050	9.1720591923752e+15
113100	9.1842347360424e+15
113150	9.1964210499777e+15
113200	9.2086181389427e+15
113250	9.2208260076989e+15
113300	9.2330446610078e+15
113350	9.2452741036308e+15
113400	9.2575143403295e+15
113450	9.2697653758653e+15
113500	9.2820272149998e+15
113550	9.2942998624943e+15
113600	9.3065833231104e+15
113650	9.3188776016096e+15
113700	9.3311827027534e+15
113750	9.3434986313032e+15
113800	9.3558253920206e+15
113850	9.368162989667e+15
113900	9.380511429004e+15
113950	9.3928707147929e+15
114000	9.4052408517954e+15
114050	9.4176218447728e+15
114100	9.4300136984867e+15
114150	9.4424164176985e+15
114200	9.4548300071698e+15
114250	9.467254471662e+15
114300	9.4796898159367e+15
114350	9.4921360447552e+15
114400	9.5045931628792e+15
114450	9.5170611750701e+15
114500	9.5295400860893e+15
114550	9.5420299006983e+15
114600	9.5545306236588e+15
114650	9.567042259732e+15
114700	9.5795648136796e+15
114750	9.592098290263e+15
114800	9.6046426942437e+15
114850	9.6171980303832e+15
114900	9.6297643034429e+15
114950	9.6423415181844e+15
115000	9.6549296793692e+15
115050	9.6675287917587e+15
115100	9.6801388601144e+15
115150	9.6927598891978e+15
115200	9.7053918837705e+15
115250	9.7180348485938e+15
