#time val val
72200	1.3250822992603e+15
72250	1.3278369736168e+15
72300	1.3305954630708e+15
72350	1.3333577702624e+15
72400	1.3361238978316e+15
72450	1.3388938484185e+15
72500	1.341667624663e+15
72550	1.3444452292053e+15
72600	1.3472266646853e+15
72650	1.3500119337432e+15
72700	1.3528010390189e+15
72750	1.3555939831526e+15
72800	1.3583907687841e+15
72850	1.3611913985536e+15
72900	1.3639958751012e+15
72950	1.3668042010667e+15
73000	1.3696163790904e+15
73050	1.3724324118122e+15
73100	1.3752523018722e+15
73150	1.3780760519104e+15
73200	1.3809036645668e+15
73250	1.3837351424815e+15
73300	1.3865704882946e+15
73350	1.389409704646e+15
73400	1.3922527941758e+15
73450	1.3950997595241e+15
73500	1.3979506033309e+15
73550	1.4008053282362e+15
73600	1.4036639368801e+15
73650	1.4065264319025e+15
73700	1.4093928159437e+15
73750	1.4122630916435e+15
73800	1.415137261642e+15
73850	1.4180153285793e+15
73900	1.4208972950954e+15
73950	1.4237831638304e+15
74000	1.4266729374242e+15
74050	1.429566618517e+15
74100	1.4324642097487e+15
74150	1.4353657137594e+15
74200	1.4382711331892e+15
74250	1.4411804706781e+15
74300	1.4440937288661e+15
74350	1.4470109103932e+15
74400	1.4499320178996e+15
74450	1.4528570540252e+15
74500	1.4557860214101e+15
74550	1.4587189226943e+15
74600	1.4616557605178e+15
74650	1.4645965375208e+15
74700	1.4675412563432e+15
74750	1.4704899196251e+15
74800	1.4734425300065e+15
74850	1.4763990901275e+15
74900	1.4793596026281e+15
74950	1.4823240701483e+15
75000	1.4852924953282e+15
75050	1.4882648808078e+15
75100	1.4912412292272e+15
75150	1.4942215432263e+15
75200	1.4972058254453e+15
75250	1.5001940785242e+15
75300	1.5031863051031e+15
75350	1.5061825078218e+15
75400	1.5091826893206e+15
75450	1.5121868522394e+15
75500	1.5151949992183e+15
75550	1.5182071328973e+15
75600	1.5212232559164e+15
75650	1.5242433709158e+15
75700	1.5272674805354e+15
75750	1.5302955874152e+15
75800	1.5333276941954e+15
75850	1.536363803516e+15
75900	1.5394039180169e+15
75950	1.5424480403383e+15
76000	1.5454961731201e+15
76050	1.5485483190025e+15
76100	1.5516044806254e+15
76150	1.5546646606289e+15
76200	1.557728861653e+15
76250	1.5607970863378e+15
76300	1.5638693373233e+15
76350	1.5669456172496e+15
76400	1.5700259287567e+15
76450	1.5731102744846e+15
76500	1.5761986570734e+15
76550	1.5792910791631e+15
76600	1.5823875433937e+15
76650	1.5854880524053e+15
76700	1.588592608838e+15
76750	1.5917012153317e+15
76800	1.5948138745266e+15
76850	1.5979305890625e+15
76900	1.6010513615797e+15
76950	1.6041761947181e+15
77000	1.6073050911178e+15
77050	1.6104380534188e+15
77100	1.6135750842611e+15
77150	1.6167161862849e+15
77200	1.61986136213e+15
77250	1.6230106144366e+15
77300	1.6261639458448e+15
77350	1.6293213589944e+15
77400	1.6324828565257e+15
77450	1.6356484410786e+15
77500	1.6388181152932e+15
77550	1.6419918818094e+15
77600	1.6451697432674e+15
77650	1.6483517023072e+15
77700	1.6515377615688e+15
77750	1.6547279236923e+15
77800	1.6579221913177e+15
77850	1.661120567085e+15
77900	1.6643230536344e+15
77950	1.6675296536057e+15
78000	1.6707403696391e+15
78050	1.6739552043746e+15
78100	1.6771741604523e+15
78150	1.6803972405121e+15
78200	1.6836244471942e+15
78250	1.6868557831385e+15
78300	1.6900912509851e+15
78350	1.6933308533741e+15
78400	1.6965745929454e+15
78450	1.6998224723392e+15
78500	1.7030744941954e+15
78550	1.7063306611541e+15
78600	1.7095909758554e+15
78650	1.7128554409393e+15
78700	1.7161240590457e+15
78750	1.7193968328149e+15
78800	1.7226737648867e+15
78850	1.7259548579013e+15
78900	1.7292401144986e+15
78950	1.7325295373188e+15
79000	1.7358231290018e+15
79050	1.7391208921877e+15
79100	1.7424228295166e+15
79150	1.7457289436284e+15
79200	1.7490392371633e+15
79250	1.7523537127612e+15
79300	1.7556723730622e+15
79350	1.7589952207063e+15
79400	1.7623222583336e+15
79450	1.7656534885842e+15
79500	1.768988914098e+15
79550	1.772328537515e+15
79600	1.7756723614755e+15
79650	1.7790203886193e+15
79700	1.7823726215865e+15
79750	1.7857290630171e+15
79800	1.7890897155513e+15
79850	1.792454581829e+15
79900	1.7958236644902e+15
79950	1.7991969661751e+15
80000	1.8025744895237e+15
80050	1.8059562371759e+15
80100	1.8093422117718e+15
80150	1.8127324159516e+15
80200	1.8161268523551e+15
80250	1.8195255236225e+15
80300	1.8229284323938e+15
80350	1.826335581309e+15
80400	1.8297469730082e+15
80450	1.8331626101314e+15
80500	1.8365824953186e+15
80550	1.8400066312099e+15
80600	1.8434350204454e+15
80650	1.846867665665e+15
80700	1.8503045695089e+15
80750	1.853745734617e+15
80800	1.8571911636293e+15
80850	1.860640859186e+15
80900	1.8640948239271e+15
80950	1.8675530604926e+15
81000	1.8710155715225e+15
81050	1.8744823596569e+15
81100	1.8779534275359e+15
81150	1.8814287777994e+15
81200	1.8849084130875e+15
81250	1.8883923360403e+15
81300	1.8918805492977e+15
81350	1.8953730554999e+15
81400	1.8988698572868e+15
81450	1.9023709572986e+15
81500	1.9058763581751e+15
81550	1.9093860625566e+15
81600	1.912900073083e+15
81650	1.9164183923944e+15
81700	1.9199410231307e+15
81750	1.9234679679321e+15
81800	1.9269992294386e+15
81850	1.9305348102902e+15
81900	1.934074713127e+15
81950	1.937618940589e+15
82000	1.9411674953162e+15
82050	1.9447203799487e+15
82100	1.9482775971265e+15
82150	1.9518391494897e+15
82200	1.9554050396783e+15
82250	1.9589752703323e+15
82300	1.9625498440918e+15
82350	1.9661287635968e+15
82400	1.9697120314874e+15
82450	1.9732996504036e+15
82500	1.9768916229854e+15
82550	1.9804879518729e+15
82600	1.9840886397061e+15
82650	1.9876936891251e+15
82700	1.9913031027698e+15
82750	1.9949168832804e+15
82800	1.9985350332969e+15
82850	2.0021575554593e+15
82900	2.0057844524077e+15
82950	2.0094157267821e+15
83000	2.0130513812224e+15
83050	2.0166914183689e+15
83100	2.0203358408615e+15
83150	2.0239846513402e+15
83200	2.0276378524452e+15
83250	2.0312954468164e+15
83300	2.0349574370938e+15
83350	2.0386238259176e+15
83400	2.0422946159277e+15
83450	2.0459698097642e+15
83500	2.0496494100671e+15
83550	2.0533334194765e+15
83600	2.0570218406325e+15
83650	2.0607146761749e+15
83700	2.064411928744e+15
83750	2.0681136009797e+15
83800	2.0718196955221e+15
83850	2.0755302150112e+15
83900	2.079245162087e+15
83950	2.0829645393897e+15
84000	2.0866883495591e+15
84050	2.0904165952355e+15
84100	2.0941492790587e+15
84150	2.0978864036689e+15
84200	2.1016279717061e+15
84250	2.1053739858103e+15
84300	2.1091244486216e+15
84350	2.11287936278e+15
84400	2.1166387309255e+15
84450	2.1204025556982e+15
84500	2.1241708397382e+15
84550	2.1279435856854e+15
84600	2.1317207961799e+15
84650	2.1355024738618e+15
84700	2.1392886213711e+15
84750	2.1430792413478e+15
84800	2.1468743364319e+15
84850	2.1506739092636e+15
84900	2.1544779624828e+15
84950	2.1582864987296e+15
85000	2.162099520644e+15
85050	2.1659170308661e+15
85100	2.1697390320359e+15
85150	2.1735655267934e+15
85200	2.1773965177787e+15
85250	2.1812320076319e+15
85300	2.1850719989929e+15
85350	2.1889164945018e+15
85400	2.1927654967987e+15
85450	2.1966190085235e+15
85500	2.2004770323163e+15
85550	2.2043395708173e+15
85600	2.2082066266663e+15
85650	2.2120782025035e+15
85700	2.2159543009688e+15
85750	2.2198349247024e+15
85800	2.2237200763442e+15
85850	2.2276097585343e+15
85900	2.2315039739128e+15
85950	2.2354027251196e+15
86000	2.2393060147949e+15
86050	2.2432138455786e+15
86100	2.2471262201109e+15
86150	2.2510431410316e+15
86200	2.254964610981e+15
86250	2.2588906325989e+15
86300	2.2628212085256e+15
86350	2.2667563414009e+15
86400	2.2706960338649e+15
86450	2.2746402885578e+15
86500	2.2785891081194e+15
86550	2.2825424951899e+15
86600	2.2865004524094e+15
86650	2.2904629824177e+15
86700	2.294430087855e+15
86750	2.2984017713613e+15
86800	2.3023780355767e+15
86850	2.3063588831412e+15
86900	2.3103443166948e+15
86950	2.3143343388776e+15
87000	2.3183289523296e+15
87050	2.3223281596909e+15
87100	2.3263319636015e+15
87150	2.3303403667013e+15
87200	2.3343533716306e+15
87250	2.3383709810293e+15
87300	2.3423931975374e+15
87350	2.346420023795e+15
87400	2.3504514624422e+15
87450	2.3544875161189e+15
87500	2.3585281874652e+15
87550	2.3625734791212e+15
87600	2.3666233937269e+15
87650	2.3706779339223e+15
87700	2.3747371023475e+15
87750	2.3788009016425e+15
87800	2.3828693344473e+15
87850	2.3869424034021e+15
87900	2.3910201111467e+15
87950	2.3951024603214e+15
88000	2.399189453566e+15
88050	2.4032810935207e+15
88100	2.4073773828254e+15
88150	2.4114783241204e+15
88200	2.4155839200454e+15
88250	2.4196941732407e+15
88300	2.4238090863462e+15
88350	2.427928662002e+15
88400	2.4320529028482e+15
88450	2.4361818115247e+15
88500	2.4403153906716e+15
88550	2.4444536429289e+15
88600	2.4485965709368e+15
88650	2.4527441773352e+15
88700	2.4568964647641e+15
88750	2.4610534358636e+15
88800	2.4652150932738e+15
88850	2.4693814396347e+15
88900	2.4735524775863e+15
88950	2.4777282097686e+15
89000	2.4819086388218e+15
89050	2.4860937673858e+15
89100	2.4902835981007e+15
89150	2.4944781336065e+15
89200	2.4986773765432e+15
89250	2.502881329551e+15
89300	2.5070899952698e+15
89350	2.5113033763397e+15
89400	2.5155214754007e+15
89450	2.5197442950929e+15
89500	2.5239718380563e+15
89550	2.5282041069309e+15
89600	2.5324411043568e+15
89650	2.536682832974e+15
89700	2.5409292954226e+15
89750	2.5451804943425e+15
89800	2.5494364323739e+15
89850	2.5536971121568e+15
89900	2.5579625363312e+15
89950	2.5622327075372e+15
90000	2.5665076284148e+15
90050	2.570787301604e+15
90100	2.5750717297449e+15
90150	2.5793609154775e+15
90200	2.5836548614418e+15
90250	2.587953570278e+15
90300	2.592257044626e+15
90350	2.5965652871258e+15
90400	2.6008783004176e+15
90450	2.6051960871413e+15
90500	2.6095186499371e+15
90550	2.6138459914448e+15
90600	2.6181781143047e+15
90650	2.6225150211566e+15
90700	2.6268567146407e+15
90750	2.631203197397e+15
90800	2.6355544720656e+15
90850	2.6399105412864e+15
90900	2.6442714076995e+15
90950	2.648637073945e+15
91000	2.6530075426628e+15
91050	2.6573828164931e+15
91100	2.6617628980759e+15
91150	2.6661477900512e+15
91200	2.670537495059e+15
91250	2.6749320157394e+15
91300	2.6793313547325e+15
91350	2.6837355146782e+15
91400	2.6881444982167e+15
91450	2.6925583079878e+15
91500	2.6969769466318e+15
91550	2.7014004167886e+15
91600	2.7058287210983e+15
91650	2.7102618622009e+15
91700	2.7146998427364e+15
91750	2.7191426653449e+15
91800	2.7235903326665e+15
91850	2.7280428473411e+15
91900	2.7325002120088e+15
91950	2.7369624293097e+15
92000	2.7414295018837e+15
92050	2.745901432371e+15
92100	2.7503782234116e+15
92150	2.7548598776454e+15
92200	2.7593463977126e+15
92250	2.7638377862532e+15
92300	2.7683340459072e+15
92350	2.7728351793147e+15
92400	2.7773411891157e+15
92450	2.7818520779502e+15
92500	2.7863678484583e+15
92550	2.79088850328e+15
92600	2.7954140450554e+15
92650	2.7999444764245e+15
92700	2.8044798000274e+15
92750	2.809020018504e+15
92800	2.8135651344945e+15
92850	2.8181151506388e+15
92900	2.822670069577e+15
92950	2.8272298939491e+15
93000	2.8317946263953e+15
93050	2.8363642695554e+15
93100	2.8409388260697e+15
93150	2.845518298578e+15
93200	2.8501026897204e+15
93250	2.8546920021371e+15
93300	2.8592862384679e+15
93350	2.8638854013531e+15
93400	2.8684894934325e+15
93450	2.8730985173462e+15
93500	2.8777124757344e+15
93550	2.8823313712369e+15
93600	2.8869552064939e+15
93650	2.8915839841454e+15
93700	2.8962177068315e+15
93750	2.9008563771921e+15
93800	2.9054999978674e+15
93850	2.9101485714972e+15
93900	2.9148021007218e+15
93950	2.9194605881812e+15
94000	2.9241240365153e+15
94050	2.9287924483642e+15
94100	2.933465826368e+15
94150	2.9381441731667e+15
94200	2.9428274914003e+15
94250	2.9475157837088e+15
94300	2.9522090527324e+15
94350	2.9569073011111e+15
94400	2.9616105314848e+15
94450	2.9663187464937e+15
94500	2.9710319487778e+15
94550	2.975750140977e+15
94600	2.9804733257315e+15
94650	2.9852015056814e+15
94700	2.9899346834665e+15
94750	2.994672861727e+15
94800	2.9994160431029e+15
94850	3.0041642302343e+15
94900	3.0089174257612e+15
94950	3.0136756323236e+15
95000	3.0184388525615e+15
95050	3.0232070891151e+15
95100	3.0279803446243e+15
95150	3.0327586217293e+15
95200	3.0375419230699e+15
95250	3.0423302512863e+15
95300	3.0471236090185e+15
95350	3.0519219989066e+15
95400	3.0567254235906e+15
95450	3.0615338857105e+15
95500	3.0663473879063e+15
95550	3.0711659328182e+15
95600	3.0759895230861e+15
95650	3.0808181613501e+15
95700	3.0856518502502e+15
95750	3.0904905924265e+15
95800	3.095334390519e+15
95850	3.1001832471678e+15
95900	3.1050371650128e+15
95950	3.1098961466941e+15
96000	3.1147601948519e+15
96050	3.119629312126e+15
96100	3.1245035011565e+15
96150	3.1293827645836e+15
96200	3.1342671050472e+15
96250	3.1391565251873e+15
96300	3.1440510276441e+15
96350	3.1489506150574e+15
96400	3.1538552900675e+15
96450	3.1587650553143e+15
96500	3.1636799134378e+15
96550	3.1685998670782e+15
96600	3.1735249188754e+15
96650	3.1784550714695e+15
96700	3.1833903275005e+15
96750	3.1883306896084e+15
96800	3.1932761604334e+15
96850	3.1982267426154e+15
96900	3.2031824387945e+15
96950	3.2081432516107e+15
97000	3.213109183704e+15
97050	3.2180802377146e+15
97100	3.2230564162824e+15
97150	3.2280377220475e+15
97200	3.2330241576499e+15
97250	3.2380157257296e+15
97300	3.2430124289268e+15
97350	3.2480142698814e+15
97400	3.2530212512334e+15
97450	3.258033375623e+15
97500	3.2630506456901e+15
97550	3.2680730640749e+15
97600	3.2731006334172e+15
97650	3.2781333563573e+15
97700	3.2831712355351e+15
97750	3.2882142735906e+15
97800	3.2932624731639e+15
97850	3.298315836895e+15
97900	3.3033743674241e+15
97950	3.308438067391e+15
98000	3.3135069394359e+15
98050	3.3185809861988e+15
98100	3.3236602103197e+15
98150	3.3287446144387e+15
98200	3.3338342011958e+15
98250	3.338928973231e+15
98300	3.3440289331845e+15
98350	3.3491340836962e+15
98400	3.3542444274061e+15
98450	3.3593599669544e+15
98500	3.364480704981e+15
98550	3.369606644126e+15
98600	3.3747377870294e+15
98650	3.3798741363314e+15
98700	3.3850156946718e+15
98750	3.3901624646907e+15
98800	3.3953144490283e+15
98850	3.4004716503245e+15
98900	3.4056340712193e+15
98950	3.4108017143529e+15
99000	3.4159745823652e+15
99050	3.4211526778963e+15
99100	3.4263360035862e+15
99150	3.431524562075e+15
99200	3.4367183560027e+15
99250	3.4419173880094e+15
99300	3.447121660735e+15
99350	3.4523311768197e+15
99400	3.4575459389034e+15
99450	3.4627659496263e+15
99500	3.4679912116282e+15
99550	3.4732217275494e+15
99600	3.4784575000298e+15
99650	3.4836985317095e+15
99700	3.4889448252284e+15
99750	3.4941963832267e+15
99800	3.4994532083444e+15
99850	3.5047153032215e+15
99900	3.5099826704981e+15
99950	3.5152553128142e+15
100000	3.5205332328098e+15
100050	3.525816433125e+15
100100	3.5311049163999e+15
100150	3.5363986852744e+15
100200	3.5416977423885e+15
100250	3.5470020903825e+15
100300	3.5523117318962e+15
100350	3.5576266695697e+15
100400	3.5629469060431e+15
100450	3.5682724439564e+15
100500	3.5736032859497e+15
100550	3.5789394346629e+15
100600	3.5842808927361e+15
100650	3.5896276628094e+15
100700	3.5949797475228e+15
100750	3.6003371495164e+15
100800	3.6056998714301e+15
100850	3.611067915904e+15
100900	3.6164412855782e+15
100950	3.6218199830927e+15
101000	3.6272040110875e+15
101050	3.6325933722027e+15
101100	3.6379880690783e+15
101150	3.6433881043544e+15
101200	3.648793480671e+15
101250	3.6542042006681e+15
101300	3.6596202669858e+15
101350	3.6650416822641e+15
101400	3.670468449143e+15
101450	3.6759005702627e+15
101500	3.6813380482631e+15
101550	3.6867808857842e+15
101600	3.6922290854662e+15
101650	3.697682649949e+15
101700	3.7031415818728e+15
101750	3.7086058838774e+15
101800	3.7140755586031e+15
101850	3.7195506086897e+15
101900	3.7250310367774e+15
101950	3.7305168455062e+15
102000	3.7360080375161e+15
102050	3.7415046154472e+15
102100	3.7470065819395e+15
102150	3.752513939633e+15
102200	3.7580266911679e+15
102250	3.7635448391841e+15
102300	3.7690683863216e+15
102350	3.7745973352206e+15
102400	3.780131688521e+15
102450	3.7856714488629e+15
102500	3.7912166188863e+15
102550	3.7967672012313e+15
102600	3.8023231985379e+15
102650	3.8078846134461e+15
102700	3.8134514485961e+15
102750	3.8190237066277e+15
102800	3.8246013901812e+15
102850	3.8301845018964e+15
102900	3.8357730444135e+15
102950	3.8413670203725e+15
103000	3.8469664324134e+15
103050	3.8525712831762e+15
103100	3.8581815753011e+15
103150	3.863797311428e+15
103200	3.869418494197e+15
103250	3.8750451262482e+15
103300	3.8806772102215e+15
103350	3.886314748757e+15
103400	3.8919577444947e+15
103450	3.8976062000747e+15
103500	3.9032601181371e+15
103550	3.9089195013218e+15
103600	3.9145843522689e+15
103650	3.9202546736185e+15
103700	3.9259304680105e+15
103750	3.9316117380851e+15
103800	3.9372984864822e+15
103850	3.9429907158419e+15
103900	3.9486884288043e+15
103950	3.9543916280094e+15
104000	3.9601003160971e+15
104050	3.9658144957077e+15
104100	3.971534169481e+15
104150	3.9772593400572e+15
104200	3.9829900100762e+15
104250	3.9887261821782e+15
104300	3.9944678590031e+15
104350	4.0002150431911e+15
104400	4.005967737382e+15
104450	4.0117259442161e+15
104500	4.0174896663333e+15
104550	4.0232589063736e+15
104600	4.0290336669771e+15
104650	4.0348139507839e+15
104700	4.0405997604339e+15
104750	4.0463910985673e+15
104800	4.052187967824e+15
104850	4.0579903708441e+15
104900	4.0637983102676e+15
104950	4.0696117887347e+15
105000	4.0754308088852e+15
105050	4.0812553733593e+15
105100	4.087085484797e+15
105150	4.0929211458383e+15
105200	4.0987623591233e+15
105250	4.104609127292e+15
105300	4.1104614529845e+15
105350	4.1163193388407e+15
105400	4.1221827875008e+15
105450	4.1280518016048e+15
105500	4.1339263837927e+15
105550	4.1398065367045e+15
105600	4.1456922629803e+15
105650	4.1515835652602e+15
105700	4.1574804461841e+15
105750	4.1633829083921e+15
105800	4.1692909545243e+15
105850	4.1752045872207e+15
105900	4.1811238091213e+15
105950	4.1870486228662e+15
106000	4.1929790310954e+15
106050	4.1989150364489e+15
106100	4.2048566415669e+15
106150	4.2108038490892e+15
106200	4.216756661656e+15
106250	4.2227150819074e+15
106300	4.2286791124833e+15
106350	4.2346487560237e+15
106400	4.2406240151688e+15
106450	4.2466048925586e+15
106500	4.2525913908331e+15
106550	4.2585835126323e+15
106600	4.2645812605963e+15
106650	4.2705846373651e+15
106700	4.2765936455788e+15
106750	4.2826082878774e+15
106800	4.288628566901e+15
106850	4.2946544852895e+15
106900	4.3006860456831e+15
106950	4.3067232507217e+15
107000	4.3127661030455e+15
107050	4.3188146052943e+15
107100	4.3248687601084e+15
107150	4.3309285701277e+15
107200	4.3369940379922e+15
107250	4.3430651663421e+15
107300	4.3491419578173e+15
107350	4.3552244150579e+15
107400	4.3613125407039e+15
107450	4.3674063373953e+15
107500	4.3735058077723e+15
107550	4.3796109544748e+15
107600	4.3857217801429e+15
107650	4.3918382874166e+15
107700	4.397960478936e+15
107750	4.404088357341e+15
107800	4.4102219252718e+15
107850	4.4163611853684e+15
107900	4.4225061402708e+15
107950	4.4286567926191e+15
108000	4.4348131450533e+15
108050	4.4409752002134e+15
108100	4.4471429607395e+15
108150	4.4533164292716e+15
108200	4.4594956084497e+15
108250	4.465680500914e+15
108300	4.4718711093044e+15
108350	4.4780674362609e+15
108400	4.4842694844237e+15
108450	4.4904772564328e+15
108500	4.4966907549281e+15
108550	4.5029099825498e+15
108600	4.5091349419379e+15
108650	4.5153656357323e+15
108700	4.5216020665733e+15
108750	4.5278442371007e+15
108800	4.5340921499546e+15
108850	4.5403458077752e+15
108900	4.5466052132023e+15
108950	4.5528703688761e+15
109000	4.5591412774366e+15
109050	4.5654179415238e+15
109100	4.5717003637778e+15
109150	4.5779885468386e+15
109200	4.5842824933463e+15
109250	4.5905822059408e+15
109300	4.5968876872623e+15
109350	4.6031989399508e+15
109400	4.6095159666463e+15
109450	4.6158387699888e+15
109500	4.6221673526184e+15
109550	4.6285017171751e+15
109600	4.634841866299e+15
109650	4.6411878026302e+15
109700	4.6475395288085e+15
109750	4.6538970474742e+15
109800	4.6602603612672e+15
109850	4.6666294728275e+15
109900	4.6730043847953e+15
109950	4.6793850998105e+15
110000	4.6857716205132e+15
110050	4.6921639495435e+15
110100	4.6985620895413e+15
110150	4.7049660431467e+15
110200	4.7113758129997e+15
110250	4.7177914017405e+15
110300	4.7242128120089e+15
110350	4.7306400464452e+15
110400	4.7370731076892e+15
110450	4.7435119983811e+15
110500	4.7499567211609e+15
110550	4.7564072786686e+15
110600	4.7628636735442e+15
110650	4.7693259084279e+15
110700	4.7757939859596e+15
110750	4.7822679087794e+15
110800	4.7887476795273e+15
110850	4.7952333008434e+15
110900	4.8017247753677e+15
110950	4.8082221057402e+15
111000	4.814725294601e+15
111050	4.8212343445901e+15
111100	4.8277492583476e+15
111150	4.8342700385135e+15
111200	4.8407966877279e+15
111250	4.8473292086307e+15
111300	4.853867603862e+15
111350	4.8604118760619e+15
111400	4.8669620278704e+15
111450	4.8735180619276e+15
111500	4.8800799808734e+15
111550	4.8866477873479e+15
111600	4.8932214839912e+15
111650	4.8998010734433e+15
111700	4.9063865583443e+15
111750	4.9129779413341e+15
111800	4.9195752250528e+15
111850	4.9261784121405e+15
111900	4.9327875052372e+15
111950	4.9394025069829e+15
112000	4.9460234200177e+15
112050	4.9526502469816e+15
112100	4.9592829905147e+15
112150	4.965921653257e+15
112200	4.9725662378485e+15
112250	4.9792167469293e+15
112300	4.9858731831394e+15
112350	4.9925355491188e+15
112400	4.9992038475077e+15
112450	5.005878080946e+15
112500	5.0125582520737e+15
112550	5.019244363531e+15
112600	5.0259364179578e+15
112650	5.0326344179943e+15
112700	5.0393383662803e+15
112750	5.046048265456e+15
112800	5.0527641181615e+15
112850	5.0594859270367e+15
112900	5.0662136947217e+15
112950	5.0729474238565e+15
113000	5.0796871170812e+15
113050	5.0864327770358e+15
113100	5.0931844063603e+15
113150	5.0999420076949e+15
113200	5.1067055836794e+15
113250	5.1134751369541e+15
113300	5.1202506701588e+15
113350	5.1270321859337e+15
113400	5.1338196869188e+15
113450	5.1406131757541e+15
113500	5.1474126550797e+15
113550	5.1542181275356e+15
113600	5.1610295957619e+15
113650	5.1678470623985e+15
113700	5.1746705300856e+15
113750	5.1815000014631e+15
113800	5.1883354791711e+15
113850	5.1951769658497e+15
113900	5.2020244641389e+15
113950	5.2088779766787e+15
114000	5.2157375061091e+15
114050	5.2226030550703e+15
114100	5.2294746262022e+15
114150	5.2363522221449e+15
114200	5.2432358455385e+15
114250	5.2501254990228e+15
114300	5.2570211852381e+15
114350	5.2639229068244e+15
114400	5.2708306664216e+15
114450	5.2777444666698e+15
114500	5.2846643102092e+15
114550	5.2915901996796e+15
114600	5.2985221377211e+15
114650	5.3054601269739e+15
114700	5.3124041700778e+15
114750	5.319354269673e+15
114800	5.3263104283996e+15
114850	5.3332726488974e+15
114900	5.3402409338067e+15
114950	5.3472152857673e+15
115000	5.3541957074195e+15
115050	5.3611822014031e+15
115100	5.3681747703583e+15
115150	5.375173416925e+15
115200	5.3821781437434e+15
115250	5.3891889534534e+15
