#time val val
59600	59601.00001
59700	59701.00001
59800	59801.00001
59900	59901.00001
60000	60001.00001
60100	60101.00001
60200	60201.00001
60300	60301.00001
60400	60401.00001
60500	60501.00001
60600	60601.00001
60700	60701.00001
60800	60801.00001
60900	60901.00001
61000	61001.00001
61100	61101.00001
61200	61201.00001
61300	61301.00001
61400	61401.00001
61500	61501.00001
61600	61601.00001
61700	61701.00001
61800	61801.00001
61900	61901.00001
62000	62001.00001
62100	62101.00001
62200	62201.00001
62300	62301.00001
62400	62401.00001
62500	62501.00001
62600	62601.00001
62700	62701.00001
62800	62801.00001
62900	62901.00001
63000	63001.00001
63100	63101.00001
63200	63201.00001
63300	63301.00001
63400	63401.00001
63500	63501.00001
63600	63601.00001
63700	63701.00001
63800	63801.00001
63900	63901.00001
64000	64001.00001
64100	64101.00001
64200	64201.00001
64300	64301.00001
64400	64401.00001
64500	64501.00001
64600	64601.00001
64700	64701.00001
64800	64801.00001
64900	64901.00001
65000	65001.00001
65100	65101.00001
65200	65201.00001
65300	65301.00001
65400	65401.00001
65500	65501.00001
65600	65601.00001
65700	65701.00001
65800	65801.00001
65900	65901.00001
66000	66001.00001
66100	66101.00001
66200	66201.00001
66300	66301.00001
66400	66401.00001
66500	66501.00001
66600	66601.00001
66700	66701.00001
66800	66801.00001
66900	66901.00001
67000	67001.00001
67100	67101.00001
67200	67201.00001
67300	67301.00001
67400	67401.00001
67500	67501.00001
67600	67601.00001
67700	67701.00001
67800	67801.00001
67900	67901.00001
68000	68001.00001
68100	68101.00001
68200	68201.00001
68300	68301.00001
68400	68401.00001
68500	68501.00001
68600	68601.00001
68700	68701.00001
68800	68801.00001
68900	68901.00001
69000	69001.00001
69100	69101.00001
69200	69201.00001
69300	69301.00001
69400	69401.00001
69500	69501.00001
69600	69601.00001
69700	69701.00001
69800	69801.00001
69900	69901.00001
70000	70001.00001
70100	70101.00001
70200	70201.00001
70300	70301.00001
70400	70401.00001
70500	70501.00001
70600	70601.00001
70700	70701.00001
70800	70801.00001
70900	70901.00001
71000	71001.00001
71100	71101.00001
71200	71201.00001
71300	71301.00001
71400	71401.00001
71500	71501.00001
71600	71601.00001
71700	71701.00001
71800	71801.00001
71900	71901.00001
72000	72001.00001
72100	72101.00001
72200	72201.00001
72300	72301.00001
72400	72401.00001
72500	72501.00001
72600	72601.00001
72700	72701.00001
72800	72801.00001
72900	72901.00001
73000	73001.00001
73100	73101.00001
73200	73201.00001
73300	73301.00001
73400	73401.00001
73500	73501.00001
73600	73601.00001
73700	73701.00001
73800	73801.00001
73900	73901.00001
74000	74001.00001
74100	74101.00001
74200	74201.00001
74300	74301.00001
74400	74401.00001
74500	74501.00001
74600	74601.00001
74700	74701.00001
74800	74801.00001
74900	74901.00001
75000	75001.00001
75100	75101.00001
75200	75201.00001
75300	75301.00001
75400	75401.00001
75500	75501.00001
75600	75601.00001
75700	75701.00001
75800	75801.00001
75900	75901.00001
76000	76001.00001
76100	76101.00001
76200	76201.00001
76300	76301.00001
76400	76401.00001
76500	76501.00001
76600	76601.00001
76700	76701.00001
76800	76801.00001
76900	76901.00001
77000	77001.00001
77100	77101.00001
77200	77201.00001
77300	77301.00001
77400	77401.00001
77500	77501.00001
77600	77601.00001
77700	77701.00001
77800	77801.00001
77900	77901.00001
78000	78001.00001
78100	78101.00001
78200	78201.00001
78300	78301.00001
78400	78401.00001
78500	78501.00001
78600	78601.00001
78700	78701.00001
78800	78801.00001
78900	78901.00001
79000	79001.00001
79100	79101.00001
79200	79201.00001
79300	79301.00001
79400	79401.00001
79500	79501.00001
79600	79601.00001
79700	79701.00001
79800	79801.00001
79900	79901.00001
80000	80001.00001
80100	80101.00001
80200	80201.00001
80300	80301.00001
80400	80401.00001
80500	80501.00001
80600	80601.00001
80700	80701.00001
80800	80801.00001
80900	80901.00001
81000	81001.00001
81100	81101.00001
81200	81201.00001
81300	81301.00001
81400	81401.00001
81500	81501.00001
81600	81601.00001
81700	81701.00001
81800	81801.00001
81900	81901.00001
82000	82001.00001
82100	82101.00001
82200	82201.00001
82300	82301.00001
82400	82401.00001
82500	82501.00001
82600	82601.00001
82700	82701.00001
82800	82801.00001
82900	82901.00001
83000	83001.00001
83100	83101.00001
83200	83201.00001
83300	83301.00001
83400	83401.00001
83500	83501.00001
83600	83601.00001
83700	83701.00001
83800	83801.00001
83900	83901.00001
84000	84001.00001
84100	84101.00001
84200	84201.00001
84300	84301.00001
84400	84401.00001
84500	84501.00001
84600	84601.00001
84700	84701.00001
84800	84801.00001
84900	84901.00001
85000	85001.00001
85100	85101.00001
85200	85201.00001
85300	85301.00001
85400	85401.00001
85500	85501.00001
85600	85601.00001
85700	85701.00001
85800	85801.00001
85900	85901.00001
86000	86001.00001
86100	86101.00001
86200	86201.00001
86300	86301.00001
86400	86401.00001
86500	86501.00001
86600	86601.00001
86700	86701.00001
86800	86801.00001
86900	86901.00001
87000	87001.00001
87100	87101.00001
87200	87201.00001
87300	87301.00001
87400	87401.00001
87500	87501.00001
87600	87601.00001
87700	87701.00001
87800	87801.00001
87900	87901.00001
88000	88001.00001
88100	88101.00001
88200	88201.00001
88300	88301.00001
88400	88401.00001
88500	88501.00001
88600	88601.00001
88700	88701.00001
88800	88801.00001
88900	88901.00001
89000	89001.00001
89100	89101.00001
89200	89201.00001
89300	89301.00001
89400	89401.00001
89500	89501.00001
89600	89601.00001
89700	89701.00001
89800	89801.00001
89900	89901.00001
90000	90001.00001
90100	90101.00001
90200	90201.00001
90300	90301.00001
90400	90401.00001
90500	90501.00001
90600	90601.00001
90700	90701.00001
90800	90801.00001
90900	90901.00001
91000	91001.00001
91100	91101.00001
91200	91201.00001
91300	91301.00001
91400	91401.00001
91500	91501.00001
91600	91601.00001
91700	91701.00001
91800	91801.00001
91900	91901.00001
92000	92001.00001
92100	92101.00001
92200	92201.00001
92300	92301.00001
92400	92401.00001
92500	92501.00001
92600	92601.00001
92700	92701.00001
92800	92801.00001
92900	92901.00001
93000	93001.00001
93100	93101.00001
93200	93201.00001
93300	93301.00001
93400	93401.00001
93500	93501.00001
93600	93601.00001
93700	93701.00001
93800	93801.00001
93900	93901.00001
94000	94001.00001
94100	94101.00001
94200	94201.00001
94300	94301.00001
94400	94401.00001
94500	94501.00001
94600	94601.00001
94700	94701.00001
94800	94801.00001
94900	94901.00001
95000	95001.00001
95100	95101.00001
95200	95201.00001
95300	95301.00001
95400	95401.00001
95500	95501.00001
95600	95601.00001
95700	95701.00001
95800	95801.00001
95900	95901.00001
96000	96001.00001
96100	96101.00001
96200	96201.00001
96300	96301.00001
96400	96401.00001
96500	96501.00001
96600	96601.00001
96700	96701.00001
96800	96801.00001
96900	96901.00001
97000	97001.00001
97100	97101.00001
97200	97201.00001
97300	97301.00001
97400	97401.00001
97500	97501.00001
97600	97601.00001
97700	97701.00001
97800	97801.00001
97900	97901.00001
98000	98001.00001
98100	98101.00001
98200	98201.00001
98300	98301.00001
98400	98401.00001
98500	98501.00001
98600	98601.00001
98700	98701.00001
98800	98801.00001
98900	98901.00001
99000	99001.00001
99100	99101.00001
99200	99201.00001
99300	99301.00001
99400	99401.00001
99500	99501.00001
99600	99601.00001
99700	99701.00001
99800	99801.00001
99900	99901.00001
100000	100001.00001
100100	100101.00001
100200	100201.00001
100300	100301.00001
100400	100401.00001
100500	100501.00001
100600	100601.00001
100700	100701.00001
100800	100801.00001
100900	100901.00001
101000	101001.00001
101100	101101.00001
101200	101201.00001
101300	101301.00001
101400	101401.00001
101500	101501.00001
101600	101601.00001
101700	101701.00001
101800	101801.00001
101900	101901.00001
102000	102001.00001
102100	102101.00001
102200	102201.00001
102300	102301.00001
102400	102401.00001
102500	102501.00001
102600	102601.00001
102700	102701.00001
102800	102801.00001
102900	102901.00001
103000	103001.00001
103100	103101.00001
103200	103201.00001
103300	103301.00001
103400	103401.00001
103500	103501.00001
103600	103601.00001
103700	103701.00001
103800	103801.00001
103900	103901.00001
104000	104001.00001
104100	104101.00001
104200	104201.00001
104300	104301.00001
104400	104401.00001
104500	104501.00001
104600	104601.00001
104700	104701.00001
104800	104801.00001
104900	104901.00001
105000	105001.00001
105100	105101.00001
105200	105201.00001
105300	105301.00001
105400	105401.00001
105500	105501.00001
105600	105601.00001
105700	105701.00001
105800	105801.00001
105900	105901.00001
106000	106001.00001
106100	106101.00001
106200	106201.00001
106300	106301.00001
106400	106401.00001
106500	106501.00001
106600	106601.00001
106700	106701.00001
106800	106801.00001
106900	106901.00001
107000	107001.00001
107100	107101.00001
107200	107201.00001
107300	107301.00001
107400	107401.00001
107500	107501.00001
107600	107601.00001
107700	107701.00001
107800	107801.00001
107900	107901.00001
108000	108001.00001
108100	108101.00001
108200	108201.00001
108300	108301.00001
108400	108401.00001
108500	108501.00001
108600	108601.00001
108700	108701.00001
108800	108801.00001
108900	108901.00001
109000	109001.00001
109100	109101.00001
109200	109201.00001
109300	109301.00001
109400	109401.00001
109500	109501.00001
109600	109601.00001
109700	109701.00001
109800	109801.00001
109900	109901.00001
110000	110001.00001
110100	110101.00001
110200	110201.00001
110300	110301.00001
110400	110401.00001
110500	110501.00001
110600	110601.00001
110700	110701.00001
110800	110801.00001
110900	110901.00001
111000	111001.00001
111100	111101.00001
111200	111201.00001
111300	111301.00001
111400	111401.00001
111500	111501.00001
111600	111601.00001
111700	111701.00001
111800	111801.00001
111900	111901.00001
112000	112001.00001
112100	112101.00001
112200	112201.00001
112300	112301.00001
112400	112401.00001
112500	112501.00001
112600	112601.00001
112700	112701.00001
112800	112801.00001
112900	112901.00001
113000	113001.00001
113100	113101.00001
113200	113201.00001
113300	113301.00001
113400	113401.00001
113500	113501.00001
113600	113601.00001
113700	113701.00001
113800	113801.00001
113900	113901.00001
114000	114001.00001
114100	114101.00001
114200	114201.00001
114300	114301.00001
114400	114401.00001
114500	114501.00001
114600	114601.00001
114700	114701.00001
114800	114801.00001
114900	114901.00001
115000	115001.00001
115100	115101.00001
115200	115201.00001
115300	115301.00001
115400	115401.00001
115500	115501.00001
115600	115601.00001
115700	115701.00001
115800	115801.00001
115900	115901.00001
116000	116001.00001
116100	116101.00001
116200	116201.00001
116300	116301.00001
116400	116401.00001
116500	116501.00001
116600	116601.00001
116700	116701.00001
116800	116801.00001
116900	116901.00001
117000	117001.00001
117100	117101.00001
117200	117201.00001
117300	117301.00001
117400	117401.00001
117500	117501.00001
117600	117601.00001
117700	117701.00001
117800	117801.00001
117900	117901.00001
118000	118001.00001
118100	118101.00001
118200	118201.00001
118300	118301.00001
118400	118401.00001
118500	118501.00001
118600	118601.00001
118700	118701.00001
118800	118801.00001
118900	118901.00001
119000	119001.00001
119100	119101.00001
119200	119201.00001
119300	119301.00001
119400	119401.00001
119500	119501.00001
119600	119601.00001
119700	119701.00001
119800	119801.00001
119900	119901.00001
120000	120001.00001
120100	120101.00001
120200	120201.00001
120300	120301.00001
120400	120401.00001
120500	120501.00001
120600	120601.00001
120700	120701.00001
120800	120801.00001
120900	120901.00001
121000	121001.00001
121100	121101.00001
121200	121201.00001
121300	121301.00001
121400	121401.00001
121500	121501.00001
121600	121601.00001
121700	121701.00001
121800	121801.00001
121900	121901.00001
122000	122001.00001
122100	122101.00001
122200	122201.00001
122300	122301.00001
122400	122401.00001
122500	122501.00001
122600	122601.00001
122700	122701.00001
122800	122801.00001
122900	122901.00001
123000	123001.00001
123100	123101.00001
123200	123201.00001
123300	123301.00001
123400	123401.00001
123500	123501.00001
123600	123601.00001
123700	123701.00001
123800	123801.00001
123900	123901.00001
124000	124001.00001
124100	124101.00001
124200	124201.00001
124300	124301.00001
124400	124401.00001
124500	124501.00001
124600	124601.00001
124700	124701.00001
124800	124801.00001
124900	124901.00001
125000	125001.00001
125100	125101.00001
125200	125201.00001
125300	125301.00001
125400	125401.00001
125500	125501.00001
125600	125601.00001
125700	125701.00001
125800	125801.00001
125900	125901.00001
126000	126001.00001
126100	126101.00001
126200	126201.00001
126300	126301.00001
126400	126401.00001
126500	126501.00001
126600	126601.00001
126700	126701.00001
126800	126801.00001
126900	126901.00001
127000	127001.00001
127100	127101.00001
127200	127201.00001
127300	127301.00001
127400	127401.00001
127500	127501.00001
127600	127601.00001
127700	127701.00001
127800	127801.00001
127900	127901.00001
128000	128001.00001
128100	128101.00001
128200	128201.00001
128300	128301.00001
128400	128401.00001
128500	128501.00001
128600	128601.00001
128700	128701.00001
128800	128801.00001
128900	128901.00001
129000	129001.00001
129100	129101.00001
129200	129201.00001
129300	129301.00001
129400	129401.00001
129500	129501.00001
129600	129601.00001
129700	129701.00001
129800	129801.00001
129900	129901.00001
130000	130001.00001
130100	130101.00001
130200	130201.00001
130300	130301.00001
130400	130401.00001
130500	130501.00001
130600	130601.00001
130700	130701.00001
130800	130801.00001
130900	130901.00001
131000	131001.00001
131100	131101.00001
131200	131201.00001
131300	131301.00001
131400	131401.00001
131500	131501.00001
131600	131601.00001
131700	131701.00001
131800	131801.00001
131900	131901.00001
132000	132001.00001
132100	132101.00001
132200	132201.00001
132300	132301.00001
132400	132401.00001
132500	132501.00001
132600	132601.00001
132700	132701.00001
132800	132801.00001
132900	132901.00001
133000	133001.00001
133100	133101.00001
133200	133201.00001
133300	133301.00001
133400	133401.00001
133500	133501.00001
133600	133601.00001
133700	133701.00001
133800	133801.00001
133900	133901.00001
134000	134001.00001
134100	134101.00001
134200	134201.00001
134300	134301.00001
134400	134401.00001
134500	134501.00001
134600	134601.00001
134700	134701.00001
134800	134801.00001
134900	134901.00001
135000	135001.00001
135100	135101.00001
135200	135201.00001
135300	135301.00001
135400	135401.00001
135500	135501.00001
135600	135601.00001
135700	135701.00001
135800	135801.00001
135900	135901.00001
136000	136001.00001
136100	136101.00001
136200	136201.00001
136300	136301.00001
136400	136401.00001
136500	136501.00001
136600	136601.00001
136700	136701.00001
136800	136801.00001
136900	136901.00001
137000	137001.00001
137100	137101.00001
137200	137201.00001
137300	137301.00001
137400	137401.00001
137500	137501.00001
137600	137601.00001
137700	137701.00001
137800	137801.00001
137900	137901.00001
138000	138001.00001
138100	138101.00001
138200	138201.00001
138300	138301.00001
138400	138401.00001
138500	138501.00001
138600	138601.00001
138700	138701.00001
138800	138801.00001
138900	138901.00001
139000	139001.00001
139100	139101.00001
139200	139201.00001
139300	139301.00001
139400	139401.00001
139500	139501.00001
139600	139601.00001
139700	139701.00001
139800	139801.00001
139900	139901.00001
140000	140001.00001
140100	140101.00001
140200	140201.00001
140300	140301.00001
140400	140401.00001
140500	140501.00001
140600	140601.00001
140700	140701.00001
140800	140801.00001
140900	140901.00001
141000	141001.00001
141100	141101.00001
141200	141201.00001
141300	141301.00001
141400	141401.00001
141500	141501.00001
141600	141601.00001
141700	141701.00001
141800	141801.00001
141900	141901.00001
142000	142001.00001
142100	142101.00001
142200	142201.00001
142300	142301.00001
142400	142401.00001
142500	142501.00001
142600	142601.00001
142700	142701.00001
142800	142801.00001
142900	142901.00001
143000	143001.00001
143100	143101.00001
143200	143201.00001
143300	143301.00001
143400	143401.00001
143500	143501.00001
143600	143601.00001
143700	143701.00001
143800	143801.00001
143900	143901.00001
144000	144001.00001
144100	144101.00001
144200	144201.00001
144300	144301.00001
144400	144401.00001
144500	144501.00001
144600	144601.00001
144700	144701.00001
144800	144801.00001
144900	144901.00001
145000	145001.00001
145100	145101.00001
145200	145201.00001
145300	145301.00001
145400	145401.00001
145500	145501.00001
145600	145601.00001
145700	145701.00001
145800	145801.00001
145900	145901.00001
146000	146001.00001
146100	146101.00001
146200	146201.00001
146300	146301.00001
146400	146401.00001
146500	146501.00001
146600	146601.00001
146700	146701.00001
146800	146801.00001
146900	146901.00001
147000	147001.00001
147100	147101.00001
147200	147201.00001
147300	147301.00001
147400	147401.00001
147500	147501.00001
147600	147601.00001
147700	147701.00001
147800	147801.00001
147900	147901.00001
148000	148001.00001
148100	148101.00001
148200	148201.00001
148300	148301.00001
148400	148401.00001
148500	148501.00001
148600	148601.00001
148700	148701.00001
148800	148801.00001
148900	148901.00001
149000	149001.00001
149100	149101.00001
149200	149201.00001
149300	149301.00001
149400	149401.00001
149500	149501.00001
149600	149601.00001
149700	149701.00001
149800	149801.00001
149900	149901.00001
150000	150001.00001
150100	150101.00001
150200	150201.00001
150300	150301.00001
150400	150401.00001
150500	150501.00001
150600	150601.00001
150700	150701.00001
150800	150801.00001
150900	150901.00001
151000	151001.00001
151100	151101.00001
151200	151201.00001
151300	151301.00001
151400	151401.00001
151500	151501.00001
151600	151601.00001
151700	151701.00001
151800	151801.00001
151900	151901.00001
152000	152001.00001
152100	152101.00001
152200	152201.00001
152300	152301.00001
152400	152401.00001
152500	152501.00001
152600	152601.00001
152700	152701.00001
152800	152801.00001
152900	152901.00001
153000	153001.00001
153100	153101.00001
153200	153201.00001
153300	153301.00001
153400	153401.00001
153500	153501.00001
153600	153601.00001
153700	153701.00001
153800	153801.00001
153900	153901.00001
154000	154001.00001
154100	154101.00001
154200	154201.00001
154300	154301.00001
154400	154401.00001
154500	154501.00001
154600	154601.00001
154700	154701.00001
154800	154801.00001
154900	154901.00001
155000	155001.00001
155100	155101.00001
155200	155201.00001
155300	155301.00001
155400	155401.00001
155500	155501.00001
