#time val val
78250	-1.6772756241996e+16
78300	-1.6804929204422e+16
78350	-1.6837143282661e+16
78400	-1.6869398502967e+16
78450	-1.6901694891596e+16
78500	-1.6934032474804e+16
78550	-1.6966411278846e+16
78600	-1.6998831329977e+16
78650	-1.7031292654453e+16
78700	-1.7063795278529e+16
78750	-1.7096339228462e+16
78800	-1.7128924530505e+16
78850	-1.7161551210915e+16
78900	-1.7194219295947e+16
78950	-1.7226928811856e+16
79000	-1.7259679784898e+16
79050	-1.7292472241329e+16
79100	-1.7325306207404e+16
79150	-1.7358181709378e+16
79200	-1.7391098773506e+16
79250	-1.7424057426045e+16
79300	-1.745705769325e+16
79350	-1.7490099601375e+16
79400	-1.7523183176677e+16
79450	-1.7556308445411e+16
79500	-1.7589475433832e+16
79550	-1.7622684168196e+16
79600	-1.7655934674758e+16
79650	-1.7689226979774e+16
79700	-1.7722561109499e+16
79750	-1.7755937090189e+16
79800	-1.7789354948099e+16
79850	-1.7822814709484e+16
79900	-1.78563164006e+16
79950	-1.7889860047703e+16
80000	-1.7923445677047e+16
80050	-1.7957073314889e+16
80100	-1.7990742987483e+16
80150	-1.8024454721085e+16
80200	-1.8058208541951e+16
80250	-1.8092004476336e+16
80300	-1.8125842550495e+16
80350	-1.8159722790685e+16
80400	-1.8193645223159e+16
80450	-1.8227609874174e+16
80500	-1.8261616769986e+16
80550	-1.8295665936849e+16
80600	-1.832975740102e+16
80650	-1.8363891188753e+16
80700	-1.8398067326304e+16
80750	-1.8432285839928e+16
80800	-1.8466546755881e+16
80850	-1.8500850100419e+16
80900	-1.8535195899796e+16
80950	-1.8569584180268e+16
81000	-1.8604014968092e+16
81050	-1.8638488289521e+16
81100	-1.8673004170812e+16
81150	-1.8707562638219e+16
81200	-1.8742163717999e+16
81250	-1.8776807436407e+16
81300	-1.8811493819699e+16
81350	-1.8846222894129e+16
81400	-1.8880994685953e+16
81450	-1.8915809221427e+16
81500	-1.8950666526806e+16
81550	-1.8985566628345e+16
81600	-1.9020509552301e+16
81650	-1.9055495324928e+16
81700	-1.9090523972481e+16
81750	-1.9125595521217e+16
81800	-1.9160709997391e+16
81850	-1.9195867427258e+16
81900	-1.9231067837073e+16
81950	-1.9266311253093e+16
82000	-1.9301597701572e+16
82050	-1.9336927208766e+16
82100	-1.937229980093e+16
82150	-1.940771550432e+16
82200	-1.9443174345192e+16
82250	-1.94786763498e+16
82300	-1.95142215444e+16
82350	-1.9549809955248e+16
82400	-1.9585441608599e+16
82450	-1.9621116530708e+16
82500	-1.9656834747831e+16
82550	-1.9692596286224e+16
82600	-1.9728401172142e+16
82650	-1.9764249431839e+16
82700	-1.9800141091573e+16
82750	-1.9836076177597e+16
82800	-1.9872054716168e+16
82850	-1.9908076733542e+16
82900	-1.9944142255972e+16
82950	-1.9980251309716e+16
83000	-2.0016403921028e+16
83050	-2.0052600116163e+16
83100	-2.0088839921378e+16
83150	-2.0125123362928e+16
83200	-2.0161450467067e+16
83250	-2.0197821260052e+16
83300	-2.0234235768139e+16
83350	-2.0270694017581e+16
83400	-2.0307196034636e+16
83450	-2.0343741845558e+16
83500	-2.0380331476602e+16
83550	-2.0416964954025e+16
83600	-2.0453642304082e+16
83650	-2.0490363553027e+16
83700	-2.0527128727118e+16
83750	-2.0563937852608e+16
83800	-2.0600790955753e+16
83850	-2.063768806281e+16
83900	-2.0674629200032e+16
83950	-2.0711614393677e+16
84000	-2.0748643669999e+16
84050	-2.0785717055253e+16
84100	-2.0822834575695e+16
84150	-2.0859996257581e+16
84200	-2.0897202127166e+16
84250	-2.0934452210705e+16
84300	-2.0971746534455e+16
84350	-2.1009085124669e+16
84400	-2.1046468007604e+16
84450	-2.1083895209516e+16
84500	-2.1121366756659e+16
84550	-2.1158882675289e+16
84600	-2.1196442991661e+16
84650	-2.1234047732032e+16
84700	-2.1271696922656e+16
84750	-2.1309390589788e+16
84800	-2.1347128759685e+16
84850	-2.1384911458602e+16
84900	-2.1422738712794e+16
84950	-2.1460610548516e+16
85000	-2.1498526992025e+16
85050	-2.1536488069575e+16
85100	-2.1574493807422e+16
85150	-2.1612544231821e+16
85200	-2.1650639369028e+16
85250	-2.1688779245299e+16
85300	-2.1726963886888e+16
85350	-2.1765193320051e+16
85400	-2.1803467571044e+16
85450	-2.1841786666122e+16
85500	-2.188015063154e+16
85550	-2.1918559493554e+16
85600	-2.195701327842e+16
85650	-2.1995512012392e+16
85700	-2.2034055721727e+16
85750	-2.2072644432679e+16
85800	-2.2111278171504e+16
85850	-2.2149956964458e+16
85900	-2.2188680837796e+16
85950	-2.2227449817774e+16
86000	-2.2266263930646e+16
86050	-2.2305123202669e+16
86100	-2.2344027660097e+16
86150	-2.2382977329187e+16
86200	-2.2421972236193e+16
86250	-2.2461012407372e+16
86300	-2.2500097868978e+16
86350	-2.2539228647267e+16
86400	-2.2578404768494e+16
86450	-2.2617626258915e+16
86500	-2.2656893144786e+16
86550	-2.2696205452361e+16
86600	-2.2735563207897e+16
86650	-2.2774966437648e+16
86700	-2.281441516787e+16
86750	-2.2853909424819e+16
86800	-2.289344923475e+16
86850	-2.2933034623918e+16
86900	-2.2972665618579e+16
86950	-2.3012342244989e+16
87000	-2.3052064529402e+16
87050	-2.3091832498074e+16
87100	-2.3131646177261e+16
87150	-2.3171505593218e+16
87200	-2.3211410772201e+16
87250	-2.3251361740464e+16
87300	-2.3291358524264e+16
87350	-2.3331401149856e+16
87400	-2.3371489643495e+16
87450	-2.3411624031437e+16
87500	-2.3451804339937e+16
87550	-2.349203059525e+16
87600	-2.3532302823633e+16
87650	-2.357262105134e+16
87700	-2.3612985304627e+16
87750	-2.3653395609749e+16
87800	-2.3693851992963e+16
87850	-2.3734354480522e+16
87900	-2.3774903098683e+16
87950	-2.3815497873702e+16
88000	-2.3856138831833e+16
88050	-2.3896825999332e+16
88100	-2.3937559402454e+16
88150	-2.3978339067455e+16
88200	-2.4019165020591e+16
88250	-2.4060037288117e+16
88300	-2.4100955896287e+16
88350	-2.4141920871359e+16
88400	-2.4182932239587e+16
88450	-2.4223990027226e+16
88500	-2.4265094260532e+16
88550	-2.4306244965761e+16
88600	-2.4347442169167e+16
88650	-2.4388685897007e+16
88700	-2.4429976175536e+16
88750	-2.4471313031009e+16
88800	-2.4512696489681e+16
88850	-2.4554126577809e+16
88900	-2.4595603321647e+16
88950	-2.4637126747452e+16
89000	-2.4678696881477e+16
89050	-2.472031374998e+16
89100	-2.4761977379215e+16
89150	-2.4803687795438e+16
89200	-2.4845445024904e+16
89250	-2.4887249093868e+16
89300	-2.4929100028587e+16
89350	-2.4970997855315e+16
89400	-2.5012942600308e+16
89450	-2.5054934289822e+16
89500	-2.5096972950111e+16
89550	-2.5139058607432e+16
89600	-2.518119128804e+16
89650	-2.522337101819e+16
89700	-2.5265597824137e+16
89750	-2.5307871732137e+16
89800	-2.5350192768446e+16
89850	-2.5392560959319e+16
89900	-2.5434976331012e+16
89950	-2.5477438909779e+16
90000	-2.5519948721877e+16
90050	-2.556250579356e+16
90100	-2.5605110151084e+16
90150	-2.5647761820705e+16
90200	-2.5690460828678e+16
90250	-2.5733207201259e+16
90300	-2.5776000964703e+16
90350	-2.5818842145264e+16
90400	-2.58617307692e+16
90450	-2.5904666862765e+16
90500	-2.5947650452215e+16
90550	-2.5990681563805e+16
90600	-2.6033760223791e+16
90650	-2.6076886458427e+16
90700	-2.612006029397e+16
90750	-2.6163281756675e+16
90800	-2.6206550872798e+16
90850	-2.6249867668593e+16
90900	-2.6293232170316e+16
90950	-2.6336644404223e+16
91000	-2.638010439657e+16
91050	-2.642361217361e+16
91100	-2.6467167761601e+16
91150	-2.6510771186798e+16
91200	-2.6554422475455e+16
91250	-2.6598121653829e+16
91300	-2.6641868748174e+16
91350	-2.6685663784747e+16
91400	-2.6729506789802e+16
91450	-2.6773397789596e+16
91500	-2.6817336810383e+16
91550	-2.6861323878419e+16
91600	-2.6905359019959e+16
91650	-2.694944226126e+16
91700	-2.6993573628575e+16
91750	-2.7037753148162e+16
91800	-2.7081980846274e+16
91850	-2.7126256749169e+16
91900	-2.71705808831e+16
91950	-2.7214953274324e+16
92000	-2.7259373949096e+16
92050	-2.7303842933672e+16
92100	-2.7348360254306e+16
92150	-2.7392925937255e+16
92200	-2.7437540008773e+16
92250	-2.7482202495117e+16
92300	-2.7526913422541e+16
92350	-2.7571672817302e+16
92400	-2.7616480705654e+16
92450	-2.7661337113852e+16
92500	-2.7706242068154e+16
92550	-2.7751195594813e+16
92600	-2.7796197720085e+16
92650	-2.7841248470227e+16
92700	-2.7886347871492e+16
92750	-2.7931495950137e+16
92800	-2.7976692732417e+16
92850	-2.8021938244588e+16
92900	-2.8067232512904e+16
92950	-2.8112575563622e+16
93000	-2.8157967422997e+16
93050	-2.8203408117284e+16
93100	-2.8248897672739e+16
93150	-2.8294436115617e+16
93200	-2.8340023472173e+16
93250	-2.8385659768664e+16
93300	-2.8431345031344e+16
93350	-2.8477079286469e+16
93400	-2.8522862560295e+16
93450	-2.8568694879076e+16
93500	-2.8614576269068e+16
93550	-2.8660506756528e+16
93600	-2.8706486367709e+16
93650	-2.8752515128868e+16
93700	-2.879859306626e+16
93750	-2.8844720206141e+16
93800	-2.8890896574765e+16
93850	-2.8937122198389e+16
93900	-2.8983397103267e+16
93950	-2.9029721315656e+16
94000	-2.9076094861811e+16
94050	-2.9122517767986e+16
94100	-2.9168990060439e+16
94150	-2.9215511765423e+16
94200	-2.9262082909195e+16
94250	-2.9308703518009e+16
94300	-2.9355373618122e+16
94350	-2.9402093235789e+16
94400	-2.9448862397265e+16
94450	-2.9495681128806e+16
94500	-2.9542549456666e+16
94550	-2.9589467407103e+16
94600	-2.963643500637e+16
94650	-2.9683452280724e+16
94700	-2.973051925642e+16
94750	-2.9777635959713e+16
94800	-2.9824802416858e+16
94850	-2.9872018654112e+16
94900	-2.991928469773e+16
94950	-2.9966600573967e+16
95000	-3.0013966309078e+16
95050	-3.0061381929319e+16
95100	-3.0108847460946e+16
95150	-3.0156362930213e+16
95200	-3.0203928363377e+16
95250	-3.0251543786693e+16
95300	-3.0299209226416e+16
95350	-3.0346924708801e+16
95400	-3.0394690260105e+16
95450	-3.0442505906582e+16
95500	-3.0490371674488e+16
95550	-3.0538287590078e+16
95600	-3.0586253679608e+16
95650	-3.0634269969334e+16
95700	-3.068233648551e+16
95750	-3.0730453254393e+16
95800	-3.0778620302237e+16
95850	-3.0826837655298e+16
95900	-3.0875105339831e+16
95950	-3.0923423382093e+16
96000	-3.0971791808338e+16
96050	-3.1020210644822e+16
96100	-3.10686799178e+16
96150	-3.1117199653528e+16
96200	-3.1165769878261e+16
96250	-3.1214390618254e+16
96300	-3.1263061899764e+16
96350	-3.1311783749045e+16
96400	-3.1360556192353e+16
96450	-3.1409379255943e+16
96500	-3.1458252966072e+16
96550	-3.1507177348993e+16
96600	-3.1556152430963e+16
96650	-3.1605178238238e+16
96700	-3.1654254797072e+16
96750	-3.170338213372e+16
96800	-3.175256027444e+16
96850	-3.1801789245485e+16
96900	-3.1851069073112e+16
96950	-3.1900399783575e+16
97000	-3.1949781403131e+16
97050	-3.1999213958034e+16
97100	-3.2048697474541e+16
97150	-3.2098231978906e+16
97200	-3.2147817497385e+16
97250	-3.2197454056234e+16
97300	-3.2247141681707e+16
97350	-3.2296880400061e+16
97400	-3.234667023755e+16
97450	-3.2396511220431e+16
97500	-3.2446403374958e+16
97550	-3.2496346727388e+16
97600	-3.2546341303975e+16
97650	-3.2596387130975e+16
97700	-3.2646484234644e+16
97750	-3.2696632641236e+16
97800	-3.2746832377008e+16
97850	-3.2797083468214e+16
97900	-3.2847385941111e+16
97950	-3.2897739821953e+16
98000	-3.2948145136997e+16
98050	-3.2998601912496e+16
98100	-3.3049110174708e+16
98150	-3.3099669949888e+16
98200	-3.315028126429e+16
98250	-3.320094414417e+16
98300	-3.3251658615785e+16
98350	-3.3302424705388e+16
98400	-3.3353242439236e+16
98450	-3.3404111843584e+16
98500	-3.3455032944688e+16
98550	-3.3506005768802e+16
98600	-3.3557030342183e+16
98650	-3.3608106691086e+16
98700	-3.3659234841766e+16
98750	-3.3710414820479e+16
98800	-3.376164665348e+16
98850	-3.3812930367025e+16
98900	-3.3864265987368e+16
98950	-3.3915653540766e+16
99000	-3.3967093053475e+16
99050	-3.4018584551748e+16
99100	-3.4070128061842e+16
99150	-3.4121723610013e+16
99200	-3.4173371222515e+16
99250	-3.4225070925605e+16
99300	-3.4276822745537e+16
99350	-3.4328626708567e+16
99400	-3.438048284095e+16
99450	-3.4432391168943e+16
99500	-3.4484351718799e+16
99550	-3.4536364516776e+16
99600	-3.4588429589128e+16
99650	-3.464054696211e+16
99700	-3.4692716661979e+16
99750	-3.4744938714989e+16
99800	-3.4797213147397e+16
99850	-3.4849539985456e+16
99900	-3.4901919255424e+16
99950	-3.4954350983555e+16
100000	-3.5006835196105e+16
100050	-3.5059371919329e+16
100100	-3.5111961179482e+16
100150	-3.5164603002821e+16
100200	-3.5217297415601e+16
100250	-3.5270044444076e+16
100300	-3.5322844114503e+16
100350	-3.5375696453136e+16
100400	-3.5428601486232e+16
100450	-3.5481559240046e+16
100500	-3.5534569740833e+16
100550	-3.5587633014849e+16
100600	-3.5640749088349e+16
100650	-3.5693917987588e+16
100700	-3.5747139738822e+16
100750	-3.5800414368307e+16
100800	-3.5853741902297e+16
100850	-3.5907122367049e+16
100900	-3.5960555788818e+16
100950	-3.6014042193859e+16
101000	-3.6067581608427e+16
101050	-3.6121174058779e+16
101100	-3.6174819571169e+16
101150	-3.6228518171853e+16
101200	-3.6282269887086e+16
101250	-3.6336074743124e+16
101300	-3.6389932766223e+16
101350	-3.6443843982637e+16
101400	-3.6497808418623e+16
101450	-3.6551826100435e+16
101500	-3.6605897054329e+16
101550	-3.6660021306561e+16
101600	-3.6714198883385e+16
101650	-3.6768429811058e+16
101700	-3.6822714115835e+16
101750	-3.6877051823971e+16
101800	-3.6931442961722e+16
101850	-3.6985887555343e+16
101900	-3.7040385631089e+16
101950	-3.7094937215217e+16
102000	-3.7149542333981e+16
102050	-3.7204201013637e+16
102100	-3.7258913280441e+16
102150	-3.7313679160647e+16
102200	-3.7368498680511e+16
102250	-3.742337186629e+16
102300	-3.7478298744237e+16
102350	-3.7533279340609e+16
102400	-3.7588313681661e+16
102450	-3.7643401793648e+16
102500	-3.7698543702826e+16
102550	-3.7753739435451e+16
102600	-3.7808989017778e+16
102650	-3.7864292476061e+16
102700	-3.7919649836558e+16
102750	-3.7975061125522e+16
102800	-3.803052636921e+16
102850	-3.8086045593877e+16
102900	-3.8141618825779e+16
102950	-3.819724609117e+16
103000	-3.8252927416307e+16
103050	-3.8308662827445e+16
103100	-3.8364452350838e+16
103150	-3.8420296012744e+16
103200	-3.8476193839416e+16
103250	-3.8532145857111e+16
103300	-3.8588152092084e+16
103350	-3.8644212570591e+16
103400	-3.8700327318886e+16
103450	-3.8756496363226e+16
103500	-3.8812719729866e+16
103550	-3.886899744506e+16
103600	-3.8925329535066e+16
103650	-3.8981716026137e+16
103700	-3.903815694453e+16
103750	-3.90946523165e+16
103800	-3.9151202168302e+16
103850	-3.9207806526192e+16
103900	-3.9264465416426e+16
103950	-3.9321178865258e+16
104000	-3.9377946898944e+16
104050	-3.943476954374e+16
104100	-3.9491646825902e+16
104150	-3.9548578771683e+16
104200	-3.9605565407341e+16
104250	-3.966260675913e+16
104300	-3.9719702853305e+16
104350	-3.9776853716124e+16
104400	-3.9834059373839e+16
104450	-3.9891319852708e+16
104500	-3.9948635178986e+16
104550	-4.0006005378928e+16
104600	-4.0063430478789e+16
104650	-4.0120910504825e+16
104700	-4.0178445483291e+16
104750	-4.0236035440444e+16
104800	-4.0293680402537e+16
104850	-4.0351380395827e+16
104900	-4.040913544657e+16
104950	-4.046694558102e+16
105000	-4.0524810825433e+16
105050	-4.0582731206064e+16
105100	-4.064070674917e+16
105150	-4.0698737481005e+16
105200	-4.0756823427824e+16
105250	-4.0814964615884e+16
105300	-4.087316107144e+16
105350	-4.0931412820746e+16
105400	-4.098971989006e+16
105450	-4.1048082305635e+16
105500	-4.1106500093728e+16
105550	-4.1164973280593e+16
105600	-4.1223501892487e+16
105650	-4.1282085955665e+16
105700	-4.1340725496382e+16
105750	-4.1399420540894e+16
105800	-4.1458171115455e+16
105850	-4.1516977246323e+16
105900	-4.1575838959751e+16
105950	-4.1634756281996e+16
106000	-4.1693729239313e+16
106050	-4.1752757857957e+16
106100	-4.1811842164183e+16
106150	-4.1870982184248e+16
106200	-4.1930177944407e+16
106250	-4.1989429470915e+16
106300	-4.2048736790027e+16
106350	-4.2108099927999e+16
106400	-4.2167518911087e+16
106450	-4.2226993765545e+16
106500	-4.228652451763e+16
106550	-4.2346111193597e+16
106600	-4.2405753819701e+16
106650	-4.2465452422197e+16
106700	-4.2525207027342e+16
106750	-4.258501766139e+16
106800	-4.2644884350597e+16
106850	-4.2704807121218e+16
106900	-4.2764785999509e+16
106950	-4.2824821011726e+16
107000	-4.2884912184123e+16
107050	-4.2945059542957e+16
107100	-4.3005263114482e+16
107150	-4.3065522924954e+16
107200	-4.3125839000628e+16
107250	-4.3186211367761e+16
107300	-4.3246640052607e+16
107350	-4.3307125081422e+16
107400	-4.3367666480461e+16
107450	-4.342826427598e+16
107500	-4.3488918494234e+16
107550	-4.3549629161478e+16
107600	-4.3610396303969e+16
107650	-4.3671219947961e+16
107700	-4.373210011971e+16
107750	-4.3793036845471e+16
107800	-4.3854030151501e+16
107850	-4.3915080064053e+16
107900	-4.3976186609384e+16
107950	-4.4037349813749e+16
108000	-4.4098569703404e+16
108050	-4.4159846304604e+16
108100	-4.4221179643605e+16
108150	-4.4282569746661e+16
108200	-4.4344016640029e+16
108250	-4.4405520349963e+16
108300	-4.446708090272e+16
108350	-4.4528698324554e+16
108400	-4.4590372641722e+16
108450	-4.4652103880478e+16
108500	-4.4713892067078e+16
108550	-4.4775737227777e+16
108600	-4.4837639388832e+16
108650	-4.4899598576496e+16
108700	-4.4961614817027e+16
108750	-4.5023688136679e+16
108800	-4.5085818561707e+16
108850	-4.5148006118368e+16
108900	-4.5210250832916e+16
108950	-4.5272552731607e+16
109000	-4.5334911840696e+16
109050	-4.5397328186439e+16
109100	-4.5459801795092e+16
109150	-4.552233269291e+16
109200	-4.5584920906147e+16
109250	-4.5647566461061e+16
109300	-4.5710269383905e+16
109350	-4.5773029700936e+16
109400	-4.5835847438409e+16
109450	-4.5898722622579e+16
109500	-4.5961655279702e+16
109550	-4.6024645436034e+16
109600	-4.6087693117829e+16
109650	-4.6150798351343e+16
109700	-4.6213961162832e+16
109750	-4.6277181578551e+16
109800	-4.6340459624756e+16
109850	-4.6403795327701e+16
109900	-4.6467188713643e+16
109950	-4.6530639808837e+16
110000	-4.6594148639538e+16
110050	-4.6657715232002e+16
110100	-4.6721339612484e+16
110150	-4.678502180724e+16
110200	-4.6848761842524e+16
110250	-4.6912559744593e+16
110300	-4.6976415539702e+16
110350	-4.7040329254107e+16
110400	-4.7104300914062e+16
110450	-4.7168330545824e+16
110500	-4.7232418175647e+16
110550	-4.7296563829787e+16
110600	-4.73607675345e+16
110650	-4.7425029316041e+16
110700	-4.7489349200666e+16
110750	-4.7553727214629e+16
110800	-4.7618163384187e+16
110850	-4.7682657735594e+16
110900	-4.7747210295107e+16
110950	-4.7811821088981e+16
111000	-4.787649014347e+16
111050	-4.7941217484832e+16
111100	-4.800600313932e+16
111150	-4.8070847133191e+16
111200	-4.8135749492699e+16
111250	-4.8200710244101e+16
111300	-4.8265729413652e+16
111350	-4.8330807027607e+16
111400	-4.8395943112221e+16
111450	-4.8461137693751e+16
111500	-4.8526390798451e+16
111550	-4.8591702452578e+16
111600	-4.8657072682385e+16
111650	-4.872250151413e+16
111700	-4.8787988974067e+16
111750	-4.8853535088452e+16
111800	-4.891913988354e+16
111850	-4.8984803385586e+16
111900	-4.9050525620847e+16
