#time val val
73300	-6.6651768717895e+15
73350	-6.6788256250348e+15
73400	-6.6924929985833e+15
73450	-6.7061790051278e+15
73500	-6.7198836573611e+15
73550	-6.7336069679757e+15
73600	-6.7473489496644e+15
73650	-6.76110961512e+15
73700	-6.7748889770352e+15
73750	-6.7886870481026e+15
73800	-6.802503841015e+15
73850	-6.816339368465e+15
73900	-6.8301936431455e+15
73950	-6.8440666777491e+15
74000	-6.8579584849685e+15
74050	-6.8718690774964e+15
74100	-6.8857984680256e+15
74150	-6.8997466692488e+15
74200	-6.9137136938586e+15
74250	-6.9276995545479e+15
74300	-6.9417042640092e+15
74350	-6.9557278349353e+15
74400	-6.969770280019e+15
74450	-6.9838316119529e+15
74500	-6.9979118434298e+15
74550	-7.0120109871423e+15
74600	-7.0261290557832e+15
74650	-7.0402660620452e+15
74700	-7.054422018621e+15
74750	-7.0685969382033e+15
74800	-7.0827908334849e+15
74850	-7.0970037171584e+15
74900	-7.1112356019165e+15
74950	-7.125486500452e+15
75000	-7.1397564254576e+15
75050	-7.1540453896259e+15
75100	-7.1683534056498e+15
75150	-7.1826804862219e+15
75200	-7.1970266440349e+15
75250	-7.2113918917816e+15
75300	-7.2257762421546e+15
75350	-7.2401797078467e+15
75400	-7.2546023015506e+15
75450	-7.2690440359589e+15
75500	-7.2835049237645e+15
75550	-7.29798497766e+15
75600	-7.3124842103381e+15
75650	-7.3270026344915e+15
75700	-7.341540262813e+15
75750	-7.3560971079953e+15
75800	-7.370673182731e+15
75850	-7.385268499713e+15
75900	-7.3998830716339e+15
75950	-7.4145169111863e+15
76000	-7.4291700310631e+15
76050	-7.443842443957e+15
76100	-7.4585341625606e+15
76150	-7.4732451995667e+15
76200	-7.4879755676679e+15
76250	-7.5027252795571e+15
76300	-7.5174943479268e+15
76350	-7.5322827854699e+15
76400	-7.547090604879e+15
76450	-7.5619178188469e+15
76500	-7.5767644400662e+15
76550	-7.5916304812297e+15
76600	-7.60651595503e+15
76650	-7.62142087416e+15
76700	-7.6363452513123e+15
76750	-7.6512890991796e+15
76800	-7.6662524304546e+15
76850	-7.6812352578301e+15
76900	-7.6962375939987e+15
76950	-7.7112594516532e+15
77000	-7.7263008434863e+15
77050	-7.7413617821907e+15
77100	-7.7564422804591e+15
77150	-7.7715423509842e+15
77200	-7.7866620064587e+15
77250	-7.8018012595754e+15
77300	-7.816960123027e+15
77350	-7.8321386095061e+15
77400	-7.8473367317055e+15
77450	-7.8625545023179e+15
77500	-7.877791934036e+15
77550	-7.8930490395526e+15
77600	-7.9083258315603e+15
77650	-7.9236223227518e+15
77700	-7.9389385258199e+15
77750	-7.9542744534572e+15
77800	-7.9696301183566e+15
77850	-7.9850055332106e+15
77900	-8.0004007107121e+15
77950	-8.0158156635537e+15
78000	-8.0312504044281e+15
78050	-8.0467049460281e+15
78100	-8.0621793010463e+15
78150	-8.0776734821755e+15
78200	-8.0931875021084e+15
78250	-8.1087213735377e+15
78300	-8.1242751091561e+15
78350	-8.1398487216563e+15
78400	-8.1554422237311e+15
78450	-8.1710556280731e+15
78500	-8.1866889473751e+15
78550	-8.2023421943298e+15
78600	-8.2180153816298e+15
78650	-8.233708521968e+15
78700	-8.2494216280369e+15
78750	-8.2651547125294e+15
78800	-8.2809077881382e+15
78850	-8.2966808675558e+15
78900	-8.3124739634752e+15
78950	-8.3282870885889e+15
79000	-8.3441202555897e+15
79050	-8.3599734771703e+15
79100	-8.3758467660235e+15
79150	-8.3917401348418e+15
79200	-8.4076535963181e+15
79250	-8.4235871631451e+15
79300	-8.4395408480154e+15
79350	-8.4555146636218e+15
79400	-8.4715086226569e+15
79450	-8.4875227378136e+15
79500	-8.5035570217845e+15
79550	-8.5196114872624e+15
79600	-8.5356861469398e+15
79650	-8.5517810135096e+15
79700	-8.5678960996645e+15
79750	-8.5840314180972e+15
79800	-8.6001869815004e+15
79850	-8.6163628025667e+15
79900	-8.632558893989e+15
79950	-8.6487752684599e+15
80000	-8.6650119386722e+15
80050	-8.6812689173185e+15
80100	-8.6975462170916e+15
80150	-8.7138438506841e+15
80200	-8.7301618307889e+15
80250	-8.7465001700985e+15
80300	-8.7628588813058e+15
80350	-8.7792379771034e+15
80400	-8.7956374701841e+15
80450	-8.8120573732405e+15
80500	-8.8284976989653e+15
80550	-8.8449584600514e+15
80600	-8.8614396691914e+15
80650	-8.8779413390779e+15
80700	-8.8944634824038e+15
80750	-8.9110061118617e+15
80800	-8.9275692401443e+15
80850	-8.9441528799444e+15
80900	-8.9607570439547e+15
80950	-8.9773817448679e+15
81000	-8.9940269953766e+15
81050	-9.0106928081737e+15
81100	-9.0273791959518e+15
81150	-9.0440861714036e+15
81200	-9.0608137472219e+15
81250	-9.0775619360993e+15
81300	-9.0943307507286e+15
81350	-9.1111202038024e+15
81400	-9.1279303080136e+15
81450	-9.1447610760548e+15
81500	-9.1616125206187e+15
81550	-9.178484654398e+15
81600	-9.1953774900855e+15
81650	-9.2122910403738e+15
81700	-9.2292253179558e+15
81750	-9.246180335524e+15
81800	-9.2631561057711e+15
81850	-9.28015264139e+15
81900	-9.2971699550734e+15
81950	-9.3142080595138e+15
82000	-9.3312669674041e+15
82050	-9.348346691437e+15
82100	-9.3654472443052e+15
82150	-9.3825686387013e+15
82200	-9.3997108873181e+15
82250	-9.4168740028483e+15
82300	-9.4340579979847e+15
82350	-9.4512628854199e+15
82400	-9.4684886778467e+15
82450	-9.4857353879577e+15
82500	-9.5030030284456e+15
82550	-9.5202916120033e+15
82600	-9.5376011513234e+15
82650	-9.5549316590986e+15
82700	-9.5722831480216e+15
82750	-9.5896556307851e+15
82800	-9.6070491200819e+15
82850	-9.6244636286046e+15
82900	-9.6418991690461e+15
82950	-9.6593557540989e+15
83000	-9.6768333964558e+15
83050	-9.6943321088095e+15
83100	-9.7118519038528e+15
83150	-9.7293927942783e+15
83200	-9.7469547927787e+15
83250	-9.7645379120469e+15
83300	-9.7821421647753e+15
83350	-9.7997675636569e+15
83400	-9.8174141213843e+15
83450	-9.8350818506502e+15
83500	-9.8527707641473e+15
83550	-9.8704808745684e+15
83600	-9.8882121946061e+15
83650	-9.9059647369531e+15
83700	-9.9237385143023e+15
83750	-9.9415335393462e+15
83800	-9.9593498247777e+15
83850	-9.9771873832893e+15
83900	-9.9950462275739e+15
83950	-1.0012926370324e+16
84000	-1.0030827824233e+16
84050	-1.0048750601992e+16
84100	-1.0066694716296e+16
84150	-1.0084660179836e+16
84200	-1.0102647005305e+16
84250	-1.0120655205396e+16
84300	-1.0138684792802e+16
84350	-1.0156735780215e+16
84400	-1.0174808180328e+16
84450	-1.0192902005833e+16
84500	-1.0211017269425e+16
84550	-1.0229153983794e+16
84600	-1.0247312161635e+16
84650	-1.0265491815639e+16
84700	-1.0283692958499e+16
84750	-1.0301915602908e+16
84800	-1.032015976156e+16
84850	-1.0338425447145e+16
84900	-1.0356712672358e+16
84950	-1.0375021449891e+16
85000	-1.0393351792436e+16
85050	-1.0411703712687e+16
85100	-1.0430077223335e+16
85150	-1.0448472337075e+16
85200	-1.0466889066598e+16
85250	-1.0485327424597e+16
85300	-1.0503787423764e+16
85350	-1.0522269076794e+16
85400	-1.0540772396378e+16
85450	-1.0559297395209e+16
85500	-1.0577844085979e+16
85550	-1.0596412481382e+16
85600	-1.061500259411e+16
85650	-1.0633614436856e+16
85700	-1.0652248022313e+16
85750	-1.0670903363173e+16
85800	-1.0689580472129e+16
85850	-1.0708279361873e+16
85900	-1.0727000045099e+16
85950	-1.07457425345e+16
86000	-1.0764506842767e+16
86050	-1.0783292982593e+16
86100	-1.0802100966672e+16
86150	-1.0820930807696e+16
86200	-1.0839782518358e+16
86250	-1.085865611135e+16
86300	-1.0877551599365e+16
86350	-1.0896468995096e+16
86400	-1.0915408311236e+16
86450	-1.0934369560477e+16
86500	-1.0953352755511e+16
86550	-1.0972357909033e+16
86600	-1.0991385033734e+16
86650	-1.1010434142307e+16
86700	-1.1029505247445e+16
86750	-1.104859836184e+16
86800	-1.1067713498186e+16
86850	-1.1086850669175e+16
86900	-1.1106009887499e+16
86950	-1.1125191165852e+16
87000	-1.1144394516926e+16
87050	-1.1163619953414e+16
87100	-1.1182867488008e+16
87150	-1.1202137133401e+16
87200	-1.1221428902287e+16
87250	-1.1240742807357e+16
87300	-1.1260078861305e+16
87350	-1.1279437076822e+16
87400	-1.1298817466603e+16
87450	-1.1318220043339e+16
87500	-1.1337644819723e+16
87550	-1.1357091808448e+16
87600	-1.1376561022207e+16
87650	-1.1396052473692e+16
87700	-1.1415566175596e+16
87750	-1.1435102140612e+16
87800	-1.1454660381433e+16
87850	-1.1474240910751e+16
87900	-1.1493843741259e+16
87950	-1.1513468885649e+16
88000	-1.1533116356615e+16
88050	-1.1552786166849e+16
88100	-1.1572478329043e+16
88150	-1.1592192855892e+16
88200	-1.1611929760086e+16
88250	-1.1631689054319e+16
88300	-1.1651470751284e+16
88350	-1.1671274863673e+16
88400	-1.169110140418e+16
88450	-1.1710950385496e+16
88500	-1.1730821820315e+16
88550	-1.1750715721328e+16
88600	-1.177063210123e+16
88650	-1.1790570972712e+16
88700	-1.1810532348468e+16
88750	-1.183051624119e+16
88800	-1.185052266357e+16
88850	-1.1870551628303e+16
88900	-1.1890603148079e+16
88950	-1.1910677235592e+16
89000	-1.1930773903535e+16
89050	-1.19508931646e+16
89100	-1.197103503148e+16
89150	-1.1991199516868e+16
89200	-1.2011386633456e+16
89250	-1.2031596393937e+16
89300	-1.2051828811005e+16
89350	-1.2072083897351e+16
89400	-1.2092361665668e+16
89450	-1.2112662128649e+16
89500	-1.2132985298987e+16
89550	-1.2153331189375e+16
89600	-1.2173699812505e+16
89650	-1.2194091181069e+16
89700	-1.2214505307762e+16
89750	-1.2234942205274e+16
89800	-1.22554018863e+16
89850	-1.2275884363531e+16
89900	-1.229638964966e+16
89950	-1.2316917757381e+16
90000	-1.2337468699386e+16
90050	-1.2358042488367e+16
90100	-1.2378639137018e+16
90150	-1.239925865803e+16
90200	-1.2419901064098e+16
90250	-1.2440566367913e+16
90300	-1.2461254582167e+16
90350	-1.2481965719555e+16
90400	-1.2502699792769e+16
90450	-1.25234568145e+16
90500	-1.2544236797443e+16
90550	-1.2565039754289e+16
90600	-1.2585865697732e+16
90650	-1.2606714640464e+16
90700	-1.2627586595177e+16
90750	-1.2648481574566e+16
90800	-1.2669399591321e+16
90850	-1.2690340658137e+16
90900	-1.2711304787705e+16
90950	-1.2732291992719e+16
91000	-1.275330228587e+16
91050	-1.2774335679853e+16
91100	-1.2795392187359e+16
91150	-1.2816471821082e+16
91200	-1.2837574593713e+16
91250	-1.2858700517946e+16
91300	-1.2879849606473e+16
91350	-1.2901021871988e+16
91400	-1.2922217327182e+16
91450	-1.2943435984749e+16
91500	-1.2964677857382e+16
91550	-1.2985942957772e+16
91600	-1.3007231298612e+16
91650	-1.3028542892597e+16
91700	-1.3049877752417e+16
91750	-1.3071235890766e+16
91800	-1.3092617320337e+16
91850	-1.3114022053822e+16
91900	-1.3135450103913e+16
91950	-1.3156901483305e+16
92000	-1.3178376204689e+16
92050	-1.3199874280758e+16
92100	-1.3221395724205e+16
92150	-1.3242940547722e+16
92200	-1.3264508764002e+16
92250	-1.3286100385739e+16
92300	-1.3307715425624e+16
92350	-1.332935389635e+16
92400	-1.3351015810611e+16
92450	-1.3372701181098e+16
92500	-1.3394410020505e+16
92550	-1.3416142341524e+16
92600	-1.3437898156848e+16
92650	-1.3459677479169e+16
92700	-1.3481480321181e+16
92750	-1.3503306695576e+16
92800	-1.3525156615047e+16
92850	-1.3547030092286e+16
92900	-1.3568927139987e+16
92950	-1.3590847770841e+16
93000	-1.3612791997542e+16
93050	-1.3634759832783e+16
93100	-1.3656751289255e+16
93150	-1.3678766379652e+16
93200	-1.3700805116667e+16
93250	-1.3722867512992e+16
93300	-1.374495358132e+16
93350	-1.3767063334343e+16
93400	-1.3789196784755e+16
93450	-1.3811353945247e+16
93500	-1.3833534828514e+16
93550	-1.3855739447247e+16
93600	-1.3877967814139e+16
93650	-1.3900219941883e+16
93700	-1.3922495843172e+16
93750	-1.3944795530698e+16
93800	-1.3967119017154e+16
93850	-1.3989466315232e+16
93900	-1.4011837437627e+16
93950	-1.4034232397029e+16
94000	-1.4056651206132e+16
94050	-1.4079093877629e+16
94100	-1.4101560424212e+16
94150	-1.4124050858574e+16
94200	-1.4146565193408e+16
94250	-1.4169103441406e+16
94300	-1.4191665615262e+16
94350	-1.4214251727667e+16
94400	-1.4236861791315e+16
94450	-1.4259495818898e+16
94500	-1.428215382311e+16
94550	-1.4304835816642e+16
94600	-1.4327541812187e+16
94650	-1.4350271822439e+16
94700	-1.4373025860089e+16
94750	-1.4395803937831e+16
94800	-1.4418606068357e+16
94850	-1.444143226436e+16
94900	-1.4464282538533e+16
94950	-1.4487156903569e+16
95000	-1.4510055372159e+16
95050	-1.4532977956998e+16
95100	-1.4555924670776e+16
95150	-1.4578895526189e+16
95200	-1.4601890535927e+16
95250	-1.4624909712684e+16
95300	-1.4647953069152e+16
95350	-1.4671020618024e+16
95400	-1.4694112371993e+16
95450	-1.4717228343752e+16
95500	-1.4740368545993e+16
95550	-1.4763532991409e+16
95600	-1.4786721692693e+16
95650	-1.4809934662537e+16
95700	-1.4833171913634e+16
95750	-1.4856433458677e+16
95800	-1.4879719310359e+16
95850	-1.4903029481372e+16
95900	-1.4926363984408e+16
95950	-1.4949722832162e+16
96000	-1.4973106037325e+16
96050	-1.499651361259e+16
96100	-1.5019945570649e+16
96150	-1.5043401924197e+16
96200	-1.5066882685924e+16
96250	-1.5090387868524e+16
96300	-1.5113917484691e+16
96350	-1.5137471547115e+16
96400	-1.5161050068491e+16
96450	-1.518465306151e+16
96500	-1.5208280538866e+16
96550	-1.5231932513251e+16
96600	-1.5255608997358e+16
96650	-1.527931000388e+16
96700	-1.5303035545509e+16
96750	-1.5326785634938e+16
96800	-1.535056028486e+16
96850	-1.5374359507967e+16
96900	-1.5398183316953e+16
96950	-1.5422031724509e+16
97000	-1.544590474333e+16
97050	-1.5469802386106e+16
97100	-1.5493724665532e+16
97150	-1.5517671594299e+16
97200	-1.5541643185101e+16
97250	-1.556563945063e+16
97300	-1.5589660403579e+16
97350	-1.5613706056641e+16
97400	-1.5637776422508e+16
97450	-1.5661871513873e+16
97500	-1.5685991343428e+16
97550	-1.5710135923868e+16
97600	-1.5734305267883e+16
97650	-1.5758499388168e+16
97700	-1.5782718297413e+16
97750	-1.5806962008314e+16
97800	-1.5831230533561e+16
97850	-1.5855523885848e+16
97900	-1.5879842077868e+16
97950	-1.5904185122313e+16
98000	-1.5928553031875e+16
98050	-1.5952945819248e+16
98100	-1.5977363497125e+16
98150	-1.6001806078197e+16
98200	-1.6026273575159e+16
98250	-1.6050766000702e+16
98300	-1.6075283367519e+16
98350	-1.6099825688302e+16
98400	-1.6124392975746e+16
98450	-1.6148985242541e+16
98500	-1.6173602501382e+16
98550	-1.6198244764961e+16
98600	-1.622291204597e+16
98650	-1.6247604357102e+16
98700	-1.627232171105e+16
98750	-1.6297064120506e+16
98800	-1.6321831598164e+16
98850	-1.6346624156716e+16
98900	-1.6371441808854e+16
98950	-1.6396284567272e+16
99000	-1.6421152444662e+16
99050	-1.6446045453717e+16
99100	-1.647096360713e+16
99150	-1.6495906917593e+16
99200	-1.6520875397799e+16
99250	-1.654586906044e+16
99300	-1.657088791821e+16
99350	-1.6595931983801e+16
99400	-1.6621001269906e+16
99450	-1.6646095789217e+16
99500	-1.6671215554428e+16
99550	-1.6696360578231e+16
99600	-1.6721530873318e+16
99650	-1.6746726452383e+16
99700	-1.6771947328118e+16
99750	-1.6797193513216e+16
99800	-1.6822465020369e+16
99850	-1.6847761862271e+16
99900	-1.6873084051614e+16
99950	-1.689843160109e+16
100000	-1.6923804523392e+16
100050	-1.6949202831214e+16
100100	-1.6974626537248e+16
100150	-1.7000075654186e+16
100200	-1.7025550194721e+16
100250	-1.7051050171547e+16
100300	-1.7076575597355e+16
100350	-1.7102126484838e+16
100400	-1.7127702846689e+16
100450	-1.7153304695602e+16
100500	-1.7178932044268e+16
100550	-1.720458490538e+16
100600	-1.7230263291631e+16
100650	-1.7255967215713e+16
100700	-1.728169669032e+16
100750	-1.7307451728144e+16
100800	-1.7333232341878e+16
100850	-1.7359038544215e+16
100900	-1.7384870347846e+16
100950	-1.7410727765466e+16
101000	-1.7436610809766e+16
101050	-1.746251949344e+16
101100	-1.748845382918e+16
101150	-1.7514413829678e+16
101200	-1.7540399507628e+16
101250	-1.7566410875722e+16
101300	-1.7592447946653e+16
101350	-1.7618510733114e+16
101400	-1.7644599247797e+16
101450	-1.7670713503395e+16
101500	-1.7696853512601e+16
101550	-1.7723019288108e+16
101600	-1.7749210842607e+16
101650	-1.7775428188793e+16
101700	-1.7801671339357e+16
101750	-1.7827940306993e+16
101800	-1.7854235104392e+16
101850	-1.7880555744249e+16
101900	-1.7906902239254e+16
101950	-1.7933274602102e+16
102000	-1.7959672845485e+16
102050	-1.7986096982096e+16
102100	-1.8012547024627e+16
102150	-1.803902298577e+16
102200	-1.806552487822e+16
102250	-1.8092052714668e+16
102300	-1.8118606507808e+16
102350	-1.8145186270331e+16
102400	-1.817179201493e+16
102450	-1.81984237543e+16
102500	-1.8225081501131e+16
102550	-1.8251765268117e+16
102600	-1.827847506795e+16
102650	-1.8305210913323e+16
102700	-1.833197281693e+16
102750	-1.8358760791462e+16
102800	-1.8385574849612e+16
102850	-1.8412415004073e+16
102900	-1.8439281267538e+16
102950	-1.84661736527e+16
103000	-1.849309217225e+16
103050	-1.8520036838883e+16
103100	-1.854700766529e+16
103150	-1.8574004664164e+16
103200	-1.8601027848198e+16
103250	-1.8628077230086e+16
103300	-1.8655152822518e+16
103350	-1.8682254638189e+16
103400	-1.870938268979e+16
103450	-1.8736536990015e+16
103500	-1.8763717551557e+16
103550	-1.8790924387107e+16
103600	-1.8818157509359e+16
103650	-1.8845416931005e+16
103700	-1.8872702664739e+16
103750	-1.8900014723253e+16
103800	-1.8927353119239e+16
103850	-1.895471786539e+16
103900	-1.8982108974399e+16
103950	-1.9009526458959e+16
104000	-1.9036970331762e+16
104050	-1.9064440605502e+16
104100	-1.909193729287e+16
104150	-1.911946040656e+16
104200	-1.9147009959264e+16
104250	-1.9174585963675e+16
104300	-1.9202188432486e+16
104350	-1.9229817378389e+16
104400	-1.9257472814077e+16
104450	-1.9285154752244e+16
104500	-1.931286320558e+16
104550	-1.934059818678e+16
104600	-1.9368359708536e+16
104650	-1.939614778354e+16
104700	-1.9423962424486e+16
104750	-1.9451803644066e+16
104800	-1.9479671454973e+16
104850	-1.95075658699e+16
104900	-1.9535486901538e+16
104950	-1.9563434562582e+16
105000	-1.9591408865723e+16
105050	-1.9619409823654e+16
105100	-1.9647437449069e+16
105150	-1.9675491754659e+16
105200	-1.9703572753118e+16
105250	-1.9731680457139e+16
105300	-1.9759814879413e+16
105350	-1.9787976032633e+16
105400	-1.9816163929494e+16
105450	-1.9844378582686e+16
105500	-1.9872620004903e+16
105550	-1.9900888208837e+16
105600	-1.9929183207182e+16
105650	-1.9957505012629e+16
105700	-1.9985853637873e+16
105750	-2.0014229095604e+16
105800	-2.0042631398517e+16
105850	-2.0071060559303e+16
105900	-2.0099516590656e+16
105950	-2.0127999505269e+16
106000	-2.0156509315833e+16
106050	-2.0185046035041e+16
106100	-2.0213609675587e+16
106150	-2.0242200250163e+16
106200	-2.0270817771462e+16
106250	-2.0299462252176e+16
106300	-2.0328133704999e+16
106350	-2.0356832142622e+16
106400	-2.0385557577739e+16
106450	-2.0414310023043e+16
106500	-2.0443089491225e+16
106550	-2.0471895994979e+16
106600	-2.0500729546998e+16
106650	-2.0529590159974e+16
106700	-2.0558477846599e+16
106750	-2.0587392619567e+16
106800	-2.0616334491571e+16
106850	-2.0645303475303e+16
106900	-2.0674299583455e+16
106950	-2.0703322828721e+16
107000	-2.0732373223793e+16
107050	-2.0761450781364e+16
107100	-2.0790555514126e+16
107150	-2.0819687434773e+16
107200	-2.0848846555997e+16
107250	-2.087803289049e+16
107300	-2.0907246450946e+16
107350	-2.0936487250057e+16
107400	-2.0965755300516e+16
107450	-2.0995050615016e+16
107500	-2.1024373206248e+16
107550	-2.1053723086907e+16
107600	-2.1083100269685e+16
107650	-2.1112504767274e+16
107700	-2.1141936592367e+16
107750	-2.1171395757657e+16
107800	-2.1200882275836e+16
107850	-2.1230396159598e+16
107900	-2.1259937421635e+16
107950	-2.128950607464e+16
108000	-2.1319102131305e+16
108050	-2.1348725604323e+16
108100	-2.1378376506387e+16
108150	-2.1408054850189e+16
108200	-2.1437760648423e+16
108250	-2.1467493913781e+16
108300	-2.1497254658955e+16
108350	-2.1527042896639e+16
108400	-2.1556858639525e+16
108450	-2.1586701900306e+16
108500	-2.1616572691674e+16
108550	-2.1646471026323e+16
108600	-2.1676396916944e+16
108650	-2.1706350376231e+16
108700	-2.1736331416877e+16
108750	-2.1766340051574e+16
108800	-2.1796376293014e+16
108850	-2.1826440153891e+16
108900	-2.1856531646898e+16
108950	-2.1886650784726e+16
109000	-2.1916797580069e+16
109050	-2.1946972045619e+16
109100	-2.197717419407e+16
109150	-2.2007404038113e+16
109200	-2.2037661590442e+16
109250	-2.2067946863749e+16
109300	-2.2098259870727e+16
109350	-2.2128600624069e+16
109400	-2.2158969136467e+16
109450	-2.2189365420614e+16
109500	-2.2219789489203e+16
109550	-2.2250241354926e+16
109600	-2.2280721030477e+16
109650	-2.2311228528547e+16
109700	-2.234176386183e+16
109750	-2.2372327043019e+16
109800	-2.2402918084806e+16
109850	-2.2433536999883e+16
109900	-2.2464183800944e+16
109950	-2.2494858500681e+16
110000	-2.2525561111787e+16
110050	-2.2556291646955e+16
110100	-2.2587050118877e+16
110150	-2.2617836540246e+16
110200	-2.2648650923755e+16
110250	-2.2679493282096e+16
110300	-2.2710363627963e+16
110350	-2.2741261974048e+16
110400	-2.2772188333043e+16
110450	-2.2803142717641e+16
110500	-2.2834125140536e+16
110550	-2.2865135614419e+16
110600	-2.2896174151984e+16
110650	-2.2927240765923e+16
110700	-2.2958335468928e+16
110750	-2.2989458273694e+16
110800	-2.3020609192912e+16
110850	-2.3051788239274e+16
110900	-2.3082995425475e+16
110950	-2.3114230764206e+16
111000	-2.314549426816e+16
111050	-2.317678595003e+16
111100	-2.3208105822509e+16
111150	-2.3239453898289e+16
111200	-2.3270830190063e+16
111250	-2.3302234710524e+16
111300	-2.3333667472364e+16
111350	-2.3365128488277e+16
111400	-2.3396617770954e+16
111450	-2.3428135333089e+16
111500	-2.3459681187374e+16
111550	-2.3491255346502e+16
111600	-2.3522857823166e+16
111650	-2.3554488630058e+16
111700	-2.3586147779872e+16
111750	-2.3617835285299e+16
111800	-2.3649551159033e+16
111850	-2.3681295413767e+16
111900	-2.3713068062192e+16
