#time val val
42900	42901.429
43000	43001.43
43100	43101.431
43200	43201.432
43300	43301.433
43400	43401.434
43500	43501.435
43600	43601.436
43700	43701.437
43800	43801.438
43900	43901.439
44000	44001.44
44100	44101.441
44200	44201.442
44300	44301.443
44400	44401.444
44500	44501.445
44600	44601.446
44700	44701.447
44800	44801.448
44900	44901.449
45000	45001.45
45100	45101.451
45200	45201.452
45300	45301.453
45400	45401.454
45500	45501.455
45600	45601.456
45700	45701.457
45800	45801.458
45900	45901.459
46000	46001.46
46100	46101.461
46200	46201.462
46300	46301.463
46400	46401.464
46500	46501.465
46600	46601.466
46700	46701.467
46800	46801.468
46900	46901.469
47000	47001.47
47100	47101.471
47200	47201.472
47300	47301.473
47400	47401.474
47500	47501.475
47600	47601.476
47700	47701.477
47800	47801.478
47900	47901.479
48000	48001.48
48100	48101.481
48200	48201.482
48300	48301.483
48400	48401.484
48500	48501.485
48600	48601.486
48700	48701.487
48800	48801.488
48900	48901.489
49000	49001.49
49100	49101.491
49200	49201.492
49300	49301.493
49400	49401.494
49500	49501.495
49600	49601.496
49700	49701.497
49800	49801.498
49900	49901.499
50000	50001.5
50100	50101.501
50200	50201.502
50300	50301.503
50400	50401.504
50500	50501.505
50600	50601.506
50700	50701.507
50800	50801.508
50900	50901.509
51000	51001.51
51100	51101.511
51200	51201.512
51300	51301.513
51400	51401.514
51500	51501.515
51600	51601.516
51700	51701.517
51800	51801.518
51900	51901.519
52000	52001.52
52100	52101.521
52200	52201.522
52300	52301.523
52400	52401.524
52500	52501.525
52600	52601.526
52700	52701.527
52800	52801.528
52900	52901.529
53000	53001.53
53100	53101.531
53200	53201.532
53300	53301.533
53400	53401.534
53500	53501.535
53600	53601.536
53700	53701.537
53800	53801.538
53900	53901.539
54000	54001.54
54100	54101.541
54200	54201.542
54300	54301.543
54400	54401.544
54500	54501.545
54600	54601.546
54700	54701.547
54800	54801.548
54900	54901.549
55000	55001.55
55100	55101.551
55200	55201.552
55300	55301.553
55400	55401.554
55500	55501.555
55600	55601.556
55700	55701.557
55800	55801.558
55900	55901.559
56000	56001.56
56100	56101.561
56200	56201.562
56300	56301.563
56400	56401.564
56500	56501.565
56600	56601.566
56700	56701.567
56800	56801.568
56900	56901.569
57000	57001.57
57100	57101.571
57200	57201.572
57300	57301.573
57400	57401.574
57500	57501.575
57600	57601.576
57700	57701.577
57800	57801.578
57900	57901.579
58000	58001.58
58100	58101.581
58200	58201.582
58300	58301.583
58400	58401.584
58500	58501.585
58600	58601.586
58700	58701.587
58800	58801.588
58900	58901.589
59000	59001.59
59100	59101.591
59200	59201.592
59300	59301.593
59400	59401.594
59500	59501.595
59600	59601.596
59700	59701.597
59800	59801.598
59900	59901.599
60000	60001.6
60100	60101.601
60200	60201.602
60300	60301.603
60400	60401.604
60500	60501.605
60600	60601.606
60700	60701.607
60800	60801.608
60900	60901.609
61000	61001.61
61100	61101.611
61200	61201.612
61300	61301.613
61400	61401.614
61500	61501.615
61600	61601.616
61700	61701.617
61800	61801.618
61900	61901.619
62000	62001.62
62100	62101.621
62200	62201.622
62300	62301.623
62400	62401.624
62500	62501.625
62600	62601.626
62700	62701.627
62800	62801.628
62900	62901.629
63000	63001.63
63100	63101.631
63200	63201.632
63300	63301.633
63400	63401.634
63500	63501.635
63600	63601.636
63700	63701.637
63800	63801.638
63900	63901.639
64000	64001.64
64100	64101.641
64200	64201.642
64300	64301.643
64400	64401.644
64500	64501.645
64600	64601.646
64700	64701.647
64800	64801.648
64900	64901.649
65000	65001.65
65100	65101.651
65200	65201.652
65300	65301.653
65400	65401.654
65500	65501.655
65600	65601.656
65700	65701.657
65800	65801.658
65900	65901.659
66000	66001.66
66100	66101.661
66200	66201.662
66300	66301.663
66400	66401.664
66500	66501.665
66600	66601.666
66700	66701.667
66800	66801.668
66900	66901.669
67000	67001.67
67100	67101.671
67200	67201.672
67300	67301.673
67400	67401.674
67500	67501.675
67600	67601.676
67700	67701.677
67800	67801.678
67900	67901.679
68000	68001.68
68100	68101.681
68200	68201.682
68300	68301.683
68400	68401.684
68500	68501.685
68600	68601.686
68700	68701.687
68800	68801.688
68900	68901.689
69000	69001.69
69100	69101.691
69200	69201.692
69300	69301.693
69400	69401.694
69500	69501.695
69600	69601.696
69700	69701.697
69800	69801.698
69900	69901.699
70000	70001.7
70100	70101.701
70200	70201.702
70300	70301.703
70400	70401.704
70500	70501.705
70600	70601.706
70700	70701.707
70800	70801.708
70900	70901.709
71000	71001.71
71100	71101.711
71200	71201.712
71300	71301.713
71400	71401.714
71500	71501.715
71600	71601.716
71700	71701.717
71800	71801.718
71900	71901.719
72000	72001.72
72100	72101.721
72200	72201.722
72300	72301.723
72400	72401.724
72500	72501.725
72600	72601.726
72700	72701.727
72800	72801.728
72900	72901.729
73000	73001.73
73100	73101.731
73200	73201.732
73300	73301.733
73400	73401.734
73500	73501.735
73600	73601.736
73700	73701.737
73800	73801.738
73900	73901.739
74000	74001.74
74100	74101.741
74200	74201.742
74300	74301.743
74400	74401.744
74500	74501.745
74600	74601.746
74700	74701.747
74800	74801.748
74900	74901.749
75000	75001.75
75100	75101.751
75200	75201.752
75300	75301.753
75400	75401.754
75500	75501.755
75600	75601.756
75700	75701.757
75800	75801.758
75900	75901.759
76000	76001.76
76100	76101.761
76200	76201.762
76300	76301.763
76400	76401.764
76500	76501.765
76600	76601.766
76700	76701.767
76800	76801.768
76900	76901.769
77000	77001.77
77100	77101.771
77200	77201.772
77300	77301.773
77400	77401.774
77500	77501.775
77600	77601.776
77700	77701.777
77800	77801.778
77900	77901.779
78000	78001.78
78100	78101.781
78200	78201.782
78300	78301.783
78400	78401.784
78500	78501.785
78600	78601.786
78700	78701.787
78800	78801.788
78900	78901.789
79000	79001.79
79100	79101.791
79200	79201.792
79300	79301.793
79400	79401.794
79500	79501.795
79600	79601.796
79700	79701.797
79800	79801.798
79900	79901.799
80000	80001.8
80100	80101.801
80200	80201.802
80300	80301.803
80400	80401.804
80500	80501.805
80600	80601.806
80700	80701.807
80800	80801.808
80900	80901.809
81000	81001.81
81100	81101.811
81200	81201.812
81300	81301.813
81400	81401.814
81500	81501.815
81600	81601.816
81700	81701.817
81800	81801.818
81900	81901.819
82000	82001.82
82100	82101.821
82200	82201.822
82300	82301.823
82400	82401.824
82500	82501.825
82600	82601.826
82700	82701.827
82800	82801.828
82900	82901.829
83000	83001.83
83100	83101.831
83200	83201.832
83300	83301.833
83400	83401.834
83500	83501.835
83600	83601.836
83700	83701.837
83800	83801.838
83900	83901.839
84000	84001.84
84100	84101.841
84200	84201.842
84300	84301.843
84400	84401.844
84500	84501.845
84600	84601.846
84700	84701.847
84800	84801.848
84900	84901.849
85000	85001.85
85100	85101.851
85200	85201.852
85300	85301.853
85400	85401.854
85500	85501.855
85600	85601.856
85700	85701.857
85800	85801.858
85900	85901.859
86000	86001.86
86100	86101.861
86200	86201.862
86300	86301.863
86400	86401.864
86500	86501.865
86600	86601.866
86700	86701.867
86800	86801.868
86900	86901.869
87000	87001.87
87100	87101.871
87200	87201.872
87300	87301.873
87400	87401.874
87500	87501.875
87600	87601.876
87700	87701.877
87800	87801.878
87900	87901.879
88000	88001.88
88100	88101.881
88200	88201.882
88300	88301.883
88400	88401.884
88500	88501.885
88600	88601.886
88700	88701.887
88800	88801.888
88900	88901.889
89000	89001.89
89100	89101.891
89200	89201.892
89300	89301.893
89400	89401.894
89500	89501.895
89600	89601.896
89700	89701.897
89800	89801.898
89900	89901.899
90000	90001.9
90100	90101.901
90200	90201.902
90300	90301.903
90400	90401.904
90500	90501.905
90600	90601.906
90700	90701.907
90800	90801.908
90900	90901.909
91000	91001.91
91100	91101.911
91200	91201.912
91300	91301.913
91400	91401.914
91500	91501.915
91600	91601.916
91700	91701.917
91800	91801.918
91900	91901.919
92000	92001.92
92100	92101.921
92200	92201.922
92300	92301.923
92400	92401.924
92500	92501.925
92600	92601.926
92700	92701.927
92800	92801.928
92900	92901.929
93000	93001.93
93100	93101.931
93200	93201.932
93300	93301.933
93400	93401.934
93500	93501.935
93600	93601.936
93700	93701.937
93800	93801.938
93900	93901.939
94000	94001.94
94100	94101.941
94200	94201.942
94300	94301.943
94400	94401.944
94500	94501.945
94600	94601.946
94700	94701.947
94800	94801.948
94900	94901.949
95000	95001.95
95100	95101.951
95200	95201.952
95300	95301.953
95400	95401.954
95500	95501.955
95600	95601.956
95700	95701.957
95800	95801.958
95900	95901.959
96000	96001.96
96100	96101.961
96200	96201.962
96300	96301.963
96400	96401.964
96500	96501.965
96600	96601.966
96700	96701.967
96800	96801.968
96900	96901.969
97000	97001.97
97100	97101.971
97200	97201.972
97300	97301.973
97400	97401.974
97500	97501.975
97600	97601.976
97700	97701.977
97800	97801.978
97900	97901.979
98000	98001.98
98100	98101.981
98200	98201.982
98300	98301.983
98400	98401.984
98500	98501.985
98600	98601.986
98700	98701.987
98800	98801.988
98900	98901.989
99000	99001.99
99100	99101.991
99200	99201.992
99300	99301.993
99400	99401.994
99500	99501.995
99600	99601.996
99700	99701.997
99800	99801.998
99900	99901.999
100000	100002
100100	100102.001
100200	100202.002
100300	100302.003
100400	100402.004
100500	100502.005
100600	100602.006
100700	100702.007
100800	100802.008
100900	100902.009
101000	101002.01
101100	101102.011
101200	101202.012
101300	101302.013
101400	101402.014
101500	101502.015
101600	101602.016
101700	101702.017
101800	101802.018
101900	101902.019
102000	102002.02
102100	102102.021
102200	102202.022
102300	102302.023
102400	102402.024
102500	102502.025
102600	102602.026
102700	102702.027
102800	102802.028
102900	102902.029
103000	103002.03
103100	103102.031
103200	103202.032
103300	103302.033
103400	103402.034
103500	103502.035
103600	103602.036
103700	103702.037
103800	103802.038
103900	103902.039
104000	104002.04
104100	104102.041
104200	104202.042
104300	104302.043
104400	104402.044
104500	104502.045
104600	104602.046
104700	104702.047
104800	104802.048
104900	104902.049
105000	105002.05
105100	105102.051
105200	105202.052
105300	105302.053
105400	105402.054
105500	105502.055
105600	105602.056
105700	105702.057
105800	105802.058
105900	105902.059
106000	106002.06
106100	106102.061
106200	106202.062
106300	106302.063
106400	106402.064
106500	106502.065
106600	106602.066
106700	106702.067
106800	106802.068
106900	106902.069
107000	107002.07
107100	107102.071
107200	107202.072
107300	107302.073
107400	107402.074
107500	107502.075
107600	107602.076
107700	107702.077
107800	107802.078
107900	107902.079
108000	108002.08
108100	108102.081
108200	108202.082
108300	108302.083
108400	108402.084
108500	108502.085
108600	108602.086
108700	108702.087
108800	108802.088
108900	108902.089
109000	109002.09
109100	109102.091
109200	109202.092
109300	109302.093
109400	109402.094
109500	109502.095
109600	109602.096
109700	109702.097
109800	109802.098
109900	109902.099
110000	110002.1
110100	110102.101
110200	110202.102
110300	110302.103
110400	110402.104
110500	110502.105
110600	110602.106
110700	110702.107
110800	110802.108
110900	110902.109
111000	111002.11
111100	111102.111
111200	111202.112
111300	111302.113
111400	111402.114
111500	111502.115
111600	111602.116
111700	111702.117
111800	111802.118
111900	111902.119
112000	112002.12
112100	112102.121
112200	112202.122
112300	112302.123
112400	112402.124
112500	112502.125
112600	112602.126
112700	112702.127
112800	112802.128
112900	112902.129
113000	113002.13
113100	113102.131
113200	113202.132
113300	113302.133
113400	113402.134
113500	113502.135
113600	113602.136
113700	113702.137
113800	113802.138
113900	113902.139
114000	114002.14
114100	114102.141
114200	114202.142
114300	114302.143
114400	114402.144
114500	114502.145
114600	114602.146
114700	114702.147
114800	114802.148
114900	114902.149
115000	115002.15
115100	115102.151
115200	115202.152
115300	115302.153
115400	115402.154
115500	115502.155
115600	115602.156
115700	115702.157
115800	115802.158
115900	115902.159
116000	116002.16
116100	116102.161
116200	116202.162
116300	116302.163
116400	116402.164
116500	116502.165
116600	116602.166
116700	116702.167
116800	116802.168
116900	116902.169
117000	117002.17
117100	117102.171
117200	117202.172
117300	117302.173
117400	117402.174
117500	117502.175
117600	117602.176
117700	117702.177
117800	117802.178
117900	117902.179
118000	118002.18
118100	118102.181
118200	118202.182
118300	118302.183
118400	118402.184
118500	118502.185
118600	118602.186
118700	118702.187
118800	118802.188
118900	118902.189
119000	119002.19
119100	119102.191
119200	119202.192
119300	119302.193
119400	119402.194
119500	119502.195
119600	119602.196
119700	119702.197
119800	119802.198
119900	119902.199
120000	120002.2
120100	120102.201
120200	120202.202
120300	120302.203
120400	120402.204
120500	120502.205
120600	120602.206
120700	120702.207
120800	120802.208
120900	120902.209
121000	121002.21
121100	121102.211
121200	121202.212
121300	121302.213
121400	121402.214
121500	121502.215
121600	121602.216
121700	121702.217
121800	121802.218
121900	121902.219
122000	122002.22
122100	122102.221
122200	122202.222
122300	122302.223
122400	122402.224
122500	122502.225
122600	122602.226
122700	122702.227
122800	122802.228
122900	122902.229
123000	123002.23
123100	123102.231
123200	123202.232
123300	123302.233
123400	123402.234
123500	123502.235
123600	123602.236
123700	123702.237
123800	123802.238
123900	123902.239
124000	124002.24
124100	124102.241
124200	124202.242
124300	124302.243
124400	124402.244
124500	124502.245
124600	124602.246
124700	124702.247
124800	124802.248
124900	124902.249
125000	125002.25
125100	125102.251
125200	125202.252
125300	125302.253
125400	125402.254
125500	125502.255
125600	125602.256
125700	125702.257
125800	125802.258
125900	125902.259
126000	126002.26
126100	126102.261
126200	126202.262
126300	126302.263
126400	126402.264
126500	126502.265
126600	126602.266
126700	126702.267
126800	126802.268
126900	126902.269
127000	127002.27
127100	127102.271
127200	127202.272
127300	127302.273
127400	127402.274
127500	127502.275
127600	127602.276
127700	127702.277
127800	127802.278
127900	127902.279
128000	128002.28
128100	128102.281
128200	128202.282
128300	128302.283
128400	128402.284
128500	128502.285
128600	128602.286
128700	128702.287
128800	128802.288
128900	128902.289
129000	129002.29
129100	129102.291
129200	129202.292
129300	129302.293
129400	129402.294
129500	129502.295
129600	129602.296
129700	129702.297
129800	129802.298
129900	129902.299
130000	130002.3
130100	130102.301
130200	130202.302
130300	130302.303
130400	130402.304
130500	130502.305
130600	130602.306
130700	130702.307
130800	130802.308
130900	130902.309
131000	131002.31
131100	131102.311
131200	131202.312
131300	131302.313
131400	131402.314
131500	131502.315
131600	131602.316
131700	131702.317
131800	131802.318
131900	131902.319
132000	132002.32
132100	132102.321
132200	132202.322
132300	132302.323
132400	132402.324
132500	132502.325
132600	132602.326
132700	132702.327
132800	132802.328
132900	132902.329
133000	133002.33
133100	133102.331
133200	133202.332
133300	133302.333
133400	133402.334
133500	133502.335
133600	133602.336
133700	133702.337
133800	133802.338
133900	133902.339
134000	134002.34
134100	134102.341
134200	134202.342
134300	134302.343
134400	134402.344
134500	134502.345
134600	134602.346
134700	134702.347
134800	134802.348
134900	134902.349
135000	135002.35
135100	135102.351
135200	135202.352
135300	135302.353
135400	135402.354
135500	135502.355
135600	135602.356
135700	135702.357
135800	135802.358
135900	135902.359
136000	136002.36
136100	136102.361
136200	136202.362
136300	136302.363
136400	136402.364
136500	136502.365
136600	136602.366
136700	136702.367
136800	136802.368
136900	136902.369
137000	137002.37
137100	137102.371
137200	137202.372
137300	137302.373
137400	137402.374
137500	137502.375
137600	137602.376
137700	137702.377
137800	137802.378
137900	137902.379
138000	138002.38
138100	138102.381
138200	138202.382
138300	138302.383
138400	138402.384
138500	138502.385
138600	138602.386
138700	138702.387
138800	138802.388
138900	138902.389
139000	139002.39
139100	139102.391
139200	139202.392
139300	139302.393
139400	139402.394
139500	139502.395
139600	139602.396
139700	139702.397
139800	139802.398
139900	139902.399
140000	140002.4
140100	140102.401
140200	140202.402
140300	140302.403
140400	140402.404
140500	140502.405
140600	140602.406
140700	140702.407
140800	140802.408
140900	140902.409
141000	141002.41
141100	141102.411
141200	141202.412
141300	141302.413
141400	141402.414
141500	141502.415
141600	141602.416
141700	141702.417
141800	141802.418
141900	141902.419
142000	142002.42
142100	142102.421
142200	142202.422
142300	142302.423
142400	142402.424
142500	142502.425
142600	142602.426
142700	142702.427
142800	142802.428
142900	142902.429
143000	143002.43
143100	143102.431
143200	143202.432
143300	143302.433
143400	143402.434
143500	143502.435
143600	143602.436
143700	143702.437
143800	143802.438
143900	143902.439
144000	144002.44
144100	144102.441
144200	144202.442
144300	144302.443
144400	144402.444
144500	144502.445
144600	144602.446
144700	144702.447
144800	144802.448
144900	144902.449
145000	145002.45
145100	145102.451
145200	145202.452
145300	145302.453
145400	145402.454
145500	145502.455
145600	145602.456
145700	145702.457
145800	145802.458
145900	145902.459
146000	146002.46
146100	146102.461
146200	146202.462
146300	146302.463
146400	146402.464
146500	146502.465
146600	146602.466
146700	146702.467
146800	146802.468
146900	146902.469
147000	147002.47
147100	147102.471
147200	147202.472
147300	147302.473
147400	147402.474
147500	147502.475
147600	147602.476
147700	147702.477
147800	147802.478
147900	147902.479
148000	148002.48
148100	148102.481
148200	148202.482
148300	148302.483
148400	148402.484
148500	148502.485
148600	148602.486
148700	148702.487
148800	148802.488
148900	148902.489
149000	149002.49
149100	149102.491
149200	149202.492
149300	149302.493
149400	149402.494
149500	149502.495
149600	149602.496
149700	149702.497
149800	149802.498
149900	149902.499
150000	150002.5
150100	150102.501
150200	150202.502
150300	150302.503
150400	150402.504
150500	150502.505
150600	150602.506
150700	150702.507
150800	150802.508
150900	150902.509
151000	151002.51
151100	151102.511
151200	151202.512
151300	151302.513
151400	151402.514
151500	151502.515
151600	151602.516
151700	151702.517
151800	151802.518
151900	151902.519
152000	152002.52
152100	152102.521
152200	152202.522
152300	152302.523
152400	152402.524
152500	152502.525
152600	152602.526
152700	152702.527
152800	152802.528
152900	152902.529
153000	153002.53
153100	153102.531
153200	153202.532
153300	153302.533
153400	153402.534
153500	153502.535
153600	153602.536
153700	153702.537
153800	153802.538
153900	153902.539
154000	154002.54
154100	154102.541
154200	154202.542
154300	154302.543
154400	154402.544
154500	154502.545
154600	154602.546
154700	154702.547
154800	154802.548
154900	154902.549
155000	155002.55
155100	155102.551
155200	155202.552
155300	155302.553
155400	155402.554
155500	155502.555
155600	155602.556
155700	155702.557
155800	155802.558
155900	155902.559
156000	156002.56
156100	156102.561
156200	156202.562
156300	156302.563
156400	156402.564
156500	156502.565
156600	156602.566
156700	156702.567
156800	156802.568
156900	156902.569
157000	157002.57
157100	157102.571
157200	157202.572
157300	157302.573
157400	157402.574
157500	157502.575
157600	157602.576
157700	157702.577
157800	157802.578
157900	157902.579
158000	158002.58
158100	158102.581
158200	158202.582
158300	158302.583
158400	158402.584
158500	158502.585
158600	158602.586
158700	158702.587
158800	158802.588
158900	158902.589
159000	159002.59
159100	159102.591
159200	159202.592
159300	159302.593
159400	159402.594
159500	159502.595
159600	159602.596
159700	159702.597
159800	159802.598
159900	159902.599
160000	160002.6
160100	160102.601
160200	160202.602
160300	160302.603
160400	160402.604
160500	160502.605
160600	160602.606
160700	160702.607
160800	160802.608
160900	160902.609
161000	161002.61
161100	161102.611
161200	161202.612
161300	161302.613
161400	161402.614
161500	161502.615
161600	161602.616
161700	161702.617
161800	161802.618
161900	161902.619
162000	162002.62
162100	162102.621
162200	162202.622
162300	162302.623
162400	162402.624
162500	162502.625
162600	162602.626
162700	162702.627
162800	162802.628
162900	162902.629
163000	163002.63
163100	163102.631
163200	163202.632
163300	163302.633
163400	163402.634
163500	163502.635
163600	163602.636
163700	163702.637
163800	163802.638
163900	163902.639
164000	164002.64
164100	164102.641
164200	164202.642
164300	164302.643
164400	164402.644
164500	164502.645
164600	164602.646
164700	164702.647
164800	164802.648
164900	164902.649
165000	165002.65
165100	165102.651
165200	165202.652
165300	165302.653
165400	165402.654
165500	165502.655
165600	165602.656
165700	165702.657
165800	165802.658
165900	165902.659
166000	166002.66
166100	166102.661
166200	166202.662
166300	166302.663
166400	166402.664
166500	166502.665
166600	166602.666
166700	166702.667
166800	166802.668
166900	166902.669
167000	167002.67
167100	167102.671
167200	167202.672
167300	167302.673
167400	167402.674
167500	167502.675
167600	167602.676
167700	167702.677
167800	167802.678
167900	167902.679
168000	168002.68
168100	168102.681
168200	168202.682
168300	168302.683
168400	168402.684
168500	168502.685
168600	168602.686
168700	168702.687
168800	168802.688
168900	168902.689
169000	169002.69
169100	169102.691
169200	169202.692
169300	169302.693
169400	169402.694
169500	169502.695
169600	169602.696
169700	169702.697
169800	169802.698
169900	169902.699
170000	170002.7
170100	170102.701
170200	170202.702
170300	170302.703
170400	170402.704
170500	170502.705
170600	170602.706
170700	170702.707
170800	170802.708
170900	170902.709
171000	171002.71
171100	171102.711
171200	171202.712
171300	171302.713
171400	171402.714
171500	171502.715
171600	171602.716
171700	171702.717
171800	171802.718
171900	171902.719
172000	172002.72
172100	172102.721
172200	172202.722
172300	172302.723
172400	172402.724
172500	172502.725
172600	172602.726
172700	172702.727
172800	172802.728
172900	172902.729
173000	173002.73
173100	173102.731
173200	173202.732
173300	173302.733
173400	173402.734
173500	173502.735
173600	173602.736
173700	173702.737
173800	173802.738
173900	173902.739
174000	174002.74
174100	174102.741
174200	174202.742
174300	174302.743
174400	174402.744
174500	174502.745
174600	174602.746
174700	174702.747
174800	174802.748
174900	174902.749
175000	175002.75
