#time val val
82300	2.1871992771142e+16
82350	2.1911881070215e+16
82400	2.1951817836445e+16
82450	2.1991803099259e+16
82500	2.2031836888086e+16
82550	2.2071919232353e+16
82600	2.2112050161488e+16
82650	2.2152229704918e+16
82700	2.2192457892071e+16
82750	2.2232734752375e+16
82800	2.2273060315257e+16
82850	2.2313434610145e+16
82900	2.2353857666467e+16
82950	2.2394329513651e+16
83000	2.2434850181123e+16
83050	2.2475419698312e+16
83100	2.2516038094646e+16
83150	2.2556705399551e+16
83200	2.2597421642457e+16
83250	2.263818685279e+16
83300	2.2679001059977e+16
83350	2.2719864293448e+16
83400	2.2760776582629e+16
83450	2.2801737956948e+16
83500	2.2842748445833e+16
83550	2.2883808078711e+16
83600	2.292491688501e+16
83650	2.2966074894159e+16
83700	2.3007282135583e+16
83750	2.3048538638712e+16
83800	2.3089844432972e+16
83850	2.3131199547792e+16
83900	2.3172604012599e+16
83950	2.321405785682e+16
84000	2.3255561109885e+16
84050	2.3297113801219e+16
84100	2.3338715960251e+16
84150	2.3380367616408e+16
84200	2.3422068799119e+16
84250	2.346381953781e+16
84300	2.350561986191e+16
84350	2.3547469800846e+16
84400	2.3589369384046e+16
84450	2.3631318640937e+16
84500	2.3673317600947e+16
84550	2.3715366293504e+16
84600	2.3757464748036e+16
84650	2.379961299397e+16
84700	2.3841811060733e+16
84750	2.3884058977754e+16
84800	2.392635677446e+16
84850	2.3968704480279e+16
84900	2.4011102124639e+16
84950	2.4053549736966e+16
85000	2.409604734669e+16
85050	2.4138594983237e+16
85100	2.4181192676035e+16
85150	2.4223840454512e+16
85200	2.4266538348095e+16
85250	2.4309286386213e+16
85300	2.4352084598292e+16
85350	2.4394933013761e+16
85400	2.4437831662047e+16
85450	2.4480780572578e+16
85500	2.4523779774781e+16
85550	2.4566829298085e+16
85600	2.4609929171916e+16
85650	2.4653079425703e+16
85700	2.4696280088874e+16
85750	2.4739531190855e+16
85800	2.4782832761074e+16
85850	2.482618482896e+16
85900	2.4869587423939e+16
85950	2.4913040575441e+16
86000	2.4956544312891e+16
86050	2.5000098665718e+16
86100	2.504370366335e+16
86150	2.5087359335214e+16
86200	2.5131065710738e+16
86250	2.5174822819349e+16
86300	2.5218630690475e+16
86350	2.5262489353545e+16
86400	2.5306398837985e+16
86450	2.5350359173223e+16
86500	2.5394370388687e+16
86550	2.5438432513805e+16
86600	2.5482545578004e+16
86650	2.5526709610712e+16
86700	2.5570924641356e+16
86750	2.5615190699365e+16
86800	2.5659507814165e+16
86850	2.5703876015185e+16
86900	2.5748295331853e+16
86950	2.5792765793595e+16
87000	2.583728742984e+16
87050	2.5881860270015e+16
87100	2.5926484343548e+16
87150	2.5971159679866e+16
87200	2.6015886308398e+16
87250	2.6060664258571e+16
87300	2.6105493559812e+16
87350	2.615037424155e+16
87400	2.6195306333211e+16
87450	2.6240289864224e+16
87500	2.6285324864017e+16
87550	2.6330411362016e+16
87600	2.637554938765e+16
87650	2.6420738970346e+16
87700	2.6465980139532e+16
87750	2.6511272924636e+16
87800	2.6556617355085e+16
87850	2.6602013460307e+16
87900	2.664746126973e+16
87950	2.6692960812781e+16
88000	2.6738512118888e+16
88050	2.6784115217478e+16
88100	2.682977013798e+16
88150	2.6875476909821e+16
88200	2.6921235562428e+16
88250	2.696704612523e+16
88300	2.7012908627654e+16
88350	2.7058823099127e+16
88400	2.7104789569078e+16
88450	2.7150808066934e+16
88500	2.7196878622122e+16
88550	2.724300126407e+16
88600	2.7289176022207e+16
88650	2.7335402925959e+16
88700	2.7381682004755e+16
88750	2.7428013288022e+16
88800	2.7474396805187e+16
88850	2.7520832585678e+16
88900	2.7567320658924e+16
88950	2.7613861054351e+16
89000	2.7660453801388e+16
89050	2.7707098929461e+16
89100	2.7753796468e+16
89150	2.780054644643e+16
89200	2.7847348894181e+16
89250	2.7894203840679e+16
89300	2.7941111315353e+16
89350	2.798807134763e+16
89400	2.8035083966937e+16
89450	2.8082149202703e+16
89500	2.8129267084355e+16
89550	2.817643764132e+16
89600	2.8223660903027e+16
89650	2.8270936898903e+16
89700	2.8318265658375e+16
89750	2.8365647210872e+16
89800	2.8413081585821e+16
89850	2.846056881265e+16
89900	2.8508108920786e+16
89950	2.8555701939657e+16
90000	2.8603347898691e+16
90050	2.8651046827315e+16
90100	2.8698798754958e+16
90150	2.8746603711046e+16
90200	2.8794461725007e+16
90250	2.884237282627e+16
90300	2.8890337044261e+16
90350	2.8938354408409e+16
90400	2.898642494814e+16
90450	2.9034548692884e+16
90500	2.9082725672067e+16
90550	2.9130955915117e+16
90600	2.9179239451461e+16
90650	2.9227576310529e+16
90700	2.9275966521746e+16
90750	2.9324410114541e+16
90800	2.9372907118341e+16
90850	2.9421457562575e+16
90900	2.9470061476669e+16
90950	2.9518718890051e+16
91000	2.956742983215e+16
91050	2.9616194332393e+16
91100	2.9665012420207e+16
91150	2.971388412502e+16
91200	2.976280947626e+16
91250	2.9811788503354e+16
91300	2.986082123573e+16
91350	2.9909907702817e+16
91400	2.995904793404e+16
91450	3.0008241958829e+16
91500	3.0057489806611e+16
91550	3.0106791506813e+16
91600	3.0156147088863e+16
91650	3.0205556582189e+16
91700	3.0255020016218e+16
91750	3.0304537420379e+16
91800	3.0354108824098e+16
91850	3.0403734256804e+16
91900	3.0453413747924e+16
91950	3.0503147326886e+16
92000	3.0552935023117e+16
92050	3.0602776866045e+16
92100	3.0652672885098e+16
92150	3.0702623109704e+16
92200	3.075262756929e+16
92250	3.0802686293284e+16
92300	3.0852799311113e+16
92350	3.0902966652205e+16
92400	3.0953188345988e+16
92450	3.100346442189e+16
92500	3.1053794909338e+16
92550	3.110417983776e+16
92600	3.1154619236583e+16
92650	3.1205113135235e+16
92700	3.1255661563144e+16
92750	3.1306264549738e+16
92800	3.1356922124444e+16
92850	3.140763431669e+16
92900	3.1458401155903e+16
92950	3.1509222671512e+16
93000	3.1560098892943e+16
93050	3.1611029849625e+16
93100	3.1662015570985e+16
93150	3.1713056086451e+16
93200	3.176415142545e+16
93250	3.1815301617411e+16
93300	3.186650669176e+16
93350	3.1917766677926e+16
93400	3.1969081605337e+16
93450	3.2020451503419e+16
93500	3.2071876401601e+16
93550	3.212335632931e+16
93600	3.2174891315973e+16
93650	3.222648139102e+16
93700	3.2278126583876e+16
93750	3.2329826923971e+16
93800	3.2381582440731e+16
93850	3.2433393163584e+16
93900	3.2485259121959e+16
93950	3.2537180345281e+16
94000	3.258915686298e+16
94050	3.2641188704483e+16
94100	3.2693275899218e+16
94150	3.2745418476612e+16
94200	3.2797616466092e+16
94250	3.2849869897088e+16
94300	3.2902178799025e+16
94350	3.2954543201332e+16
94400	3.3006963133437e+16
94450	3.3059438624768e+16
94500	3.3111969704751e+16
94550	3.3164556402815e+16
94600	3.3217198748387e+16
94650	3.3269896770895e+16
94700	3.3322650499766e+16
94750	3.3375459964429e+16
94800	3.3428325194311e+16
94850	3.348124621884e+16
94900	3.3534223067442e+16
94950	3.3587255769547e+16
95000	3.3640344354581e+16
95050	3.3693488851973e+16
95100	3.374668929115e+16
95150	3.3799945701539e+16
95200	3.3853258112568e+16
95250	3.3906626553666e+16
95300	3.3960051054259e+16
95350	3.4013531643775e+16
95400	3.4067068351642e+16
95450	3.4120661207288e+16
95500	3.4174310240141e+16
95550	3.4228015479627e+16
95600	3.4281776955175e+16
95650	3.4335594696212e+16
95700	3.4389468732166e+16
95750	3.4443399092465e+16
95800	3.4497385806536e+16
95850	3.4551428903808e+16
95900	3.4605528413706e+16
95950	3.4659684365661e+16
96000	3.4713896789098e+16
96050	3.4768165713446e+16
96100	3.4822491168132e+16
96150	3.4876873182584e+16
96200	3.493131178623e+16
96250	3.4985807008497e+16
96300	3.5040358878813e+16
96350	3.5094967426606e+16
96400	3.5149632681303e+16
96450	3.5204354672333e+16
96500	3.5259133429122e+16
96550	3.5313968981098e+16
96600	3.5368861357689e+16
96650	3.5423810588323e+16
96700	3.5478816702428e+16
96750	3.553387972943e+16
96800	3.5588999698758e+16
96850	3.564417663984e+16
96900	3.5699410582103e+16
96950	3.5754701554974e+16
97000	3.5810049587882e+16
97050	3.5865454710253e+16
97100	3.5920916951517e+16
97150	3.5976436341099e+16
97200	3.6032012908429e+16
97250	3.6087646682934e+16
97300	3.6143337694041e+16
97350	3.6199085971178e+16
97400	3.6254891543773e+16
97450	3.6310754441253e+16
97500	3.6366674693046e+16
97550	3.642265232858e+16
97600	3.6478687377283e+16
97650	3.6534779868581e+16
97700	3.6590929831903e+16
97750	3.6647137296677e+16
97800	3.670340229233e+16
97850	3.6759724848289e+16
97900	3.6816104993983e+16
97950	3.6872542758839e+16
98000	3.6929038172285e+16
98050	3.6985591263748e+16
98100	3.7042202062656e+16
98150	3.7098870598437e+16
98200	3.7155596900519e+16
98250	3.7212380998328e+16
98300	3.7269222921293e+16
98350	3.7326122698842e+16
98400	3.7383080360402e+16
98450	3.7440095935401e+16
98500	3.7497169453266e+16
98550	3.7554300943425e+16
98600	3.7611490435306e+16
98650	3.7668737958337e+16
98700	3.7726043541944e+16
98750	3.7783407215557e+16
98800	3.7840829008602e+16
98850	3.7898308950507e+16
98900	3.7955847070699e+16
98950	3.8013443398608e+16
99000	3.8071097963659e+16
99050	3.8128810795281e+16
99100	3.8186581922902e+16
99150	3.8244411375949e+16
99200	3.830229918385e+16
99250	3.8360245376032e+16
99300	3.8418249981923e+16
99350	3.8476313030951e+16
99400	3.8534434552544e+16
99450	3.8592614576128e+16
99500	3.8650853131133e+16
99550	3.8709150246985e+16
99600	3.8767505953112e+16
99650	3.8825920278943e+16
99700	3.8884393253903e+16
99750	3.8942924907422e+16
99800	3.9001515268927e+16
99850	3.9060164367845e+16
99900	3.9118872233604e+16
99950	3.9177638895632e+16
100000	3.9236464383357e+16
100050	3.9295348726206e+16
100100	3.9354291953606e+16
100150	3.9413294094987e+16
100200	3.9472355179774e+16
100250	3.9531475237396e+16
100300	3.9590654297281e+16
100350	3.9649892388856e+16
100400	3.9709189541549e+16
100450	3.9768545784788e+16
100500	3.9827961147999e+16
100550	3.9887435660612e+16
100600	3.9946969352053e+16
100650	4.000656225175e+16
100700	4.0066214389132e+16
100750	4.0125925793624e+16
100800	4.0185696494656e+16
100850	4.0245526521655e+16
100900	4.0305415904049e+16
100950	4.0365364671264e+16
101000	4.042537285273e+16
101050	4.0485440477873e+16
101100	4.0545567576121e+16
101150	4.0605754176903e+16
101200	4.0666000309645e+16
101250	4.0726306003775e+16
101300	4.0786671288721e+16
101350	4.084709619391e+16
101400	4.0907580748771e+16
101450	4.0968124982731e+16
101500	4.1028728925217e+16
101550	4.1089392605658e+16
101600	4.115011605348e+16
101650	4.1210899298112e+16
101700	4.1271742368982e+16
101750	4.1332645295516e+16
101800	4.1393608107143e+16
101850	4.145463083329e+16
101900	4.1515713503385e+16
101950	4.1576856146856e+16
102000	4.163805879313e+16
102050	4.1699321471635e+16
102100	4.1760644211799e+16
102150	4.1822027043049e+16
102200	4.1883469994812e+16
102250	4.1944973096518e+16
102300	4.2006536377593e+16
102350	4.2068159867464e+16
102400	4.2129843595561e+16
102450	4.2191587591309e+16
102500	4.2253391884138e+16
102550	4.2315256503474e+16
102600	4.2377181478746e+16
102650	4.243916683938e+16
102700	4.2501212614806e+16
102750	4.2563318834449e+16
102800	4.2625485527739e+16
102850	4.2687712724102e+16
102900	4.2750000452966e+16
102950	4.281234874376e+16
103000	4.287475762591e+16
103050	4.2937227128844e+16
103100	4.2999757281991e+16
103150	4.3062348114777e+16
103200	4.312499965663e+16
103250	4.3187711936979e+16
103300	4.325048498525e+16
103350	4.3313318830871e+16
103400	4.3376213503271e+16
103450	4.3439169031876e+16
103500	4.3502185446114e+16
103550	4.3565262775414e+16
103600	4.3628401049202e+16
103650	4.3691600296906e+16
103700	4.3754860547955e+16
103750	4.3818181831775e+16
103800	4.3881564177795e+16
103850	4.3945007615442e+16
103900	4.4008512174143e+16
103950	4.4072077883327e+16
104000	4.413570477242e+16
104050	4.4199392870852e+16
104100	4.4263142208049e+16
104150	4.4326952813439e+16
104200	4.4390824716449e+16
104250	4.4454757946508e+16
104300	4.4518752533043e+16
104350	4.4582808505482e+16
104400	4.4646925893252e+16
104450	4.4711104725781e+16
104500	4.4775345032497e+16
104550	4.4839646842828e+16
104600	4.49040101862e+16
104650	4.4968435092042e+16
104700	4.5032921589782e+16
104750	4.5097469708847e+16
104800	4.5162079478664e+16
104850	4.5226750928662e+16
104900	4.5291484088268e+16
104950	4.5356278986909e+16
105000	4.5421135654014e+16
105050	4.548605411901e+16
105100	4.5551034411325e+16
105150	4.5616076560387e+16
105200	4.5681180595622e+16
105250	4.5746346546459e+16
105300	4.5811574442326e+16
105350	4.5876864312649e+16
105400	4.5942216186858e+16
105450	4.6007630094379e+16
105500	4.607310606464e+16
105550	4.6138644127069e+16
105600	4.6204244311093e+16
105650	4.626990664614e+16
105700	4.6335631161638e+16
105750	4.6401417887015e+16
105800	4.6467266851698e+16
105850	4.6533178085114e+16
105900	4.6599151616692e+16
105950	4.6665187475859e+16
106000	4.6731285692043e+16
106050	4.6797446294672e+16
106100	4.6863669313172e+16
106150	4.6929954776972e+16
106200	4.69963027155e+16
106250	4.7062713158183e+16
106300	4.7129186134449e+16
106350	4.7195721673725e+16
106400	4.726231980544e+16
106450	4.732898055902e+16
106500	4.7395703963893e+16
106550	4.7462490049488e+16
106600	4.7529338845232e+16
106650	4.7596250380552e+16
106700	4.7663224684876e+16
106750	4.7730261787633e+16
106800	4.7797361718248e+16
106850	4.7864524506151e+16
106900	4.7931750180769e+16
106950	4.7999038771529e+16
107000	4.8066390307859e+16
107050	4.8133804819188e+16
107100	4.8201282334941e+16
107150	4.8268822884548e+16
107200	4.8336426497436e+16
107250	4.8404093203032e+16
107300	4.8471823030765e+16
107350	4.8539616010061e+16
107400	4.8607472170349e+16
107450	4.8675391541056e+16
107500	4.874337415161e+16
107550	4.8811420031439e+16
107600	4.8879529209969e+16
107650	4.894770171663e+16
107700	4.9015937580848e+16
107750	4.9084236832051e+16
107800	4.9152599499668e+16
107850	4.9221025613124e+16
107900	4.9289515201849e+16
107950	4.935806829527e+16
108000	4.9426684922815e+16
108050	4.949536511391e+16
108100	4.9564108897985e+16
108150	4.9632916304466e+16
108200	4.9701787362781e+16
108250	4.9770722102359e+16
108300	4.9839720552625e+16
108350	4.9908782743009e+16
108400	4.9977908702938e+16
108450	5.004709846184e+16
108500	5.0116352049142e+16
108550	5.0185669494272e+16
108600	5.0255050826657e+16
108650	5.0324496075725e+16
108700	5.0394005270905e+16
108750	5.0463578441623e+16
108800	5.0533215617307e+16
108850	5.0602916827386e+16
108900	5.0672682101286e+16
108950	5.0742511468435e+16
109000	5.0812404958261e+16
109050	5.0882362600192e+16
109100	5.0952384423655e+16
109150	5.1022470458077e+16
109200	5.1092620732888e+16
109250	5.1162835277514e+16
109300	5.1233114121383e+16
109350	5.1303457293922e+16
109400	5.137386482456e+16
109450	5.1444336742723e+16
109500	5.1514873077841e+16
109550	5.1585473859339e+16
109600	5.1656139116647e+16
109650	5.1726868879191e+16
109700	5.1797663176399e+16
109750	5.18685220377e+16
109800	5.193944549252e+16
109850	5.2010433570287e+16
109900	5.208148630043e+16
109950	5.2152603712375e+16
110000	5.222378583555e+16
110050	5.2295032699383e+16
110100	5.2366344333303e+16
110150	5.2437720766735e+16
110200	5.2509162029108e+16
110250	5.258066814985e+16
110300	5.2652239158388e+16
110350	5.2723875084151e+16
110400	5.2795575956565e+16
110450	5.2867341805058e+16
110500	5.2939172659058e+16
110550	5.3011068547993e+16
110600	5.3083029501291e+16
110650	5.3155055548378e+16
110700	5.3227146718683e+16
110750	5.3299303041634e+16
110800	5.3371524546657e+16
110850	5.3443811263181e+16
110900	5.3516163220634e+16
110950	5.3588580448442e+16
111000	5.3661062976034e+16
111050	5.3733610832838e+16
111100	5.3806224048281e+16
111150	5.387890265179e+16
111200	5.3951646672794e+16
111250	5.4024456140719e+16
111300	5.4097331084995e+16
111350	5.4170271535048e+16
111400	5.4243277520306e+16
111450	5.4316349070196e+16
111500	5.4389486214147e+16
111550	5.4462688981586e+16
111600	5.4535957401941e+16
111650	5.4609291504639e+16
111700	5.4682691319108e+16
111750	5.4756156874776e+16
111800	5.4829688201071e+16
111850	5.4903285327419e+16
111900	5.4976948283249e+16
111950	5.5050677097989e+16
112000	5.5124471801066e+16
112050	5.5198332421907e+16
112100	5.5272258989941e+16
112150	5.5346251534595e+16
112200	5.5420310085297e+16
112250	5.5494434671474e+16
112300	5.5568625322554e+16
112350	5.5642882067965e+16
112400	5.5717204937134e+16
112450	5.579159395949e+16
112500	5.5866049164459e+16
112550	5.594057058147e+16
112600	5.6015158239949e+16
112650	5.6089812169326e+16
112700	5.6164532399027e+16
112750	5.623931895848e+16
112800	5.6314171877113e+16
112850	5.6389091184353e+16
112900	5.6464076909629e+16
112950	5.6539129082367e+16
113000	5.6614247731996e+16
113050	5.6689432887943e+16
113100	5.6764684579635e+16
113150	5.6840002836502e+16
113200	5.6915387687969e+16
113250	5.6990839163465e+16
113300	5.7066357292417e+16
113350	5.7141942104254e+16
113400	5.7217593628403e+16
113450	5.7293311894291e+16
113500	5.7369096931346e+16
113550	5.7444948768996e+16
113600	5.7520867436668e+16
113650	5.7596852963791e+16
113700	5.7672905379791e+16
113750	5.7749024714097e+16
113800	5.7825210996136e+16
113850	5.7901464255336e+16
113900	5.7977784521124e+16
113950	5.8054171822929e+16
114000	5.8130626190177e+16
114050	5.8207147652297e+16
114100	5.8283736238716e+16
114150	5.8360391978862e+16
114200	5.8437114902162e+16
114250	5.8513905038045e+16
114300	5.8590762415937e+16
114350	5.8667687065267e+16
114400	5.8744679015463e+16
114450	5.8821738295951e+16
114500	5.8898864936159e+16
114550	5.8976058965516e+16
114600	5.9053320413449e+16
114650	5.9130649309385e+16
114700	5.9208045682752e+16
114750	5.9285509562978e+16
114800	5.9363040979491e+16
114850	5.9440639961718e+16
114900	5.9518306539087e+16
114950	5.9596040741025e+16
115000	5.9673842596961e+16
115050	5.9751712136322e+16
115100	5.9829649388535e+16
115150	5.9907654383028e+16
115200	5.9985727149229e+16
115250	6.0063867716566e+16
115300	6.0142076114466e+16
